epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.00504933728117,0.00387557447485,0.00567658375222,0.00309107525907,0.00373090898887,0.00674689887553,0.00415528447715,0.00473162401669,0.00630404814069,0.00398682156224,
2,0.00262680762946,0.000629626562952,0.0010152759485,0.00137051973755,0.000928299531744,0.000867388460116,0.00183101832176,0.00131538566661,0.00226499958022,0.00172251100557,
3,0.00222951639784,0.00088191091489,0.000717089622617,0.00189740702588,0.000845864010848,0.000858006059571,0.00167055233088,0.00113436428807,0.00132067235497,0.00188735649706,
4,0.00169502697388,0.000870343732066,0.000636630445909,0.00161213419526,0.000827967851053,0.000870196853602,0.00122694234948,0.00100499092225,0.00118202059606,0.00183370529093,
5,0.00150667466728,0.000755114908364,0.000606039898864,0.0013217012871,0.00083354770477,0.000882116312081,0.00098921219142,0.000924646934196,0.00111378418919,0.0015500031306,
6,0.00144815996797,0.00057611404974,0.000595441847269,0.00110758968772,0.000773118451314,0.000855450835294,0.000893504371142,0.000861892288731,0.00106596005148,0.00148400312102,
7,0.0012243019532,0.000437058822579,0.000585386122119,0.000934323841621,0.00076134282496,0.000767462409875,0.000871515619582,0.000823192640062,0.00102836483754,0.00136970652285,
8,0.000967128702048,0.000539037662098,0.000600657572942,0.00072103615219,0.000761897988849,0.000742578465738,0.000876229071599,0.000818836757299,0.00100873897306,0.00115342889788,
9,0.000679946145184,0.000805889776432,0.000620401192695,0.000646917347474,0.000760867807957,0.000738215252633,0.000850003959361,0.000840757616823,0.00105792479202,0.00101229821891,
10,0.000435014544213,0.000959722886417,0.000628816263322,0.00072779350319,0.000764706479883,0.000726320653965,0.000825643877825,0.000844324476169,0.00112929418513,0.000959848648518,
11,0.00028968300039,0.000946228316633,0.000628019264119,0.000870492433469,0.000804181511705,0.000712170306926,0.000811073409358,0.000829283948924,0.00113466925335,0.000937609630425,
12,0.000234052088372,0.000715175665064,0.000582127745535,0.000930908579819,0.000867280628189,0.000712076959675,0.000821446396232,0.000815735068091,0.0011054042742,0.000907448228872,
13,0.000241155748814,0.00054305254665,0.000577208151096,0.00102086798494,0.000851691035708,0.000705148350587,0.000810896623175,0.000818251197909,0.000984378163107,0.000919987421048,
14,0.000262292622008,0.000464819643757,0.000568542719767,0.00115703378366,0.00077025476467,0.000688935597576,0.000784430291707,0.000812328648353,0.000880916522581,0.000952455981952,
15,0.000250222203128,0.00045795524623,0.000554673006412,0.00122677746189,0.000717501267003,0.000699436919649,0.000776181059264,0.000795329997787,0.000851721812465,0.000939673483581,
16,0.000219976853044,0.000446978863975,0.000556034149594,0.00120879130821,0.000701087865357,0.000753268028916,0.000777955754238,0.000818796400932,0.000854963079677,0.000929816359878,
17,0.000223487675859,0.000408184055015,0.000550374730336,0.0010314024574,0.000690412918156,0.000886915567143,0.000769316514819,0.000810718059225,0.000851083391826,0.000925266354129,
18,0.000235114306928,0.000395807312369,0.000526058061334,0.000812756876402,0.000668043219984,0.00100137882879,0.000771988812105,0.000811546584353,0.000883565904045,0.000927694249956,
19,0.00023843276293,0.000390553896404,0.000520918327985,0.000714041157676,0.000672304977563,0.000966015563189,0.000804993196169,0.000821101889352,0.000902834337913,0.000943539931862,
20,0.000244761523955,0.000395246576932,0.000509311051111,0.000800362598789,0.000711888069562,0.000910981544004,0.000844293078645,0.000821943090235,0.000932337870328,0.000941177377459,
21,0.000234052959704,0.000397052037147,0.000510402542395,0.000906443114975,0.000788788374066,0.000835233979144,0.00086140264868,0.000843484002304,0.000919993901375,0.000943614643595,
22,0.00018909691077,0.000397059971612,0.000503517329548,0.000809856572742,0.000794925802893,0.000838437996293,0.000853628165297,0.000869420492276,0.000938097731692,0.000965321575327,
23,0.000172819717665,0.000412241070385,0.000532461395114,0.000967965729954,0.000940325609039,0.000961536858946,0.000990221540765,0.000886374301138,0.0011028549405,0.0010635075514,
24,0.000194092675131,0.000410537620246,0.000558260674741,0.000778174730585,0.000825195387473,0.000936367927823,0.000921101123548,0.0008667618377,0.00100653934299,0.00103155872507,
25,0.000209631860846,0.000418789437688,0.000575243195643,0.000767678265714,0.000833236610427,0.000981796774526,0.000931529051642,0.000907306208639,0.000919263508572,0.00110466405202,
26,0.000203153754397,0.000404801888643,0.000554227482218,0.000716767524041,0.000798644912379,0.000979601966046,0.000889493578406,0.000893330165634,0.00090274184295,0.00106207759016,
27,0.00020044018105,0.000390553404706,0.000534022372903,0.000700961359499,0.000799322499943,0.000945942198886,0.000901891447012,0.000912106038312,0.000897416506324,0.00102957326139,
28,0.000197690623967,0.000385976884011,0.000506486435004,0.000610703700084,0.000688875513176,0.000820134524842,0.000796419322386,0.000846020869462,0.000842962573085,0.000923767687357,
29,0.000185737013842,0.00036479403878,0.000494408434876,0.000590068496265,0.000713853536819,0.000806222397425,0.00078052122917,0.000861122093912,0.00084000098408,0.000918846287532,
30,0.000178588661225,0.000384833417354,0.000520285620482,0.000631470126922,0.000770599098094,0.000833959100218,0.000829611667678,0.000914920730715,0.000900127944278,0.000963668484837,
31,0.000183943307509,0.000400624287745,0.000571808346842,0.000707796224752,0.000898640275663,0.0010238941063,0.000993710088102,0.00105754818022,0.00101594645192,0.00104432345637,
32,0.000196416595122,0.000415329515113,0.000612128795997,0.00077377640146,0.000919112722073,0.00104944931345,0.00107621118096,0.00112469736449,0.00111392304212,0.00111480041297,
33,0.000194315982584,0.000430884827166,0.000592948431499,0.000754291062129,0.000888361874289,0.00100271499284,0.000988927606328,0.00102684235822,0.00103069481266,0.00105976148775,
34,0.0001931697652,0.000418558130372,0.000562643359849,0.000685949325072,0.000777070609543,0.00083241066896,0.000882517778154,0.00090580002259,0.000935674957766,0.00098462515441,
