epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-0.000241150930845,0.0385375361355,0.242267848564,-0.0687493934849,-0.402052178211,0.0827334283086,0.166751810145,-0.228781464832,-0.563339222709,-0.298720255868,
2,0.712784909273,0.46680774353,0.71942392492,0.632272153032,0.305043572321,0.18828424689,0.628493438756,0.319748303198,-0.0337701034015,-0.538230031546,
3,0.656308895301,0.436087438795,0.742739628512,0.702461960016,0.548891937705,0.00123778568502,0.545634283264,0.269457200952,0.0605278745102,-0.116468429948,
4,0.59022845451,0.528964388619,0.759185007133,0.718777495053,0.558263671109,-0.158086000325,0.324222960053,0.288574818577,0.137707044251,0.0468823910379,
5,0.691075859936,0.598589193044,0.771216955077,0.727277203042,0.566829196764,-0.105720266582,0.383404851628,0.485719828969,0.304219000365,0.185183122709,
6,0.762471993527,0.696096749929,0.78692481566,0.736589454203,0.674177018386,0.0670877917349,0.487532365537,0.57489451596,0.482498183106,0.405622246419,
7,0.836662015472,0.777197138096,0.790857496587,0.708928565517,0.717809742601,0.293582063091,0.563602500969,0.56909174527,0.605765663917,0.565818779894,
8,0.850221924877,0.827613019008,0.790656577142,0.681655492505,0.688894820401,0.40101666142,0.578996614514,0.572284434478,0.65696019601,0.620437837486,
9,0.805692096652,0.846078124789,0.792715212263,0.661682107283,0.640211901967,0.431400066885,0.576213706558,0.599815499018,0.681810018825,0.639502256515,
10,0.776143008825,0.835429559963,0.783223818538,0.667292902953,0.667201529451,0.42519297635,0.582922712087,0.512522518759,0.679111136869,0.63079755556,
11,0.750336759477,0.814960336824,0.754209608995,0.677251506397,0.715834772113,0.502761168223,0.625839425385,0.45198975138,0.686119566161,0.630609890732,
12,0.800944719629,0.837770954885,0.776435367332,0.534933449827,0.709440729052,0.71130705919,0.676451252132,0.553743870943,0.682413603446,0.633806437132,
13,0.853441925882,0.844247870027,0.756292458046,0.504330256932,0.707485071382,0.676507433809,0.655889987547,0.566015064785,0.678731766509,0.619122704892,
14,0.892131760676,0.849156834173,0.733439559009,0.577715906293,0.712062500811,0.612451288187,0.653491754638,0.634166293081,0.667745219212,0.63402556948,
15,0.886044375988,0.80315790038,0.673426688515,0.593116991995,0.693666663443,0.586838265363,0.662066214552,0.669764670916,0.66774956069,0.640361335113,
16,0.858586481282,0.774931843886,0.659164145452,0.620370624581,0.66957645432,0.578369997133,0.656879141947,0.677216181934,0.67365381335,0.646423914348,
17,0.805788849027,0.757788354491,0.63278950398,0.664954941322,0.662296735849,0.591766401609,0.652357914063,0.672466106627,0.671673852498,0.649938935836,
18,0.7403423518,0.780822288373,0.588895302803,0.708331994895,0.684410462751,0.598796379524,0.633998085744,0.646047140365,0.670156603228,0.650797645515,
19,0.756282167534,0.825402162158,0.561291107547,0.717402056244,0.71465483033,0.641229855631,0.612207479382,0.589672529804,0.66782488853,0.65354592986,
20,0.827646537003,0.835490879733,0.572474356983,0.596529679036,0.669019756319,0.638923643296,0.643387823031,0.522319514311,0.652064773606,0.654333034183,
21,0.888666117275,0.821095590238,0.658893282678,0.547271731489,0.65718996454,0.628410952575,0.660219143153,0.483423127266,0.612630922522,0.647275487932,
22,0.920167725238,0.815308649681,0.703778688223,0.549601589471,0.673785654515,0.630081264094,0.639026769188,0.470402212542,0.588829444177,0.651334372947,
23,0.9220097565,0.834027029954,0.752570934428,0.607760887567,0.718998526259,0.662593547767,0.631765476897,0.485301630152,0.605569041225,0.653673004916,
24,0.835514234644,0.850526007955,0.73967318953,0.602674238335,0.740319867722,0.679452475779,0.633544696424,0.523793494449,0.646826503799,0.647142651294,
25,0.836240245774,0.853773187048,0.755586808681,0.642176783668,0.759705459155,0.706630074071,0.636928256065,0.599712025186,0.6758972538,0.667592650919,
26,0.875938570939,0.852686897548,0.772935134159,0.673802814638,0.739886499514,0.643862072055,0.607068989481,0.613572505909,0.672543742098,0.65745458095,
27,0.895518709519,0.857010012872,0.789828306825,0.692730583777,0.722620348669,0.635666715605,0.588683735297,0.611328872075,0.664720273159,0.651260639888,
28,0.905146569112,0.833388064562,0.780905860586,0.688182750395,0.709618069841,0.635759115508,0.591852779621,0.607248494873,0.650021628728,0.635011972818,
29,0.928906984805,0.853567615657,0.793472206451,0.731592550714,0.739849098879,0.67841063065,0.64813426261,0.648527641038,0.672519444224,0.656221552506,
30,0.933549135527,0.863867309555,0.806207955076,0.748427088388,0.741780406379,0.661397159992,0.623919824259,0.613729380643,0.638999889242,0.622562289511,
31,0.92815978494,0.84735523887,0.800194686032,0.756944111764,0.730213354633,0.618451454336,0.603415687186,0.58454270195,0.613636601896,0.60436145519,
32,0.929481876986,0.867196030045,0.798419119113,0.759207366794,0.725138933826,0.640526732184,0.606990473231,0.576823835168,0.599187620673,0.596183674769,
33,0.929777764834,0.863141655833,0.787726721138,0.740243766683,0.717895640993,0.630363319955,0.578514887928,0.555690720476,0.571735311846,0.574589808025,
34,0.93240256714,0.869057015778,0.792042521657,0.771372796496,0.747911675198,0.696621462192,0.659710239591,0.637514797676,0.638194783139,0.624274933334,
35,0.928384529488,0.864408058514,0.790714778669,0.749050857061,0.743817539978,0.69658946125,0.641994635879,0.610640974832,0.596934448939,0.590494428109,
36,0.926505627444,0.863912567292,0.802368352931,0.760608334727,0.757055461111,0.718387213056,0.677341290488,0.647947751886,0.640353835154,0.625246667219,
37,0.911413236959,0.859291202117,0.79290337903,0.727217539646,0.74163660694,0.702265246345,0.661431873939,0.629401307551,0.623290913627,0.603348249568,
38,0.9210993139,0.860529413745,0.810582914306,0.772014557359,0.746122594271,0.703376111403,0.663971022228,0.616746911061,0.614495565249,0.609232660517,
39,0.91855512546,0.856382119971,0.809850138803,0.777374540881,0.742492318465,0.713563150119,0.665734088013,0.616273185361,0.590372235732,0.588353409379,
40,0.908072079955,0.859550829696,0.803547990905,0.762357429909,0.740810347944,0.70865790238,0.675064437956,0.627431063,0.623731915145,0.613659651256,
41,0.916412215768,0.838427768725,0.798592193359,0.778024734656,0.748084994534,0.708655224338,0.699729417752,0.654064008844,0.67066263444,0.649661468329,
42,0.916839331282,0.841402133533,0.799255421575,0.773176084464,0.732409904166,0.709627342939,0.694928954128,0.645416767101,0.662339226898,0.646909862877,
43,0.91856187814,0.84855946047,0.801154443258,0.764150618363,0.743288225566,0.708306146219,0.686122599356,0.656649980387,0.648676601798,0.61842695941,
44,0.915250197419,0.832938096105,0.800996075587,0.775522695725,0.749860222438,0.707631243322,0.680994398414,0.638565887974,0.66237978935,0.642399848599,
45,0.916211402648,0.843131948424,0.807670934243,0.756319320661,0.748992553767,0.728518163537,0.705405232014,0.679423517076,0.685978743996,0.663686145354,
46,0.907964321001,0.8293716121,0.787909237871,0.749478697012,0.742260514385,0.71660511333,0.671754162314,0.647457720534,0.648774613912,0.632982412641,
47,0.891379987148,0.822292895477,0.773124538792,0.740678799045,0.722552765127,0.643876220668,0.62378899032,0.620438264809,0.632157376416,0.621345052665,
