epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0881964677336,0.0665233390385,0.0594213451174,0.0858233139134,0.0538195045288,0.0604856642487,0.0550733143201,0.0623836096986,0.0655822461945,0.0675149308872,
2,0.030467347759,0.0212010356534,0.0250185496973,0.0289095504968,0.0304833830764,0.0285796396409,0.031867498586,0.0316257256026,0.0340236049066,0.0329363770536,
3,0.0312344013446,0.0215053785086,0.0248641205959,0.0298888637434,0.0286928320184,0.0287057576474,0.0319695824756,0.0306741043677,0.0324923044104,0.0307748861632,
4,0.0293242922038,0.0215644473844,0.0247513708711,0.0332100459824,0.0282406104024,0.028782250285,0.034094272933,0.032349186844,0.0325688404193,0.0299887349108,
5,0.0246472375645,0.0226678991696,0.0251150809196,0.0332065667482,0.0289417985292,0.0285978439123,0.0342926367111,0.0319471965041,0.0308308493982,0.0300428589089,
6,0.0195877057671,0.0225272623014,0.0255970169206,0.0343480716249,0.0303524087194,0.0308168432642,0.0321211258333,0.0318321873819,0.0300702167603,0.0299161107515,
7,0.0194515764342,0.0230152484952,0.0264002538722,0.0369212321308,0.0352045927094,0.0363119053798,0.0299249402829,0.0321140829364,0.0299768176598,0.0302587936214,
8,0.0192572265657,0.0230003934963,0.0268936472495,0.0365930754407,0.0363264782029,0.0364701074355,0.0294338463294,0.0310151414663,0.0295147526193,0.0299765837611,
9,0.0191176489297,0.0224580833578,0.027237715508,0.0364097523613,0.0355319343126,0.0348235524869,0.0298719858549,0.0309573429646,0.0293069790796,0.0298372130233,
10,0.0188438819528,0.0216436978809,0.0268741721535,0.0357464793058,0.0331398454555,0.0327978472834,0.0303760679075,0.0313456958282,0.0295417494101,0.0299883640061,
11,0.0173898388051,0.0208399362358,0.0268317303028,0.0348766928661,0.0324685782566,0.0324186673058,0.0294964942584,0.030328359436,0.0290354360902,0.0296873861,
12,0.0182829881535,0.0215657982208,0.0271096372694,0.0360981366293,0.0331112179261,0.0325959575432,0.0295288935035,0.0298119495814,0.0290045211494,0.0296601434424,
13,0.0178095526288,0.022822144312,0.0275282944257,0.0348563150716,0.0335679892759,0.0333042271121,0.0300939527746,0.0299869386851,0.0294155588378,0.0300625815363,
14,0.0181372587006,0.0246596320192,0.0267155664792,0.0329471072241,0.035044248386,0.0358991992746,0.0314880463282,0.0306147205291,0.0300798211925,0.0304928238694,
15,0.0180101581491,0.0250898221083,0.0274036978641,0.0327085453906,0.0371754664997,0.0380318026365,0.0364757407732,0.0337255092221,0.0325798822662,0.0318434473592,
16,0.0194087004372,0.0263905926072,0.0286175464601,0.0347110763138,0.0403517607456,0.0401744150432,0.038662608579,0.0359512161949,0.0337841772722,0.0334068001519,
17,0.0181630509184,0.025395680411,0.0278365368457,0.0321444451774,0.0359451468614,0.0358062641379,0.0351669799652,0.0334858624051,0.0318409005901,0.031638573865,
18,0.0172756735919,0.0248931843334,0.0277497078357,0.0322194980542,0.0337310970096,0.034107730577,0.0337958711371,0.0335202515487,0.0318672966914,0.0320413851558,
