epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-10.4784605089,-9.49680836483,-9.94634069555,-31.3532203659,-11.8357597267,-10.6623887343,-12.9453567259,-14.8641362315,-23.8123269633,-17.3769561095,
2,-2.93415372223,-1.00485858077,-5.53294419337,-2.86134787071,-3.78805485377,-2.78863069361,-2.70458691105,-5.14941314746,-5.46897362541,-6.31785014587,
3,-1.60901191479,-0.972502313184,-5.66879613704,-2.63012579174,-3.24591461273,-2.7836223038,-2.6479724223,-3.35204706803,-4.13460578034,-5.53725242872,
4,-2.39114163207,-1.07196378299,-5.6849971798,-2.91572290128,-2.81559459076,-4.26837839311,-2.92448888408,-3.39104747827,-4.00390701448,-5.6476116127,
5,-3.43973440682,-1.18413629255,-5.35903360955,-4.61712936986,-2.76069189419,-6.19777192014,-2.81713803916,-3.1992534926,-3.88672938846,-6.01143664894,
6,-3.52154523263,-1.21090124917,-4.81179955631,-6.32710481763,-2.66686666077,-6.08515592259,-2.67439926108,-2.89766976834,-3.89726324181,-5.84869783384,
7,-3.89264906418,-0.942910076456,-3.70189623839,-7.32965340067,-2.62319904225,-5.64183944548,-2.75435410743,-2.76997761278,-3.59661831799,-4.63911002888,
8,-3.58528282712,-0.92220140044,-4.04538913229,-6.41631582885,-2.61325111063,-5.49915757632,-2.66767038326,-3.01465187118,-3.22031757018,-3.51993170641,
9,-2.51537387676,-1.32128184689,-4.45625628532,-5.61754691821,-2.85631773394,-5.62936797,-2.5763109342,-3.15164606394,-2.79679118024,-3.25438656544,
10,-1.04152560931,-1.28102901776,-4.49110920006,-5.70191813773,-2.91720969135,-4.79791384885,-2.56297718613,-3.21899455144,-2.61202770666,-3.07462849452,
11,-0.156591679963,-0.950860088151,-4.05629616792,-5.42533806005,-2.83433549604,-4.18637304471,-2.86161768405,-3.09127090016,-2.66424138958,-3.08595744237,
12,-0.62330386051,-0.796149550123,-3.58389611269,-4.94285196114,-2.60708224388,-4.33145747539,-3.15513519927,-2.82748124463,-2.68459062398,-3.12099535006,
13,-1.49865355185,-0.800037350555,-3.03612921234,-4.58012314507,-2.57513504989,-3.78951127712,-3.46973799381,-2.7727920689,-2.70543853729,-2.96589418068,
14,-1.64056870073,-1.10495069008,-2.62603592877,-3.8234578665,-2.84351645767,-3.07455110775,-3.4577855585,-2.74858225446,-2.85651509769,-2.84714303686,
15,-1.09387357773,-1.01214217884,-2.28002807229,-3.32249022694,-2.97482807903,-2.87805893169,-3.71116862407,-2.73231227657,-2.72042832831,-2.91516307871,
