epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-4.37233087258,93.2465074049,80.5514980764,2.25758034785,21.2804495852,16.3789424213,42.3732084689,-11.4245932539,-23.3616937566,-15.96131661,
2,13.1946478209,-35.5997428265,-42.9311783806,-46.1746757707,-43.7645525257,-68.7727713089,-68.0486009861,-45.9829626745,-48.8988824385,-36.3798118556,
3,1.12883020992,4.71590458702,-66.5522042885,-63.7513136692,-72.9732412695,-75.5665698398,-58.2443820305,-41.884056438,-51.0718528578,-45.0766778902,
4,18.0079160872,-50.4361331101,-85.2210183595,-65.3498481929,-79.2573722184,-59.3267999125,-47.7651448471,-29.6896879419,-59.4586157433,-62.5270714535,
5,11.9666885554,-59.9348996825,-82.8058542778,-63.104465467,-75.1831798562,-61.0816814535,-49.4604756278,-33.709252071,-56.8323442214,-60.5323852022,
6,16.715530025,-77.5962341594,-83.0594406175,-66.1231353734,-82.2414318604,-47.79986756,-32.3367040821,-33.6153248883,-49.5594027916,-52.3029218959,
7,7.17331513089,-79.3274213801,-80.2755285038,-64.3969213328,-82.7561365896,-11.3530143296,19.5469426174,-33.9371487512,-48.0619995195,-44.1255085448,
8,-27.1842621099,-36.5211388675,-47.8704819938,-51.0194567208,-73.6643592099,-8.27241970084,33.5713605099,-37.6676031538,-57.3066965967,-36.029434955,
9,-51.7648554725,0.535320320228,38.5633841637,-47.8059635078,-23.9907235385,-42.0293654185,-2.79202427045,-18.7324750942,-57.5884509935,-28.3411396378,
10,-17.9962398977,-27.0524091371,-59.2867529803,-60.8832087794,-27.7854603126,-58.0285386337,-52.2154483999,-12.6923739298,-63.2751838482,-81.2548219693,
11,-23.3718091733,-22.9507817852,-63.3960830193,-60.3939296198,-40.9132302633,-55.9299932794,-66.3994152132,-13.5006202017,-57.8828776611,-82.7469238152,
12,-44.7092354759,-10.6935676521,-62.2194534701,-52.1954876987,-42.2961734375,-51.7784632397,-62.4399219762,-13.6272839866,-46.7076767018,-83.4082917697,
13,-59.4433357823,-6.51714193772,-60.0924318994,-40.9381400915,-39.2144647787,-46.0025379378,-54.2390219062,-21.3337054229,-30.9539184217,-84.1189233221,
