epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-46.4135531837,45.695537773,20.9356449991,73.8160936252,-6.45179913227,-5.64044244677,76.7557213454,-35.4885806505,-3.98564942025,11.9839703805,
2,-79.1924252432,-12.2007045667,37.0290349285,-44.9588905916,-35.0875924555,-51.1568576221,4.4983858304,64.8460353315,-13.7952208752,-59.0223251512,
3,-77.1328228145,-21.7876426413,28.3698629747,-42.0373463448,-44.2274261903,-56.5624902362,-16.1032022071,40.153268317,-33.1132734314,-63.3436886049,
4,-74.3216016523,-16.3169721304,44.0795358517,-39.2514227925,-48.3638127931,-57.4895110415,-21.8019387826,16.3726421694,-33.9617240148,-64.1740631441,
5,-73.3347726298,-5.47234920639,56.870658375,-37.944925912,-39.0835315899,-68.6514254165,-32.1246491622,-2.65918789311,-34.3840353891,-58.5642481564,
6,-70.564330153,12.3828229937,71.8595778275,-43.1501658273,-17.019859005,-68.4849823358,-29.7243187276,-1.96542820781,-13.2719264709,-42.4657748106,
7,-68.2803197952,26.5747631345,65.3819418487,-43.3738998117,-4.12441606811,-61.3369410291,-23.9326268749,-8.33617125753,-5.37966696882,-31.8783000912,
8,-65.3602419402,35.1413465166,58.5111494181,-36.2708935505,5.24516679899,-53.4340678266,-16.5657888794,-15.8094712936,-0.954646603682,-21.3113686439,
9,-55.1489015802,45.3070276117,44.786484289,-17.6820641453,10.3996805077,-42.5947221814,-3.70613055639,-9.70959247371,-6.78779377241,-16.4917876687,
10,-38.0419385645,52.7004379732,26.3928396278,12.292931905,8.58037855595,-36.4041889906,17.382327408,9.88496568371,-16.5984852961,-16.722602742,
11,-43.7238380298,43.9962396201,20.0104740081,19.2834299813,11.4046486764,-32.4584656862,21.6025448001,6.936174021,-12.2798181677,-11.0727359289,
12,-52.557330019,28.899500939,19.4464362421,18.7453285853,18.1881860094,-26.0586947681,25.7616439799,-2.49950229524,-1.51393892209,-5.65443417121,
13,-53.7357503279,19.4568191268,18.4810834322,8.59355969731,21.9853791824,-15.5433901094,18.0737284375,-9.9300121466,12.7478186683,3.13073658143,
14,-48.2934950564,19.4863500155,13.6487601211,4.20038641074,22.9149046663,-2.93367893379,15.9567342482,-10.8469642299,15.1733937043,6.05296136109,
15,-40.9058480274,17.9231266783,7.99828237032,3.63755485582,24.7765028964,2.72651422064,15.4966138266,-10.2400292283,13.9318629189,4.63972487577,
16,-35.2042272918,13.3343981891,7.99000497146,4.58366747264,23.6633976382,6.07983440372,12.6732725272,-7.16612124546,17.5903690936,2.95788688921,
17,-22.9644897843,-0.62318587559,9.78741257373,6.79142300403,22.7638101839,9.46078264893,0.0084199341178,-5.47545996248,12.7101476976,0.26046610468,
18,-13.9688565839,-9.04402749585,18.4582981,11.507969604,17.548274482,15.5117965545,-6.89276334857,-6.14084350549,13.731649528,5.24581018809,
19,-3.10320720072,-20.839700752,19.0305881081,10.6903005558,1.90935307275,16.5335548826,-14.0692879979,-7.30286825622,10.0491993312,3.95346368162,
20,-4.98586365591,-24.6198709769,25.0149216804,11.7456212206,-1.70342129106,13.666496264,-16.3053268581,-7.11964190185,11.8539048919,5.65341956362,
21,-8.3411922081,-16.0389950635,22.6093047285,10.7676055374,-1.01499573661,8.10871282668,-12.6312817659,-6.41636482631,11.0136997717,2.12736101446,
22,-5.4782650241,-4.64928009721,13.5833660104,6.34445452118,-1.35866483835,9.05158603878,-13.1586235778,-5.01435140768,7.50869841707,2.20909733075,
23,-10.2408385777,3.85096286513,8.09358692376,0.769838752596,-5.43642734953,-1.0286012851,-10.8863971798,-16.4820826481,4.00643139187,-8.23292953285,
24,6.30599665685,13.4438429319,-0.0287374851465,6.31420690454,-4.45604247158,7.62635427739,3.1156711524,-3.64304124784,-7.94512509403,-15.3679071354,
25,20.6702464832,11.3064140151,1.20202044423,14.7159359287,-6.75620345125,6.97252356762,4.58384549991,2.10750879907,-15.1451305718,-15.4798892639,
26,12.5436444543,0.426495320228,-0.480885820183,4.00532758478,-4.34909135461,4.38342605902,0.276626017578,-2.69634188345,-10.7770871302,-8.48992483727,
27,8.75943059227,-9.81830457707,0.821249063449,18.4455255511,-3.50214389637,1.59210130745,6.25464510255,-0.848056146901,-7.64382322506,-6.75240120358,
28,9.64764415,-15.3278587879,2.3838174844,13.8088704476,-11.0687855323,-0.397411280979,-2.88750457241,-6.39251472239,-13.4008400052,-14.7744765837,
29,-2.7182878845,-12.7328033593,7.05695305263,30.1599191665,-6.47685412257,-1.04693610763,-10.3968033832,-11.0530696758,-9.1383115643,-9.70490256176,
30,-0.0784537143196,-6.77663130421,10.7138092915,18.2744446461,-2.53920228467,-6.19754880085,-8.95080914436,-11.179321641,-10.6542601538,-7.00325353729,
31,2.49037469502,-0.360396630099,12.2994651245,18.1149793581,3.43275490339,1.13940708139,-2.53233969703,-8.58060099603,-8.76743141012,-4.09738721054,
32,9.46807020341,1.32076768218,10.450889128,17.2550252716,6.89526418933,7.75639809025,2.44746670053,-2.95360613047,-3.73883868236,4.61312639917,
33,15.7219949981,8.09152127649,11.0207265298,24.8605949142,12.6741713776,10.5245284006,12.1073133272,2.46631085133,-2.44953416024,6.82395115192,
34,8.92202674453,17.5410737725,17.2773737643,17.9810643747,24.9823939632,11.2397695056,14.0556628117,-0.318607893763,6.22939232729,16.4375171523,
35,14.8942748749,-2.96055159203,5.03167745781,27.8137129218,3.42447285402,9.55272612002,14.8452628845,1.53693574405,-11.8448793807,-0.541229503229,
36,9.37753083746,3.42406819371,6.36470130512,15.5830641789,11.4261129958,7.09431139295,13.4779048558,-0.618330006206,-4.88020234287,6.29028625488,
37,11.805001583,5.65552938092,7.97362134723,17.5761690813,9.63740560156,10.0582368478,12.3896741666,4.00775255753,2.15356352282,11.540068565,
38,9.45291929975,5.31990789708,6.31397382273,12.9541524047,8.31793315623,5.62603482761,5.57574033028,-2.04015047497,-0.465343830582,6.72574725235,
39,7.88910014947,10.4774809901,10.2261405883,12.137890144,16.7691855366,17.9354197071,15.4456146702,8.86911587501,10.9343446797,19.9581066432,
40,11.6262098419,3.00555910555,9.40067180652,14.0141112411,2.31626777897,10.721302418,8.3198654353,4.86802947517,-5.37143589958,2.71792773878,
41,13.4620126057,5.96907191939,3.90057604833,12.2523296799,0.10600116842,8.51288424184,5.35489614713,-3.6485108289,-7.70986961439,-2.89332902899,
42,6.92734584598,7.11001092393,9.44328062375,6.72924885521,7.21146334781,11.5836361591,7.34607961837,3.47495046811,2.8632163541,8.49898381669,
43,6.42664978688,7.8658469701,10.816792531,8.35150507061,6.60567355511,8.33127602636,8.35752304524,8.02634050402,4.08745537912,6.3641433447,
44,5.10271872075,6.9162548491,7.2739664833,7.73713593868,6.27177172269,8.58428277151,5.6087938407,-0.187912193085,3.49134401649,5.84766661655,
45,11.1385696169,10.360477611,1.51578678286,12.1219337599,7.54711154064,11.0097318348,7.1744267588,-1.68745728591,2.48960226931,3.59971038149,
46,7.13008527411,8.78705717966,8.65645814249,10.9168585891,7.02099870956,13.3374759813,7.42748433737,-1.05152722469,1.36210214317,6.22720522883,
47,13.2725865844,10.3590705544,0.705386419134,8.36377631344,-2.28790189456,3.83047302293,-1.5255565751,-10.1290011579,-6.4056076037,-6.53082276052,
48,12.4844381572,10.9569294971,5.16072396507,9.91201239935,-0.834303584573,5.16262101696,0.206659078871,-8.72739699038,-7.41785486607,-6.42771779312,
49,9.61988292661,12.1732834981,6.15587394746,9.86473384909,5.6597751852,9.1822031307,1.91942524535,-7.27819311623,-3.61405459004,-0.860226395275,
50,11.9152747341,14.4683507418,13.1144529102,14.8684186014,8.80658256674,15.4751833771,8.93736343595,3.36781215465,5.34925558873,8.50901397454,
51,2.6478434552,4.63661984378,2.56473860748,0.49233782792,-1.58644290257,5.18665547596,-2.67622827161,-10.7390657675,-5.57006735969,-2.3088910342,
52,2.34056714982,1.50034088453,-7.59090416076,-6.39435314835,-9.91868112429,-4.04827987577,-6.26072105604,-12.5423263406,-10.0016918674,-6.99256706759,
53,8.51417810151,8.61779006831,1.99210197494,5.91312440763,3.32636237548,10.0333281758,6.53643857976,-3.03438908303,0.881424477847,4.12427954879,
54,8.61299626862,11.4039022714,5.72952883018,7.54759715404,1.31096917713,8.50676052053,5.05732019576,-4.31981440136,-1.46809277825,1.32925611675,
55,0.321726873115,2.02855662996,-4.12320866352,0.628920084453,-0.0778034942464,10.1367747824,6.01829567946,-0.978414867115,0.480820999021,1.85412393256,
56,-2.0844672695,0.499048272093,-3.64940375129,-3.01187589518,-5.91800726644,2.5465229336,0.0960542804546,-8.40913878672,-6.6333749071,-4.41408954961,
57,0.967005703272,2.77387659499,-3.86738665354,-3.96778523186,-6.37284408148,0.229479032921,-2.49695013111,-6.99877009854,-5.30902098231,-4.01492912909,
58,-0.361044862681,3.05493667232,-0.624002536635,2.6194518698,1.61523555302,7.92318412843,4.98211102141,-1.43442294551,-0.0342131908057,2.38373603717,
59,-4.17017519002,-2.97870822962,-9.72850545187,-8.35116840385,-9.24351323711,0.992752644527,-1.90091624081,-8.32953770265,-5.73388125073,-4.28740536764,
60,3.42445595101,4.2882577002,-2.64642427231,-2.29674245907,-9.03287495085,0.608926005229,-2.86899249961,-10.2609351558,-7.14515817014,-4.95463315971,
61,3.53506000614,5.80408786683,-1.05267133994,0.0998185723966,-4.30431045166,-2.33099252367,-2.91579153171,-6.82756872586,-4.98355068084,-0.704004435887,
62,-4.41086800215,-0.611205843514,-7.49350594187,-7.86890555036,-7.76855497696,-1.37224342078,-3.30011550588,-6.5909696282,-4.64238562263,-2.28935991995,
63,3.91779840269,7.7212075574,2.18614524367,2.93292699934,0.889023650071,4.89619254343,3.27404661513,0.355358673527,0.161578880472,1.44261752564,
64,2.10827269649,2.09475326697,-6.68501415756,-6.04874180236,-9.54925534319,-8.04692664459,-12.1200896993,-14.9585763561,-13.9391623018,-14.0872519461,
65,9.28490037905,11.6847719824,5.56477090249,8.87565564278,3.40567971497,7.06253328395,4.88253432708,1.21147866801,1.57662746726,2.96317452923,
66,8.3635180555,9.90422454861,4.38315146817,10.4626847501,8.79841581743,11.6073327293,8.7271888851,5.07677411425,3.20878564297,2.33043936601,
67,0.984004617323,0.495568100014,-6.15566808274,0.215791432735,1.56176592306,2.43833065099,-1.06482563063,-2.49835616087,-1.73893431277,0.594971584149,
68,6.77071482771,9.09072397761,3.73047674748,10.1922619917,9.65365652453,11.8198357025,9.52276946564,7.33482630043,6.5941517358,6.82977569213,
69,-1.38654070379,-1.12216996469,-6.89666725654,-2.61738289944,-3.23302686357,-0.197755740437,-4.82964982726,-9.11143320629,-7.51880392159,-6.95301824181,
70,5.72855038311,7.86993986924,2.83197770566,5.23133876003,2.62816008133,3.30822200882,-0.263964494274,-3.02683597641,-2.6379291107,-1.86309704179,
71,0.740813564427,5.91241752574,0.0821101597942,1.86027336793,0.658898060273,1.34517522259,-3.20133692252,-5.61694946309,-4.98496324241,-4.35230290073,
72,-0.517480767582,1.57345939848,-4.61794574603,-2.93075270946,-3.10131872101,-2.98687334265,-6.60025169078,-7.99584016611,-8.00946949529,-6.59605876219,
73,10.0549086307,12.5968034124,5.91429383646,6.71021229045,2.72946544756,6.30082702565,3.25213248768,-1.04166783275,-2.11943198847,-3.82881550729,
74,-2.78354757484,-2.039161135,-5.66350588389,-2.64046424841,-5.61421784642,-2.78790364355,-5.66145317536,-7.83764943384,-6.02725044274,-6.96475583104,
75,-6.4947115195,-0.413002653757,-4.4045547428,-1.82628260735,0.051782614627,0.879501854163,-2.55825782626,-4.18822018768,-4.52015232898,-6.45146659005,
76,4.10344564341,4.91981272468,-1.4931627403,-0.67813130908,-2.55732731117,2.05528491809,0.746169055644,-2.57748932541,-3.04487956782,-4.11330785835,
77,5.01868678959,5.90859887554,0.151910739319,0.940033840651,-1.02274581513,0.659977133661,-0.551395923901,-3.28684283684,-3.61128910402,-1.77890520512,
78,2.54116259647,4.6221569146,1.3108235419,3.16310725395,2.11265416067,7.69002831442,6.86997176819,2.95719395649,2.20505973928,-0.923747942414,
79,1.86157187805,4.75194841737,-1.72574726963,-0.280988037078,0.228710664348,-2.27557937337,-4.01011316116,-2.827868499,-1.18241119592,1.65912897241,
80,7.28451845633,7.69659496285,4.01024361601,2.70662963077,-2.51791697375,3.51468544136,1.82675146826,-3.00786958531,-1.98394240823,-5.30314287976,
81,5.59393186066,6.79275109921,1.84335381089,2.89938122353,1.80932130953,2.35349254695,0.905874099431,-0.386616335294,-1.49558816205,-1.13022123976,
82,7.51595449143,8.81915899214,5.2035029861,6.01030128072,4.26112819456,3.96186243775,2.92482652517,1.47646886622,0.494362573137,0.420095088173,
83,6.10786308587,6.84643202478,5.63518813601,10.262310256,8.75990112201,5.69462708929,4.2953630875,4.60669817781,4.2626813008,3.82421717734,
84,3.81837296161,4.73343209633,0.82467498816,2.54894744699,1.41129848723,1.68842223935,1.65695385067,0.780069636621,0.550470387785,-0.555060949378,
85,-3.90150417165,2.21153340162,-1.59969346514,0.959377914191,0.852001632701,-2.27752985864,-3.24327527184,-0.240646574698,0.473805482688,2.54436370336,
86,0.126155063293,2.23331830666,-2.48565642646,-0.783297291545,-1.12110925244,-1.50659977778,-1.9267771095,-1.74131364627,-1.14949817606,-2.3995121123,
87,5.68731960257,5.82449635507,1.25375019103,1.25595836301,-0.212470314887,0.194556755416,0.913050103391,-0.640169151404,-3.30999260839,-4.45593042278,
88,5.06577869846,4.77367174077,0.543644231807,-0.347140748494,-2.79240896404,-0.925674283243,1.82667546161,1.12318630623,-1.18399904705,-2.47373834513,
89,3.21386797876,2.95016935165,-1.75927833375,-3.17904308922,-6.16619081653,-3.90450023,-0.398538119433,-1.78968791291,-4.45737517729,-6.18453802385,
90,-3.81775634679,-0.497447684824,-5.11800925812,-3.72185611422,-4.43978552273,-5.35613326523,-4.8294221256,-4.76461552123,-5.90037998841,-6.31847763569,
