epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,1.25818769678,1.6814408884,1.48364140421,1.27154726384,1.36774271915,1.91787884399,1.28917250586,1.43301235761,1.07616343319,1.47147331823,
2,0.646563701883,1.00004517384,0.644700810182,0.881681397023,1.01641493495,0.615199348193,0.638747459151,0.728439478447,0.614715641801,0.807977914842,
3,0.609955283927,0.699079649174,0.664948293675,0.812407296124,0.959915484034,0.706130822789,0.639925710838,0.705971519775,0.700425189571,0.728421805473,
4,0.317270073938,0.889921243146,0.873170948643,0.635519372078,0.709964968475,1.07310453783,0.582362662082,0.73440173582,1.14050377,0.707049471829,
5,0.931063367486,0.831142007236,0.687900357104,0.802747427551,0.580964717521,0.965944062266,0.916796565912,0.727714645745,0.81347824247,1.05969565436,
6,0.885229816621,0.587650354615,0.487697861019,0.695856462122,0.608874388477,0.833218018446,1.04639632046,0.675282116733,0.652255529534,0.941899514706,
7,0.863326513647,0.51069105938,0.478103707298,0.613720544973,0.568505832759,0.79228614427,1.00039476445,0.609978445718,0.612195661106,0.875490893273,
8,0.816846479209,0.432514238719,0.522183377946,0.548745569824,0.529219056733,0.73621368587,0.926499349002,0.581344575839,0.572880448812,0.751721383997,
9,0.741813531188,0.410432824691,0.564588138163,0.512644838579,0.514324474006,0.643044086307,0.862745869203,0.572408147838,0.557497633222,0.663534828275,
10,0.652666825127,0.394857650144,0.601687636122,0.49994841855,0.506412710136,0.580657302145,0.802447959829,0.592157390028,0.557790117549,0.65386686334,
11,0.631169622842,0.404294068812,0.539708337358,0.497070188808,0.506121490893,0.541541321354,0.760163486735,0.597446672857,0.557076269538,0.674016100556,
12,0.666170846732,0.39804946394,0.461034660748,0.497442972007,0.502665263276,0.534764197849,0.701501617144,0.594644273226,0.556920726047,0.679913969924,
13,0.650360602517,0.441638945781,0.505092872428,0.4922616283,0.517208450227,0.555467406435,0.617797476653,0.594039013775,0.567895444255,0.615331459804,
14,0.360588371869,0.468827134187,0.616373196031,0.523896597318,0.563893507776,0.525711007854,0.593070979364,0.575388848973,0.565984146371,0.586477872794,
15,0.318288260814,0.466122368294,0.632408439584,0.571435101959,0.555564931012,0.518189297446,0.567210094464,0.553108200433,0.551980747108,0.584098725207,
16,0.361202330943,0.469365931458,0.639571198405,0.589639391842,0.528053393991,0.515599688531,0.548408853183,0.552860635207,0.547040201948,0.583500748867,
17,0.407223505164,0.448133584002,0.621656606383,0.589933874425,0.505989254547,0.512986529305,0.542736724972,0.573481505651,0.555098444311,0.581087697502,
18,0.407290629057,0.4508968442,0.576699717421,0.593001672793,0.504079188391,0.513450448234,0.545878373179,0.591739176871,0.568417726608,0.577764067587,
19,0.355254569697,0.450614565104,0.55453683591,0.586160529672,0.515477446325,0.522606439347,0.554621834029,0.606769361741,0.593252499849,0.578292980228,
20,0.299666311855,0.421682401777,0.529655391943,0.578874089321,0.537351052307,0.544070652556,0.565973085673,0.596349267288,0.604948166216,0.570986535982,
21,0.300548545543,0.375915319699,0.507328217326,0.573301359404,0.576112131664,0.563787404798,0.582064713188,0.598101356612,0.630200187302,0.572249044131,
22,0.274796761876,0.367751683599,0.472486476829,0.561254498931,0.561321070949,0.579165251073,0.58421684284,0.61098252432,0.62951344387,0.571991253539,
23,0.258726065217,0.371216415228,0.458927501301,0.564478647894,0.537731175562,0.592362040298,0.572334235396,0.593180592133,0.638461020503,0.569107838717,
24,0.269525361038,0.376458484904,0.454333807518,0.607078797871,0.528520151818,0.602156123515,0.565698007172,0.582148191528,0.629983421841,0.568901715156,
25,0.271099984651,0.38893316616,0.457596615666,0.615921905474,0.531599201099,0.594767549662,0.552638687273,0.570728237681,0.603746814033,0.5731203303,
26,0.268089093409,0.386779683409,0.464467884572,0.625908124361,0.531078228018,0.574290342829,0.544158239814,0.553185110225,0.570743635513,0.574614650661,
27,0.266910964337,0.381787814053,0.448877755398,0.621752050013,0.529450579049,0.569142152229,0.546092878929,0.556103028666,0.575764836901,0.576601908871,
28,0.278182983233,0.38920165535,0.439798760959,0.581727485273,0.510781908385,0.537541832712,0.532146888303,0.541195151423,0.555675514444,0.566822046147,
29,0.265271871592,0.384791930671,0.440593095843,0.58016152785,0.515458826304,0.540338891352,0.537387084468,0.543241095325,0.562973871217,0.573664816526,
30,0.275016664487,0.387522546946,0.431152708,0.533152760469,0.509156942653,0.530371512485,0.534915011315,0.541105769332,0.554205600782,0.571890776678,
31,0.267203305088,0.369504453217,0.441325065634,0.538863932481,0.514823998292,0.528991285934,0.537081681408,0.544231506966,0.557245182027,0.574107147348,
32,0.276535779282,0.375224604547,0.448922964384,0.545917731064,0.524427722557,0.540560757269,0.536787703052,0.546644573837,0.563241799422,0.574831176049,
33,0.275151373475,0.376101427879,0.462230319386,0.576565303396,0.54056317301,0.572547712006,0.542715595251,0.546126798854,0.582790487758,0.5705367444,
34,0.274755472476,0.379085094891,0.477204235388,0.582307015304,0.546076542332,0.586086822472,0.547116860658,0.559301070119,0.594942402438,0.589951208356,
35,0.278738048084,0.38352241932,0.462219617027,0.581100128104,0.543765546015,0.589501159466,0.552709628049,0.569646443955,0.598232105904,0.606516960923,
36,0.293447713122,0.398306209347,0.450433325906,0.527874659493,0.534894950878,0.554708903976,0.563302763143,0.582510667268,0.605066741394,0.632397474605,
37,0.294701672472,0.394735005931,0.449808788348,0.530329596026,0.535954708641,0.555019711323,0.570676861779,0.586937991788,0.614780538641,0.644739014048,
38,0.295357434319,0.398616570616,0.449584410701,0.527005049089,0.538350847351,0.554501239007,0.580307602868,0.595687024298,0.623538753435,0.658967173406,
39,0.288967746036,0.393922255558,0.446570953016,0.527170684059,0.531402638462,0.559022419128,0.586622983334,0.610555753291,0.639529867993,0.666189045567,
40,0.297867065678,0.390438521028,0.438823344501,0.512786409191,0.534629635067,0.562239067613,0.590167748362,0.62030748418,0.649257371223,0.679425093765,
41,0.295070104708,0.392943729864,0.439453723206,0.511802974904,0.536139197821,0.568905258458,0.609732125629,0.648587867964,0.684616679669,0.705171816971,
42,0.296348638162,0.401810711013,0.444435135295,0.517501605645,0.546768407394,0.576754780198,0.612181989533,0.636282951925,0.672677202562,0.704430400631,
43,0.281332275356,0.398018505083,0.474295389336,0.55829363493,0.562780912457,0.593303249854,0.61140468849,0.635925225793,0.674907062234,0.700670750715,
44,0.295723883478,0.398070314545,0.442132360075,0.524577658234,0.539818322669,0.567567817184,0.601716621631,0.629832033352,0.67217150255,0.695152051322,
45,0.290651501715,0.393938865712,0.45320044023,0.537029068093,0.554374873808,0.586326348782,0.613139756988,0.637762160477,0.68033360418,0.708998697115,
46,0.305306158791,0.404315192843,0.445423764433,0.503373480287,0.538904416478,0.556570537059,0.591544325271,0.616349235623,0.645575487489,0.672096528036,
47,0.298098111086,0.40605199117,0.450514944221,0.49538742517,0.546676523349,0.573548539865,0.611433826797,0.614208597262,0.622837365479,0.654214637194,
48,0.298443233168,0.407294298878,0.44026223674,0.485267750319,0.524595076421,0.534141224559,0.569474330269,0.580875688656,0.580602640433,0.607821235799,
49,0.294021545988,0.418118221872,0.476313118765,0.506794534092,0.553961192186,0.576236923509,0.597283325365,0.608373617714,0.606550681678,0.620389984736,
50,0.315578179198,0.400253930908,0.437147828734,0.492976632008,0.530118824044,0.551707044822,0.574711812354,0.591709463091,0.600001937962,0.621564183731,
51,0.327859080116,0.403469653266,0.439474940863,0.518887876439,0.532455048704,0.535587314059,0.553222706888,0.572025926938,0.586129333296,0.610700110553,
52,0.348442011728,0.42533615108,0.449065550663,0.533641801506,0.54665544384,0.55299173019,0.573191426923,0.584077779416,0.596558282014,0.623012577859,
53,0.342247934603,0.418831763522,0.442700995214,0.525455717954,0.540469316207,0.535356450197,0.551590489011,0.564332521783,0.570745209866,0.592835305533,
54,0.337615826916,0.410003242223,0.442165664893,0.519801680901,0.542961612202,0.558665835299,0.574116393654,0.586198616305,0.596296783346,0.620919758508,
55,0.340203741717,0.416310520264,0.463528866813,0.538368800851,0.562996836261,0.574965580272,0.591321798992,0.602649073271,0.613990603347,0.631763704316,
56,0.33335338119,0.415720510109,0.45201284425,0.530376639974,0.561904593154,0.56457364778,0.589630369796,0.598192359295,0.616356431177,0.648552578484,
57,0.310726035741,0.40027161105,0.448912223408,0.525767798124,0.5445221178,0.552753033528,0.580662025979,0.584324733552,0.589731082628,0.614574646699,
58,0.33282011688,0.424315985249,0.45229201383,0.511701789299,0.541248353506,0.563248420733,0.600026165249,0.604756969823,0.605586171429,0.619697719353,
59,0.341382130234,0.432083379992,0.448387300741,0.558783828968,0.57541284165,0.560093467041,0.591320426632,0.597786328387,0.606385548325,0.621725761464,
60,0.317770636314,0.414026283354,0.453570697497,0.532057760727,0.559567655028,0.563409995515,0.597868056382,0.599038730493,0.595834567673,0.616278929392,
61,0.324904669139,0.42192634028,0.446700710401,0.547198037051,0.585766674932,0.586043633162,0.612953619974,0.618661511009,0.618457259165,0.636224628895,
62,0.322667930504,0.418475641933,0.463728806203,0.545133435738,0.587104878452,0.60055029925,0.63692935722,0.642150615732,0.63712643079,0.649031183838,
63,0.306057190648,0.388207378486,0.437914460473,0.507142364927,0.540502015762,0.564616278002,0.602726199925,0.622936853747,0.619183400869,0.62075144857,
64,0.314727313694,0.402686420424,0.450461423007,0.535262848248,0.558852227516,0.569991312456,0.595500030983,0.61224347825,0.605157527161,0.611749615321,
65,0.303844290428,0.393071445418,0.429445661591,0.49461369766,0.533023785935,0.556779559447,0.597879709825,0.613657698678,0.615696594255,0.62416699033,
66,0.305544926098,0.395720393407,0.434980466747,0.501402438555,0.540182490496,0.571172450419,0.593982820714,0.615766185559,0.618194060739,0.618254325484,
67,0.317843543128,0.411867506684,0.446045839804,0.519098382431,0.562923269249,0.58953084598,0.611104030982,0.627582970838,0.63013807089,0.634269653165,
68,0.343729111319,0.430157213937,0.460534877297,0.557505762973,0.605514162301,0.62467405824,0.674055426624,0.704598653598,0.707296380662,0.721949396788,
69,0.297203032962,0.39572979753,0.446413016117,0.492598396272,0.539605217303,0.570100097278,0.604310955276,0.632272701182,0.638812987982,0.63278907035,
70,0.332220708202,0.418472828986,0.438609299896,0.510087311097,0.548892930146,0.570382455044,0.621147193166,0.653609954888,0.65160609234,0.657430414056,
71,0.310473507903,0.424117218391,0.441247543959,0.503285323467,0.550277406715,0.578445828641,0.597167892143,0.611806994229,0.612291370979,0.622635237407,
72,0.314153591828,0.416102501363,0.446515140539,0.49445627037,0.545431822115,0.570757272893,0.606363599951,0.628376415692,0.642223660715,0.644997035191,
73,0.32706432672,0.435173737986,0.439199689449,0.512775267733,0.547144160149,0.567720604715,0.610055383377,0.629388279606,0.64067633437,0.658347792458,
74,0.330488940225,0.440362008817,0.456865154825,0.537507993934,0.580629252398,0.599736860477,0.629558628531,0.652057696401,0.658750101143,0.675777781556,
75,0.345321126503,0.451392922018,0.445707015207,0.531151250016,0.561796918658,0.573149257083,0.612287927982,0.636270681896,0.640449050448,0.656824985712,
76,0.347441206638,0.452004176543,0.46185523679,0.524282827707,0.575483738386,0.60883751335,0.642668926279,0.670778130832,0.682402319133,0.697873387102,
77,0.370632131431,0.48122576662,0.481371983016,0.572390831419,0.590788481615,0.595494890972,0.613834567968,0.633913970744,0.653445333179,0.680269448341,
78,0.340876645472,0.442092241757,0.467463291167,0.521173675571,0.571881358432,0.607337724936,0.630140017066,0.656511663975,0.672823045312,0.684957257791,
79,0.338421898612,0.439578585875,0.468979888061,0.553487524439,0.612520942714,0.633648493203,0.676082704658,0.699911594257,0.701949366482,0.718884033796,
80,0.34027715513,0.43873848186,0.4764693079,0.544275311518,0.60562199525,0.630765498707,0.631728236952,0.643476618524,0.65945322251,0.686126815234,
81,0.321174001627,0.421136783498,0.466668826035,0.526538287551,0.579868342084,0.611767511718,0.660152979464,0.686713603006,0.692843757699,0.707712740337,
82,0.334309407359,0.449128675214,0.492814839387,0.572096667212,0.639840149837,0.674116165126,0.722970174258,0.750898797431,0.760984241459,0.779645334055,
83,0.319398267994,0.432371072048,0.48726816287,0.566179356129,0.626843452706,0.652585689555,0.682348391209,0.704905510083,0.71338277901,0.718645795821,
84,0.295693509205,0.400088869492,0.454589499212,0.51842662787,0.57221402807,0.601412488056,0.629210245569,0.644087469483,0.672207158993,0.7022998666,
85,0.294223998131,0.420556697278,0.48025397643,0.538532880402,0.600231038145,0.632956508256,0.67379501161,0.697452644247,0.732311001747,0.755998028765,
86,0.321529160252,0.460077407206,0.517720178808,0.619272926951,0.691325181983,0.714746389658,0.743214770292,0.766296340916,0.795018741929,0.81608640635,
87,0.315707402834,0.435998206527,0.481269196598,0.542291045232,0.588190724685,0.615195533689,0.661593333568,0.681839893666,0.70987644892,0.732085983323,
88,0.318302243011,0.430145508679,0.485470803334,0.534749982605,0.593834364098,0.623597351113,0.678927488025,0.700883177436,0.732541939548,0.745580505781,
89,0.302860277353,0.406833351207,0.455015794669,0.502940248686,0.551219693052,0.57955745707,0.652759518739,0.679418405344,0.685737076259,0.686981903139,
90,0.313514525666,0.424967563875,0.482044605733,0.543790366518,0.597327100642,0.625052258676,0.668558572842,0.702446616771,0.747150079641,0.763583236737,
91,0.31822599774,0.455215468444,0.520509266527,0.586554483185,0.649893788006,0.673540970321,0.693742040237,0.712607457463,0.750175201221,0.782783876758,
92,0.286388358047,0.432653605886,0.500148231293,0.526518842715,0.58992621703,0.620260572881,0.630940015028,0.638850445534,0.653411974875,0.660375796165,
93,0.300102401482,0.448834262956,0.520189244456,0.594952766097,0.668073703055,0.693149482511,0.718891760656,0.737665263731,0.76646092844,0.789403661305,
94,0.283842304325,0.412214035928,0.476052384086,0.525149525561,0.577653266466,0.611944797847,0.645494202516,0.658708261473,0.684882676287,0.689974997455,
95,0.295027424856,0.414592291613,0.475587553055,0.533061200809,0.576601219791,0.607970832542,0.659289792234,0.675076642868,0.698479180682,0.712725019273,
96,0.310856007428,0.431196147097,0.491489698399,0.540862488752,0.586851246112,0.623026482683,0.676536474524,0.706322576521,0.752400289067,0.779870818748,
97,0.280571671986,0.419803087192,0.470082027478,0.487966215679,0.530324665821,0.574408020529,0.65412055755,0.671093637483,0.67216645645,0.67066915282,
98,0.285062168038,0.416463713474,0.464846325196,0.494829897187,0.537656506808,0.581086417816,0.660065922767,0.677826353707,0.666488166238,0.654467459668,
99,0.316058158722,0.408899307215,0.472466818963,0.511161877165,0.532896205916,0.567860455159,0.648798124641,0.661975994847,0.646380994919,0.642744592968,
100,0.284298842402,0.400556403246,0.465669054321,0.499536702282,0.529456009268,0.573259211052,0.664358885841,0.686998096294,0.704252278772,0.702575000624,
