epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-52.3259185999,4.1831204741,-14.618013024,121.859064398,18.9834967763,92.8767169694,36.9007262692,32.9975466621,36.7022593657,-55.6802363585,
2,-30.1131093312,-49.302310955,-24.0420063486,-31.3608477618,-73.3506016116,-76.104696712,-63.5856509601,-31.7583449305,-35.6069720043,-61.9865812118,
3,-24.5134692826,-39.8520735973,-21.7426510808,-33.9065705533,-70.6546387829,-76.9360592078,-71.8843330192,-32.4286312401,-47.1045370306,-60.9409403678,
4,-19.5057003022,-20.4013015013,-15.1136531101,-26.4312187363,-54.2845829292,-71.1147844918,-65.392462692,-21.5858610458,-49.5075461519,-51.5253980724,
5,-13.6337913327,15.9411693694,-25.5759117386,-11.3138821518,-36.7605594169,-61.9684137582,-57.4581177377,-9.05179460787,-50.0127483346,-50.974637659,
6,-15.1544229269,0.272747366204,-25.5890540985,0.777797141201,-40.9800346499,-57.2913769262,-48.3275470136,-6.43046822751,-31.3783411731,-52.4340835301,
7,-28.3137847022,-14.6257855424,-22.5701236624,14.8858976137,-50.7867812358,-56.1964080593,-41.613279523,-11.5726273761,-10.4217421001,-59.3822477063,
8,-45.4547607629,-27.3153837856,-17.0422262501,28.1313675117,-63.7135138344,-53.5707532591,-30.4165999964,-21.2825087217,14.7607653739,-64.6322337434,
9,-54.6586595985,-28.6124122964,1.84369946318,37.3928060456,-67.3547241768,-43.4130312829,-21.8847844446,-25.5190081055,32.0062846488,-63.6239855813,
10,-54.6619764883,-28.7763587056,22.8292473428,35.2468921795,-63.6417725627,-30.8505877445,-14.0314359587,-24.2906856694,35.5667204312,-57.9906029233,
11,-50.2167569489,-34.0462527813,25.6992704256,36.1029857682,-57.6829962323,-25.503547852,2.35227802117,-30.0162728133,35.5876075793,-53.5560257691,
12,-43.7703525398,-32.626822611,25.3073600134,41.2455291583,-44.8579170277,-14.8658352232,17.5159384898,-30.1015314511,34.9420915498,-45.8171405195,
13,-39.1585656913,-30.4520241687,24.8093511945,48.1163794478,-24.2988984452,0.0706907765174,21.0088865805,-21.7243832097,29.1699638974,-35.2980594715,
14,-38.5576759499,-26.6830475918,23.7571322318,48.8036591495,-11.1917763672,5.13621486916,17.6280829266,-13.3799521637,23.472005045,-29.8288142638,
