epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-0.513800365227,-1.0748259809,-1.33672169743,-1.72627557001,-1.48035187392,-2.45915336943,-2.24227594458,-2.41188644497,-2.62532080176,-2.30898649435,
2,-0.0014525751779,-0.720175807564,-1.25723140687,-1.60435828943,-1.64192937609,-1.89013892452,-2.1741893477,-2.43614420943,-2.30581356065,-2.19599777606,
3,0.0384555598745,-0.631128162033,-1.20255383958,-1.68414408572,-1.91891057955,-1.96167849896,-2.20700948721,-2.31177115073,-2.17693027182,-2.28574292135,
4,0.0487916849679,-0.616535709911,-1.20492742553,-1.88311964462,-2.10648263125,-1.98915422748,-2.16744645603,-2.22685012977,-2.1995968376,-2.37741842198,
5,0.0437854950367,-0.618834581286,-1.19978465446,-2.30364113129,-2.37273111721,-2.04135509808,-2.15498926477,-2.19364413774,-2.20404645811,-2.37816316986,
6,0.0519682805719,-0.628779371787,-1.2174833683,-2.59040886465,-2.46220648645,-1.99291970861,-2.13149398632,-2.18138829924,-2.16706072482,-2.36628091408,
7,0.0250184856827,-0.628691173205,-1.19889310246,-2.96743922314,-2.61529595545,-1.92045223537,-2.10968921707,-2.17931262228,-2.09406101927,-2.33305529985,
8,0.0213939955638,-0.599261291216,-1.12244435376,-2.96451393727,-2.51381826614,-1.757842865,-2.00745666096,-2.09848623617,-1.94201957983,-2.21895160804,
9,0.0952950099595,-0.529102300983,-0.902828040766,-3.09599593443,-2.39306481978,-1.4245175171,-1.60955198001,-1.7372213437,-1.60909401415,-1.76238275813,
10,0.165883971006,-0.487732305309,-0.783297951458,-3.5201564245,-2.53324427155,-1.14921937434,-1.38730891601,-1.49683748867,-1.38826331803,-1.51014992178,
11,0.178389370534,-0.472468790174,-0.759668654815,-3.80294998927,-2.69362458621,-1.05904376604,-1.32270633878,-1.3986454696,-1.29602517747,-1.40252031167,
12,0.176404837101,-0.461323082162,-0.752066833801,-3.91625854376,-2.86088072949,-1.08001494836,-1.31929246789,-1.40346306194,-1.35265215759,-1.43392212223,
13,0.178376266512,-0.455356447875,-0.772500580957,-4.48324489858,-3.28752173797,-1.12328021887,-1.33618905348,-1.43117080056,-1.42393376364,-1.51291689486,
14,0.174080962784,-0.451215703414,-0.784496029823,-4.81210575669,-3.51605251048,-1.12035363815,-1.32685518387,-1.42999209886,-1.45299518142,-1.54992467152,
15,0.172562058515,-0.440404050097,-0.790317527249,-4.48276531193,-3.2953693151,-1.10404806746,-1.31155507057,-1.43914435668,-1.47157611771,-1.57258936838,
16,0.162274702927,-0.445694774978,-0.79532138515,-4.30892096042,-3.18231489961,-1.09523658381,-1.30451585948,-1.4409667947,-1.47611422635,-1.58017786653,
17,0.151199646558,-0.458692395938,-0.809597923651,-4.46118886027,-3.2607822449,-1.08818796372,-1.2990719537,-1.44427707151,-1.48213566905,-1.58640632679,
18,0.147431430005,-0.463406849201,-0.837817097244,-5.62537928755,-3.90824166589,-1.07038887664,-1.2913901642,-1.43379323572,-1.47501726319,-1.5792921309,
19,0.157087001731,-0.448967841363,-0.846322961064,-5.7778042637,-3.97441564511,-1.06312688371,-1.28998558155,-1.44069588749,-1.47790081611,-1.58862913636,
20,0.160690682356,-0.446134475561,-0.882489766637,-6.67358280806,-4.44136205164,-1.05914696453,-1.29404525275,-1.44390265315,-1.48178357652,-1.59153766015,
21,0.162370537097,-0.452306137572,-0.891578907496,-6.09060782827,-4.06705557202,-1.06212703031,-1.30354292646,-1.449257674,-1.48172398522,-1.58964535478,
22,0.165253305527,-0.458312338909,-0.928731868382,-6.41480074269,-4.25489630266,-1.06420905481,-1.31086617107,-1.44536124558,-1.47961056328,-1.58631884655,
