epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-1.79898774008,-11.7296620839,-16.3380901957,-20.1127381845,-11.7339886701,-11.1377592749,15.100481126,13.0387191105,10.7599768841,1.41453733254,
2,1.16299883683,-11.6034858128,-21.5540648006,-25.2212300012,-16.8917232612,-12.6670320531,14.5335866259,12.687968973,9.77409468788,0.135629437008,
3,0.0128869273177,-14.3602276194,-23.6331482709,-27.2759860929,-17.4798215593,-14.4383541178,13.1459485999,12.2581829764,8.87275070693,0.494730241448,
4,-1.42421489059,-15.2828991575,-24.5390221192,-27.2392985904,-16.959611303,-14.2025143929,12.687109508,12.3149215822,8.42838583937,0.692698902852,
5,-3.05615220159,-15.8074865057,-24.9698815904,-26.9679997238,-16.5196438816,-13.6035138149,12.7191535919,12.6203539843,8.44516358368,0.990073676472,
6,-4.6966137601,-16.0943150672,-24.9886156716,-26.5603875655,-16.1249815493,-12.965209553,12.9701712994,13.0322434954,8.88039928562,1.44437898742,
7,-6.35757976506,-16.427840658,-24.852821013,-26.0685237222,-15.7924219204,-12.4193259592,12.9171754944,13.0831059795,9.45780571813,2.25803043141,
8,-7.90056741124,-16.736589445,-24.5585738787,-25.7257366052,-15.8531320342,-12.2130360378,12.591190043,13.2801907902,10.3917261765,3.32607694517,
9,-9.14065906252,-17.2505603683,-24.4913535596,-25.2794074043,-15.27106054,-11.6366478437,12.2700925458,12.993886074,10.3799639368,3.30008208791,
10,-9.96766575746,-17.4644904953,-24.2605233407,-24.5580284406,-14.7447959254,-11.3471865261,11.9586810898,12.7196975939,10.3860434543,3.36851993624,
11,-10.7295210051,-17.5670844996,-23.9242608964,-23.8340694649,-14.3574413429,-11.1442029484,11.8065187861,12.6765288765,10.6881904645,3.68821394468,
12,-11.2325431486,-17.491541496,-23.4332805289,-23.0208906311,-13.8518195516,-10.8069218408,11.7829695147,12.666562628,10.8624958655,3.73117846652,
13,-12.3566701001,-17.5171614226,-22.7612525965,-21.6917075013,-13.2095846993,-10.5131418035,11.5570521963,12.5998111445,11.1525151172,3.92863506013,
14,-14.9726653299,-18.2385587441,-21.6498101223,-19.4369722184,-13.009152078,-10.2852501282,10.831258408,11.6497498725,10.7596876542,3.70583988988,
15,-15.8817823055,-15.7997825537,-17.1409933323,-15.4670637107,-11.5174172847,-9.79048334539,9.56478645289,10.4951545003,10.3181487314,3.95959829808,
16,-14.6014321064,-13.3406605648,-14.7042422049,-13.8383169045,-8.79939167989,-7.64595287714,11.6848489375,13.1163250466,12.5452240113,5.45139593803,
17,-9.46598694884,-5.37844401881,-12.0663079961,-13.8642546083,-4.08331892851,-8.53974865816,8.52210204612,15.0791576858,13.7805753435,4.26818979605,
18,-9.58978371629,-6.22412515209,-12.6318842535,-14.3681629108,-5.7473568755,-9.37382331481,8.55143286054,14.5211356208,13.4416203739,4.05027192871,
19,-8.80525090392,-5.99444957364,-12.1449028377,-13.8042212485,-5.88025763582,-9.27113800924,8.76891698803,14.0632318729,13.1829815422,3.9524968554,
20,-7.90115334713,-5.37536371739,-11.4546590688,-13.0366999351,-5.55467442679,-8.72249169141,9.08698439022,13.8362945857,13.1156310861,3.89309869996,
21,-6.92408040235,-4.32921396397,-10.3266203826,-12.0032678396,-4.89074037777,-8.06283835283,9.08136459442,13.4087199231,13.0351407423,4.07810820502,
22,-6.24176177942,-4.23615090111,-9.74779997703,-11.1994710805,-4.42464002234,-7.4112477921,9.14162755114,12.956201716,12.8014513983,4.05443102625,
23,-6.55870960648,-4.37298216795,-8.70809774639,-9.6610859322,-3.44057943054,-6.0235188352,10.132336608,13.1315098099,12.878795283,4.06153458467,
24,-5.85985349435,-3.96200034837,-7.7221900332,-8.76742506579,-3.12166637328,-5.230260794,10.8136628354,13.0388737835,13.0075384438,4.78190976601,
25,-5.03914772915,-3.89080232492,-7.48142564437,-8.40073516522,-2.93409747495,-4.86582268041,10.9356071611,12.7117085002,12.8353219226,5.05976008824,
26,-4.91707130157,-3.60648253793,-7.13817185605,-8.09410476753,-2.72144337655,-4.4328921139,11.2381420545,12.9550350146,13.1254116256,5.34603410742,
27,-4.4970116968,-3.68518487764,-7.24559057261,-8.02727037669,-2.65380842258,-4.23829640759,11.3922144331,13.0495611857,13.3401775572,5.55580075446,
28,-4.47842077801,-3.64943191762,-7.11866751884,-7.92695354617,-2.69123442242,-4.05365551594,11.5927353036,13.0535069504,13.3620586977,5.79125019294,
29,-4.50532680729,-3.55934012677,-7.0216436212,-7.83906306449,-2.64025270343,-4.0711143539,11.5366789171,12.8576531134,13.3278166829,5.87795986235,
30,-4.19134405542,-3.61008421633,-7.16640375348,-8.13792665192,-3.1416395208,-4.3537611135,11.4313458735,12.5930191389,12.9094794937,5.42614281197,
31,-4.24044999069,-3.36643124345,-6.84900657315,-8.11850982224,-3.40696769615,-4.42883252392,11.5194756213,12.5006874321,12.870809434,5.57345182339,
32,-4.25282455797,-3.18799133557,-6.59904074,-7.99510500565,-3.41343960126,-4.38836946258,11.6838262408,12.5998166606,13.0145193818,5.83291207919,
33,-4.01077054782,-3.2405478016,-6.67428600021,-8.05225173334,-3.5951793214,-4.39553039647,11.8765491998,12.6728982776,12.9675789566,5.76943045104,
34,-4.30528086803,-3.32427579584,-6.69122726901,-8.28174001692,-3.99178209375,-4.64490473532,11.7441995879,12.4236066268,12.7007700387,5.5998713397,
35,-4.37250471156,-3.38808112642,-6.61224283055,-8.1496314986,-3.94767438806,-4.52190698228,11.9264068173,12.5052560296,12.880583975,5.91782328272,
36,-3.90882694658,-3.58484162279,-6.9841136852,-8.41830000486,-4.00829065755,-4.61550028556,11.7078507831,12.2068785181,12.6556615508,5.88765123602,
37,-4.44637442245,-3.40326219632,-6.64537621824,-8.38185454993,-4.47717698592,-4.93361456527,11.5277907312,11.9088020381,12.4629289918,5.80921053177,
38,-4.25604453517,-3.57368141353,-6.90728961207,-8.65984409969,-4.7832411954,-4.92173296749,11.6022037138,11.7019956851,12.2652857688,5.8623019798,
39,-4.32698972583,-3.3855481476,-6.48758879366,-8.29316938016,-4.52733070643,-4.55124057905,11.9473812814,11.7961758747,12.5393409708,6.52403630884,
40,-4.25764047666,-3.4182507597,-6.5919113923,-8.43764769921,-4.73541760371,-4.57783560766,11.9350029395,11.6759900621,12.3718981603,6.41386583901,
41,-4.27307373587,-3.56208378572,-6.62405438007,-8.27002817059,-4.61361172323,-5.04123402789,11.2562338361,11.3749693879,12.0677629542,5.74919818076,
42,-4.56893519181,-3.34061587299,-6.20483702471,-8.05379172323,-4.75793947743,-5.14095803356,11.1125581386,11.0509251915,11.7960736534,5.73286606075,
43,-4.54453447213,-3.70269171743,-6.61996332557,-8.36448897876,-4.99205263328,-5.29695892014,10.9247106483,10.618874881,11.3078015428,5.44320434645,
44,-4.68450768227,-3.57228114029,-6.56515283048,-8.41204670967,-5.27515253727,-5.45996625098,10.7906619325,10.2034921225,10.9586315642,5.31777746799,
45,-4.71666117435,-3.37668164044,-6.15563992717,-8.00911548506,-5.03700718578,-5.34983453345,10.7073166573,9.80606332195,10.7081822491,5.34881694917,
46,-4.55312327029,-3.51706566873,-6.23823028668,-8.03450105672,-5.12494059881,-5.63598032447,10.2036622814,9.20088015173,10.0959628103,4.79768516443,
47,-4.52896547672,-3.27502767777,-5.96263055445,-7.88410445546,-5.56076336939,-6.38330163624,9.45786635724,8.60626745586,9.4147382138,3.86487903959,
48,-4.45100103514,-3.0212406911,-5.73935528449,-8.02164263907,-5.44621903141,-5.81030634342,9.7247030136,8.2848305208,9.13679224117,4.07289896183,
49,-4.32604952638,-2.82442110751,-5.66172977231,-8.12005902807,-5.49153089484,-5.66857671768,9.63779808289,7.85194464671,8.78692886106,3.99796382764,
50,-4.29179643613,-2.56083443363,-5.54497944461,-8.04603759109,-5.34520221837,-5.47564304231,9.70074676873,7.72709723328,8.61007473484,3.91196073934,
51,-4.43429000587,-2.60718358184,-5.47500439258,-8.09041852853,-5.34249629332,-5.34689978295,9.76454457998,7.56588795415,8.37022014393,3.73145054466,
52,-4.16793895486,-2.42801952205,-5.35920429772,-8.02871862591,-5.1864010451,-5.35410017079,9.46676624922,7.05571144671,7.96619314639,3.5969136831,
53,-4.25202949764,-2.24023730787,-5.05730466907,-7.94489328165,-5.3764869821,-5.49228897425,9.52085837068,7.09793981822,7.94961181607,3.52801529078,
54,-4.00853532023,-2.07623429562,-5.08095546136,-7.94739556183,-4.97744994223,-4.9000678502,9.68246298285,6.90098619182,7.87798124585,3.91097611951,
55,-4.1999330879,-2.18532454346,-5.32272841044,-8.2599396458,-5.11282599098,-4.87286768366,9.6592478028,6.73882903363,7.63695503788,3.78312361504,
56,-4.49689929085,-2.06578557313,-5.1736817252,-8.37338506876,-5.66078152499,-5.38374431924,9.49039140957,6.68043540032,7.42778569044,3.25468854684,
57,-4.63517239506,-2.00186419308,-5.06707200943,-8.28652000904,-5.37586896852,-5.06025362168,9.66514012175,6.78784370424,7.68303038499,3.76355244894,
58,-4.8233700599,-2.05370492001,-5.16902673321,-8.43319672173,-5.51389478171,-5.14714287077,9.60198450008,6.63523975455,7.53745784281,3.70033777871,
59,-4.70148905033,-1.97243117252,-5.16138990359,-8.46356860838,-5.6434842201,-5.42048749732,9.28033725781,6.29900473284,7.22037016265,3.40331101103,
60,-4.65661221187,-1.75585774816,-4.95806807963,-8.29616430752,-5.52556694678,-5.41895514101,9.25922562365,6.28220970335,7.17747363154,3.32819176554,
61,-4.73419346637,-1.8580988551,-5.0689562526,-8.31846805727,-5.39580627483,-5.26461095781,9.31870947562,6.40611121502,7.33958918913,3.55990118394,
62,-4.70714148427,-1.84546262704,-5.09520018451,-8.27890297062,-5.23972393572,-5.20047775607,9.2392346517,6.2894042086,7.27823297221,3.63516426448,
63,-4.61878339659,-1.67211241234,-4.84850040537,-8.18178747031,-5.43666439557,-5.61775039357,8.95837149787,6.30492537364,7.31542472022,3.49089777733,
64,-4.62607276654,-1.61845493799,-4.67505847024,-8.09922956524,-5.48632966593,-5.75834825112,8.94976183128,6.51591447684,7.61544698187,3.68444390946,
65,-4.70602965385,-1.77746630444,-4.84524466507,-8.19300806798,-5.45888883937,-5.80054641843,8.88959957084,6.5776963759,7.73322452583,3.89602065603,
66,-4.77592246416,-1.8487366979,-4.79933931987,-8.18687286209,-5.60749372846,-6.1382047784,8.56704316996,6.33563738828,7.50316638371,3.66849397564,
67,-4.86018224324,-1.91920603772,-4.9252128121,-8.33143141647,-5.75560385836,-6.26158655187,8.44313117001,6.24367407751,7.38729596059,3.53799380771,
68,-4.91087467574,-1.77848931165,-4.82833676084,-8.27697318814,-5.69628817746,-6.28911267045,8.33607873542,6.12071863313,7.3094149854,3.53898467736,
69,-5.07057700735,-1.78631792769,-4.82163109634,-8.39224397726,-6.0389234367,-6.58199524699,8.27493295686,6.21102601366,7.27272464349,3.29893251943,
70,-5.10846521715,-1.74715019025,-4.85742169471,-8.37837777551,-5.82706484161,-6.44915979728,8.14280680826,6.02185711143,7.25751735661,3.52312438267,
71,-5.24629875459,-1.9114874609,-5.0630740117,-8.56510240335,-5.92206225384,-6.59088017682,7.88076370313,5.67406847269,6.9083616873,3.29947501062,
72,-5.22710018613,-1.76091967268,-4.9206248608,-8.46872723289,-5.92197699962,-6.62368327907,7.86788970343,5.7433662567,7.00136230766,3.31659879304,
73,-5.29484087022,-1.88581298554,-5.03048957546,-8.58788541786,-6.08065162528,-6.83701547326,7.71032973471,5.67977293354,6.96035540635,3.31355800997,
74,-5.22756797925,-1.83207235392,-5.00004198735,-8.48296322161,-5.81307013029,-6.61899720854,7.85670172877,5.86776418308,7.11726663923,3.69000291614,
75,-5.27246268904,-1.6673575795,-4.77514608862,-8.32935611496,-5.78189751184,-6.65180113013,7.83210040222,5.77756899092,7.07511457695,3.43910489133,
76,-5.22001488369,-1.6071119391,-4.78013456827,-8.27228126337,-5.41815710526,-6.25030065557,8.00756285316,5.77289902808,7.05535307507,3.77110919765,
77,-5.08237547541,-1.39305061732,-4.54808030966,-8.19435325719,-5.65442345543,-6.57433311572,7.84435545379,5.76078934613,7.0758144824,3.58819765771,
78,-5.11520739254,-1.51744575826,-4.50575874255,-8.25094320362,-6.12599216491,-6.92166408873,8.00280298135,6.26744471881,7.40213136255,3.33962830508,
79,-4.88077666825,-1.32079468425,-4.45810340434,-8.09163534474,-5.63204167022,-6.58623144448,7.93192677746,5.93820883549,7.1661093199,3.64180503471,
80,-5.03999017844,-1.44122086699,-4.68715491738,-8.29751637302,-5.66384224355,-6.57610972169,7.73258935285,5.62289699653,6.98625257502,3.6912209265,
81,-5.06078219562,-1.42027847765,-4.58793485184,-8.31619889928,-6.02547589378,-6.94006380798,7.74104697881,5.88439678411,7.21027747023,3.55908666043,
82,-4.74901382738,-1.3258495842,-4.59442010832,-8.28494394901,-5.96941609127,-6.95481169067,7.63346840123,5.71670285484,6.92924886801,3.37224651773,
83,-4.81679815811,-1.22822882419,-4.48883615854,-8.16728028638,-5.7550121861,-6.76223666575,7.65094849482,5.62605068637,6.93074604717,3.48477297535,
84,-5.09778668948,-1.44742882576,-4.75986526388,-8.27200808741,-5.50689490109,-6.36981628941,7.98126268942,5.93184177791,7.28351345646,4.05604766472,
85,-5.01620481616,-1.29279425329,-4.64663265168,-8.3094774671,-5.77323634396,-6.73907624147,7.59300321848,5.49916467176,6.80627433367,3.46616462994,
86,-5.07371126326,-1.47051719706,-4.8212845257,-8.36838731729,-5.62144492189,-6.50856335378,7.81851485434,5.78501578633,7.11773730897,3.90060126822,
87,-4.87403207839,-1.21019955532,-4.52488161931,-8.24853896926,-5.78588609423,-6.8040278533,7.5236508992,5.47209561707,6.77283585047,3.44856000267,
88,-4.78234967485,-1.13791479684,-4.54375635323,-8.14828896834,-5.50189086844,-6.4641175641,7.83147926222,5.76923875486,6.93836612393,3.77607984409,
89,-5.14583654802,-1.54927359387,-4.88071741675,-8.4769182154,-5.84907287987,-6.70379695516,7.74575100318,5.79380503389,7.05245317302,3.70368844531,
90,-5.05737018414,-1.14175860479,-4.46620448256,-8.2928250819,-6.02006277229,-6.98001847817,7.56152443887,5.65003969882,6.81697770028,3.26047561971,
91,-5.02779193013,-1.29938261757,-4.63964785673,-8.40260526493,-6.11139864112,-6.98636524617,7.67052518091,5.82047050411,6.91608772455,3.30993074222,
92,-5.26896361927,-1.5003692471,-4.9057606904,-8.52114809519,-5.84497387854,-6.63907415237,7.818300382,5.8555118289,7.06900043457,3.70387421214,
93,-5.12717498047,-1.29444556104,-4.63413484041,-8.35164312652,-5.83716273331,-6.69383124728,7.75704123681,5.78565182798,6.9474003254,3.53212469642,
94,-5.08498732014,-1.24814709696,-4.72682765427,-8.39199846021,-5.62484576642,-6.47074966552,7.72413916626,5.65498623321,6.95385416607,3.83691079883,
