epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.000322510758741,0.000442701010695,0.000498645363591,0.000581935734706,0.000529515136784,0.000738518147601,0.000692230819977,0.000728434840899,0.000774003126561,0.000706466836866,
2,0.000213356554327,0.000367030091002,0.000481682511369,0.000555911944951,0.000564009328542,0.00061703538898,0.000677694228521,0.000733613852885,0.00070578858305,0.000682343806278,
3,0.00020485424239,0.000348030192678,0.000470014576993,0.000572942580627,0.000623140349982,0.000632308858627,0.000684701377967,0.000707060311117,0.000678272102723,0.000701504346531,
4,0.000202652161044,0.000344916633583,0.000470521089014,0.000615414805126,0.000663183958979,0.000638174838527,0.000676254610949,0.000688929745698,0.000683111396607,0.000721077016608,
5,0.000203718715228,0.000345407138662,0.00046942364598,0.000705177000482,0.000720023718265,0.000649319556941,0.000673594981766,0.000681840294772,0.000684061387071,0.000721236019881,
6,0.000201975396602,0.000347529036521,0.000473200467844,0.000766388857947,0.000739125267074,0.000638978756667,0.000668578704265,0.000679223683723,0.000676164962236,0.000718699164662,
7,0.00020771697191,0.000347510217785,0.000469233392996,0.000846867677142,0.000771807400593,0.000623507183601,0.00066392335304,0.000678780528464,0.000660579582784,0.000711605513894,
8,0.000208489158973,0.000341230829239,0.000452919591428,0.000846243261766,0.000750143549953,0.00058879060467,0.000642096547623,0.000661524164089,0.000628118855602,0.000687244437062,
9,0.000192744763099,0.000326261161338,0.000406054508452,0.000874308683126,0.000724364635943,0.000517626712184,0.000557143296181,0.000584394418209,0.000557039510397,0.000589767233163,
10,0.000177705990544,0.000317434137257,0.000380547352461,0.000964847640061,0.00075429068892,0.000458851441844,0.000509694065746,0.000533072670542,0.000509892331269,0.00053591565826,
11,0.000175041751598,0.000314177394938,0.000375504972263,0.00102521119344,0.000788529300444,0.000439599238751,0.000495901317759,0.000512108758367,0.000490199561144,0.00051293679439,
12,0.000175464550666,0.000311799259977,0.000373882779596,0.00104939741204,0.000824235790526,0.000444076518903,0.000495172451159,0.000513137310215,0.000502289376655,0.000519641064054,
