epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0196527074133,0.0218000755567,0.0222324251055,0.0233897985557,0.0226068397108,0.0235794634176,0.0283131391151,0.0262486788622,0.0267619010945,0.0275263156483,
2,0.0166953829109,0.0190437852276,0.0215035710769,0.023293462256,0.0237492415716,0.0234131693358,0.0266090578109,0.0263762722544,0.027377214759,0.0271821984642,
3,0.0147932291113,0.0189300943599,0.0215999770258,0.0235368332185,0.0234938687132,0.0239689393865,0.0262260123363,0.0263690632556,0.0269210762728,0.0268003458915,
4,0.014343713341,0.0189758477851,0.0217320352873,0.0233599430166,0.0230817610656,0.0238782374815,0.026127311299,0.0265096582129,0.026872305897,0.0266770960486,
5,0.0140676727773,0.0189702877438,0.0218035818601,0.0233126507758,0.0230427228288,0.023884405686,0.0261302796745,0.0266760574942,0.0269016632521,0.0267097956276,
6,0.0139495035099,0.018966695494,0.0217704762951,0.0231970992887,0.0230246417623,0.0238373699331,0.02615033679,0.0268073175167,0.0269860033515,0.0268469691381,
7,0.013922117363,0.018996725382,0.0216812129433,0.0230183134777,0.0229979116239,0.0237994105447,0.0261447050261,0.0268677153594,0.0270873238266,0.0270493065459,
8,0.0139784386776,0.0190431148005,0.0215293584801,0.0228268441715,0.0230818363738,0.0238779508082,0.0261495414311,0.0268382541788,0.0269776961537,0.0271085097216,
9,0.014003758328,0.0190776442625,0.0214565909506,0.0228737618209,0.0233608016893,0.0240590671187,0.0261344891794,0.0267099105302,0.026628127911,0.0268452552398,
10,0.0140026211111,0.0190994834242,0.0214485931268,0.022947750905,0.0234921126722,0.0240470624644,0.0260383750625,0.0266016503845,0.0264822547508,0.0268040114104,
11,0.0139676015938,0.0191079021795,0.0214664157634,0.0230187914453,0.0235018514047,0.0239922832846,0.0259793518177,0.0265333084894,0.0264640067887,0.026812532322,
12,0.013925797613,0.0190992243364,0.0214893752203,0.0230487443681,0.0234713616383,0.0239485834732,0.0259526274781,0.0265185445741,0.0265063628669,0.0268334172036,
13,0.0139392812044,0.0190958427297,0.0214562858065,0.0229758410972,0.0234084003875,0.0240284133901,0.0260444133924,0.0264955063465,0.0264665870176,0.026759022567,
14,0.0140870452243,0.0190535581463,0.0212967910478,0.0227207342748,0.0231917813621,0.0241743509905,0.0261370919962,0.0261692010049,0.0260140245273,0.026306904246,
15,0.0146476287181,0.0188197063945,0.0208008742236,0.0219682074726,0.0226030413229,0.023323291437,0.0249754294882,0.025051802649,0.0249072071885,0.0249470133948,
16,0.014174798868,0.0180763209267,0.0200868387252,0.0212024649537,0.0218090840859,0.0224002193915,0.0238784978988,0.024520208178,0.0243248305539,0.0243358477086,
17,0.0134735691011,0.0177464067631,0.0196872063729,0.0208544928098,0.0215370412073,0.0217387973143,0.0227969145981,0.0237656776723,0.0237947160138,0.023787831158,
18,0.0133047503407,0.0174841273517,0.0194150918136,0.0204300882003,0.020860175602,0.021143582463,0.022199081787,0.0232212089585,0.0234124002549,0.0234346214705,
19,0.0131114031208,0.017287557168,0.0192087467634,0.020101108616,0.0204476501346,0.0206524009442,0.0217570394683,0.0229396774013,0.0232175718031,0.0232435697901,
20,0.013093644924,0.0172582398768,0.0191547885916,0.0199337937971,0.0203020154616,0.0204889951222,0.021582071326,0.0228487898692,0.0231135333241,0.0230551517818,
21,0.0131117853089,0.0172335961556,0.0191543340363,0.0198953038804,0.0202651993188,0.0204426422828,0.0215429855871,0.0229246906093,0.0232614632922,0.0231538953908,
22,0.0131045470967,0.0171805726873,0.0191276893617,0.0199008902166,0.0202353587215,0.0204414720201,0.0215613482645,0.0228904540856,0.0232895167322,0.0231854023599,
23,0.013066599495,0.0170993143884,0.0193641368739,0.0202617207772,0.0203657166836,0.0204889866487,0.02170151808,0.0228900315268,0.0232901066002,0.0231306426563,
24,0.0131357819065,0.0170753700295,0.0194593337942,0.0204378212197,0.0203899681982,0.0205051191386,0.0217930567651,0.0229241294404,0.0234045274823,0.0232398515213,
25,0.0132661507469,0.0171033613018,0.0194988254618,0.020477918219,0.0204092291485,0.0205069836137,0.0217884631724,0.0229111402254,0.0234695423069,0.0233159355769,
26,0.0133465908735,0.0171110219463,0.0194743195699,0.0204523597498,0.0204235553062,0.0205298240929,0.0218435770997,0.0229049204112,0.0234508444627,0.0232723745207,
27,0.0133954698819,0.0170890973632,0.0194362146853,0.0204007718588,0.0204134622912,0.0205346734568,0.0218808364561,0.0229103648818,0.0234398887289,0.0232397561732,
28,0.0134209620352,0.0170932166856,0.0194078369901,0.0203717887322,0.0204557720322,0.0205461107751,0.021890281662,0.0228724040871,0.0234193368083,0.0232578497819,
29,0.0134235189022,0.0170606523824,0.0193720008453,0.0203302468631,0.0204405565317,0.0205217852216,0.0218873160374,0.0228406101723,0.0234139433535,0.0232673479486,
30,0.0134195106954,0.0170017854843,0.0192678941978,0.0202754628178,0.0204597214673,0.0205119470252,0.0218811410465,0.0227812845269,0.0233463270017,0.0231959816416,
31,0.0134296549179,0.0169550080422,0.0191889400519,0.0202306483223,0.0204608938121,0.0204996616163,0.0218834574027,0.0227477182543,0.023328962451,0.0231900022965,
32,0.0134610966192,0.0169290577471,0.0191320620343,0.0201840927585,0.020468412499,0.0204950879363,0.0218936931775,0.0227263530866,0.0233326306199,0.0232121076634,
33,0.0134699617256,0.0168998046866,0.0190799195538,0.02013488399,0.020464855265,0.0204777711625,0.0219005493376,0.0227077339392,0.0233057104691,0.0231776426414,
34,0.0134788692219,0.0168734975127,0.0190385929162,0.0200807036645,0.020458938181,0.0204631160091,0.0218899385917,0.022651770386,0.0232568972499,0.0231588380279,
35,0.0134948391681,0.01684843341,0.0189916875013,0.0200284478634,0.0204686074264,0.0204831644002,0.0219237901263,0.0226432674056,0.0232616144632,0.0231760364465,
36,0.0135177726778,0.0168278243996,0.0189623203596,0.0199913746014,0.0204915577242,0.0204885202662,0.0219355814657,0.0226020075098,0.0232199752199,0.0231803915025,
37,0.0135109614484,0.0168083164512,0.018935791241,0.0199512246122,0.0204809724052,0.0204984406729,0.0219550887868,0.022554594602,0.0231766822414,0.023200485428,
38,0.0135163689215,0.0167964842528,0.018920342198,0.0199216899334,0.0205043715662,0.0205086373293,0.0219810166206,0.0225365167726,0.0231404846302,0.0232162343096,
39,0.0135179372791,0.0167943669362,0.018909847045,0.0198834639855,0.020521871401,0.0205331282947,0.022042385231,0.0225363622521,0.023151341543,0.0232954805951,
40,0.0135071525116,0.0167703818776,0.0188792543819,0.0198548513638,0.0205078266543,0.0205290565676,0.022062607676,0.0225154430339,0.0230985920248,0.023282646006,
41,0.0134966864895,0.0167760206581,0.0188788237446,0.0198140809321,0.0205319593896,0.020527865071,0.0220173148516,0.0224721667988,0.0230423754115,0.0233033337097,
