epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.568621515918,0.676956487205,0.731506357966,0.786912365249,0.809201299751,0.838475610756,0.832876234913,0.846530370548,0.869180839578,0.866282556703,
2,0.486815546413,0.648377281711,0.71657902455,0.751531931653,0.786934172573,0.809307263805,0.824040237735,0.831850823263,0.847692418332,0.849445952712,
3,0.467635542855,0.641609653654,0.712705117499,0.740333344555,0.775661991845,0.802127740772,0.819547692058,0.830093310782,0.841050996503,0.846544179818,
4,0.461837081521,0.640482659794,0.710320763738,0.73392623173,0.769135062289,0.794499374812,0.813906360212,0.82796390086,0.839584409764,0.846854798065,
5,0.459075086842,0.639656523813,0.708935471829,0.731518306123,0.767672790665,0.79222206642,0.810310271561,0.825787109552,0.838311617944,0.846271050604,
6,0.457396496694,0.63844646628,0.706518448723,0.73129389912,0.766161579233,0.78841267784,0.808928162009,0.825048506348,0.835631350012,0.844856562279,
7,0.459729527212,0.635804624239,0.701237590982,0.733268608958,0.764063608193,0.779029625671,0.807123719057,0.824906602928,0.830371034075,0.842030717463,
8,0.459859939888,0.627574474977,0.694802804779,0.729439306744,0.755351819176,0.767595603125,0.799970727912,0.819950202038,0.822013971775,0.835927193473,
9,0.449154289746,0.621338781499,0.684298420337,0.706957375384,0.733077325244,0.746167056673,0.776903721697,0.796928357472,0.811482662091,0.820362656268,
10,0.446088604508,0.617288809394,0.673964567315,0.694407281104,0.72186747274,0.734749687188,0.763841417292,0.781613132701,0.797331654852,0.807604640226,
11,0.44371992573,0.614993758141,0.669677699165,0.691332483131,0.713797307335,0.729422419202,0.757819685657,0.774841112813,0.78931474835,0.798918969674,
12,0.441966239424,0.612294378263,0.665056714726,0.686979567908,0.710302521263,0.725941447855,0.753498956506,0.769842586625,0.783352712582,0.792546183215,
13,0.441711264723,0.610390866497,0.661387840769,0.682301368703,0.706666334329,0.719958773783,0.747812371022,0.763482435341,0.777521886125,0.787721440056,
