epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-2.96151813721,-12.9473182252,-18.6549727023,-17.5758693576,-11.5319763311,-8.31133135111,9.60123297137,11.2540390158,7.73628914824,-1.11647982628,
2,0.175822897543,-14.9284655207,-20.9050235073,-19.9424498582,-12.9032913884,-13.3241305237,7.88898326511,10.3113457501,5.11000070437,-2.13089497854,
3,2.46264955447,-14.9456153875,-21.458608282,-19.9483082189,-13.4328029932,-14.7150948006,7.66499385777,9.93998385931,4.2641721807,-2.40987352162,
4,3.30049785594,-15.9081049181,-21.9391544224,-18.7861090472,-13.6983388424,-16.1873261547,7.70557029317,9.95956974142,4.11779767731,-1.79770694187,
5,3.78564185038,-16.2364390447,-22.3886506872,-18.9801614456,-15.3855564704,-18.2176902156,7.33002299901,10.4633031778,4.17743394578,-1.71335815754,
6,3.57214718596,-16.5935594044,-23.2471984834,-18.4422491811,-15.399045385,-18.9975556283,7.65476861064,10.6943960992,3.7111343635,-1.45299845991,
7,3.69745914749,-16.4660772561,-23.0556264714,-17.7349903701,-15.506110898,-19.016180026,7.67798329243,11.0550497474,4.50886351313,-1.04291329602,
8,5.52170208257,-14.625223358,-21.3199818097,-17.3292004842,-15.1695719671,-18.1380480466,7.55999832186,10.1885669653,3.70253613626,-2.13042879276,
9,2.94189431671,-17.5206272425,-21.5601762274,-19.4289790248,-17.2061121445,-16.7942234156,7.01451125529,9.65737401727,5.70015302828,-1.57593439428,
10,-1.80030749372,-19.5824446743,-22.3988853865,-20.7258039274,-17.8434468886,-16.590514588,8.07937049995,10.1996138169,5.70828552854,-2.30907051733,
11,-3.78110610794,-20.1956903088,-23.057718792,-20.8009851799,-17.2929453313,-15.9160067193,9.6752413555,10.9886279175,5.95398888577,-2.19391057763,
12,-4.57251487502,-19.9830636788,-22.9490402915,-20.0867034858,-16.5490922115,-15.7476606277,10.6853707414,11.7424474314,6.23409254749,-1.92161441513,
13,-4.9516565838,-19.3176978452,-22.4656545742,-19.6875745599,-16.4639421799,-15.8390024773,11.6364407366,12.9400645733,7.31197348055,-0.856889689946,
14,-5.44535474926,-19.2571018972,-22.093084041,-19.33572469,-15.9804861606,-15.4211191915,12.1475841278,13.130709982,7.56047898423,-0.412703606013,
15,-5.5754535056,-19.0988364505,-21.9065525053,-18.9757182759,-15.4870150669,-14.8902237707,12.6868643531,13.3410038344,7.83065942656,-0.0424244406279,
16,-6.29778927107,-19.3048025371,-21.7092453791,-18.4800652348,-15.0604468806,-14.5726764712,13.0030367228,13.6601622495,8.16456962524,0.330475182929,
17,-7.18884000655,-19.4963742939,-21.7371898739,-18.5128974805,-14.9027212016,-14.1951001375,13.2713556629,13.7775863091,8.31114113813,0.393682384194,
18,-7.82817629571,-19.416727301,-21.6389848895,-18.8306980172,-14.7892020484,-13.6702487361,13.7675329867,13.9345003131,8.41207457839,0.21213877769,
19,-7.54526653723,-19.0768918872,-21.3448221293,-18.4047950435,-14.5817395363,-13.8294090918,13.6865080947,13.9985746432,8.47358246025,0.440964905924,
20,-7.94185117314,-19.0203711238,-21.2676136571,-18.2210669868,-14.3283739508,-13.7891827266,13.6518081633,14.0185248464,8.5896233449,0.592268918628,
21,-8.37672345409,-18.6286241258,-20.7554389996,-17.8941306467,-14.0788026819,-13.4416883835,13.6659292268,14.0335488567,8.81567289131,0.798312135402,
22,-8.40863352173,-18.6269554282,-20.6783874933,-17.7788479014,-13.8879555169,-13.2941686568,13.7519565851,14.0796458583,8.93841012097,0.889539797414,
