epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.609537312125,0.507083784137,0.456132041903,0.39308999198,0.346700467541,0.31310852132,0.264060113277,0.255423030157,0.251699833389,0.192083671396,
2,0.732974797805,0.57448130834,0.480535649428,0.415384021362,0.382445444018,0.353922264886,0.319686674843,0.29715379145,0.28514296432,0.281067619655,
3,0.763881267373,0.58261371584,0.489112799407,0.424224230704,0.401533790947,0.365930775016,0.333715112689,0.305720417604,0.292863488848,0.287567181336,
4,0.774000450419,0.585725112018,0.491473010278,0.428225553436,0.408794414552,0.369028475234,0.339251743768,0.311130918288,0.296296988582,0.289768992678,
5,0.779393580625,0.587877893868,0.493962539466,0.433251873449,0.41405738765,0.370634055281,0.340896431842,0.312876577224,0.297694158505,0.291347817163,
6,0.782228611871,0.589255744864,0.494924418686,0.436039399357,0.416023056051,0.371470702368,0.341227882896,0.313583000122,0.298582459927,0.292964330071,
7,0.783433361512,0.591201263304,0.497928976572,0.439542028256,0.416184618986,0.372008532426,0.342125143158,0.315025926081,0.299624317091,0.294285199323,
8,0.783117895259,0.591905244221,0.499545637556,0.443853079395,0.418568344211,0.371903187373,0.342701338788,0.316402902758,0.302880133067,0.30140035326,
9,0.783859128028,0.592495905953,0.500912539985,0.447911517648,0.417859432269,0.37101172112,0.344641781729,0.32022955089,0.309589104011,0.307770226878,
10,0.784326231682,0.593007285414,0.50275421884,0.451390348932,0.417137697849,0.371789994602,0.347333428792,0.323159783551,0.313963438853,0.309460296334,
11,0.784839554469,0.593263492412,0.504339924651,0.453734600469,0.416402949528,0.373113872292,0.34898281276,0.324894649606,0.316017096886,0.308666787436,
12,0.784957401961,0.59354859644,0.506128436556,0.455928065978,0.417200820451,0.374728515529,0.349578233616,0.325748673397,0.316615215424,0.307975516921,
13,0.784702596479,0.594722736034,0.50933713699,0.459438259004,0.419000166196,0.375649287803,0.349537525785,0.327798457997,0.317548176667,0.308642267477,
14,0.784640765334,0.601488153237,0.519613985902,0.469474294796,0.429862085237,0.376302891311,0.346181228513,0.334899880929,0.325308514686,0.315409178153,
15,0.775417805686,0.614364191244,0.541313080418,0.490873788222,0.459555383479,0.402818969626,0.371298782431,0.36383363972,0.348997803571,0.336207806571,
16,0.783460981698,0.627309612976,0.552977967508,0.501882560737,0.474197246517,0.429721091114,0.401264866438,0.377720497539,0.362862644976,0.353087195474,
17,0.800923245936,0.64017368119,0.55895794441,0.506021567439,0.483033467854,0.444661428622,0.422959016376,0.3907463927,0.377917436418,0.368043513367,
18,0.803564849119,0.644372889526,0.560136335657,0.507536032256,0.491349605767,0.452162210767,0.429725339326,0.400883980838,0.387609341449,0.378438775165,
19,0.804522489641,0.646803160649,0.563654657549,0.511168613678,0.495686735313,0.456686389128,0.433743542316,0.407416609556,0.394528767264,0.387027574051,
20,0.804349345654,0.648045438057,0.567219998596,0.515292495584,0.500966639737,0.46136598129,0.43864609537,0.413103340427,0.4004959967,0.394587778722,
21,0.803367974938,0.648755304568,0.571327844206,0.519637346768,0.505118744975,0.466117768931,0.443010068535,0.417270460935,0.404770229241,0.399983968383,
22,0.802894581948,0.648165691443,0.575039189837,0.524047226918,0.507548011096,0.469176173399,0.445123359019,0.419739927261,0.408088206299,0.403566180654,
23,0.801031410815,0.646944353966,0.579251205105,0.530185903451,0.511308447953,0.472479502609,0.446670595694,0.421071593641,0.408775763821,0.403870864999,
24,0.799419874628,0.645610401846,0.581721764975,0.533470592742,0.513613838563,0.475577578519,0.448770962657,0.423568597428,0.41049282996,0.405696807984,
25,0.798626113381,0.644116750931,0.581705239322,0.534910514665,0.515534831144,0.477922125805,0.451674568602,0.42650029795,0.412066624086,0.407109595443,
26,0.798556841101,0.643345192708,0.58272431649,0.536242936319,0.516881868047,0.478968400414,0.451926111189,0.427819667982,0.413245030364,0.409180014317,
27,0.798364253058,0.643036454193,0.583374650069,0.537367182611,0.518217092996,0.479787123606,0.452236014931,0.427904678531,0.41333279565,0.409393142522,
28,0.798109909594,0.642350162571,0.58391654508,0.538112577076,0.518781625773,0.480654818057,0.452682404516,0.428911253556,0.414255569352,0.40977997049,
29,0.798128617171,0.641953357425,0.582423458939,0.539029009567,0.518776299006,0.481573207883,0.452985818522,0.429579923299,0.414587556507,0.409493182061,
30,0.798864251427,0.64149322816,0.583218072707,0.539726872801,0.519880100554,0.482826798353,0.454403961335,0.430883357312,0.415342131717,0.410578318562,
31,0.798703974895,0.641304964923,0.584224838501,0.540500007544,0.520906377961,0.483853898799,0.454594767515,0.43160569682,0.415616403208,0.411105843291,
32,0.797967475882,0.641005393823,0.584795508134,0.540780163108,0.520342443615,0.484346784292,0.453922736708,0.431769599154,0.415862424284,0.411354975888,
33,0.79890783748,0.640732150613,0.586057773653,0.541620086814,0.519840880539,0.484784786333,0.455250651336,0.432661747605,0.416053955288,0.412061913979,
34,0.798523167064,0.640715955333,0.586239453973,0.542209219982,0.520729696017,0.485375587925,0.454775435281,0.433038760402,0.416775084612,0.411965810836,
35,0.799203986818,0.640655039932,0.586888495677,0.542984385728,0.520445226997,0.486023910588,0.454952591231,0.432915848601,0.4163542951,0.41125804613,
36,0.79907421729,0.640344212711,0.587295326976,0.544331085445,0.521824858524,0.487034943122,0.455749591708,0.433774653029,0.417107440007,0.411818160186,
37,0.798853766705,0.640463571564,0.587452451343,0.544615985991,0.52095346369,0.487596421785,0.456180213684,0.434499783947,0.41777683055,0.412643926734,
38,0.799059944634,0.640062318914,0.58800929006,0.545764715183,0.520654722571,0.488003391578,0.456937002876,0.435152686387,0.418085249314,0.413319987813,
39,0.798940842928,0.640227938129,0.587709061761,0.546100585225,0.52163440028,0.488685329862,0.455863708086,0.434865767169,0.417752725758,0.412269665628,
40,0.799461536761,0.640546529894,0.58889948628,0.547520662009,0.520970114581,0.489213497192,0.45626707988,0.435129455299,0.417910651197,0.412773612891,
41,0.799554454355,0.640623686673,0.588993226737,0.548634137382,0.522047290068,0.490158356019,0.457279279894,0.435208679535,0.418343017686,0.412897661338,
42,0.799711666259,0.641138645402,0.589078810367,0.548950728587,0.522129178679,0.491238105564,0.457507951577,0.43530675714,0.418314743898,0.412652964873,
43,0.799855973757,0.641797348107,0.589760682065,0.550411069189,0.523308208724,0.492661005283,0.45784913582,0.435086719498,0.418196188232,0.412398050261,
44,0.799507391387,0.642115578436,0.590477775302,0.551526536332,0.523916915307,0.494342462506,0.458384986461,0.434927494984,0.418090595784,0.411558793798,
45,0.799321346459,0.642923753956,0.590717584708,0.552479839447,0.524382661858,0.496076755921,0.459241588426,0.435469476025,0.41834185585,0.412441378279,
46,0.799416129511,0.644241352291,0.591588440438,0.553627864624,0.524649486093,0.498156215794,0.461094499158,0.436330226063,0.418619072721,0.412903281942,
47,0.799333150009,0.645286690192,0.592149462682,0.554146840599,0.524542874024,0.499274852134,0.462686206102,0.43718488213,0.419388980106,0.412132503479,
48,0.798851605931,0.645157536338,0.592174501808,0.555101614173,0.525580372946,0.500051598916,0.463627480639,0.437869453277,0.419614372261,0.41378275352,
49,0.798340779674,0.645477730556,0.592563642755,0.555569960741,0.526211860288,0.50060882721,0.4643512631,0.438633933169,0.42035091429,0.414447419875,
50,0.798242142462,0.646212731183,0.592949466865,0.555917319058,0.527058011938,0.501475328597,0.465474006459,0.439158782329,0.420696199189,0.413051629938,
51,0.797691623213,0.646016725944,0.592823681559,0.555877866575,0.527111321749,0.501440079355,0.465440422487,0.439695964063,0.421585301915,0.415366987422,
52,0.797624929942,0.646442729201,0.59363312604,0.556903798803,0.527835844799,0.501867102931,0.466533093575,0.440351525275,0.422034215181,0.415634817646,
53,0.798220573687,0.647183525889,0.594250090338,0.557258712844,0.527027638151,0.503025581953,0.466912992877,0.440591639173,0.421970536346,0.41612693224,
54,0.798023004622,0.647744649957,0.595192066093,0.557734387544,0.528236658262,0.50351133938,0.466750120735,0.440929110079,0.422839240292,0.415838014494,
55,0.798056431869,0.64791842603,0.595496859724,0.557638087239,0.528148767032,0.504130675617,0.467663248425,0.44141251914,0.42325467256,0.416727243729,
56,0.798203530444,0.648438249944,0.595398470413,0.556919485448,0.52715070838,0.50444748436,0.468402499129,0.442004606639,0.423802810422,0.416227226092,
57,0.798345354505,0.648890009141,0.595957673861,0.557728022665,0.528770670117,0.503510430807,0.468749531732,0.442734991562,0.424162799737,0.419131699196,
58,0.798683806498,0.649578721785,0.595924660894,0.557105066173,0.528857215156,0.503781153784,0.468934990963,0.443793775828,0.424538164885,0.419347796046,
59,0.798757146317,0.650034356953,0.59656404399,0.557296612341,0.529088927406,0.503764001379,0.469764156247,0.444771102488,0.425834292938,0.420368864635,
