epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0308024822059,0.0366713203529,0.0396265871729,0.0426282372597,0.0438357178707,0.0454215740253,0.0451187154589,0.0458589885877,0.0470868732619,0.0469304987453,
2,0.0263710161965,0.0351231599912,0.0388179554058,0.0407116254688,0.0426294722738,0.0438414777014,0.0446400502915,0.0450637552272,0.0459227627319,0.0460183826968,
3,0.0253320268129,0.0347565517066,0.0386081011595,0.0401049810076,0.0420188403651,0.0434525513776,0.04439667933,0.0449685457136,0.0455629713356,0.045861180352,
4,0.0250179215653,0.0346955014712,0.0384789378226,0.0397578979807,0.0416652662388,0.0430393105096,0.0440910761255,0.0448531894444,0.0454835206841,0.0458780079669,
5,0.0248683030764,0.0346507489683,0.0384038948787,0.0396274569957,0.0415860526657,0.0429159450469,0.043896268189,0.044735266389,0.0454145686498,0.04584638369,
6,0.0247773730963,0.0345851991016,0.0382729618037,0.0396153005277,0.0415041879455,0.0427095843333,0.0438213963113,0.0446952541259,0.0452693682143,0.0457697543707,
7,0.0249037544044,0.0344420882258,0.037986891331,0.039722273557,0.0413905375267,0.0422012892879,0.0437236457156,0.0446875668089,0.0449843966427,0.0456166653982,
8,0.0249108189175,0.0339962538984,0.037638311153,0.0395148344436,0.040918606098,0.0415818898744,0.0433361526421,0.0444190642959,0.0445316623952,0.0452860095137,
9,0.0243308890542,0.0336584609716,0.0370692758996,0.0382969540971,0.0397119614324,0.0404210710069,0.0420865627916,0.0431719046617,0.0439611407939,0.0444428071566,
10,0.0241648195117,0.0334390704682,0.0365094785402,0.0376170964405,0.0391047059425,0.0398025737166,0.0413789493779,0.0423422348207,0.0431945262368,0.0437516469211,
11,0.0240365071213,0.0333147455503,0.0362772536899,0.0374505299671,0.0386675322825,0.0395139870313,0.0410527390903,0.0419753749966,0.0427602195388,0.0432811043161,
12,0.0239415091487,0.0331685177998,0.0360269293548,0.0372147259423,0.038478214178,0.0393254172081,0.0408186758033,0.0417045904349,0.0424372331017,0.0429358612489,
13,0.0239276970549,0.0330654029157,0.035828182,0.0369613007904,0.0382812361645,0.0390013261198,0.0405106211109,0.0413600427195,0.0421213547782,0.0426744827864,
14,0.0239483458216,0.0330309363216,0.0357583234689,0.0368890393024,0.0381613869398,0.0388356166381,0.0404046466834,0.0412472774543,0.0420233770182,0.0426151197946,
15,0.0239334148827,0.0330002591063,0.0357343487126,0.0368369738193,0.0380979511817,0.0387599158114,0.0403415017732,0.0412120372042,0.0419631253463,0.042621432431,
16,0.0239509899738,0.0329762771325,0.035695454333,0.0368401929299,0.0380662068783,0.0386973042852,0.0402840908764,0.0411841134346,0.0419218848247,0.042593297499,
17,0.0239554373086,0.0329656544009,0.0356860433649,0.0367854861115,0.0380581777303,0.0386519537351,0.0402535945071,0.041150897479,0.041902483293,0.0425671361265,
18,0.0239692843784,0.0329404158439,0.0356774134161,0.0368393867637,0.0379992891589,0.0386264456636,0.0402628954541,0.0411005240736,0.041877417257,0.042524541492,
19,0.0239528610087,0.0328790164329,0.0356037764909,0.036718401204,0.0380340789296,0.0386162767572,0.0402410623564,0.0410955907708,0.0418681077218,0.0425354852873,
20,0.0239509529613,0.0328561922908,0.0355687548778,0.0366988554198,0.0380002863569,0.0386090295734,0.0402170215217,0.0410852950636,0.0418664324222,0.0425281602113,
21,0.0239642554235,0.0328065829479,0.03549534984,0.0367308317567,0.0379174009455,0.038592417749,0.0401803664138,0.0411034934972,0.0418298322634,0.0425164631681,
22,0.0239375034737,0.0328200165293,0.0355007591736,0.0366644078021,0.037941596554,0.0385850781573,0.0401623220763,0.0410270047508,0.041831244528,0.0424987559162,
23,0.0239128405141,0.0328089262019,0.0354916266605,0.0366898222948,0.037936185519,0.0385761956533,0.0401372065323,0.041000762045,0.041825865912,0.0424870242789,
24,0.0238830450935,0.0328033600324,0.0355093411116,0.0366726844052,0.0379199996184,0.0385823870929,0.0401225072908,0.0409864290932,0.0418162156721,0.0424681039346,
25,0.0238519803305,0.0327926749672,0.0354852375656,0.0366489930333,0.0378655850095,0.038576374266,0.0401106556611,0.0409786039278,0.0418136780094,0.0424503297283,
26,0.0238057447918,0.0327424735073,0.0354718738299,0.0367202084962,0.0378718407061,0.0385742331323,0.0401141859221,0.0409784695251,0.0418041447601,0.042423164573,
27,0.023779366576,0.0327293752142,0.0354602927506,0.036707896825,0.0378451480194,0.0385709812164,0.0401034667249,0.0409694294854,0.0417988326252,0.0424159972188,
28,0.0237660802388,0.0327467103473,0.035460556633,0.036645955089,0.0378485283881,0.0385859866679,0.0400799233699,0.0409712186629,0.0417940846185,0.0423952642243,
29,0.0237407347779,0.032732904097,0.0354535874164,0.0366430829476,0.0378364227882,0.0385888311934,0.0400744773978,0.0409704711331,0.0417944147086,0.0423758172902,
30,0.0237075428794,0.0326809497243,0.0354335110803,0.0366566340565,0.0378366056029,0.0385702196137,0.0400850771251,0.0409690093005,0.0417945152718,0.0423737759206,
31,0.0236883346768,0.032671831017,0.0354443963593,0.0366705084185,0.0378201335879,0.038572802743,0.040076473283,0.0409587755802,0.0417834826032,0.0423452896785,
32,0.0236947718424,0.0327041141541,0.0354327552608,0.0366160611265,0.0378251287424,0.0385846328127,0.0400527412192,0.0409624739351,0.0417812131412,0.0423438712131,
33,0.0236663103095,0.032660554326,0.0354120384949,0.036690856465,0.0378653640148,0.0385695438269,0.0400694773354,0.0409628482945,0.0417777485417,0.0423312354536,
34,0.0236615100419,0.0326481506395,0.035413403061,0.0366590127769,0.0378394703864,0.0385630273529,0.0400664685367,0.0409557567567,0.0417744574379,0.0423199803649,
35,0.0236592808805,0.0326528314104,0.0354177449078,0.0366562847558,0.0377885710492,0.0385642620007,0.040049104215,0.0409480827526,0.0417687574959,0.0423114422392,
36,0.0236452577076,0.0326388445677,0.0354128928436,0.0365977257841,0.03778679735,0.0385645084129,0.0400471794838,0.0409400834488,0.0417577698073,0.0423050336661,
37,0.0236549979935,0.0326299045509,0.035393240698,0.0365985899383,0.0377834801403,0.0385600279693,0.0400324259201,0.0409456556034,0.0417668641392,0.042311485719,
38,0.0236551056481,0.0326221259252,0.0353888857742,0.0366134729176,0.0377900748509,0.0385603820605,0.0400345618379,0.0409490637609,0.0417787602286,0.0423028899012,
39,0.0236540641448,0.0326061882166,0.0353713765098,0.0366256902655,0.0377959317924,0.0385590454644,0.0400394550505,0.0409523866654,0.0417760076104,0.0422894536616,
40,0.0236559779192,0.0325910316891,0.0353667411752,0.0365827770413,0.0377800362919,0.038549678456,0.0400231460389,0.0409431803742,0.0417712728427,0.0422884899918,
41,0.0236528090762,0.0325931765895,0.0353639589694,0.0365909759819,0.0377546934516,0.0385485354177,0.0400188269837,0.0409273354356,0.0417534510761,0.0422806947553,
42,0.0236584757936,0.0325981664344,0.0353644055094,0.0365998910302,0.0377226963499,0.0385463501028,0.0400078246505,0.040928713505,0.0417507068042,0.0422728382698,
43,0.0236542086671,0.0325808772584,0.0353267649491,0.0366069709224,0.0378118876836,0.0385411308962,0.0400142813236,0.040936580114,0.0417602818995,0.042266184816,
