epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.00114563817569,0.00144626466408,0.0015957824633,0.00178077640507,0.00191689592739,0.00201546241703,0.00215942407509,0.00218482441626,0.0021958281258,0.00237083139738,
2,0.000783466064763,0.00124851369837,0.00152417896405,0.00171536195981,0.00181201386881,0.00189570759577,0.00199620240655,0.00206237315887,0.0020976918821,0.00210970789866,
3,0.000692784848575,0.0012246524148,0.00149901244097,0.00168942329344,0.00175600529591,0.00186047247988,0.00195503960647,0.00203723596722,0.00207503660864,0.00209063492742,
4,0.000663094630367,0.00121552327236,0.00149208726169,0.00167768273715,0.00173470134707,0.00185138327356,0.00193879380344,0.00202135984631,0.00206496127307,0.0020841737095,
5,0.000647270901131,0.00120920679864,0.00148478264489,0.00166293466583,0.00171925885676,0.00184667221462,0.0019339678943,0.00201623753066,0.00206086138755,0.00207954064723,
6,0.000638952769525,0.00120516404829,0.00148196036061,0.00165475559431,0.00171349123936,0.00184421734247,0.00193299533744,0.00201416466237,0.00205825473673,0.00207479698823,
7,0.000635417970364,0.00119945570581,0.00147314457966,0.0016444782899,0.00171301718524,0.00184263925292,0.00193036256071,0.00200993066105,0.00205519748863,0.00207092089589,
8,0.000636343565035,0.00119739015655,0.00146840107674,0.00163182893819,0.00170602291547,0.00184294835414,0.00192867186458,0.00200589017581,0.00204564355211,0.00205004146846,
9,0.000634168748892,0.00119565709692,0.00146439039934,0.00161992079532,0.001708102988,0.00184556407552,0.00192297813976,0.00199466157942,0.00202595660327,0.00203134906699,
10,0.000632798242067,0.00119415665928,0.00145898666342,0.00160971331714,0.00171022068395,0.00184328048197,0.00191508020193,0.00198606334966,0.00201312046089,0.00202638955622,
11,0.000631292125863,0.00119340492275,0.00145433398719,0.00160283488744,0.00171237656497,0.00183939598811,0.00191024051392,0.00198097270374,0.00200709416253,0.002028718109,
12,0.000630946355091,0.00119256839949,0.00144908625032,0.00159639888939,0.00171003547111,0.00183465833615,0.00190849340637,0.00197846672772,0.00200533903061,0.00203074664312,
13,0.000631693967849,0.00118912335842,0.00143967148741,0.00158609939056,0.00170475587368,0.00183195662566,0.0019086128529,0.00197245201114,0.00200260132905,0.00202879006285,
14,0.000631875383699,0.00116927295885,0.00140951781678,0.00155665196755,0.00167288508955,0.0018300388361,0.0019184610338,0.00195161418934,0.00197982922602,0.00200893255567,
15,0.000658936035059,0.00113149339676,0.00134584972606,0.00149386224177,0.0015857597211,0.00175223592116,0.00184476010847,0.00186671338631,0.0019103148665,0.00194789895661,
16,0.000635336931278,0.001093510256,0.00131162336288,0.00146156064502,0.00154279791533,0.00167330028652,0.00175683243339,0.00182596495162,0.00186962957726,0.00189836637042,
