epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.805524722949,0.756012766158,0.728433011178,0.693614270328,0.670028578121,0.65420322935,0.626597450467,0.625094631409,0.626839717949,0.59621102571,
2,0.867004449365,0.789373680182,0.740618347919,0.704868941316,0.688082809185,0.674749794799,0.654821358812,0.646106678622,0.643517047085,0.640684365243,
3,0.882397838845,0.793399118069,0.744901135235,0.709331734735,0.697724036011,0.680795151529,0.661939133718,0.650420099888,0.647367097157,0.643932784976,
4,0.887437836231,0.794939219453,0.746079648051,0.711351718207,0.701391263944,0.682354604172,0.6647483199,0.653144365928,0.649079305421,0.645033229554,
5,0.890123958423,0.796004818985,0.747322732766,0.713889149958,0.704049509711,0.683162889633,0.665582804796,0.654023330673,0.6497760423,0.645822311167,
6,0.891535984473,0.796686837637,0.747803023321,0.715296373679,0.705042338215,0.683584076778,0.665750977049,0.65437902491,0.650219018025,0.646630229098,
7,0.892136026494,0.797649844427,0.749303274853,0.717064602076,0.705123941138,0.683854832644,0.666206230631,0.655105559185,0.650738568508,0.647290387114,
8,0.891978904216,0.797998305993,0.750110514458,0.719240945408,0.706327923634,0.683801799551,0.666498581842,0.655798887033,0.652362169921,0.65084647406,
9,0.892348085325,0.79829067601,0.750793043317,0.721289762446,0.70596986325,0.683353015193,0.667483127393,0.657725660203,0.655707781217,0.654030076921,
10,0.892580732683,0.798543802314,0.751712640019,0.723045977119,0.705605326432,0.68374481574,0.66884882029,0.659201075103,0.657889162561,0.654874757722,
11,0.892836400111,0.798670621507,0.752504422925,0.724229423114,0.705234216495,0.684411285836,0.669685687797,0.660074605476,0.658913275137,0.654478169446,
12,0.892895095664,0.798811744361,0.753397472029,0.725336747958,0.705637208675,0.685224133912,0.66998779354,0.660504618916,0.659211543255,0.654132678951,
13,0.892768186313,0.79939292847,0.754999657085,0.727108794946,0.706546030195,0.685687671587,0.669967139125,0.661536715371,0.659676789817,0.654465914602,
14,0.892737390466,0.802741723612,0.760131146948,0.732175276152,0.712032216381,0.686016710437,0.668264214768,0.665112385435,0.663546693973,0.657847952845,
15,0.888143769389,0.809115198038,0.77096605213,0.742978359511,0.727029838994,0.699365506479,0.681008406026,0.679680955165,0.675360003813,0.668242911504,
16,0.892149783105,0.815523016523,0.776790624464,0.748535906355,0.734425216039,0.712908645421,0.696212653505,0.686673190703,0.682274085033,0.676679071153,
17,0.900847102417,0.821890566055,0.779776577757,0.750625396677,0.738888253855,0.720429950639,0.70721987168,0.69323191898,0.689781567287,0.684154098019,
18,0.902162788977,0.82396912057,0.780364978228,0.75138994233,0.743088605631,0.724206014725,0.710652981213,0.698336342527,0.6946147,0.689349551991,
19,0.902639754925,0.825172073749,0.782121765087,0.753223774521,0.745279222235,0.726483588862,0.712691744525,0.701625616405,0.698065260355,0.693642152809,
20,0.902553518196,0.825786985206,0.783902029796,0.755305629409,0.747946019751,0.728839401837,0.715179211019,0.704488968375,0.701040982023,0.697420671922,
21,0.902064733101,0.826138360066,0.785953180717,0.757499035981,0.750043183458,0.731231559655,0.717393411846,0.706587174354,0.703172444625,0.700117636708,
22,0.901828953254,0.825846509097,0.787806349197,0.759725271056,0.751270167952,0.732771229925,0.718465657105,0.707830586682,0.704827044357,0.701907992674,
23,0.900900975412,0.825241962638,0.789909514655,0.762824252559,0.753169506057,0.734434200872,0.719250696929,0.708501100135,0.705169913663,0.70206027104,
24,0.900098327794,0.824581673369,0.79114312751,0.764482458738,0.75433392296,0.735993842647,0.720316385028,0.709758377976,0.706026175513,0.702972860153,
25,0.899702984159,0.823842335236,0.791134875835,0.765209372981,0.755304186402,0.737174140999,0.721789622017,0.711234531966,0.706810990866,0.703678958023,
26,0.899668482154,0.823460423765,0.791643726768,0.765882017979,0.755984553768,0.737700859399,0.721917250163,0.711898854028,0.707398635289,0.704713733883,
27,0.899572561047,0.823307602142,0.791968454727,0.766449570031,0.7566589551,0.738113023249,0.7220744897,0.71194165808,0.707442401841,0.704820253353,
28,0.899445881809,0.822967896551,0.792239036573,0.76682586672,0.756944091816,0.738549840342,0.722300979679,0.712448483292,0.70790256811,0.705013586329,
29,0.899455199374,0.82277148307,0.791493501004,0.767288508354,0.756941401349,0.739012178638,0.722454926442,0.712785168265,0.708068122556,0.704870252173,
30,0.899821592067,0.822543724958,0.7918902717,0.767640809903,0.757498914325,0.739643264552,0.723174466382,0.713441466309,0.70844441206,0.705412593179,
31,0.89974176415,0.822450537059,0.792392975254,0.768031110688,0.758017271064,0.740160330243,0.723271277977,0.713805174791,0.708581185017,0.705676245072,
32,0.899374940753,0.82230225319,0.792677924995,0.768172541321,0.757732436606,0.740408459995,0.722930301735,0.713887702007,0.708703870136,0.705800759198,
33,0.899843300696,0.822167001289,0.793308206005,0.768596559107,0.757479104906,0.74062896017,0.723604061531,0.71433691177,0.708799382293,0.7061540802,
34,0.89965171034,0.822158984832,0.793398923571,0.768893970573,0.757928031765,0.740926383109,0.723362945524,0.714526743215,0.709158993094,0.706106048754,
35,0.899990801921,0.822128832486,0.793723006464,0.769285296667,0.757784350892,0.741252763462,0.72345283124,0.714464855329,0.70894915493,0.705752314618,
36,0.899926168434,0.82197497698,0.793926147593,0.769965149644,0.758481181295,0.741761740202,0.723857214826,0.71489727589,0.709324731174,0.706032254349,
37,0.899816370008,0.822034058089,0.794004603752,0.770108975681,0.758041053332,0.742044401312,0.724075704605,0.715262389888,0.70965854102,0.706444964695,
38,0.899919059743,0.82183544315,0.794282647368,0.77068888741,0.757890163844,0.742249279149,0.724459685714,0.715591135793,0.709812342447,0.706782853657,
39,0.899859739511,0.821917422547,0.794132735806,0.770858444323,0.758384983802,0.742592582369,0.723915115406,0.71544666778,0.709646520508,0.706257912518,
