epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,2.39264573357,-2.089619055,-7.6572164153,-8.46227241221,-2.05065922123,0.32759946805,35.2605475625,41.2830482182,36.9292340431,27.9758591465,
2,8.80066285783,-4.95410868765,-15.8713706148,-17.8610482333,-6.06108992856,-0.683105941747,37.8630272103,37.4194241101,33.8299810907,22.5977545865,
3,6.69815062804,-9.26700764739,-18.8385614643,-20.9723392449,-6.93260259662,-2.96036667902,36.8954706867,36.9727639592,32.8176619316,22.0555827853,
4,4.47697740859,-10.74560301,-20.0094069879,-21.2796130691,-6.9215630766,-3.21074886457,36.6772058582,37.4463625402,32.7794480068,22.0738360101,
5,1.98051280349,-11.5002759361,-20.2792068996,-20.8002864536,-6.82463966862,-2.92346942782,36.7792798279,38.2809850127,33.6003538524,23.0279576423,
6,-0.719173781544,-12.044418748,-20.1521225808,-20.2117646051,-6.66945247075,-2.52059733745,37.1322355666,39.2959938862,35.1092984614,24.517939655,
7,-3.47512475466,-12.6893900144,-20.2643324126,-20.2426115476,-6.94210598432,-2.43365708949,36.9154133583,39.8054668657,36.7171132371,26.5759098617,
8,-5.92657850136,-13.3081624672,-20.6320728197,-21.0331137216,-7.70823659995,-2.57713633866,36.4415018572,40.2541404719,38.0347887215,28.3261720575,
9,-7.74341844214,-14.1399774965,-21.2000607744,-21.256641686,-7.1846851941,-1.66209602983,36.4404703739,39.9619353847,37.5059358626,27.7561443404,
10,-9.05691687293,-14.5140100814,-21.2290674938,-20.6219983488,-6.51720894161,-1.08308726779,36.4547963153,39.8798672418,37.5191791967,28.0276466893,
11,-10.2555827494,-14.6561298683,-20.8991387905,-19.7875011029,-5.93010539266,-0.595963231143,36.5938017985,40.0516737777,37.9969658553,28.6474155232,
12,-11.0911147854,-14.5396694547,-20.4088749965,-18.8847496499,-5.10673798444,0.126766963726,36.8758012412,40.4284772944,38.5692642135,29.0759955708,
13,-12.6426612371,-14.3908860406,-19.8636482842,-17.6631545968,-3.97688333058,1.13380866978,37.0811201511,40.8930753986,38.9357327501,29.1069280637,
14,-16.6348000351,-15.9709825681,-20.1541248646,-17.0265124349,-4.66055576205,2.18968443143,36.7192710693,39.1026363397,37.0534919592,27.3178634424,
15,-18.1347983798,-14.5962478737,-16.1468554241,-13.614002457,-5.89283008741,-0.312024963702,31.8022621158,32.8923731409,32.0856795267,23.0512450668,
16,-15.6770938318,-11.1358674468,-12.4145368,-10.9860909685,-2.25317577718,0.862363777529,31.4483822119,34.2736999611,33.3377235069,23.4687229317,
17,-7.33735663976,2.66985536646,-7.71144925015,-10.7934590318,5.18896201899,-1.68453285487,22.9486918405,34.571704142,32.6851129469,19.6358683629,
18,-7.85846192382,0.743114385926,-8.84820250555,-11.894918946,1.57238875967,-3.89854021327,21.6583658575,32.0156945487,30.3798555063,17.9192015586,
19,-7.55217227131,0.14324765626,-8.99508383758,-11.8153999153,0.675202925719,-4.6989979618,20.4166337878,29.8398813991,28.616393547,16.6827041756,
20,-6.78760364732,0.0311154466461,-8.91745018292,-11.6605376301,-0.353087857568,-5.22815990894,19.3929521294,28.011655587,27.0367579731,15.4140421352,
21,-6.39409814783,0.685555438932,-7.80321448761,-10.7396223223,-0.437578899631,-5.24137357375,18.2432357441,26.2141171601,25.6563787654,14.6394192667,
22,-5.84337596696,-0.0281013808746,-7.54876476211,-10.1881432611,-0.638310849686,-5.26544614973,17.1446894372,24.4387864296,24.2666958254,13.6816418226,
23,-6.42053192314,-0.362819881324,-5.60852872782,-7.73425078832,0.39594492757,-4.01536616577,17.5888656967,23.4974488285,23.2749067471,12.6759639178,
24,-5.2026559074,0.32561188726,-4.04868270307,-6.37810328297,0.573177340299,-3.38515255217,18.1559693505,23.0626761544,23.2398965586,13.5330615265,
25,-3.59343627965,0.453237405887,-3.76228496302,-5.78984432427,0.776470649627,-3.24300840078,17.9728226913,22.2500502219,22.7707963414,13.6568378851,
26,-3.38449363886,1.07312053375,-3.29444179982,-5.38506057139,0.985777769673,-2.9019792317,18.1290652299,22.6504763774,23.2631183927,13.790745235,
27,-2.47147984489,1.05100222943,-3.45793993917,-5.34030090274,1.02435051203,-2.74995206715,18.2931906215,22.8131058597,23.5565800142,13.9292505551,
28,-2.59806531236,0.957639119948,-3.47280816274,-5.29196514993,0.819397383732,-2.68580614059,18.376082543,22.659459799,23.4939652371,14.225181143,
29,-2.69854094645,1.17610766374,-3.16137866536,-4.97557974578,1.07489162433,-2.68948586696,18.1715376787,22.3121201449,23.4897460284,14.4654252533,
30,-2.02005006537,0.828109654003,-3.7452085989,-5.59570854676,0.146392563482,-3.17914380848,18.0266520444,21.8347303348,22.6214174773,13.5331550465,
31,-2.27676861305,1.1777415979,-3.23500858425,-5.52059776821,-0.342984599679,-3.36043967891,18.1057390063,21.6149951466,22.4343287245,13.6811465382,
32,-2.4216770484,1.41797514341,-2.8407635739,-5.18384944865,-0.262758801544,-3.35220068408,18.1734948491,21.568800731,22.5850035253,14.1606979509,
33,-1.76617361916,1.01873361496,-3.42509972743,-5.59941847714,-0.60652421768,-3.39678992972,18.3810012054,21.490210659,22.1781633821,13.7727097856,
34,-2.45892413264,0.960067416434,-3.26503721508,-5.79253086237,-1.14676053357,-3.80370753785,18.0214066967,20.9805707766,21.8051517217,13.7153814367,
35,-2.36662436025,0.722431887579,-3.41767004171,-5.80391371092,-1.03456350529,-3.69297358199,17.9963718538,20.7657619214,21.83217666,14.1091994169,
36,-1.69264272388,0.197910142908,-4.23159530421,-6.47464973571,-1.33491913643,-3.84942245989,17.7536349989,20.2772032046,21.2603289273,13.8922092863,
37,-2.75689783556,0.388342271223,-3.76985371851,-6.44552280897,-2.11419339616,-4.42685355233,17.3082184226,19.6677549256,20.8922289665,13.8825059704,
38,-2.23777126992,0.0597609957869,-4.41681297404,-7.11630706039,-2.67520259727,-4.37980048084,17.6096980261,19.4178206418,20.4470164127,13.8064460019,
39,-2.49272368725,0.50137343696,-3.50537933595,-6.38842896079,-2.31395340523,-3.93573937295,18.0527705697,19.4833567872,20.9538247106,15.1120799079,
40,-2.24990399091,0.302740981609,-3.99439001262,-6.88071257474,-2.65879282298,-3.92845482344,18.117442373,19.352821687,20.666782489,14.8729719568,
41,-2.36511495206,0.0606970098851,-4.09923603563,-6.90221769791,-2.75886345105,-4.44879359944,17.6067963443,18.9646069908,20.2727025457,14.4161837693,
42,-3.01949762871,0.514422678389,-3.33697891684,-6.49720471597,-2.95220276347,-4.63347325319,17.3832301821,18.5513198922,20.1592439556,14.7623272711,
43,-3.00141192155,-0.139240989822,-4.22288544169,-7.21276346256,-3.39755387013,-4.82439989908,17.1723468631,17.9067022935,19.3877010018,14.2980369467,
44,-3.12583380223,0.17689607647,-4.20338854685,-7.46861216272,-3.74647950421,-4.73522177876,17.230125431,17.1020497941,18.7415594063,14.3248734561,
45,-3.43844448985,0.625623068529,-3.62210272707,-7.19943793612,-3.62393024807,-4.25026325675,17.620804475,16.5833866543,18.5451189758,14.9188773201,
46,-3.27857916608,0.230752489775,-4.01806944899,-7.48097664302,-3.6613227917,-4.53913247549,16.7530011508,15.6962983542,17.5614803887,13.7934940665,
47,-3.42592747358,0.430083403583,-3.82760135962,-7.34560566455,-4.14259344032,-5.4085145023,15.751634835,14.934736953,16.5734002813,12.2764270441,
48,-3.26907898536,1.11910948243,-3.30741101787,-7.57723047828,-4.20264424509,-4.66999511988,16.1806245172,14.5185893467,16.2335325653,12.602342825,
49,-3.13894102749,1.17001332852,-3.46836525515,-7.81687803584,-4.34919227585,-4.73081865959,15.7715320837,13.7532266366,15.5627319916,12.247026091,
50,-3.41968485317,1.30469802566,-3.51802883922,-7.83592509436,-4.09482093839,-4.35529421862,15.9761011686,13.7053488946,15.4352584615,12.2840384355,
51,-3.36830759396,1.43322899597,-3.3258482493,-7.89599147456,-4.38286548973,-4.7181241091,15.5117330736,13.0827644001,14.6582241836,11.5305664321,
52,-3.14678059965,1.57363361274,-3.31804078547,-7.89431406638,-4.2688963937,-4.85249769252,15.0845696984,12.4259354566,14.1745595325,11.4918080109,
53,-3.30020133766,1.72321106863,-3.13966175268,-7.95454415574,-4.55777807754,-5.10506398322,14.9609990506,12.2451925271,13.9860082947,11.3703371313,
54,-2.95558026502,1.89568787964,-3.23541188629,-7.98862581628,-4.0028243261,-4.37719891139,14.9644768749,11.7464864834,13.7197974546,11.8338193182,
55,-3.24049874906,1.78708791061,-3.59757186171,-8.43306846483,-4.10671481468,-4.23855063481,14.963470172,11.4568454302,13.3359972967,11.6375291932,
56,-3.70235223733,1.96787091074,-3.40103522964,-8.59046790836,-4.88564556749,-5.03935049406,14.603112896,11.3045608594,13.0761619571,11.0261856017,
57,-4.03898777133,2.11017985468,-3.09898856645,-8.49052297572,-4.85764920209,-4.9582570096,14.7689587835,11.4943594473,13.3488266847,11.4741209277,
58,-4.37946757349,2.03115691479,-3.12517248995,-8.59103107391,-5.07081961986,-5.28237234508,14.4205321142,11.1890274253,13.1926808199,11.436404665,
59,-4.2824737959,2.07801520625,-3.14898934937,-8.68980092312,-5.27115263367,-5.58884392762,14.0983366391,10.816372398,12.8620915888,11.1463569115,
60,-4.11014975861,2.47434329783,-2.79750917424,-8.40671674158,-5.07852150855,-5.56567882581,14.1662330219,10.8553920112,12.8621041503,11.057602713,
61,-4.19200248225,2.34538521241,-2.98602534495,-8.52158047021,-4.92153381461,-5.36293748593,14.1183551716,10.7958229421,13.0089202159,11.4613573618,
62,-4.12544475519,2.43938793217,-2.9986004355,-8.50316457857,-4.68588831905,-5.15556955792,14.1145145444,10.6431689468,13.0234867308,11.7402142787,
63,-3.99099341466,2.88620832591,-2.52532044619,-8.39480590212,-4.9823531481,-5.59313994089,13.8883246985,10.716356425,13.0976334222,11.5452576,
64,-4.0224263867,3.20074073887,-2.07634059999,-8.1274707901,-4.81091537354,-5.44430427915,14.045583512,10.9790796255,13.5562624007,12.0205448781,
65,-4.25908003876,2.8951294021,-2.32496585516,-8.28080238799,-4.74075977126,-5.36156086366,14.1591002831,11.2117911427,13.8093207379,12.2891884022,
66,-4.52016712645,2.76138106759,-2.24751653247,-8.24097943923,-4.77899245785,-5.65163224747,13.7446302955,10.8397348717,13.5272733551,12.0526576375,
67,-4.61084218153,2.83359885894,-2.21397274968,-8.34944178693,-4.98192473533,-5.80878338764,13.6029180334,10.7193071241,13.3741079728,11.7868286345,
68,-4.72360685552,3.01555658068,-2.04428299692,-8.25314060858,-4.85489923901,-5.8029749782,13.5550638361,10.6929498482,13.4572973398,11.9572523329,
69,-4.95238284453,3.02507578918,-1.99997597901,-8.34542509282,-5.13821857584,-6.07807720183,13.4225724253,10.7442213738,13.451364203,11.74746339,
70,-5.08041421288,3.01359571226,-2.08494384417,-8.41583049224,-4.99060654838,-5.98172336445,13.3172982854,10.6208551917,13.503805298,12.002286922,
71,-5.39870761008,2.72669110874,-2.34203625066,-8.61588138707,-5.07252344525,-6.15757398163,12.9856492327,10.2330777382,13.1464764189,11.7658725858,
72,-5.38365678209,2.89325712582,-2.21159503032,-8.56220240663,-5.0978085439,-6.2219045397,12.9875659546,10.3374525343,13.2468407509,11.7301191186,
73,-5.4376368398,2.78037599904,-2.32624520128,-8.60724917319,-5.07467593585,-6.35606702827,12.8237791941,10.256878735,13.3264529101,12.0261258769,
74,-5.35486017908,2.83325439698,-2.29232639656,-8.48752327772,-4.6338510086,-5.9460880734,13.0422162513,10.4798894599,13.4653060125,12.5243476931,
75,-5.52913140964,3.12180330058,-1.80444937185,-8.23300342716,-4.82112607291,-6.23112372428,13.0422659952,10.4374863712,13.4258326248,11.935976489,
76,-5.37911209296,3.39639801715,-1.64316430738,-7.97212202126,-4.07423203596,-5.44419710858,13.3754922274,10.4363301322,13.4713395411,12.5846191957,
77,-5.18752862615,3.77689138268,-1.28534711181,-7.80994562578,-4.20394112264,-5.70093090804,13.2952247862,10.4583286667,13.6403363365,12.6118066331,
78,-5.29018715801,3.54201496961,-1.22749062522,-7.87938910045,-4.90078115998,-6.27101391302,13.3527797193,10.9713880965,13.9547409889,12.1601657238,
79,-4.94311249992,3.72014924882,-1.22562373312,-7.7619144454,-4.26981636692,-5.85431586384,13.2570672707,10.5917025735,13.6165565286,12.489610159,
80,-5.10779087423,3.69339275578,-1.33956497701,-7.86816968507,-4.36325932723,-5.88020331594,13.1398992546,10.4215772035,13.5450591467,12.5309440903,
81,-5.09642216302,3.89092366876,-1.06255411416,-7.83556270076,-4.7503731466,-6.24470728187,13.2689709059,10.774628277,13.9249987787,12.507124287,
82,-4.64219501058,3.9851335353,-1.11692953924,-7.80338442584,-4.55729038429,-6.17840882849,13.119620512,10.5643908887,13.5287009528,12.2279830084,
83,-4.84653751032,3.89014469744,-1.18819616803,-7.78436812588,-4.48601246179,-6.12950477665,13.0549747677,10.4193827553,13.5868817944,12.435211744,
84,-5.14236613967,3.63307187017,-1.48578781576,-7.89096186394,-4.14216299112,-5.66199895356,13.3808586979,10.7056566481,13.9013997388,13.0772734138,
85,-5.0535564166,3.81285780999,-1.36266022167,-7.97777706582,-4.58115916897,-6.19017941178,12.9454424554,10.2537168148,13.4046725962,12.3439449304,
86,-5.1319246532,3.55483349933,-1.60017169823,-8.00975548766,-4.30941205086,-5.76652674864,13.3277783878,10.6733316518,13.8214496156,12.9554537073,
87,-4.94609989281,3.81947629008,-1.34320745737,-7.97463438602,-4.61273728101,-6.22104504176,12.8579939663,10.1698362119,13.3476460161,12.326252179,
88,-4.76900818628,3.81760636929,-1.42989188149,-7.85657893455,-4.22888305279,-5.77930301875,13.1819407069,10.5210536947,13.5078120473,12.7198074778,
89,-5.26435959268,3.44061829107,-1.69057061293,-8.22636070236,-4.80899422759,-6.22815845715,13.078463902,10.5621851653,13.5521516112,12.3414577959,
90,-5.13543954161,4.01472409419,-1.11017968304,-7.93954461573,-4.92455484252,-6.45460799144,13.006708235,10.57263413,13.5238687781,12.0695948647,
