epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.6443638112,0.534391616364,0.477636771858,0.449210274256,0.405320071323,0.338251045746,0.364807294182,0.28933021125,0.272977882674,0.261098024784,
2,0.775004234325,0.614273273323,0.492307201173,0.428677176673,0.430848099222,0.391382540821,0.381586361031,0.348322589653,0.333844731914,0.322451397286,
3,0.79737443877,0.614302178141,0.492713021012,0.430330551839,0.442111256404,0.408269220681,0.392727039309,0.355279900584,0.339311874293,0.329378510693,
4,0.806830626744,0.613893349551,0.492421221777,0.430931892034,0.445151147922,0.412861167971,0.397566557897,0.359788013631,0.343026159387,0.332752876477,
5,0.81059259842,0.614144721378,0.49369484906,0.435829647942,0.451394576929,0.416940728454,0.399907382121,0.362331593994,0.344884585558,0.334480551159,
6,0.811493116626,0.614778167501,0.493744220877,0.437701011583,0.453146126709,0.41818050413,0.399211686095,0.362777276706,0.346270559532,0.337231066547,
7,0.809112736648,0.614567916082,0.496297123713,0.443142572597,0.457119492508,0.421382502094,0.400472324274,0.364185107589,0.347078301541,0.339194706082,
8,0.805169251936,0.615451767687,0.500259140424,0.44918913412,0.460035251138,0.422935202702,0.401563352578,0.366227470175,0.350140803877,0.345679110811,
9,0.800081500096,0.615030941289,0.502563397423,0.455126282775,0.462578150026,0.423325018079,0.40204668252,0.370066433249,0.355485756007,0.351461179143,
10,0.797731016622,0.614991126696,0.504885700867,0.46081843368,0.463802760605,0.424334934349,0.40374208691,0.372696450647,0.359156388235,0.352923869742,
11,0.794991860902,0.614712022704,0.507060315714,0.465006184193,0.463698708747,0.425198097553,0.404537927816,0.374145643588,0.361269149946,0.352225040844,
12,0.793632891957,0.615363253355,0.510497731893,0.46977339874,0.465332124977,0.426870196603,0.404165965933,0.373990366492,0.360394292974,0.349474227134,
13,0.788604205515,0.615956588801,0.515903785461,0.478095631902,0.467733231708,0.426987820036,0.40307813755,0.375172946981,0.362171236117,0.350872892428,
14,0.775808848581,0.620054324914,0.531239563768,0.498832057128,0.479979439846,0.429174039937,0.401139846867,0.381374634478,0.369212115978,0.35695374955,
15,0.7723297774,0.65393292434,0.569915415794,0.526764727473,0.520416587502,0.456559766374,0.420904105148,0.41681521161,0.398319635147,0.382956407614,
16,0.778165754465,0.665532529152,0.583685038634,0.538117996402,0.531801555995,0.485726002545,0.453628421416,0.435354564412,0.419688378585,0.411383472988,
17,0.817923880794,0.689529066945,0.593416190744,0.543992407569,0.540479243299,0.503451153944,0.493774894108,0.451741294814,0.439203526901,0.430545677359,
18,0.811786276135,0.684732409239,0.590963004074,0.544614357207,0.549341457663,0.514204180611,0.505979933233,0.469392471917,0.456631986841,0.446626834377,
19,0.81984151623,0.684832276528,0.592458002868,0.546645383679,0.550662484704,0.51820885441,0.513683811505,0.482071564815,0.469418043418,0.459440352367,
20,0.820349670051,0.687000058987,0.597229274441,0.552312942963,0.558478151354,0.524518848857,0.520069992551,0.49119156199,0.478992287924,0.468944218336,
21,0.829988527581,0.692407212168,0.602455380256,0.556254149028,0.563700325689,0.528835672647,0.524713448606,0.497829214669,0.485255517546,0.475363655188,
22,0.832601946901,0.694876262462,0.608407901614,0.561710274342,0.566314307652,0.532181929424,0.527200164028,0.500978460086,0.488356690219,0.478026863797,
23,0.828690118924,0.690233189943,0.60882615999,0.564149810136,0.568203989602,0.5373889411,0.529559259453,0.503744350015,0.490021386005,0.479935954769,
24,0.830668197153,0.68908392045,0.613081336684,0.569076633745,0.571360112278,0.541901458027,0.531715146587,0.506343373566,0.490949510069,0.481782213481,
25,0.832919509793,0.688489025131,0.614169300323,0.570746382213,0.572530418227,0.544613306435,0.534984793204,0.510453043797,0.494039964466,0.483575456754,
26,0.834269802465,0.687725737089,0.614998446143,0.572005660644,0.574655237596,0.547431891495,0.537033387224,0.511836571587,0.494910564841,0.486049147852,
27,0.835067976749,0.686328127589,0.615080808161,0.573109768301,0.576670231322,0.548867023082,0.537685032327,0.511893273441,0.494566971639,0.48624163697,
28,0.836261416069,0.686125342035,0.61543167988,0.573454016529,0.577572992398,0.550543708071,0.539028688301,0.512596042987,0.494400333701,0.485525846377,
29,0.839524187771,0.684677871698,0.613985067605,0.573065033866,0.575200693665,0.550800793227,0.541157082681,0.514083747644,0.494232195063,0.484632029685,
30,0.837509165818,0.687100837673,0.61711921594,0.574437257482,0.578305324028,0.552258507584,0.541643403555,0.514524403574,0.495770861599,0.486461574155,
31,0.840147718301,0.686745870188,0.617105164095,0.574077159867,0.580156861612,0.553520892573,0.542236615994,0.515299115407,0.496371249184,0.487752016741,
32,0.842307009984,0.685511280659,0.615899055698,0.571701968876,0.578592320535,0.553551205125,0.542623287303,0.515613026367,0.49596655196,0.487918431246,
33,0.83984466937,0.687829067626,0.61964085633,0.574278204352,0.576543401782,0.552962029467,0.54251297968,0.516293202435,0.497418139181,0.489409629129,
34,0.842568006504,0.686056596472,0.617471433967,0.572480563213,0.57686890766,0.553482146164,0.543595399519,0.517154863728,0.49756511756,0.488761655048,
35,0.841806372192,0.685839699463,0.618072844844,0.573606178477,0.574927787279,0.55397353392,0.544650820062,0.518398073803,0.498035740543,0.487688797504,
