epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.600074380451,0.703084203932,0.746166016404,0.806131088409,0.769006717139,0.908228382561,0.879350419448,0.90209017366,0.929929600668,0.888484434071,
2,0.488074340811,0.640181205272,0.733364717649,0.7879001074,0.793659258957,0.830174750485,0.870068414276,0.905291325526,0.888006263224,0.873183580271,
3,0.478250533407,0.623391024483,0.72442801428,0.79987791645,0.834226306047,0.840386596215,0.874554966326,0.888756576164,0.87052388578,0.885358409403,
4,0.475673110354,0.620596259197,0.724818249724,0.828995411441,0.860613095239,0.844275763873,0.869143785118,0.877287750724,0.873623846268,0.897624628875,
5,0.476923196649,0.621037376616,0.723972473494,0.887395508761,0.896735462834,0.851615830128,0.867432981649,0.872762200905,0.87423110153,0.89772359014,
6,0.47487818209,0.622942027807,0.726879056134,0.925108662971,0.908552375159,0.844807369747,0.864197049077,0.871085947393,0.869170636126,0.896143385565,
7,0.481580588761,0.622925161389,0.723825749013,0.972469379343,0.928421978351,0.834517050777,0.861183066884,0.870801733729,0.859095190427,0.891709894934,
8,0.482474895401,0.617271484663,0.711131843694,0.972110801007,0.915299306449,0.810951571075,0.84690886104,0.85966145307,0.837721438625,0.876313596612,
9,0.463899896306,0.603579905818,0.673335855176,0.988099211033,0.899434544324,0.76036623609,0.788896381465,0.807993053004,0.7888995616,0.811791039973,
10,0.445434669123,0.59535896658,0.651844379622,1.03800041275,0.917825917215,0.715896986328,0.754555689324,0.771698766573,0.75477577824,0.773841749721,
11,0.442082992331,0.59229702499,0.647511399948,1.06997794625,0.938425631773,0.700717477099,0.744276215361,0.756372445047,0.740057004589,0.757069691914,
12,0.442616578014,0.590051099735,0.646111251871,1.08252553927,0.959437475643,0.704276810573,0.743729052515,0.757131637332,0.749127449889,0.762001217545,
13,0.442086517749,0.588845267766,0.649868015763,1.14324580297,1.01105935679,0.711563753935,0.746433255913,0.761483335253,0.760391449388,0.774268140498,
14,0.443240586505,0.588006987022,0.652063308132,1.17703004306,1.03765498484,0.711073200024,0.744940636213,0.761298718334,0.764936171821,0.779948633838,
15,0.443647969519,0.585812546658,0.653126043484,1.14319580544,1.01198421962,0.708333838378,0.74248743795,0.762731038594,0.767827823681,0.78340720509,
16,0.446397339593,0.586887429836,0.654038135743,1.12492592044,0.998577668971,0.706849076582,0.741356054377,0.763015927534,0.768532412149,0.784561782395,
17,0.449338424726,0.589519752993,0.656633468034,1.14094416574,1.00790164703,0.705659113604,0.740479892302,0.76353312797,0.769466307655,0.78550816413,
18,0.45033473052,0.59047164022,0.661733488533,1.25668423495,1.08177378826,0.702645264392,0.739241790544,0.761893919826,0.768362156447,0.784427106801,
19,0.447777387389,0.587551413526,0.663263052418,1.27105781561,1.08904172777,0.701411900151,0.739015184578,0.762973585242,0.768809621605,0.785845632388,
20,0.446819177533,0.586976672438,0.669727731113,1.35244585163,1.13900937045,0.700735036727,0.739669955114,0.763474646103,0.769411731076,0.786286987433,
21,0.446371805363,0.588227857876,0.671342592394,1.30005739798,1.09913571238,0.701241916891,0.741199542993,0.764310642062,0.769402493662,0.785999867006,
22,0.445603031305,0.58944294937,0.677903534269,1.32944549426,1.1193233417,0.701595831683,0.742376790068,0.763702444095,0.769074814505,0.785494879863,
23,0.444708513855,0.589457300824,0.684385636322,1.35527840175,1.12945098354,0.700459760028,0.74231276459,0.762955018437,0.768870246794,0.785258564541,
24,0.444143785743,0.590339681789,0.691241790486,1.37391326991,1.14022841921,0.700615332442,0.742945145982,0.762728172324,0.768514077418,0.784736368541,
25,0.443525124527,0.588581856332,0.699714852368,1.43562319115,1.18033542472,0.699433864818,0.742818087519,0.762774327165,0.768106233217,0.784054680697,
26,0.442548992399,0.587345880328,0.700328781241,1.39116785263,1.15113468857,0.699730727559,0.743704336973,0.763093940811,0.767878790739,0.782890594489,
27,0.442772454005,0.587333305377,0.706299141866,1.41100013346,1.16571814628,0.699700981442,0.742987218134,0.762213761359,0.767902823835,0.783050537927,
28,0.442651602636,0.588078038936,0.71001649902,1.40639197892,1.16407341828,0.700239397267,0.742220056469,0.762119123627,0.767875853694,0.782660126553,
29,0.442364620092,0.587829992085,0.714671923241,1.41954260041,1.17429608001,0.700549030022,0.742333648925,0.761842112898,0.767590578519,0.781678745434,
30,0.442196368086,0.586717812358,0.721719406576,1.45388855204,1.19935229236,0.700449591311,0.743211877182,0.761797223122,0.767819705324,0.781697670715,
31,0.441780407279,0.585679123296,0.72687128978,1.46833367232,1.21140588299,0.700989896732,0.743795307335,0.761469954084,0.766958497205,0.779872993327,
32,0.442211790174,0.586812277135,0.730131764229,1.46543537482,1.21110788497,0.701325489804,0.742634218373,0.761508974573,0.767607618421,0.78057281774,
33,0.442015258226,0.585258421772,0.732228945045,1.45853451665,1.20771772367,0.701636411839,0.744149566615,0.761280242961,0.767051152279,0.779706252694,
34,0.442338035711,0.585124586076,0.739995256322,1.48747557581,1.23068790048,0.702225101533,0.744228173185,0.760618425593,0.767022615098,0.779430679646,
35,0.442266817193,0.584502196633,0.749225730812,1.52495422105,1.25976832353,0.702547141523,0.743725935926,0.760670845592,0.767110451409,0.779050751077,
36,0.44190054421,0.58378217011,0.757799354252,1.55209383004,1.28328049408,0.703599324203,0.744192030189,0.760288015454,0.766796080613,0.778546763222,
37,0.442609640393,0.5833119692,0.760354858161,1.54912196091,1.28543162408,0.703999541692,0.743306941564,0.760516871924,0.767560498746,0.779033350404,
38,0.44256316897,0.582617296113,0.76276211474,1.54457660659,1.28619729821,0.704926854446,0.743796552708,0.760313238269,0.767469650335,0.778410685881,
39,0.442871785746,0.582314157053,0.762968720913,1.52785056026,1.27817402062,0.706072094905,0.744682327175,0.760529361247,0.76750342623,0.778109541232,
40,0.442660919971,0.582081674588,0.769917919574,1.54706074262,1.29703948929,0.706829239788,0.744205972765,0.760337332988,0.767783925744,0.778185475583,
41,0.442585757671,0.581035029474,0.777392731759,1.5658364335,1.31085628291,0.707268058008,0.744481661462,0.759724766301,0.767033191028,0.777540857225,
42,0.442799061164,0.580899014416,0.786104924405,1.58748264764,1.32841104802,0.708155520639,0.744050404628,0.759754715294,0.766964429568,0.776846631824,
43,0.443129960262,0.581012855956,0.775219792491,1.51295938683,1.27954219208,0.70872560301,0.744603586346,0.759851090099,0.767377044713,0.777303485002,
44,0.443289953109,0.580528021155,0.789227840299,1.56325861255,1.31866206317,0.709890618674,0.744516860365,0.759505070126,0.767146530641,0.777397540931,
45,0.443652735362,0.581835807096,0.794387242575,1.56146553699,1.32106106781,0.711799030518,0.743138538032,0.760038060999,0.768299905273,0.777603871898,
46,0.443588334877,0.580060889834,0.807840914068,1.60792417952,1.35818730162,0.712747772238,0.744286656183,0.75888181065,0.766942735012,0.776863055044,
47,0.443931373895,0.580251256166,0.801964092766,1.56135830293,1.32860261578,0.713941126044,0.744634222516,0.75903720984,0.76741578141,0.776922204511,
48,0.443728147378,0.580155303154,0.804310631524,1.54692181463,1.3235278365,0.715391137427,0.744155257616,0.758330583867,0.766520491479,0.775877037866,
49,0.443885105933,0.580273242766,0.798360331297,1.50669319033,1.29770519334,0.715835171174,0.74488885938,0.759289671142,0.767884499876,0.776646408179,
50,0.444691009339,0.580542004168,0.828573761216,1.61316698457,1.37967018954,0.719963246,0.744364396653,0.75768614959,0.766234538273,0.775895365391,
51,0.444994800185,0.580808197362,0.824921550313,1.58053356358,1.36371663059,0.722324638517,0.743241090785,0.757975732177,0.766634018838,0.775215076715,
52,0.444915525562,0.580355945252,0.804618151675,1.47986323972,1.29582139027,0.721729204954,0.744410749584,0.757187531277,0.766040267321,0.774987982162,
53,0.445314951719,0.580177963028,0.80770759449,1.4743658341,1.28958867735,0.721921477638,0.744737636675,0.758833212332,0.767986224558,0.775959748702,
54,0.445126782678,0.579746945224,0.802377886727,1.44133082932,1.2622991188,0.721046911208,0.745090940573,0.756895018624,0.766219933874,0.77563938164,
55,0.44635475064,0.580805082545,0.842690740259,1.57682504066,1.36297540178,0.726524039184,0.743769030197,0.757422165565,0.767293764713,0.776039885969,
56,0.44698550424,0.580504441051,0.826702256662,1.50592205067,1.31690213495,0.725846720044,0.743732409167,0.755564206054,0.765475963675,0.774562711602,
57,0.447612539034,0.580746049388,0.829065625097,1.49846071473,1.31489111481,0.726976228852,0.74331911863,0.755139497321,0.765452219091,0.775194890372,
58,0.447808401463,0.580123592038,0.824289582974,1.46603744444,1.29250880867,0.727265679559,0.744182629744,0.756540655478,0.766810580717,0.776268926281,
59,0.448528131949,0.580044808139,0.83419561095,1.48646798274,1.30786937855,0.728352162973,0.743475923228,0.753796747929,0.764348184201,0.774057015937,
60,0.448583622862,0.58014828283,0.844432856619,1.50484747209,1.32472149381,0.730137778754,0.743420266879,0.755269513418,0.766296016731,0.775093243642,
61,0.447894692709,0.578575053762,0.815959947755,1.39285215039,1.24197691543,0.725904997155,0.744898024713,0.755225304494,0.766183591605,0.775007719559,
62,0.447668017077,0.578431128669,0.821500117811,1.39186917991,1.24450857937,0.727236685439,0.745400779578,0.755272660891,0.766252486827,0.774968432201,
63,0.447540271906,0.577903380682,0.829680332754,1.39978020308,1.25170251234,0.727526746251,0.745051632118,0.75427542219,0.765317435084,0.774690431014,
64,0.448235786884,0.578894320147,0.841681182521,1.41982748907,1.26711124168,0.729419381404,0.744089315102,0.7528018128,0.765041695857,0.773981793516,
65,0.450078214748,0.578770285462,0.834337131895,1.38576230654,1.24248467983,0.728498653081,0.744623808373,0.752903672363,0.765058226621,0.772698880317,
66,0.457281991361,0.5832350428,0.864296587763,1.44475462619,1.293605818,0.729023841795,0.733916544854,0.752575706624,0.763863345258,0.770036010075,
67,0.469169409248,0.584694802829,0.903186118005,1.51733269966,1.34887306594,0.732652822496,0.726522214233,0.75116614307,0.762963099444,0.769206707936,
68,0.467858628182,0.58045937228,0.87008609144,1.40165169172,1.25651663182,0.725069627876,0.723549725532,0.749753214369,0.761354651312,0.768216520721,
69,0.471631201888,0.581744475189,0.88775131018,1.42805139321,1.27460978559,0.725480447057,0.720233006105,0.74810561228,0.760725389321,0.768678242911,
70,0.470036463211,0.581423743081,0.901191939147,1.44223791688,1.28142967863,0.725893719466,0.720325072128,0.7468446871,0.759426706724,0.76823128303,
71,0.467951591453,0.580600756055,0.910928929835,1.44949143496,1.28252742007,0.725831381213,0.720443959577,0.74573776299,0.757994202992,0.767802020226,
72,0.466344064116,0.580147545801,0.933549055945,1.48688058204,1.30835193044,0.72856349581,0.720072036558,0.745051194632,0.757347431103,0.767961667733,
73,0.465631624986,0.579838279477,0.946074638697,1.50075107169,1.31628390593,0.730676666925,0.719820611993,0.743959911255,0.75642700969,0.767456276359,
74,0.464903243691,0.580261419725,0.944007814314,1.47911212737,1.29695836627,0.730730460805,0.720291840851,0.743289207844,0.755241600885,0.766044863175,
75,0.462775973626,0.57929849358,0.964086138498,1.50910973516,1.3180922208,0.733704869486,0.720329144406,0.742622591239,0.754544694333,0.765639765193,
76,0.46262850701,0.578352406137,0.973314942746,1.51535826196,1.32135522198,0.73643925039,0.719948970839,0.741648877129,0.753587158334,0.76505343114,
77,0.460500648776,0.577666222863,0.991677476592,1.53850246826,1.33571643902,0.738483379822,0.720234796261,0.741352617264,0.752827605926,0.764471934789,
78,0.459310164913,0.576644159617,0.999432208475,1.54330738038,1.33876456884,0.740384605322,0.719665966544,0.740557894988,0.752214968177,0.763926899611,
79,0.458598065745,0.576593241878,1.01320789008,1.55902209639,1.34857372097,0.74283953767,0.718173676705,0.739620576616,0.751423469512,0.76290017072,
80,0.458789194222,0.577064023195,1.02458044057,1.57201562233,1.35870189536,0.746816133636,0.718542833234,0.740050784399,0.751928948954,0.763322405472,
81,0.459008363187,0.577720465919,1.0304687744,1.57371069628,1.35909745798,0.749326139197,0.718478668082,0.739353497475,0.75127505063,0.762969959056,
82,0.457448748424,0.577176326781,1.03732556066,1.57652555768,1.35877493299,0.750405476463,0.718000117613,0.739250828818,0.751051069205,0.76266028435,
83,0.458563742161,0.57786493681,1.03613543505,1.56663392707,1.35267618006,0.751847661333,0.718259854682,0.739548637516,0.751691355692,0.763253854273,
84,0.456107430724,0.576889630767,1.05980937611,1.60438707893,1.37910118326,0.75429077406,0.717123801304,0.737713780522,0.749366892372,0.761470715608,
85,0.457721682373,0.578943181584,1.06883914818,1.6155702992,1.38701662122,0.757491804126,0.718199740807,0.738385958676,0.750314224282,0.762439965052,
86,0.455849135827,0.57771158295,1.07494613609,1.61940061121,1.39127629236,0.758965086007,0.717425815859,0.737526812399,0.749334938047,0.761487040053,
87,0.458908833456,0.580482906628,1.09118889864,1.6427398085,1.40986395666,0.764673509556,0.717177727775,0.738094534748,0.750395412006,0.762531992307,
88,0.455823085378,0.57899245814,1.08720953346,1.63111778309,1.40082902618,0.763807222745,0.717836921855,0.737953643437,0.749560474896,0.76165867952,
89,0.455967566126,0.57962009269,1.09172077936,1.63421311838,1.4030961378,0.765586689984,0.717618226821,0.737674499071,0.749458650961,0.761657815578,
90,0.456168395352,0.579851047476,1.09948820591,1.64479686064,1.41201024184,0.768502451808,0.717090872674,0.737441715228,0.7493712671,0.761577778029,
91,0.455832393397,0.580650349138,1.09939122547,1.6391441992,1.40771651962,0.769141201664,0.717758507434,0.738030293042,0.7500049573,0.762263046268,
92,0.457590122612,0.582425882095,1.10606931602,1.64544313486,1.41255430464,0.772414097651,0.717433234318,0.737566604768,0.749497101431,0.761780380399,
93,0.456808016468,0.582888709696,1.10568716209,1.6412421416,1.41153571688,0.773606529832,0.718375033425,0.738262675923,0.74988037068,0.762180362978,
94,0.456677352331,0.583795197336,1.11170502088,1.64724474396,1.41512191357,0.774810338111,0.718028382773,0.737697355132,0.749224456504,0.761516918697,
95,0.457158552921,0.584549263928,1.11618932439,1.65143184756,1.41873327461,0.776646387233,0.718503430089,0.738303509665,0.749826793245,0.761742867435,
96,0.455284359224,0.584212347764,1.11634720669,1.65002080653,1.41895676874,0.777536849452,0.718586571869,0.73810971269,0.749297717702,0.761454458849,
97,0.455344780176,0.585953961942,1.12724788189,1.66596749194,1.43049385164,0.780051400311,0.718052191012,0.738047900418,0.749853985041,0.762041473284,
98,0.454227297792,0.585695310187,1.12638863009,1.66473268482,1.42925461417,0.78077688127,0.718849639184,0.738314710261,0.750068731644,0.762480775253,
99,0.455589515577,0.587747725484,1.13770988403,1.68487217795,1.44353530047,0.784030515086,0.719432934866,0.738817668581,0.750571933289,0.762944858226,
100,0.456705331543,0.590306639137,1.17980451032,1.75888144623,1.50243808274,0.793572949169,0.71675997717,0.736341627433,0.748261184612,0.761235785519,
