h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
16.2495244656,15.9587930952,11.8646979821,7.17032473681,7.31200144424,9.34292005971,15.2024500594,22.4961358146,27.6107021159,29.7922981202
15.7507248486,17.4373769748,16.0802748816,14.1394714096,16.1682582908,19.3296744029,25.9678100159,33.864441872,38.7346700673,40.1632250166
13.6653180737,17.5143696826,18.2799300846,16.6607065814,18.0460981974,21.3136979008,26.581885718,29.5590170739,28.4826066643,25.8706541251
12.6953237746,17.3638604884,19.2952262079,18.3748029618,20.776460707,26.3547245815,32.34627386,32.0069221385,25.8730321159,19.2626260173
14.9867067509,17.1915640156,19.0631479828,21.7207704329,27.4869898216,32.1454492638,33.2151880571,28.5803971268,21.4961583373,16.069126252
15.7041695138,17.7003041588,21.0007262486,26.4764956783,32.6179068726,33.643694951,30.0002231391,23.9199287839,19.5414988253,17.8739005721
12.9157992466,19.1476704353,24.6926115927,27.2553244528,26.6989357431,23.3848195293,21.484449328,20.7370214802,22.1082354472,23.9563392219
21.9188960814,28.4480080782,30.4945342451,26.4438346049,20.0152759891,15.3172750825,15.6560823529,18.0567022211,21.7275571225,24.3229527273
25.3650828122,28.7960654381,26.8343037171,20.0480734986,14.0155263157,11.8418338389,14.4283694061,16.9626293401,19.2253503823,20.1656308362
19.0881799993,19.7929859658,16.4955809094,11.2075507541,9.33381290032,10.9682866259,14.8618029182,16.3464714096,16.8039926018,16.4454509719
13.5364668086,11.759115823,8.46099700281,6.51431038855,8.63723391256,11.5202022519,14.1003704887,13.0864867185,11.8094771528,10.9929795821
12.0035434471,11.1702437069,9.05566626003,7.70588810286,9.26658464608,11.1174429726,13.0042816893,11.6117136357,10.1823324029,9.42897967752
12.1412817023,11.5642436201,10.7168187444,11.4466857519,13.4306892543,12.8181631671,11.7065512801,9.76123547178,10.0142659355,11.4490687267
9.3326050388,11.5306696652,13.3999338776,14.4195312235,14.3873718212,12.1042688,10.6723178571,9.02283916964,9.30892895662,10.5727243324
10.6767340311,13.4590785523,14.7606944685,14.4511053458,14.03697611,13.1263132695,13.9115466064,13.9946861466,15.1785661104,16.4681070026
13.5101130652,13.317110111,11.9097529016,11.2868938011,12.3419577185,11.9198336303,12.0646182085,12.4040141083,14.9893529833,17.7598931028
16.3394933287,14.2038927529,11.1877519702,10.2264643831,12.1442815988,11.8945230189,11.7865154252,13.0787726434,16.470727393,19.7478773884
14.6282361258,13.8425451116,11.9412680728,10.6443496124,11.5613225362,10.8702437482,11.2832419548,13.5118624035,16.5999410449,19.1160781254
12.2260642294,12.7597811384,11.2030589619,8.70802190862,9.09821886007,10.5399617798,13.7549661669,15.8333535497,16.1469066199,15.5737266839
11.6231648441,12.3223856646,10.4357327603,7.45603512344,8.71683465521,12.6069302879,17.6125229972,18.8816568598,16.5543111692,13.4087282966
13.7860344121,12.2730524363,9.07282007349,7.55094476144,10.5709952874,13.5367453952,16.2464141497,16.535021596,15.7183533553,14.8579526322
15.3383943513,14.5012428895,13.2583076868,14.218347909,16.7356598056,14.923440023,13.2041912653,14.4467537132,18.2067397289,22.0077147816
13.4782780768,15.509304045,16.3851576589,16.7633367442,16.407758375,12.1263708607,10.6324502631,14.7117267914,21.6079265236,27.3896011799
17.8736528209,20.5821333802,20.8968291093,20.3170765231,20.991088834,20.4965039174,22.6419406023,26.7627892618,31.538206806,34.7777529645
27.8455985661,29.3093292197,27.6465520234,26.303781526,30.1960637577,36.1056260686,43.4948271647,49.8955692003,53.5093396796,53.9199967821
29.4838523116,33.6900558299,37.2136147258,42.7148339508,52.2191565176,60.3116372993,68.6764675795,77.804002724,83.9685731532,83.8735460473
30.1901588404,26.697757479,23.4087227092,26.4738596465,37.5895669982,48.733451021,60.7084664901,73.4775592891,82.5443676169,85.5280507691
20.5200228271,24.8482600707,28.301780738,31.6572238225,37.492827876,43.2225288945,51.0526791488,59.3526973391,63.6680570571,63.8786814367
31.5466800361,38.6620979602,43.1404942658,45.3710250103,52.0498782892,62.8733585921,73.0488121429,76.2426253648,71.0403775093,62.3593600521
34.2214756278,37.4643382939,37.4397331569,36.6695794919,41.5798228083,49.6074422175,55.5590888984,54.8793677225,48.4476503533,41.3284417787
38.3136771696,37.0101957195,35.9026307925,39.9931987593,48.2078560868,50.0862908947,45.4087928841,40.3899563861,37.7434017669,37.405219466
36.461091742,40.8281579832,43.9926075429,46.9870786987,49.6825891489,47.579829024,42.6907151835,39.0258563442,37.2526674189,37.0359499023
34.1942068748,43.5471403205,48.8994906284,47.1533039456,42.1753899989,37.9984080684,36.6820307724,36.1460334335,35.0900330359,33.8078259922
48.6909419108,54.184803432,52.8570507433,44.8775136195,36.4918357918,31.8934156938,31.5213282746,31.3924031785,30.2006651689,28.4657337991
45.4719729321,46.1316507321,42.1437547416,36.402958355,33.689871512,32.4344590591,31.7884347409,30.4598982986,28.1111410495,25.9589954087
29.4411169482,29.015249211,26.5102337193,23.5998014215,22.9654741531,22.4816226705,22.9792838597,22.9227094112,22.9345314029,22.9801575482
32.1167911911,29.9439401923,26.5450212404,25.3613343193,27.5343069858,28.0038137284,26.8357789728,24.2493669667,22.8699701519,22.7037326976
22.7544133932,22.9795466333,21.7468756237,21.1400169885,23.1825130404,24.8755711262,26.9899695497,27.2191907861,27.7482843572,28.2329230246
27.4964489086,26.0379285139,24.2485626049,25.1210505323,27.7574625408,26.27788132,24.8200650383,26.3432597727,31.6435249112,36.8324377312
27.6129731442,25.4634618775,22.7661522275,22.3934195661,23.5230400981,20.6913561026,19.6182267485,23.6441871369,31.9203355524,39.1670234925
30.434547564,29.0086636007,26.05881721,26.0276771411,30.9940470874,36.249702344,45.0023919927,57.1260582008,69.0266047836,75.6051227382
34.1632923638,28.6891875612,22.677053172,21.817532663,29.6409644686,40.8872151707,55.9918438786,71.2558796021,81.8089833004,85.0683037781
34.3269353121,29.2333162191,23.4104151081,22.9746757339,33.5951988143,49.9413747646,68.3390744299,81.9918393984,87.2523682045,85.3863742457
34.1207317759,30.5767644268,27.4164773857,31.0555227224,45.5701320191,64.3980222679,84.1142888852,99.0042165257,104.983824712,103.081196438
36.2215019768,38.779951177,44.4129141426,56.7457686248,74.8282110999,91.0688738862,106.553724362,121.527998689,130.067560941,129.951365469
32.2659709303,41.0042700473,51.9086293801,64.3718289247,77.9627860441,89.2399048058,100.411534577,111.168976854,116.3450356,114.404214291
36.0108263449,44.5220866957,51.2346226008,55.6457183419,62.5389824499,72.8959448948,85.2469661191,94.5164608606,95.994143047,91.7940191482
44.4096421315,50.2709232982,52.460619882,52.6594580049,57.3009377447,66.0716960619,74.8971095835,79.2368448489,76.7860552781,71.0437047377
47.7313314775,50.4608867979,50.2630072678,50.5795164979,55.7496258153,61.3969308251,63.74079339,62.5391331715,57.8551329732,52.808667345
62.8771942981,63.5842086049,60.5179318955,58.5062963515,60.8710241349,61.5165416736,57.4452826919,51.6969911718,45.722613372,41.7104524138
90.1350759325,88.0121331369,80.540760211,74.5136000091,71.8271122164,66.6363465119,58.5786933835,51.9841413076,48.1177461963,46.5418772045
89.7713135161,93.0191186154,89.1657382795,80.710821341,70.9305192705,61.036396511,54.9451985531,53.3153866518,53.5419266972,53.7439243614
105.176227656,105.56185539,98.1250277817,87.0591926667,76.193494641,65.5292687918,59.1764570877,59.633276286,63.0435763393,65.5963997758
88.7553112039,83.4686883038,73.8737338897,63.9368007522,55.8083770662,47.377763134,45.3387210773,51.4520882363,60.9542180565,67.6955334808
65.7003227754,57.7661715492,47.5898486525,36.8524476144,30.1827589509,27.3668700256,33.6497493652,44.8737840089,55.4427040887,61.0211041975
56.2493390267,47.569681175,38.6515071995,32.0581240547,33.2286163683,40.1248180167,52.8331803379,64.113049343,69.9232954517,70.0890103971
