h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
12.3126086983,10.6828258463,9.96232095084,11.1387468832,12.907441831,13.282618584,16.6902879439,21.0295557474,25.575086477,29.8228798373
13.4910959955,11.6889188943,10.7285398543,11.824728051,14.21285027,16.8510806905,23.4245376126,28.8120798428,29.5172181296,28.5300644742
16.081833743,13.2707349093,11.1763945356,12.4018134357,16.8088951125,22.016829016,28.6427594036,30.8811287359,26.8856973933,22.2116706256
15.5353337636,15.0777928774,16.2353518792,20.2253519135,25.4611761765,29.0019659708,32.3819826968,31.8507783351,25.7637074301,19.6055940828
15.4863781491,15.5954675127,18.5588278358,25.5926646784,32.8886069021,34.6177279688,32.5232468932,27.6917135693,22.4891452883,19.5973532653
13.5911977612,16.3265199131,21.560917945,28.6633680691,34.0535695874,32.8140030034,28.3689582743,23.4853622804,20.3710930894,19.4017213426
12.3516772399,17.620714171,23.1941012344,26.5153284699,27.0589831139,23.1807456562,19.6894741995,18.4685348325,20.0841968934,22.0801535906
19.1396968259,22.6827796681,24.2231899153,21.4731289391,17.1390114754,13.0016690855,13.8258111442,17.5797904961,21.2849658276,22.8543203337
20.4041861341,23.7818159948,24.3377078772,20.3084916347,14.8507335479,9.9581044361,11.0836391004,15.5299759935,18.6800334313,18.9141730763
12.2301763309,14.6561809287,14.3283810327,12.0024837225,10.9344669262,10.283374832,12.8523561637,15.0418653363,13.9968957842,10.9090401039
7.77924415531,8.70137650174,7.8717039999,6.8989969773,7.96300773048,8.2969007057,9.14290940032,8.54331004755,6.54156503007,3.77322053653
7.3097299852,7.98676094321,7.42441160785,6.76068539875,7.83347479275,8.22861870107,9.04615835959,8.27850220377,5.89235374572,2.74309676179
8.092114796,8.80414949961,8.36834416873,7.87863072645,9.03894549154,9.09209858094,9.14070803054,8.10129817423,7.04295986282,5.74144156571
8.70180808621,10.2301462458,10.4174020161,9.96289050338,10.8850036626,10.6500023728,10.3517835123,9.18543607868,8.60904340207,7.8480701534
10.9931156479,12.9557327424,13.2392482228,12.0249862989,11.6037275884,10.2428690418,9.71139930293,9.12921017868,9.07346978178,8.37254449933
15.3934877066,16.8237508508,16.3549492448,14.2261447401,12.5936687714,9.8605058478,8.6006682214,8.6347959961,10.4117227913,11.5534283215
17.5620399962,17.756659096,16.2766442438,15.0336756806,15.7938590405,14.5012964566,12.2750712288,10.7104995765,13.8436602902,18.0928373679
11.8531507606,14.237873567,14.5326612654,13.6489151431,14.1387934806,13.8070341743,14.9890961835,16.2634581073,18.0825473487,19.3544039135
9.66241539563,11.4050024154,11.5187147276,10.8847158499,11.6835011554,11.6086172752,12.3591138321,12.4860538733,12.54793405,12.0501517105
9.53542949587,10.6739222054,10.6148942869,10.121565608,10.8026935458,11.2228330204,13.8805408354,15.572658959,14.6927578045,12.4517406186
11.1362648506,10.610233771,9.79055585258,10.165235579,12.2950520186,13.1560617961,14.4290031856,14.8527090152,15.7908125686,16.9032835757
11.7852000141,11.790396403,11.823880999,12.8243691249,15.1402506769,14.8920715622,13.2311513118,11.8664711921,15.7560025716,21.2655236657
11.6061585837,13.2934182427,14.5741750595,15.1610887733,16.0122336061,14.6917549173,13.4159834532,13.3807895947,18.1454040283,23.764115837
21.3379777317,26.1195191232,28.5452337157,25.9247310605,21.4490033701,18.5889342862,23.5560230199,31.2127545074,35.3491025982,36.0168367907
34.1068736452,33.8165522136,32.4838091501,30.7093878139,30.5500765269,32.648588103,40.6726445619,50.2234301032,56.5057773731,57.6903800667
23.0995864363,18.0942179893,14.2452038329,17.8125201761,28.4610771451,37.4573981035,42.1592114283,43.9448494474,50.5327995849,57.7190636611
25.5228129927,23.8642080136,22.9225179637,27.1383886148,37.8644184542,49.4398245343,60.0121628988,67.0584155159,72.1188285347,73.029645503
19.5361670955,19.7998733705,20.5058129342,23.0929277495,28.783954827,36.7448218365,48.9837596764,58.7083229297,60.3634738489,56.1178867173
31.2171995141,30.4077335533,30.9423911061,38.6574916088,53.5250229007,68.0400644774,78.8564458986,81.921783517,78.4750409738,71.1588053798
26.1831206203,26.9079797258,29.0895345702,37.0944733946,48.1156216977,52.9429156034,51.6242758349,45.197537439,37.237922703,33.0522198406
36.288942293,36.4921087875,38.201073547,44.9571450648,53.308824501,54.2599324658,48.6875354483,40.4780136306,33.942388147,31.6575135822
33.9712919746,38.3385072785,43.9510477992,49.0211146901,50.3183820421,44.2826179227,36.9264463216,32.6664497041,31.5504495637,32.1305283056
32.1845940762,40.2165418348,47.7384840401,50.4590112696,47.1112275284,38.0908069537,32.7360520904,33.0323992972,33.222448322,32.1956495709
49.6809537543,51.7348398061,50.8082005745,46.8296779674,42.0516648192,36.3807562296,34.4547197177,35.4080076954,34.5924202848,32.4010491521
46.891127647,43.644981908,37.4297375589,32.232696591,31.1245545744,30.6957377512,30.9633975999,31.1577999577,32.7659731375,35.1473429642
30.9468939618,29.9531187388,26.4831432356,23.5059012052,23.7957108373,24.1182287861,25.1644739228,25.6015298765,26.3385756581,27.3786091397
30.0089680811,29.1608611941,25.4267377664,22.8959932321,25.1465078881,27.8772833522,29.7971415999,28.642222555,25.9566474347,23.8462462921
23.3241492062,21.64509623,18.0414304642,16.8622036193,20.4484550894,23.1005418555,23.7625900948,22.26357064,23.0127796681,25.586478721
33.3248137867,31.2862316435,27.5307312859,24.7335339648,24.4812578693,23.2895597343,23.2103288611,24.9582955244,31.1860875249,38.648583905
28.9251706677,29.5670585049,28.5442130078,26.529263115,25.2153485272,22.4922809061,21.988647141,25.0329563852,34.1813357919,44.1997235839
30.8397337444,32.9005858856,33.7720704325,31.9725768415,29.6170906393,28.6558489738,35.3450455506,47.1302549896,59.1899936629,65.8717042314
35.464399938,36.7408789479,37.0592350961,35.6181801709,35.1468246412,38.4584914437,51.3173197025,68.2075114639,80.3592269783,82.8109213119
32.8677162885,29.8615856305,26.2529050299,28.0949219154,38.3668897245,51.1161995047,63.0423751979,70.5733333975,75.2801183037,75.5007410839
31.2975484101,26.9377993531,24.9471199383,32.3027473774,49.3888743796,67.269852645,81.0050756714,89.0398317005,95.3501128294,96.2900132163
46.830104614,74.2330808918,96.9175112,116.129033015,137.281579845,154.620841067,165.380792005,164.61593572,162.700169625,152.949470393
