h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
9.48174252311,10.3752135608,11.8549759858,13.6979673963,18.097576347,21.8796490462,26.4707084333,29.6189452031,32.0983308017,32.7758333308
9.04449613241,11.1978554529,13.3725439509,14.8406470862,18.4718539487,21.89580843,27.0479132093,30.8289471405,33.2838331001,33.6014685692
7.20093044814,10.9913050095,13.9099115109,14.8514793899,17.6096881079,20.8197290929,26.7150876494,30.5336020325,31.7516852626,30.8674953132
11.8942171096,14.3114573412,17.4458620471,19.7991536495,22.8919527626,24.7076524766,27.2219326336,25.99738066,22.5266383703,19.43806939
14.4177727139,14.5472935594,17.7979273859,22.4596652182,27.6669474331,29.8379980787,30.4080529288,26.3299475606,20.9475124497,17.2432321332
15.9986592747,14.3529302891,17.6146049453,23.376220277,28.538907719,28.8391269184,27.3506858972,22.790508264,18.8834460852,16.9800652359
16.5830065276,17.8405581853,21.234597261,22.8414973812,22.4738669616,19.275381342,19.1381502071,19.3897010495,20.1728006379,20.6156744571
18.9400719529,22.1756626659,22.4984996267,19.3197699441,15.8321227826,11.8401459886,12.9800306261,17.0055048021,22.6393809456,26.8879180397
23.0252300729,25.5070242495,21.0226030552,13.5188123006,9.45974640195,8.60785392823,12.1753469183,15.9768167951,19.2047138677,21.190731919
23.948935084,22.9443525976,15.816761554,9.81508181208,9.67367523241,11.9523163541,14.4970593044,14.9704863828,15.523705404,16.5481454414
19.9298199834,17.0624798805,11.1846383958,8.78953781072,11.4135972898,13.6169765308,14.0785683388,12.4925651904,12.7777376123,14.7541098934
17.0740943096,12.4053069613,7.77308315811,8.84410466183,13.6957270543,14.8256906785,12.4743433371,9.06795855966,10.3159211576,14.5807748432
12.254044181,8.6885439238,7.67483427546,11.1015141017,16.1179246904,16.1536221856,13.3292615251,10.2832613005,11.8501697321,15.7200975756
13.764617533,10.7863401252,10.0413513407,12.4983736364,15.2798021082,13.2946159183,10.920251166,8.86280689093,10.7450115204,14.6146240238
14.3111308732,13.2410161959,12.6549110113,11.8551982258,10.7649624317,7.63557707791,7.56930307624,7.7201809643,9.17063568756,11.0516403504
14.4489226339,14.3571620162,12.5626975382,9.9407608093,8.43580221461,6.46415644139,7.57550184547,8.84429499443,10.967558769,13.00301973
15.6280456404,15.8806529656,13.6569541763,10.3991725537,8.68634668768,6.91686415754,8.23295560562,9.8401547503,12.4076567546,14.8291738344
