h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
14.3673222373,13.5258700406,12.5187749707,10.7301478836,13.3119610172,16.5077022655,18.1430931757,19.1997217941,21.502546954,22.986616945
15.0446236924,12.1382353335,12.6723490602,13.7089293891,17.4372619162,21.7635876887,24.9579222428,25.1615002322,25.0525134725,24.5670771335
15.4966607761,11.8874660329,14.8902905577,20.0690487217,24.2957123869,27.4325553515,30.7867146873,29.5848639326,27.0451007345,25.0564278736
14.9298297739,12.9217762687,18.4947923419,26.1667775271,30.3429171408,31.0737041085,32.0343256367,29.9406279158,28.2814722951,27.5223267781
12.964270188,12.2867501612,18.1338423014,25.85925967,29.5849949484,28.591419332,27.8425659025,25.7129738815,25.266797869,25.7732673588
13.2323235917,12.4246891673,16.0480278206,21.3391715629,24.3879669969,23.3133426035,22.5363439371,21.2539995545,21.6183416845,22.6105461363
18.7308874317,18.6284524469,19.8221397623,21.5430621337,22.7688622444,20.5494012427,18.7605109547,18.1706148162,19.9570159071,22.0975765732
21.904155039,23.1707344097,23.134450872,22.3999550197,22.532284741,19.6868282101,17.0183770021,17.035411157,20.3016747631,23.5307530921
26.9589731312,26.3200796171,21.7805053181,17.0980843904,17.0146808536,16.8490289205,17.198185139,18.3266672834,19.8005511153,20.8681255882
11.6170511032,10.710193471,8.19946337603,5.7693123756,6.03953956357,5.73393924208,6.19762819397,6.67098091569,8.02127125802,9.7083982891
12.8119158075,12.2475122608,10.4520023693,9.05745441048,9.26600421873,7.9732574625,7.80680150624,7.9079120259,8.99794857599,10.6197239956
14.2894719401,13.4023713743,11.7308402623,10.6360412334,10.7721327464,9.29936637006,9.13675064794,8.97807191585,9.61227664972,10.9358531772
14.4515252142,12.1637177078,10.2482010366,9.36261603489,10.1569125289,9.94190641832,10.8371437603,10.7847204491,10.800523012,11.4050071151
15.2114775413,14.3219016601,12.8113461788,11.8395603935,11.8974941486,10.2224794461,9.87483023375,9.67776490412,10.4391686581,11.8881117606
14.8960955237,14.5106436013,12.7900756889,11.3388089075,11.280453681,9.6723207134,9.26512474408,9.2060321278,10.2910457601,11.9909822775
12.5033186312,12.9775258402,11.4897634593,9.61614934042,9.41824921734,7.45229038024,6.25729040786,6.44554296532,8.73411440628,11.4175399639
13.9334219843,14.3140357339,12.1122047586,9.08244679376,8.93907429193,7.69619538087,6.70865036793,7.26874783972,9.98659081597,12.7698933561
14.8807253023,14.5476318533,12.3067454595,10.2114528263,10.8519827346,10.60297247,10.8592750873,11.2810458003,12.6263842405,14.1516619691
13.9171383905,12.9836781995,11.1423744559,10.2246125119,11.6953754025,12.2764247187,13.4495201864,13.7567114237,14.1971074209,14.8835091641
14.1929194057,13.3198046816,12.854417573,13.7703112625,15.8500011275,16.2626883786,17.2816249169,17.1232648795,17.1234109961,17.5174422883
12.7904826442,12.2275886111,12.8933573527,15.1327314618,17.5740373008,17.3449758164,17.5916203035,17.1757706056,17.5560651051,18.3836519882
11.9415333163,12.7514579048,13.7605111953,15.450916841,17.5195836136,16.6793397556,15.8644053202,15.5133428995,17.1400926903,19.084009246
12.7917418263,14.3505891427,16.2234596197,17.8816075923,19.8414823927,18.9254896031,17.4584401214,16.9824776938,19.434840356,22.0711691786
