h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
4.90990715118,5.48701128247,7.03451493801,9.16093130917,12.0125753891,13.1887462112,16.9399315514,21.5351553703,26.770453284,29.7667762274
5.81184048893,6.57816776166,7.53306874543,8.61966274931,11.3296583994,13.8576135742,19.7611717408,25.3312715615,28.7814806574,28.7410160352
8.76371486847,9.29329446585,9.50289969639,10.2027014152,13.5795383086,17.4916992873,24.2957721987,28.5684614667,28.0647300119,24.1619046929
11.8263429181,9.90120328257,10.5610732572,15.1564119012,22.6483708115,27.616131514,31.6583554228,31.2999849006,27.5888889771,23.6325702105
13.0839577921,13.0986968949,16.6088725607,23.6429201243,30.4695277406,31.4061320035,30.1825344499,26.6066682376,23.1684827295,21.2967029562
17.0749023146,18.1378883425,22.4357978392,28.9209481953,33.232420091,30.6836941067,25.6680005658,20.1845275896,17.8970525749,18.8860526452
19.3827152674,22.5703913036,26.2788948183,28.7110458363,28.1253731148,23.0939247823,18.1500297093,14.6529253192,14.584156933,16.8082027832
22.5948215938,26.0560254335,26.585258541,23.245469135,18.7993710947,14.7560144904,13.9529952565,14.5351224378,16.0850868891,17.8736638558
19.7090932613,19.9052144782,18.9671469586,16.6783868576,14.9438173016,13.2690567658,13.20222456,12.896689301,13.7206294575,15.9109932756
17.8281037939,14.5949208565,12.1591573021,11.0113635239,12.369834385,13.6275100281,14.6379391392,13.3919527911,13.1075839461,15.3759049191
16.4694442683,12.1664091407,9.43944567571,8.75933885026,10.8324443585,12.3089894166,12.8456973686,10.837917944,10.4429182588,13.2363259553
14.3192098035,10.7140127242,8.53633114282,8.05532781368,9.93848236703,11.0365260106,11.6122424094,9.98010619711,9.76084472212,12.1639188203
11.9423187721,11.2033288072,10.5286767957,9.95043455843,10.366857413,9.72871478903,10.2007003234,9.7713302612,10.1496607625,11.45345169
11.7170188645,11.0654371342,10.4534851253,9.89915505801,10.3076855373,9.65613544537,10.1684168041,9.80325119075,10.1885808184,11.4187234658
