h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
13.9175394647,11.8878577537,11.166791721,12.7175810162,15.9934834814,18.2605783603,22.4031351398,25.9350899855,28.5054738825,29.6867915122
15.5019824122,12.6238851679,11.5887982795,14.1116934969,18.4772447967,22.0981522857,28.6303674099,34.1045484867,36.1865748934,35.1972351916
15.3144069972,13.0459409158,11.8503819296,13.799167713,18.1479475792,22.8545880879,30.5063306054,35.3810135811,34.5908659592,30.5093911627
13.8680562813,15.1203784604,15.2872462974,15.9819716438,22.1510893907,30.1515218866,35.9401786838,34.6722711481,29.2782932893,24.9364296694
12.0781744042,15.415956955,19.21990193,23.4509825985,31.0068370983,36.2352105323,35.2931139201,28.0491617036,21.7308198604,19.5891392513
14.2154405104,17.6002455973,22.7307060247,28.4597452858,33.8671797992,34.3007482842,30.2613298767,23.2823235818,18.7015553318,17.5202877128
16.9782861555,21.9083645358,25.6570831796,27.0648745546,28.7102708448,26.851622404,22.3202700374,17.874587253,18.5582179423,22.5912604625
23.1315079346,28.8862144712,28.1187807624,20.872763262,16.2058032451,13.9118356031,13.4409185918,14.3303367142,18.7661117504,25.0742878004
24.5152314731,28.370507883,26.7773608726,19.8379785548,13.8378511765,11.259327568,13.0116116543,15.1198674605,16.6033217504,18.0845381509
14.4295979697,17.5160165657,16.9510935219,12.5072448492,9.36968827716,10.6160230051,16.1727145393,19.1663559429,18.0600061572,15.9501209932
11.5883604049,12.0576512133,11.3668258961,9.9601171061,10.5763503516,13.2103977774,18.0841302112,19.4062586516,16.6556348786,13.2345362291
12.6982639816,9.79827926114,8.42031529965,10.0291599326,14.0408611951,15.9053044869,17.7608333955,17.2661835907,15.1123428976,12.7312416708
12.9549588282,9.32676638536,8.5292789702,12.0269839574,16.0118264991,15.1772656195,15.0962336546,15.4515560587,15.8709029045,15.0933477097
11.6468917497,10.2500616323,10.4087857762,12.5688120097,13.8474181651,11.4047292185,11.3990305875,12.8171709907,14.2555977251,14.1600910285
10.2735430261,13.4999169011,14.3694417588,12.1488325707,10.4015437141,9.51696263022,11.3888793132,12.9995542473,14.271390974,15.4585507276
13.5200815094,16.3828239558,16.7864812228,14.1374481671,11.532548918,9.85080539342,11.4630435034,13.3538229703,15.0176307996,16.4366016022
