h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
7.29202198104,8.26292872222,10.6203057687,13.9018818178,15.295857618,13.6175800961,17.3003210037,20.7010216036,27.6176712405,32.210837663
7.74758718332,10.1882749099,11.9949167256,13.3174152267,14.2928384391,15.3967183753,22.6297455395,25.3512721282,26.7611096097,26.1101470864
8.43780326742,10.6791338895,13.0476250255,15.6881053556,19.0647371915,23.8092356998,33.5195004434,33.0988078675,26.4289685683,19.2405810728
11.7182830646,12.9826051314,16.1828742806,21.4355607713,26.9234221457,31.3055876997,36.8826691415,33.4958155222,25.576715172,19.0105691755
14.2387804732,16.0295283994,19.2680515357,24.8945266486,30.2947211109,32.9020824415,34.3746710987,30.3027306127,24.8437880204,21.5192667057
14.5231141277,17.1626402012,20.678836808,25.2942046461,27.3946257605,24.7913748799,21.3589078975,19.2875390698,21.4955267025,25.0592332662
14.3433144543,18.0083730499,23.1516063095,26.7987179112,24.8974283143,18.3792508116,13.291169653,12.303744473,16.8201633255,21.8602992844
11.0452978177,19.5576428228,25.0518735122,26.3102010516,22.4149951234,16.5317324842,13.6376435241,13.2176924664,15.631956412,18.3444162618
16.2215808518,20.8960542968,21.128817677,19.3005853902,16.6713341021,14.2160795368,14.9128513711,14.8261112874,14.7729065273,15.089438121
13.2634607215,13.0605522317,11.4190234017,10.6802877609,11.2385065188,11.5199102692,14.4708407274,14.7662354613,14.5726164023,14.6652254673
13.1403083824,9.7818263951,7.40236614973,7.83705108369,10.1045195966,10.8838303892,13.1773194152,12.9794122995,13.1262946061,13.8957539806
12.9803596319,6.47082724397,3.76269334125,5.62227444102,8.97965526425,9.03585385279,9.41492269239,8.32220462255,8.99649130945,10.8314418514
14.1354828424,9.07805873275,7.05406015952,8.94220217768,11.9270650853,11.4948938051,10.7475921497,9.39711353573,10.367244179,12.6532819894
12.3280950313,9.16140451332,9.58282082555,12.3646475351,13.5235055834,10.441224675,7.58674970747,5.53049740973,6.48657722495,8.94443029029
12.1619757092,12.1214071068,12.1884546745,13.5561329164,14.3438727369,11.9245675856,9.26205877953,7.69441008234,9.01494857645,11.813968152
10.714423326,10.7278754786,8.85753706107,8.95799092941,10.6146902086,9.82053531504,8.49239442262,7.57364320287,9.11363496974,12.0921695012
11.5840520504,10.9594600629,7.26219910908,6.13659318989,8.81690822928,10.5550167617,12.2708178989,12.4322588564,13.5802826382,15.6714694245
9.52943593335,7.88771303209,5.79050466173,6.3585485524,8.93573293278,9.62232242539,11.9077931976,12.5401907889,14.5626475294,16.771328948
10.7345033693,10.1634594781,8.62997770657,8.81476491583,10.7707774661,11.7302849179,14.8170749526,15.305133044,15.9283658189,16.6137165845
11.3138996225,11.1643491571,10.9459250031,11.5898499806,12.8402135529,13.3352520744,16.4788564973,16.5270989302,15.9223319128,15.3742018043
11.5625748812,12.4164448976,12.123802388,12.3531533251,13.4778104088,14.116102015,17.0976500792,17.2588612104,16.8804218699,16.6125870897
13.3004254428,12.4481488224,12.2732957492,13.9725768542,15.8866514312,15.1816277401,15.7777932077,16.1525976585,19.1601894108,22.2570896311
12.5492506966,12.1018638992,12.407043793,14.6497129239,16.3739114788,14.4814499756,13.7529487447,14.4467968077,19.4840489319,24.5127974554
11.2149200179,17.376999836,21.203262257,22.0567796127,20.497790789,18.9119445034,21.681016009,22.538873076,22.9858497553,22.59002021
32.1106842465,37.042285355,34.9945787474,29.5135678404,27.3740730606,32.0277285001,44.553407758,54.9089848431,59.0006863266,57.6713356585
25.2413719846,23.5067891908,22.9626707293,24.9107014835,28.1636382269,30.3863766047,37.3712699169,47.0573343514,59.329322027,66.6736327931
25.8123214332,20.478829897,21.4695354733,27.9603591971,34.8561355027,38.1298672421,44.9529495277,52.3332539576,62.3027996011,68.0983562218
19.4616854721,24.1937579919,28.9761720377,32.4055353086,35.7980310697,41.8215059826,52.4989652165,56.6713858868,54.1115515905,48.837624738
26.2140703321,26.586410053,31.8447166383,40.2447229105,48.6821966355,56.3868615944,64.9756453157,64.6270050832,58.1256338451,51.1694895579
37.8134663573,44.018077304,53.8148393013,67.8614401885,86.0997980655,101.440577889,108.661157352,107.161893118,101.675885849,93.5428568281
40.9444997068,43.3894020426,45.5713346399,51.881161468,58.6313556655,60.3152986129,56.1930125857,48.3549846539,41.9725183565,39.1935943993
29.0453034608,36.8460825443,44.727477949,50.0490693252,49.4051247922,44.9158431306,39.2741103629,35.4268528806,35.2080290851,36.5412805373
31.1349857849,40.610100036,45.3211626952,45.3900970695,42.1504820655,38.9867621925,36.2233153472,34.0045447321,32.5911366458,32.0916514795
48.2686540208,54.1012727693,49.4985694827,42.3498425142,37.409501685,34.7194984194,32.5707027196,31.8322245792,32.2799798271,33.3723305899
47.6018107553,49.3600944122,44.582501912,38.9417467613,35.22171427,32.9031345857,31.5869948814,30.6618499669,30.684302932,31.2528458371
29.2214665463,27.8744357227,28.6252405489,29.3092993227,28.2336186778,26.1497842602,26.2925497886,25.115785738,24.421462983,23.992586732
30.2982976157,29.6883849655,29.5646434912,29.5449049899,28.6032258338,26.5239440926,25.5354679931,24.2064922302,24.1458967514,24.6808383672
23.5051374497,25.0293481795,24.4907564599,23.9364445801,24.1232930826,23.8215364136,23.995290109,23.4347370915,23.8628103793,24.8861961195
28.3111225448,33.4368559506,33.3778452825,31.1811903989,29.4974092917,28.8240475379,29.2068712387,29.0265229295,29.221443039,29.6953349063
26.4642830017,29.1214371848,29.4408402428,29.4558229886,28.9289756819,26.7270800152,25.4642744045,26.1998569961,30.8980338506,35.4021513683
29.7358251562,29.8702951576,24.2085897069,18.7386854086,19.7735133503,26.312471663,40.0102177681,58.2437260109,74.2753754614,82.1487047723
27.0538733163,28.1308206637,25.8226120143,24.5928242794,26.9762893348,30.7932083849,37.1999011209,43.6012048701,49.7973887706,53.1889897179
32.984414095,34.9090561056,33.5595655436,31.5298522215,34.856287919,45.7142958424,64.1714261564,77.5507176438,81.1477882399,77.9159142023
34.1825685553,41.5149897684,51.9819215076,64.3588095138,83.0081438933,103.344215096,121.37337186,131.868193054,135.344483778,129.053839641
37.9057316595,46.8974939555,63.8351052138,84.8048681156,111.063076925,134.10277887,147.857040081,152.937582346,153.879770932,145.716415347
30.7571559736,38.2261015109,55.9734687976,77.9499633673,101.400586316,119.662675179,130.249782244,133.369843761,133.955256796,127.664417509
43.7686341291,63.6347155072,87.5163765908,111.115536147,138.148981303,161.921671928,175.024408585,179.011983888,176.34400841,163.080002302
42.9145670266,53.9639758094,59.392379277,64.2140830526,68.8062064709,71.0194414748,72.6999338887,73.6227735748,70.9510040656,66.3137532677
46.4541624131,56.6882120899,61.0060691101,63.4798009605,63.9727187419,62.3163732092,59.9697761057,57.4639102954,54.3263550723,51.4744287505
68.2744517348,70.0395584503,71.0093604988,76.5626457964,81.0037869827,77.5802131596,66.9008388993,56.5353348862,51.3204552806,49.7622821829
104.680731693,109.037966924,107.848364293,106.870445045,101.577984658,89.9762554155,72.8307171559,58.617734649,51.5985109212,49.249124492
95.7828755495,100.589082651,97.9752371617,89.1560062095,73.5967074963,58.8895953437,48.3458727501,44.9444205694,46.9930128445,49.9057003282
105.055513754,97.8547677574,85.7257684637,76.3110988039,68.0109501981,57.8274401201,47.3207054162,45.6096895484,53.3753945908,61.2014997432
88.4653169562,86.4440069172,76.6200203891,66.4106755017,58.4078256405,52.6173753859,49.5284779095,52.2489594438,59.1242360341,64.0537700463
68.2436636874,65.9159442823,57.4956083932,48.1356809981,43.6479738627,45.6607062021,54.1569626977,63.9426673184,71.023462728,72.8322278369
59.9560983602,57.0882251448,50.6783669439,43.9119728174,42.3502441802,47.9803213601,60.1269544167,69.5057674193,72.5377608732,70.4459598054
38.083480036,35.924211604,35.9302532337,37.5649994855,40.1363396329,43.0937394031,46.7663946761,44.6051086168,39.9326485974,35.8492828485
42.8574171553,36.7118694316,36.4957740115,43.0368677233,52.6217732729,60.5413149265,65.0713911713,58.2161557727,46.4029208069,37.5640350489
39.1781064901,38.6462872613,44.8111859893,56.0987333618,66.0699374574,71.2504963772,70.6250091585,61.7462735663,50.9035423097,43.9814962476
37.978422363,44.2519163399,50.3878276724,54.9759856498,55.8534398607,54.6840883854,51.2955657087,45.4329579289,39.377909021,35.7731404528
41.2085729942,54.8794335398,59.9851458217,56.6547693243,48.0047946319,41.2638045171,37.3630804359,35.3891198464,34.1494985934,33.4269370414
77.707273959,99.0413045708,103.795835097,96.885676689,83.0686148575,69.7674761408,58.4193938065,51.0696850514,46.0334250992,41.9613399223
43.7316794834,51.7364969762,49.9919237155,44.3678609279,39.3578659002,36.510114775,34.6682617937,34.2702097652,35.0792085068,36.1745447351
54.0500929894,55.2948585135,49.383039362,43.6149316044,40.1599811467,36.8694336128,33.7395610219,33.7469087246,37.9317743843,42.2553552951
38.7407201073,37.2955998202,34.8423963867,33.9796930202,33.3465147188,30.4355983268,28.2232016954,28.7846222041,34.5076599802,39.9665968899
22.7055538711,20.5441734709,21.3014328272,24.4933117597,26.667349487,24.836989417,23.8795531831,25.3481573624,32.7778494971,39.523287753
27.8754035193,30.1322210935,29.9800552084,29.8977222025,30.2551098326,29.5038728795,31.3818244595,38.6077211004,51.1744501664,60.4325369823
24.6362881135,27.381648802,28.9178253697,28.4222480378,28.7661623634,32.2430639901,43.0110383314,57.8284800214,72.5410924553,79.9145764392
23.0695374238,27.023373135,28.8617995623,27.085184196,26.760105468,32.4128771309,49.4791181254,73.9071854367,96.294498713,106.71489572
33.8283849513,45.2076292469,55.6759420737,62.9781340493,78.4997669047,102.419266138,131.867174903,160.894884415,180.79874229,181.427405294
33.4105779374,58.1325057182,76.999981982,87.3321015504,109.083645388,144.776222221,182.109555434,206.886084309,211.49066729,195.61114584
35.564587921,52.8886392051,76.5493830057,102.0550465,139.375208919,179.880243936,211.870328426,227.861108827,229.765946731,213.5557775
41.0566275326,65.1621336489,95.6780790291,127.235361514,164.879964436,197.765660089,216.105811884,223.119274955,223.661150446,209.280891013
44.1659991217,65.1323344037,92.175030353,120.806893002,153.620165211,181.285192838,196.0106118,199.520650938,196.375912554,181.762524316
