h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
10.9021044398,10.6252693068,8.47014087123,6.47000528574,8.58726295538,11.4600720874,14.5148360206,15.335127096,13.7967332791,11.8870412909
11.1089950787,9.86025396711,7.57090184519,7.3546509647,10.7087607038,12.3926095685,13.4111876836,12.7726623498,11.6475424632,11.0608992573
7.86422292267,9.7161037995,10.4541672501,10.9757272476,12.2299610124,11.4378437151,11.5922545483,11.5619165205,11.5905586598,11.9661796081
10.5956053321,14.0896202989,15.8191233876,15.8191954128,14.6655361901,10.7513422063,10.1608533467,14.226455326,20.7176747166,26.0549184422
11.6231766197,15.7543596145,16.7632354394,14.7555289338,12.5003712731,9.76699792261,11.8348937055,18.3704254706,26.1318633036,31.5183094894
14.4461323172,16.8495705426,15.261188117,11.0724150153,10.1206546837,12.0321038024,17.8979603364,24.0303513043,28.1655329481,29.6090472323
11.2242161861,13.3809461205,10.9173775416,5.28397745277,5.25491494934,11.8059557196,21.2214350634,24.6477610795,22.0492757368,17.372845129
14.2449422817,12.6643380008,8.33678714829,5.10579590631,8.98753496717,16.4181770211,22.8936445543,22.2893015377,17.4066259295,12.3726307998
14.5211084125,11.952623438,9.57891318332,11.3125990534,17.2205421917,19.9184423197,19.3536977822,15.6394292988,12.020363898,10.2083524924
8.24991608668,11.3701250665,14.6993892416,17.3876859922,18.8348092185,17.1360605932,14.9918301496,11.6806757555,9.46729906052,8.87232776977
8.73550996919,14.8791291603,20.0485460017,21.6655988547,20.7846407086,18.8929848988,18.7173541147,17.3135181647,16.2825506804,15.8496549264
16.9773741541,22.1399595228,23.4328906487,19.7569776595,15.5453218249,13.8819397157,15.6304326856,16.4523083386,16.8662620625,16.7372362112
23.5966047187,22.2532635791,17.8368741887,13.5932699615,12.6493244805,12.5453580548,12.670282245,11.5020495037,11.3589793344,11.7469582386
19.4868687037,17.6881539539,14.2614354082,12.3571244441,13.3339982212,12.9632483496,12.1551024634,11.2699089634,12.270489504,13.9032187952
14.175876434,12.7698207251,10.1496600755,8.81439349913,10.5969044861,12.0175761286,13.0869098522,11.8890296483,11.2805883643,11.308365003
11.512665628,11.0856900589,9.39833951783,7.90318059114,9.30631817775,11.2705037853,13.280949343,12.1493492392,10.1820804247,8.68287253474
9.9279704607,10.0506478086,9.21013208271,7.98551366668,8.96237729622,10.5994802786,12.1069387102,10.0092752179,7.04721073829,4.95618840728
8.9550435877,9.47510138747,9.89480371232,10.2962824393,11.5423385492,11.2872449145,10.3219595831,7.61203364579,5.48305771709,4.69805992987
9.53665821791,10.5325824803,10.4272739286,9.69262077383,10.5608952973,11.3425599854,12.0047116182,10.454561845,8.85754673672,7.98059606326
10.5183276068,10.3585833417,9.91246553169,10.3161302848,12.379851715,12.3001002247,11.4021532178,9.89965267984,9.1354106935,9.26495610899
10.2981758295,10.194450846,9.46560158188,9.22000481714,11.1999410563,12.0976970892,12.3947567093,10.9696853421,9.13330659954,8.01168382951
10.7405215132,10.2518008266,9.3282119878,9.22534342936,11.5663699785,12.3884324943,12.3637007848,11.0961452275,9.29532975286,8.16662020713
9.97521835655,10.2737725213,9.9711638811,9.58596664086,11.195649624,11.7481388574,12.0153832675,11.2001276562,9.39212269134,8.02305497726
10.0840167024,10.2384212567,9.89245409354,9.68121751853,11.5175705773,12.0084809588,12.0184873686,11.1651659054,9.44600880363,8.2027945491
9.872234043,10.103994788,9.79557737624,9.51778178698,11.3619563499,11.9961838171,12.1430339578,11.3184746119,9.39231074554,7.90632519447
9.94342235785,9.96369046611,9.39552464689,9.18315167028,11.314020124,12.1047263924,12.2506327442,11.407788688,9.66102444048,8.39774446131
9.30797753767,9.71304959949,9.66463184633,9.75643797236,11.7385091604,12.0348591668,11.7048169573,10.8382610843,9.2427560948,8.17980278033
10.4723695621,10.5296130761,9.96363370196,9.72383771361,11.7232310703,12.0962951156,12.0134843963,11.849785432,11.0788448682,10.5562568941
8.48646335486,9.3023547747,9.3516953867,9.12828813739,10.9763935468,11.6690934914,11.9849951857,11.4826786001,9.62444619343,8.10416461215
7.95150758804,8.91819007069,8.99604763509,8.47695694759,10.2141531279,11.4837519698,12.3361383578,11.4929129453,8.75178346338,6.3995423905
7.97552733303,8.37866036671,8.08217737681,7.72674553175,10.0195678648,11.6716611077,12.2626030365,10.8010036093,7.58106084139,5.0311370375
8.40273311777,8.47009817923,7.99889784334,7.84989569056,10.403164432,11.9169323452,12.187149817,10.6184427946,7.51791697566,5.16967120436
8.15690458792,8.07126821559,7.6874824926,8.05960170117,10.9233971397,12.0935022063,11.7292277964,9.70338137293,6.67415554367,4.67493703616
6.98156665188,7.63508018285,7.57636218459,7.79236856789,10.2376158831,11.5270823892,11.7594224377,9.80142571865,6.87746531786,4.95844705801
8.22503472288,9.25414546552,9.00839012525,8.84266595352,10.6331632633,11.1265029656,11.5843041844,11.4859591776,11.4427589225,11.7526685601
11.3581663191,12.1891155189,11.793798524,11.8204471242,13.1935216677,11.4078144544,10.3366398059,13.1349248212,17.9315129742,22.153043908
10.6105736043,12.5984301475,12.3939416296,11.3268533297,11.8102625082,10.5467523442,11.3702247365,15.9638649587,21.1449803801,24.8748430568
8.34440550205,12.1037525898,12.3189225789,8.90132914178,7.65056263257,8.98928504484,13.8781188719,18.657240917,20.5338502355,20.3375249363
11.3771070063,11.0646023266,6.90605461167,3.03580333559,5.02519164563,10.0768899663,16.5739474281,19.2581914512,19.5394594588,18.6806451246
12.3363266442,11.5093484812,7.58473118169,5.0894004835,7.65604816019,10.8567445406,15.2001978722,17.9807021417,19.9607014689,21.0364972605
15.1875366461,16.074685799,15.6591192639,17.0104757138,18.031149114,11.991761198,8.62259782855,15.4109333544,27.9159951688,38.7947993244
8.38890203132,14.7713006335,17.6829129956,16.8011726735,13.9197168919,9.04772712694,10.5787131837,18.7648338542,28.372984006,35.1852736485
2.45939595643,15.0603466105,20.4470457517,13.6825623728,5.9296098529,8.01573733145,20.1500677987,28.7370149187,29.8321912165,26.4545041621
12.1087844096,16.2551284576,14.154381832,7.04764954454,7.4742774567,18.9526231244,33.1131336362,35.7508192151,28.8381595868,19.573536238
23.7061491087,17.820381232,10.8567063978,10.7884671608,22.5066496082,35.7176846804,40.8800149207,34.5355841271,24.2301737191,16.0684596797
22.9201747866,17.7050006112,15.8073979559,23.8714730076,37.4025650367,41.3154894215,34.3144034592,24.8178468221,19.5959728722,18.9313120114
8.61671572338,14.7355938526,21.9736304316,28.0481885683,31.4084938461,30.3902340204,26.0089934264,19.1595315089,14.6453744461,13.0963764181
18.7846458588,34.4695808171,45.4003421226,43.7763922503,34.5581696312,29.0203358032,30.3389486385,30.3606083714,28.2615798209,25.4216584404
35.3247283099,41.9094916674,42.2254222706,35.7391383848,26.9611773081,21.1996024601,21.2809564454,23.3418928036,27.5081211914,30.5435728554
66.257978999,60.133104493,47.7279574798,38.6829238581,33.2437239974,25.7670007798,19.9098370936,19.400106203,27.12791345,35.4915351287
35.9366133761,30.417695943,24.1679482938,23.4026845101,24.0217632874,18.1155877508,15.1393134508,22.0313276996,39.8325074234,55.8843035043
34.7570124903,30.1112014975,22.2917928885,15.3500512007,10.292956381,5.28548115817,8.91529782007,20.8099047581,38.8347333097,52.6909106367
32.8790060869,28.1291076663,18.3660071805,7.89205854293,6.11489116599,15.6070320278,36.1452224121,55.1123737952,67.7074731478,71.3129229304
25.8892519068,24.6585959546,17.9236594901,8.45632960195,10.2519310148,28.282708038,54.2540859849,69.2326342362,70.6051073898,63.6452430307
24.2733065175,25.0232480218,23.8576529888,23.8235749827,31.9856658759,46.0718587759,59.0674399741,61.3396447054,55.0585563771,46.5166627524
22.1494240211,22.5498023843,24.1490753598,31.0405308358,44.4354877965,54.9752797007,54.684570787,43.1154653977,29.4582437258,20.173263292
15.680851359,18.6318371723,24.5219217319,34.2622631441,43.0218796021,42.5013445506,33.9174876422,24.9204890314,21.6357130177,22.6154407206
11.9716738701,24.9063878917,36.8538321868,41.980033069,40.3683456223,36.4328697906,34.5990529477,33.1568102332,33.702195207,34.7751054723
33.7805403668,49.3481234893,57.3407121431,50.5124273836,36.2060387959,28.48152847,29.5729232221,29.768468681,27.5288473984,24.2731788584
80.905546437,85.3543446445,77.1911915906,59.0371609449,41.5462631964,33.1909699728,31.6316056216,30.1031221822,27.2279043389,23.840841954
157.674241283,146.642037109,119.770725543,93.7931667622,77.5164102598,65.9018072008,56.1359953915,51.6619966777,50.5147910876,50.2568217174
95.6098614967,81.5475801991,63.8516562608,51.0648256963,44.1343821487,36.9505377905,34.1375546961,35.9662985473,41.4283959063,45.883110458
84.408325075,72.7922574148,59.1748304442,47.7436677202,40.9973353808,36.652415705,37.6745615507,40.0865516433,43.114432169,44.5818540134
74.7668862075,67.0838438388,56.3306622775,43.0115405207,33.4780631918,30.7385703649,36.2713461234,41.3360324406,42.8726168373,41.3607325847
56.9046097163,48.8796372853,41.1734028352,34.6417874694,34.7550365577,39.3590901215,47.1663799287,53.2924141871,54.6016271942,52.6523635211
42.3382860589,39.1081839193,36.4125681115,33.5249239849,33.5758885224,35.2409087906,39.034648574,40.4722237511,38.9189351029,36.432197439
36.3853515725,33.1054301191,30.6169788799,29.4079728915,30.5245572441,30.9832125627,32.5037788657,32.6382007633,32.2019914887,31.708080568
34.5011864277,36.4581600441,38.5027866608,42.0627434604,45.8518249607,45.0028581985,42.6857357635,40.9636334957,42.0289208797,44.0825218654
