h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
11.8872189147,10.7438778228,9.54264328043,10.9332303021,15.0690815774,17.406053626,20.8521404691,26.0086089741,34.3911954022,41.1303091196
11.3176595731,11.3728675057,11.8429198858,12.6082066113,14.9513226845,17.6338133634,24.3659231776,31.9195478789,38.3753962882,41.7795023233
10.4527356292,12.2849477247,15.2634670436,17.1872960617,18.8292762858,21.0184041542,27.2278960834,31.5578586686,31.2363643748,28.6338729584
13.4131027375,17.4505606617,22.2371555841,26.3521998329,28.8580775675,28.697104397,28.7039744001,25.9731466288,20.9545659944,16.5518156975
17.4152870616,20.1798595826,23.0254244105,28.1382533813,33.9210946419,34.4527452037,31.2529987363,25.5150374717,20.8012790761,18.331788239
16.2874067493,20.0590355768,23.704707176,28.1736811678,32.2594696257,31.7053357481,28.9289590514,24.6465253255,21.5080905242,20.0428757391
14.9739190105,21.0991796046,26.5908961429,27.7518847252,25.2673095809,21.7593670067,22.3263808,23.9596743103,25.3487533765,25.9442447958
17.4192458186,22.5931432314,25.4932651989,25.1148521069,23.1900011535,20.5933013786,21.039062154,22.3150258541,25.0803756426,27.6966126508
19.8244314692,23.5067041476,23.4797487209,21.267021254,20.3597032648,20.2903904078,22.1421094907,21.8105226073,21.0417729483,21.0094784973
16.9800655687,18.1873192551,16.4324809012,13.8961937407,14.3448803602,16.5024907359,19.9256302875,18.7996755037,14.5156865421,11.1307397662
14.3263501031,13.880866795,11.0437140424,9.08831207409,11.1456742874,14.0916760862,16.971838149,15.3600849527,11.4915355847,8.78794377076
12.1437893122,9.33608643723,5.80789863463,5.64351864271,9.93261572397,12.5310004206,13.0881933692,11.2851184006,10.3464836937,10.6988794324
13.1071304892,9.92192102401,6.36453946248,6.8041424194,11.5379473288,13.0945717956,11.8340722354,10.1455185905,11.8033746738,14.8360422722
9.64213422784,7.82778857616,6.9842572797,8.48247555454,11.7641115316,12.0103406754,11.3605893065,11.1307515822,13.0563886965,15.3454392901
12.1280922047,10.9675978406,9.62908483361,9.90812234909,12.4958503984,13.2423961094,13.4857107568,12.8731515893,13.1547734258,14.0427152361
14.4680551335,13.191418561,10.4547701978,9.75847285744,12.7256451629,14.3293482205,14.7242039185,13.3085911559,13.0119106754,13.9086647303
11.903228517,10.6645129304,8.46092993424,9.05991944557,12.8249735633,14.0841873847,13.6590047581,12.6629839866,14.9982895973,18.3960822127
11.9762254423,11.4041316964,10.4113425872,11.3029518472,14.1921728231,14.8472886958,14.8661485761,14.5305370727,16.6633968168,19.3715539009
12.1719121827,12.6827912792,12.7282822987,12.6313894217,13.6878505854,14.6859835533,17.0981677644,17.1763410874,15.5536498315,13.9935417204
13.9405859024,13.7462813537,12.9331539956,12.169767713,13.3323068929,14.9286545216,17.7410738443,17.3387466267,14.1374075293,11.190050008
12.8940249518,10.8767122941,8.7023566834,8.93082364412,12.2341645468,13.8882268075,14.5629632114,13.5877708011,13.2192062429,13.6052644081
11.9640643922,10.9139875451,10.758972716,13.1106311944,16.4587633323,15.6399416923,13.7244234037,13.9600524256,19.1190507032,24.5601516854
9.23715277667,10.3158901343,13.1446920522,16.5313607265,18.1447561799,15.6085540066,13.9941533902,15.8330040123,22.3048940701,28.0906344237
23.7981813264,27.8534323026,30.7001234525,29.8714023232,27.1486922048,24.287518519,25.292262132,26.7333437873,27.3762100961,27.4564494451
33.2108243288,38.7081186307,41.2252176006,39.7864104985,37.879144635,37.3647575267,40.2384221461,42.5723701641,44.5618653455,45.6526358224
26.0850134777,28.8182325364,29.7425738881,31.6237019001,35.748663031,38.891154633,41.7189241555,45.7555912595,55.1023923215,63.0413294373
27.6231514026,29.6697639914,32.5139633149,37.2727874971,44.3022315724,50.1474195192,56.1648085139,62.160187463,68.9155570848,72.6157282474
15.1049726878,16.5323192343,21.2907641453,25.6012167438,29.3676612015,33.262041394,42.1878636176,49.1595205998,48.0651728711,42.923995508
36.9465006486,46.5885024511,56.5856811029,63.3594896006,67.3749966626,71.6473898669,75.3758158169,73.7347231844,68.2642501578,61.6670637909
39.1588461813,50.425852238,62.262343705,73.0832727966,80.6168976208,84.1734282055,81.2678362059,73.6823023444,68.6213600985,64.844487193
42.0268900612,51.9411189023,61.9753271938,72.5253690155,80.4156480353,81.7141654474,74.7393049706,64.723695835,60.3567337285,58.8031532116
34.1511094168,40.0125251666,44.8009240413,46.5015576941,45.5198939132,41.7647217673,39.578767924,37.5624150277,35.5089352663,34.082841406
34.7081140079,42.3640482463,48.3040680869,46.3103327305,39.2045134166,33.2785135547,34.7065645346,37.5463539042,37.453040014,35.903314382
45.5483960139,48.982237632,46.7604140922,41.9490898447,39.5226954642,37.4101368258,36.582732975,35.0039741795,34.9398794845,36.5051529434
44.4618244986,45.9089081467,41.8492157812,36.4086731786,35.1371675881,35.1465143069,35.7482012986,33.2277906466,29.9229296507,28.5718324254
30.2570746332,30.3320278932,29.9245298959,28.5507915166,27.8985386192,27.2780242612,28.9017533907,28.8191003723,26.3428933349,23.8625997564
31.4471986685,30.9142374844,29.3652860941,27.8696397356,28.118923592,27.7631495854,28.479428496,27.7926039215,26.3339711331,25.3676411039
25.9908262828,25.157353108,24.18017895,23.564893273,24.3040544905,23.8978384104,24.4345292609,24.1235829306,23.3170189155,22.7547642748
31.660442142,31.6954190666,30.7997066996,30.4335049702,31.0886668796,28.534663992,25.9155125251,25.6802911333,29.6640136074,34.260280891
29.6068491502,30.4270743109,30.9102962067,32.2853318255,33.312748539,29.4559944634,25.3723421238,26.0223912887,34.212920384,42.7009539845
31.5444318445,33.5910281553,33.7844716622,32.246591713,31.6089446902,31.5415380436,35.7668455268,43.4067949761,53.7307163075,61.2153448217
32.8299463968,36.2197040004,38.0847869402,36.1191698516,36.0031080187,42.1712860681,56.2518220946,70.0178292713,78.828221264,81.3378001134
35.9205948011,40.9018643331,45.525337813,48.498485369,54.5001305424,66.8072723006,83.0688420781,95.1896312517,101.362774147,100.934677284
30.1412622007,32.9895480909,39.15489898,50.0782159351,64.9880484446,79.4693731406,90.7551081131,96.7156114767,99.044350868,96.8689305235
32.2813452583,39.0325295194,50.8802221695,67.2918138125,84.445320589,98.2423202458,105.912373895,108.399599113,109.492937214,106.695469118
34.2386197428,47.5397274668,66.106272654,83.9970247422,96.6998703496,106.848072247,112.674145104,113.734228125,113.699250934,109.632186344
40.1202805981,57.8807292342,78.7209553751,93.6973009559,100.817337033,108.279425524,114.395237922,114.914719717,112.160709316,105.531202523
46.2890891819,60.6954041454,74.2195328994,82.7790873533,87.4106437362,92.6648054745,96.3428161195,94.5752612133,90.8347663287,85.6667864907
45.3675879364,52.8841210945,56.4853635675,57.4763657271,58.3726155412,57.7684631692,56.1688354057,51.6803680528,47.5070402809,45.1383302519
64.3075974823,69.9369448944,69.5072155664,66.7720467749,65.898075391,62.8132449868,58.3976337385,52.0783833937,46.9783380817,45.1586345338
96.866431126,96.045423266,91.0980588318,84.5212030291,79.1056772033,72.2132572197,65.9046734161,60.5805243949,56.9216714889,55.9694190632
91.3123912054,94.9779472781,92.5432759507,85.9990288606,80.2603105749,73.7808584234,69.129530702,65.2724025264,62.9033515987,62.8028717903
107.576054058,111.398570818,103.873761897,89.9796570261,78.6005190413,68.4497443974,62.5794633082,62.6121915928,70.585175316,80.4737134318
90.8471956475,89.7739940231,79.7219744748,65.1572742843,54.406037642,47.7822390991,49.1538653434,56.9715058869,69.9905387413,81.3070682866
63.5310703804,57.5346224579,48.0391909474,37.5466741305,31.7836353543,31.813264282,42.0399143844,56.1287815696,68.323253708,75.0315189467
53.1556978298,43.5044799396,32.7074523589,26.3589420194,28.7702233617,35.7143764347,49.5044712012,63.6340446262,72.4605127444,75.33808711
33.8969410459,25.2120073238,21.4204583848,26.3872278425,37.8259339505,47.4311122786,57.4126788877,63.7399278298,62.4886932467,57.2529762681
39.5588388879,33.0355613737,32.0879844488,43.5398972632,61.8324152332,71.3813549384,73.000919347,69.5648614515,62.4737459947,55.4544279905
38.1607439705,36.8075756626,40.4771686022,52.5693787257,66.1866098707,69.2299655562,64.3066317353,56.3038109782,48.5361450517,42.8537576031
42.5656832597,45.9282745982,50.2250027508,54.5503135653,56.7222968119,53.8119510261,50.0883101133,45.8179970041,41.8890402614,39.1538194436
47.4140036998,52.8458086513,54.3846652336,50.9048933016,46.052252672,41.6696340415,41.5429197417,42.0012534452,42.4840497877,43.1538846347
