h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
12.9134755967,8.9023505444,8.2404315337,11.9832649141,15.4612757241,18.2224476511,22.3281635215,27.1199968793,32.2677445122,33.996743107
12.7394227565,10.3436759825,10.3846431638,12.9618585339,15.3828018093,19.1226100819,26.9189524773,33.6522477415,35.7243327558,33.2771774076
11.5274402583,10.4257430676,10.95174911,12.5530333599,14.595375217,19.2915010706,28.8511869598,34.8191592325,32.5135789978,25.9694635136
13.4252046211,14.7263894493,16.8957577415,19.4897280445,24.5530409562,29.9480401124,36.0941201159,35.0808971378,26.8508209986,18.2726298033
15.4122714275,17.8054862149,22.032770972,27.756074683,33.2904433161,34.7803025499,34.720255432,30.4103697669,24.2089411342,19.4707740057
15.7252605838,19.3287204389,23.9234368012,28.9192702069,31.5002260601,29.3039909053,26.8592024558,23.0545702083,19.5402353941,17.5897724089
16.3897860396,21.2444449015,24.7413358214,26.2487297449,23.5478535083,18.0426348678,16.976454302,19.2714847932,23.4679750655,26.7718035834
17.2596085149,22.9835712018,26.0087807974,25.7352377919,21.8036355083,15.5320535769,13.8466899472,15.4017300526,19.2179001237,22.9721331972
18.7775011539,22.4727222345,22.4787055157,19.2105527505,17.4470780572,15.4096396667,15.6551592751,14.9005246208,15.5749965398,17.6940870496
14.4230074788,17.0299206885,15.8120661212,11.1468048769,10.9837164664,12.8918133425,16.8541160784,16.3769666084,14.2754858148,13.4869583957
15.3520814871,15.8235000714,12.5457928747,7.29371270944,9.32588138716,12.9927091058,15.1361069522,12.0902782477,11.0807155198,13.0211531976
13.6396321758,13.6127269474,10.6885866806,6.38985345439,8.27356062135,11.0488272498,12.4870495918,9.54092259397,9.22791637277,11.6474978796
13.7458561705,13.0092227496,10.8324509258,8.38515921593,9.46712763552,10.3830745383,10.8196653929,9.25027447429,10.7390044985,13.9001759924
14.0451870981,14.5965981319,13.5811195822,11.5974621934,10.8702018291,9.60410109582,9.53753368239,9.11345323794,11.2901806626,14.4605916211
14.9529479736,16.6366187443,16.379752533,14.448200597,13.0968136665,11.170843926,11.3343057734,11.4335065283,13.3569668274,16.0338556066
14.2681326602,15.8153881731,16.0311164705,15.2773763665,14.5783694195,12.0547369404,10.9162189513,10.4553315404,13.5982889937,17.7235376541
14.0251986177,14.1079281782,13.7101364585,13.8016296691,14.3660401964,12.3552923386,10.1214359636,8.97160312902,13.5363356644,19.3446538907
11.7622003929,10.968148384,10.6557670959,11.4552148626,12.53525575,11.6656503475,11.339171309,11.3784422734,15.1342650581,19.0962198956
11.7044205829,11.3609201026,10.4270920721,9.29829415065,10.8333379271,12.7910585354,16.1133453556,16.6449660149,16.8873284455,17.1556678334
11.5516019149,10.8010573446,9.44411012149,8.05380525832,10.7264022474,14.4641938463,18.8500436932,18.7235487891,17.1713331719,15.9035807563
12.3036283346,11.9830733241,10.4534275373,8.66388294238,11.3627462543,14.4367530384,17.3140288235,16.2801023962,16.1637733912,17.1399122116
13.1278710023,12.1746748175,11.8567599455,13.2190104521,15.328319399,15.1680059889,14.6201844174,14.3768716325,18.5410830352,23.0008766582
13.0615583032,13.4996308292,15.4683766347,18.7734737373,17.7372169321,13.4352032967,12.1446556384,14.8274443842,20.7515004451,25.0245604755
15.1373874161,18.6052610358,21.5267260832,23.3246960749,23.6822232494,22.60033162,25.4226381811,28.2330541214,29.8281547303,29.9365600357
26.9181655677,30.4484758494,31.8376269193,31.4921299813,31.622804215,31.5120586857,34.9387579154,36.9386179964,36.2866292528,34.5118604092
19.6639501435,21.0716405663,21.7794706765,23.2828236333,26.2115330685,27.7502138285,30.4448224609,34.0753117228,40.7195183036,45.7543685665
20.2571859728,22.1287079944,22.207743112,21.580436407,25.0200088107,30.2523460066,39.6154752414,47.2007691639,52.5530175468,54.3129069599
16.8361764168,20.374173994,23.6645383739,25.7888106217,27.4198214326,30.2409904908,39.3202471019,46.3746868076,46.1270151303,41.6114949321
26.8431245793,30.74895603,33.9567706771,37.0858266387,43.4602437467,48.6094493046,54.2186303596,54.4463455991,49.7700406796,44.5528889538
29.9042038065,32.3124052702,34.7202004603,38.6753368787,47.3866704458,52.8700410136,54.2544229086,48.5536206353,40.7769465995,35.4638383956
38.5599942284,40.6071894367,43.8126237521,49.6729729373,55.0810407146,54.0654339022,49.7227592296,43.448181278,38.4173784866,35.7342332107
27.8766684556,33.1183194917,38.3717604811,43.4389594735,45.5675978919,42.6207559782,40.3169699546,37.4234024897,33.5994610738,30.7319954949
28.6046758712,34.345324923,38.8553819558,41.9777832093,41.4473525607,36.9764219565,34.7950449439,33.2513901625,31.0516725411,29.2033970447
50.4279248181,52.5269466102,50.2738098456,45.5785452867,40.5145333972,36.097968719,36.7446486301,37.9564006422,36.7563652854,34.4810290318
43.4025541266,43.8857078874,39.2216056159,31.9387951258,28.5904420458,27.6034869431,29.6412044272,29.4378646547,27.9753554131,26.8345382734
25.1974266958,27.4665695778,26.1424102405,22.2910542706,21.2324870718,21.0126936049,22.5768058094,21.1664370363,19.0168258427,17.999117435
33.1917162353,33.5679718549,30.4639251873,26.4584616731,26.8976750384,27.8957980335,28.8900907861,27.6631839527,28.1367285858,29.6787851271
24.4208490513,25.3479272683,24.4869560746,23.3760292804,25.1105468791,26.0629522023,27.0960295658,26.3115641732,27.1175246855,28.6566021698
26.5965675277,26.922841987,25.9827072978,25.3374674879,25.4837309027,23.8458745704,23.2686702364,23.8571044516,28.0071783023,32.1845498861
23.362161109,25.1329565372,25.8521076501,27.366745004,28.489621896,26.0927433421,23.5878522645,24.7699660577,33.148161661,41.5468477669
28.0141366676,30.0151057547,30.8966278559,31.704205899,31.5023687633,30.5327660734,35.1977174437,43.9227272984,53.7258331487,59.1845964382
32.4733962416,33.7427031448,32.3823446403,29.4985868396,27.8964207567,30.1319057639,42.1829000945,56.2414300993,65.5724017058,67.5021128334
