h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
10.8437291302,9.88739817174,8.98970885392,11.0673557182,14.9887711401,16.871234941,19.6899640792,24.1644663058,29.9619320296,33.7776601364
10.1964186471,8.79460938167,8.19739936586,11.5041532178,17.5270545603,21.4239030635,24.5479499582,27.5024083105,30.9851829831,32.8996027435
9.79598623962,8.41750217263,8.34427602603,12.2141073926,19.4710973157,24.7141213877,27.6461111616,28.1111119847,28.1012222532,27.4149771852
12.3752639878,11.0377252455,11.0856222902,14.5838422015,22.0248945518,27.8949936598,30.4906932129,28.6095516593,25.2864265011,22.2289579437
15.4866712547,15.8944943069,17.2240129652,20.2464496604,26.1616726978,30.1624235516,31.3666850035,28.5497557345,24.5425134145,21.3726115119
16.5581074738,19.5119331303,22.4780367835,24.6412197357,27.6040675569,28.0000352581,27.4706591032,25.4149705517,23.3740592642,22.2242262128
18.6522659881,24.6417019239,29.1002245811,29.4158652798,27.9497729652,23.6769279983,21.3418275142,20.5574603794,21.1736684066,22.5877767921
24.3858501687,27.5687303241,28.6906048235,26.6296056768,23.5992932411,19.0640864471,17.8944187763,18.5093559755,20.47489276,22.693890034
22.869685603,22.7039733479,21.0407852866,18.4840618363,17.0340591252,15.2276048547,16.0048362413,16.723242272,17.8230569848,18.9499343282
12.4040569964,13.1254371339,12.6872191579,11.299937321,11.1939649972,10.3332812011,11.3554434862,12.241058051,13.4763855767,14.7056521094
13.1997462946,13.958461679,13.6679403093,12.5020902979,12.9687330569,12.8472275387,13.9826329243,14.1193742084,14.1644316058,14.4414904403
9.1740144659,10.474711002,11.2018396548,11.1923136554,12.8564729495,13.6550432654,14.6965811966,13.7110710567,12.2740376481,11.3668559272
8.74696395013,9.95806819822,10.6575282258,10.5986593948,12.3239833894,13.2268592167,14.2472746206,13.0294871453,11.2620816847,10.1513710973
10.0489328658,11.2631558081,11.6157039467,10.7693539359,11.0194571919,10.3941791928,11.055628697,10.6068196493,10.1933036273,10.2283922783
13.6330599226,15.2099494115,15.2789293344,13.3366457405,12.0336053532,10.2188538344,10.6724762787,10.7070362137,10.9922509966,11.6291160359
12.0836274605,13.3836805784,13.3334763318,11.7051374106,10.7712345731,9.14243173521,9.82430780956,10.5553064147,11.766293583,13.0515336588
11.6983815344,12.8919462528,12.8061191121,11.3358120103,10.6857901354,9.35864539603,10.234178108,11.1795118853,12.5857305901,13.9711821042
10.5773241231,11.6895966816,11.5848787758,10.5540916174,10.1381426348,8.66573782356,9.67376376995,11.5985273891,14.4395784689,16.8009209925
10.5456009249,11.5571750278,11.7090983189,11.2744352835,11.9659660444,11.6468109863,12.7870944108,13.6010792505,14.76077989,15.7758753192
10.5175548259,10.9311508613,11.1728573895,11.7744361487,14.3016611103,15.6720230249,17.0469368193,16.5402779306,15.7317773434,15.1312810408
10.3651936425,9.93482972157,9.76678444901,10.8535581424,14.4923614341,16.8570158207,18.5953133083,18.0850566068,17.1084363028,16.3057956485
12.412776563,12.4216312209,12.0780266403,12.4961570848,14.5632409674,15.2972429246,16.8157544239,17.7855900226,19.0775902733,19.9955482351
13.8147024455,13.7892083524,13.220849851,13.6893981008,14.892447754,14.3421190693,15.7492643964,18.3679706218,22.258732468,25.0389511673
26.6654613477,25.091426532,22.705123383,21.6592106561,22.6798448639,23.0551934405,24.8906419879,26.4184230172,28.1965055202,29.3501502403
36.0668535276,35.2297362051,32.375730045,28.5499393266,26.9078142236,26.4646162287,31.3375250826,38.6378357764,45.0500145879,47.9176976577
24.5678296386,22.3441032162,20.1147932912,22.2134377829,30.5945342656,41.5785653308,56.363526726,68.5234929019,76.3414302351,77.5280249952
30.4360078086,29.0598049803,28.1779375189,31.82268515,40.2225923687,48.2096807893,56.7807562346,63.0223438052,66.7190141389,66.6626482804
22.2157907308,23.323036141,24.3543038208,26.6464221585,30.2366667991,31.5860929454,32.6304585768,33.2747352662,34.3334352041,34.8623293329
35.8449969072,40.1867704546,45.535567773,55.3072354032,67.563086078,72.7622072114,71.6841473467,66.3227473635,59.4251621588,53.8238393548
31.0102571624,35.3727814188,39.7415872172,43.1823965731,47.062372819,47.4337222676,45.9263250103,43.1709100463,40.5030029815,38.8800009311
37.717071449,41.0484104943,43.9123872725,45.9038565877,48.3348265825,47.7150294516,46.2588481756,44.1355348218,42.3103966181,41.3472039514
34.4270884091,41.9079332224,47.8450720085,49.661809437,48.7584529286,43.6557474958,39.9990950448,38.99188516,39.9888846333,41.6946727442
33.2002089086,41.8565661689,48.067855779,48.188313859,44.7899687333,37.8343274287,33.6512831228,32.6049481119,33.658686771,35.6855136498
41.3439420953,46.3728459692,49.0158985343,47.6187294557,45.0449211324,40.484731151,38.0889438566,36.7407650343,36.2642418824,36.7179995962
41.2310925473,40.5990299614,38.3577144039,37.1651209042,38.2029446215,37.7084781006,37.7478399544,36.4601057962,34.6028987463,33.0643446799
28.1530320846,27.8867396363,26.2076606939,25.2404511792,26.9100192448,27.9142666131,29.3957766858,28.7188022561,27.2158666409,25.909619583
30.5841205793,30.0777761466,28.1366888215,27.114726632,28.8233269595,29.8793824536,31.3510295616,30.4639909084,28.648826344,27.0752852339
23.7963026342,24.3632133355,23.5076289983,22.7975048437,23.7748987462,23.8383122653,25.0175181397,25.0064046961,24.768347744,24.4484403138
31.0790469112,29.6715758643,26.9171777969,25.466229481,26.3462106182,26.5927604444,28.3220190392,29.5800186087,30.8404167373,31.5201954743
29.6953703863,29.2574309941,27.2865067532,24.4512577776,22.8836166446,22.85554133,28.9081048457,37.4371064136,46.1986818272,51.2017852437
29.1430097656,31.0958622284,31.3662388998,28.7507521733,26.000200659,25.1401385118,32.6602334125,44.9360893797,57.8645209588,65.4399320384
34.5925486854,32.7714991675,29.8916181224,26.4726667943,27.6018151741,34.4990998276,51.7916933922,71.4260474651,87.0414215409,92.8555845436
29.3097409058,26.1087097133,22.821375892,19.9135312339,21.858566471,29.4492179389,43.7888588599,57.4012331707,67.8671446014,71.6530417251
32.3322940717,32.2080886783,34.0664182492,42.7247562781,59.0448946034,75.4155461598,91.3703942006,101.25680007,104.570622571,101.343335339
38.1152748797,47.1363717504,57.0792099818,73.4661575931,96.4303495682,115.726399696,130.029540075,135.359927613,132.462034304,123.751255695
39.0050499066,60.260458284,79.1156697536,96.2069507243,113.063793791,123.98141758,130.030431551,130.536012898,125.955008491,117.760535265
38.6975837473,53.5486808386,67.5472897629,80.8020660015,92.2642129992,94.5765334417,92.2281184477,88.9002880876,84.9129252499,81.0228284235
45.9261752694,57.6717868527,68.5471611128,80.3645785695,91.6249342384,93.4858068693,89.0040431376,81.8976747725,74.0150831165,68.0935859275
41.0737965701,47.4104645216,52.7296432007,55.6853398052,57.5864724983,55.1225538665,52.0320237614,49.458638144,47.7231838012,47.1296834762
56.540342565,61.6009646117,65.4259135201,67.0040085973,68.9850526224,67.716356466,64.6823620119,59.4824447654,53.5722504372,49.8598499266
