h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
12.3264345898,13.6167882749,13.0653936996,13.4961653606,18.3843088293,23.4073814168,27.1923799317,29.5871463693,33.2286363041,34.9059271389
11.9453275515,12.7474901533,13.6904416253,16.7386122075,22.1160740925,26.078279585,30.437005004,34.5256553553,36.2633255851,34.0789828037
10.8804235522,12.3795962193,13.7758377036,17.441532832,23.4923646384,27.9385227273,31.5735557906,33.1165794349,31.3605167728,27.4308860348
11.4189910438,14.1939113479,16.0398645059,19.7268661015,26.4005294184,31.7303319771,34.1744780603,32.5498498941,28.494175521,24.8458376942
11.475564777,16.9585890475,20.0248733619,22.9453937083,27.8166390279,31.2185065596,31.6884152373,27.9693403041,23.5736476325,21.1579203757
14.9933943064,19.5086479191,24.6918556043,29.3756484195,31.9348593808,31.0055416658,29.7944740214,27.303177819,24.4896043421,23.4614095926
14.9470585056,22.0758306265,28.2815628291,31.4983370916,30.8123931268,26.4484723687,24.2529104607,23.4636206881,24.1967713032,25.0661496817
15.1822649878,24.2394754058,29.6438008304,30.2589709907,27.8622274213,22.8937917102,20.9356068534,21.7464548827,26.1491894114,29.0245521558
19.9535262636,23.8609127143,24.0252006322,22.3146355174,21.3678446762,19.4246095855,19.5161714417,20.1474263284,22.0376434939,22.3706881457
18.6704680499,18.4125449498,15.8483255074,13.8590806864,13.6762710847,12.6442497614,14.4805814733,16.470099749,16.6447614524,14.0083351533
15.093260403,12.6348488499,9.52898402524,8.38340606509,10.3703502563,11.8049419336,13.4815465776,12.8043987851,11.2573933233,10.1704577973
13.3167607223,10.5077405721,8.51499577055,8.70154791443,11.4707833307,13.2418690755,13.9300147139,11.4802076718,9.2592968643,9.74848285762
11.8260587568,11.9852894145,12.9998403973,14.5088682846,15.4127039395,13.8732993968,13.6991216733,12.376522981,10.8642281173,10.6826459545
13.5890569936,13.6761931209,15.373962172,17.0822521592,16.8177275864,13.5484568091,12.3337189047,10.8979302971,10.1131349638,11.134775038
14.3151209496,15.6568451968,17.066466939,17.5727609511,17.1177505738,14.4586145529,13.0065219924,11.1249064485,11.629796016,14.3142767847
13.6637401624,15.4293924579,15.5955829409,14.6917748403,15.0348928439,14.4356117522,13.6493182882,11.3565302275,12.5155598312,16.12325348
13.4399007797,14.795301367,13.2344748666,10.9019129751,11.5402586806,12.2364720395,12.4629085442,11.147586411,12.8842090173,15.8420458792
11.8571845695,12.6072072733,11.6564274578,10.5394199273,11.022409966,10.6775147469,11.9523361222,13.2104929022,15.3256525142,16.2313081655
10.6576864169,11.3831455778,10.9936039024,11.0888151852,12.7047743864,13.1495243297,15.0925365976,16.5749101033,17.5613980828,16.959962556
12.7845242906,12.7111811239,11.396480677,11.4033945893,15.0121556142,18.2048619779,20.2558722091,19.007260379,17.9604808557,17.9490521418
