h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
5.55715161063,7.08592026828,7.87049249348,8.25501152046,9.01844780809,8.48930452722,9.89824619406,9.96893763381,9.3392037378,9.36894827742
3.71305857398,6.212808071,8.09915659676,9.05676604448,9.94052318328,8.86510085864,9.35278943304,8.82465793034,8.48876847539,9.24962834396
3.7853857817,9.31640381051,14.5137822424,17.2188563845,17.7765102659,14.2602241078,11.7207851912,9.38403749376,9.94223813891,12.7587279901
8.19403982019,12.4678384559,16.406251381,18.6670184646,20.0237494018,18.0578891074,16.63830793,14.6788621779,14.6631753186,16.4008997216
12.5446202731,14.8840096654,17.2202304369,18.3161759907,18.7083930978,15.9435287288,15.3815044584,17.5223024125,22.865845577,27.7976939081
22.6111185056,21.616583431,18.9424943151,17.9379764568,20.7181361099,24.3192330224,28.6681559457,29.3978368405,26.6363297655,23.0932162496
15.6967327601,16.675289278,14.8565613598,14.2402052174,17.6508631254,22.7243455091,29.1880894004,30.1220926834,25.4918370983,20.2603326182
12.8792024553,12.6404244001,10.7426629553,10.0916315306,13.1091763299,17.2239241661,22.363251952,23.1849736583,19.8375027118,16.0650591505
9.39592529206,12.7190831592,14.9689979838,16.2281673345,17.4652389666,16.8772920661,17.5109040382,16.4042054224,15.0994991987,14.8891123089
6.47307687044,12.0140366919,16.461058953,18.695764646,19.1855440987,16.5618410509,15.3314293264,13.2863480586,12.6515132394,13.8887785332
7.90055606379,13.9691728343,18.850269576,21.1093772345,21.077729004,17.2297519932,14.6503614212,12.0301692181,11.8653604329,13.9597131919
14.5575007134,17.2224866491,19.0613552164,19.5837921084,18.9565513588,15.1667046723,12.4694077507,10.7775788672,11.7423849968,13.9847395443
20.3489540675,18.2889675314,15.6321300075,13.8258400094,13.0287028944,11.1094852572,10.709000182,11.122725837,12.2761526014,13.0220708604
19.7190494647,16.2693091208,11.7966640732,8.78356275219,8.3677616876,7.81313905352,8.11666915777,8.85386796555,9.69079405711,9.64484949841
17.0473449227,14.710591497,11.189058288,8.66735813032,8.08699763106,7.19377381912,7.61106408411,8.24564334533,8.8192372533,8.77358720415
14.7154749954,14.9637700621,14.5297604182,14.4356249336,14.9395506948,14.5215815726,16.2339978374,16.6224668641,15.8763058439,15.2365037357
11.6527745202,11.9248448336,11.6422897027,11.5782791005,11.921909216,11.2408742625,12.908389791,13.4564618093,12.9905677008,12.7217184413
7.46315460128,8.72990829216,9.65495745397,10.1334781902,10.3006230019,8.62709979538,9.16530976772,9.24144055887,9.43443897291,10.3359550429
9.04928632002,10.5378180194,11.4141269156,11.6007701294,11.0134166677,8.35275774782,7.97850204418,7.80269875569,8.41367006822,9.74229335812
11.0698026268,12.1239062276,12.5769866209,12.6551627219,12.1158767992,9.81721603963,10.0634718659,10.2008733349,10.5329532143,11.3597451427
10.0176954567,10.0592245331,9.45328080619,8.82375622262,8.24691991862,6.32172963217,6.7892476131,7.27710019544,7.81544741954,8.57904040459
8.9577786652,9.17219772285,8.99190504617,8.86951296968,8.8288832576,7.51002164857,8.76097525688,9.43363115089,9.55056987026,9.96124450952
8.58903023123,9.09406641316,9.25578141713,9.33510664653,9.34436381843,7.89171015899,8.94178732249,9.46107750925,9.62165162906,10.199465743
8.58112916665,9.30635925863,9.70242180642,9.88990956933,9.7771681238,8.03775803501,8.84599363512,9.26753751247,9.53703265329,10.3019315719
8.37287850881,9.32922508891,9.94578989807,10.2321083728,10.0546663623,8.12525091427,8.74999571716,9.06764324766,9.38789697079,10.2817918176
8.15609905869,9.23458653209,9.99483032005,10.3598583798,10.2196319561,8.24233975042,8.74933851292,8.98058709557,9.33148658374,10.314249363
7.72284264805,9.15658841769,10.2861104896,10.8357955402,10.6873869526,8.4906296061,8.7007243069,8.73770583802,9.16526050023,10.362240857
8.47936816751,9.60873813148,10.4334354993,10.85359061,10.7454923271,8.76410972085,9.23214454087,9.42086755975,9.7638937847,10.7473136529
7.84693759119,8.89830953206,9.62331530417,9.96113741542,9.90267051421,8.04245325876,8.5867396708,8.79975983094,9.11129062554,10.0682527512
7.82176131257,8.89280255089,9.5915794391,9.88879766284,9.74640779833,7.82887636658,8.39194293224,8.62856701091,8.92588737308,9.86175192609
7.28183617156,8.75857575703,9.825385989,10.2717550484,10.0265686507,7.80750244196,8.0640060463,8.11194114838,8.47693281109,9.62581276986
7.57591229255,8.50091094127,9.03286251472,9.25273653489,9.26971469572,7.65461418104,8.42928356415,8.71649078014,8.88880955634,9.65557703586
