h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
9.7031691358,9.93554171761,9.18418321464,10.4924594231,16.491773106,19.8516879161,24.2291980351,28.4122600101,32.233592339,34.7421789725
11.5716040961,11.0816370111,10.5187613786,12.4830336303,18.8048231073,22.1455976668,25.8375901948,28.9954008788,32.0308316554,33.8222167553
12.615868043,11.5285994691,13.2952568065,16.3599050644,20.0163294095,21.3557402242,23.2664071927,24.7182980705,26.8919229767,27.6925885811
14.6309696809,13.9851979245,16.2754708012,20.5723760512,26.1339705314,28.1145788606,28.7712219659,27.2284120001,26.0931762034,24.8436248269
15.9274075881,16.5585027624,20.1505138971,26.4087898133,33.9361696761,35.3594295897,32.7264342551,26.6454590027,21.7009055791,19.6468845394
14.7645665147,16.1373952924,21.4209084467,28.9629933604,36.4702779088,37.1515954324,33.5864347666,26.927683775,22.0097397422,20.2772819406
16.4226690484,19.7468383681,23.6301204479,27.5492156634,30.9248978708,29.6786238366,26.8650427474,23.1824056206,22.0340885556,23.3966415665
16.2538022726,21.7957730935,26.2652255403,26.1963918259,22.4325898797,18.3616853162,17.8177182591,19.2852912174,23.5246855042,27.8388791256
18.6069262216,23.2463958386,22.7129299147,18.0444150908,13.229466631,11.0653767682,13.175629084,15.4111210474,18.2617047171,20.7321500187
13.8786839743,12.992919682,10.4378158631,8.74518886559,10.2045026106,11.3094541613,12.8083431652,12.1157467513,11.0165261123,11.3771953517
13.6266348458,12.8280537931,10.2250875556,8.25988176785,9.93109307912,11.3550918369,13.3074657598,12.6437896127,11.0670701204,10.5522757792
14.5184010522,14.5105426025,11.1998173888,8.26016421616,9.85838067824,11.8183283734,14.2322850358,12.8705573698,9.67754627314,7.50796827417
14.1585129439,13.6023965866,11.7946424413,10.0917041672,11.2371475053,12.7868341331,14.9647978541,13.7035353473,10.8453715197,8.91665361426
10.6586772795,10.8292698441,12.2945682409,11.4681102589,9.48671926899,9.5276588543,12.1341026168,11.9307968006,10.0923025031,8.14452972283
11.4229561801,11.0741283829,11.7569372381,11.2744844543,10.1688920749,9.98938252586,11.6156526187,11.3578102428,10.5216274765,10.4595076391
14.0921859418,14.3597872425,12.9872814628,10.7860347191,9.72574667255,9.55683690218,11.207814019,11.5082952589,11.5843921178,12.6367556068
13.6218340994,13.6731889134,12.7442958974,11.7377924732,11.5112953213,11.6761373326,13.0553197518,12.9484613221,12.9201227911,13.8588589237
11.8895923202,12.2703680838,10.9775380471,9.91153172871,11.474841739,11.9966651443,13.5922052262,14.1565704457,14.7867028995,15.791567465
11.0579047772,11.1892969317,10.3037133997,9.2982114443,11.1670843709,11.8781450291,13.9525204351,14.8904931365,15.4749988049,15.8921834222
11.9230785933,12.0402350298,11.5065628019,10.6378712405,11.8535954673,12.7599339525,15.0081330029,15.2875969585,14.7518655753,14.1097107945
13.6998760646,13.2123418717,11.499637052,10.513007927,12.6329683634,14.0512550429,15.9214866986,15.4945648332,14.3910649811,13.9265108406
13.9939193953,13.3759686327,11.12885235,10.4518931273,13.7849126873,15.2136416303,16.5838725649,16.4633049318,16.3797730318,17.1191748351
10.8997665395,11.5379815454,14.2925677288,14.9509834528,13.6708247653,12.7129761834,15.2199240284,18.4548434099,22.3068409209,24.3213943717
22.2325709027,24.2511520166,24.9273884901,23.9932159454,24.3206778753,23.2210721389,25.546861694,31.1247328078,39.0690787962,44.4099972301
31.1844926359,33.521520221,31.1276301603,28.2496184614,29.1344405036,28.3180959273,30.1441841317,35.8098585342,44.7002333847,51.8640768196
22.4631933712,22.693724585,21.2670387815,20.3411623,22.6066558839,23.9521247531,28.4418952644,35.7148215209,44.4892777633,49.9397328812
27.2574392541,23.9449535268,20.4126029851,21.7751276647,32.4896995588,44.6809986595,58.1048498178,67.5671940047,71.1656224489,71.7802249447
26.717914749,24.6740874875,23.7492081524,25.5529227607,32.8430493262,38.4787295375,44.3209976487,48.2536625063,50.3579048566,50.8878580492
30.4312830835,41.7853086509,56.0158703945,67.1372046225,71.9950056276,71.232401103,68.5473650233,63.6290806442,58.2107442735,52.5261014149
34.1540043738,37.8264985253,43.2400907168,51.9629896244,63.4714904515,68.4368916577,68.2051965963,63.3375899568,57.448280366,53.7558808004
38.4852920852,37.9885908363,37.8481790616,40.5702222562,46.4530232696,45.6399148492,40.9849511786,34.2164657121,29.0704475038,27.7785827073
36.6515703443,40.8049793661,47.7177166597,52.9009009019,54.7205218699,52.4523228414,49.0410790911,44.7875551526,42.7315109769,41.9117022386
43.1097933896,46.342499081,46.3286013367,42.7723772944,39.5109416175,36.6206197023,36.1261648412,34.8666590895,33.9822690365,33.5343062481
45.3098408218,47.1335378165,45.2088855388,39.3918660615,33.3257787782,28.5229405233,27.790571859,27.6470697535,27.8592730762,28.3050262814
43.4381599155,44.4684672627,43.1923029962,38.7566837269,34.1251537021,32.7834976266,34.6510184,35.1441561624,35.1875901482,34.8437946826
34.7816402018,27.6674111246,21.835561433,19.9555027163,22.5224993405,23.7052424672,24.6438326812,24.157289052,22.950418104,22.654072842
32.8688588797,30.6834235577,27.8420163059,26.147563379,26.9059718294,26.4687450289,26.0798844478,23.6023991334,20.6602695442,19.2390463503
26.2732072363,21.437720765,19.1357272424,19.0225300952,20.6375765363,22.3313460277,24.2690385543,24.0053574298,22.9026057097,22.1760222672
34.3630864932,32.8764979259,29.0472720963,25.8106608103,25.7766294238,26.2685310287,28.5410536518,31.2307993359,34.6251631764,37.5676688143
31.0971970388,33.1474997016,32.6170802221,28.7477251543,24.5602699909,22.7258364304,26.1974648572,33.1181555807,42.0835786435,48.2581782373
33.8321142842,33.54895572,31.7564153713,27.2564555487,23.8373225422,22.5679891616,27.9923524008,39.3896666713,53.3460920423,62.2549584462
35.7504474026,35.2272267743,30.4242161827,25.6225012701,26.5254663876,29.1352556278,36.576457799,47.4235018815,58.8329242202,65.7898490893
28.0689267824,24.9547982414,22.3079257325,22.9967339143,29.999420374,38.3206723491,48.4608835998,56.6191998492,61.3752205332,63.1514198006
28.019066458,23.2959303231,20.0973232684,23.418644655,35.5081501659,48.0905632396,59.5696125579,65.3659468917,65.4147391275,64.11786313
39.3911610543,46.4912873066,53.6785775195,63.7926387162,77.0352773312,85.9339571637,91.4234947988,91.7113310881,86.8739942562,81.50089012
34.266367072,45.0138162031,59.1222524241,70.9146873422,76.5862415109,76.0451131631,73.8354931008,71.2759228097,69.3993758894,66.6625980313
49.9049972194,73.4237532412,96.8798009457,114.87946087,123.186358929,121.568510773,116.391457631,110.107166899,102.460521257,94.1219627347
48.5397345227,59.1067614794,67.0148988694,71.5656989987,75.6514830503,75.833472799,75.2497940308,71.7977933762,66.3114475782,61.5206744506
46.2669230191,53.7102283075,57.3787497232,57.6215338483,60.1017478106,62.9196353144,65.5949387406,63.1101145824,58.1414810963,54.188424595
61.7686852505,63.9491480038,61.7136354015,60.4001582888,63.5095532635,61.6596943343,56.6491539516,49.5544536609,44.115200019,42.7040947617
