h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
4.68575487719,4.57487867369,4.42659589599,5.05269732032,6.34336682713,7.40930037908,13.1243121661,13.78776891,12.1320612551,9.93827383689
5.37858519107,4.60131201969,4.74770291311,6.02990363529,7.40777277581,7.64403339275,11.7545235838,11.8267974521,10.5576457665,9.10756538562
7.62986080943,5.77593347844,8.23301313971,12.4485381821,13.5333837254,9.97832293648,9.59609863381,9.72632537606,13.4525781255,16.844556577
7.76231477595,4.75407782371,7.3264321439,13.501986191,15.6487408022,9.75341051573,5.96601423408,7.52324798776,18.5162019816,28.6600016997
5.99454160278,6.61342909619,9.73548519421,14.1203032142,14.8945402393,10.3984020383,10.1756158494,12.7370740277,21.610981179,28.8790334972
8.69781623148,15.2169468949,16.2053222223,14.1512725722,12.6882064718,14.2422782605,22.6890700565,25.3378676072,23.9300472205,20.7552919721
9.329141768,8.18847302298,6.13597327983,5.9285182067,8.8661153056,13.0595631182,22.3503333104,24.2815233111,22.5788194929,19.6476155787
10.4398159438,7.84244443382,5.18545548171,5.63994441729,9.85811326574,14.4594370142,21.836263885,22.2368996681,19.504395428,16.7527443168
13.6836092171,9.67543609206,7.9513451177,10.566321757,15.3509504338,17.4285224069,19.4280060753,18.1925675353,17.6637328883,18.2016026926
12.9513535889,7.71590205483,8.45185327402,12.5440959683,14.5120829352,11.4660038975,9.66776355484,8.50870134274,11.1393468228,14.4904475834
12.8021788083,15.2698877363,19.0254547275,21.4517655992,19.7318580365,14.9825442059,11.9389236791,10.0699734582,10.4666811434,11.9183090114
8.9644412882,16.0626672967,20.3523913952,21.3491212729,18.004656279,12.2953379143,8.40762051474,6.8028855585,7.64142426253,9.67141753716
14.3070580359,14.7650279063,13.1510612381,12.5390581849,12.2523064301,9.83502166419,8.19481275309,7.12786349205,8.16217293526,10.4720913829
10.7850661909,7.04150867585,6.83594463587,9.20240425305,10.411962002,7.88132687973,6.48185022041,4.86928718538,5.46395687336,7.31645537478
11.9580618814,7.90629482198,5.40979116959,6.53983378979,9.27762526227,9.05329691692,8.84000945442,7.82388619974,8.8237713736,11.0958901453
12.6067628132,8.92196103165,6.67529327476,7.79306753055,10.3861700221,10.1590451126,9.98477720323,8.99042123219,9.93413575777,12.0951788797
12.1027354067,5.25316757479,3.05519754979,5.38924568777,8.43752048018,7.72322235197,7.56760885654,6.20989650238,6.83470733177,8.69388441577
11.6992083828,6.15841939493,4.92609110499,7.46131463495,9.76664595915,8.01556025065,6.71434215831,5.04237592112,5.82042634536,7.97495553032
11.8814586179,6.74982765204,4.119632369,5.72750158604,8.84332544586,8.36818367863,7.47911069917,6.15961448541,7.34312977448,9.98825521859
13.8171939575,10.198025238,7.0405759009,7.82963524878,11.2832881793,11.7941191072,10.9840453324,9.91040422396,11.4307177941,14.4332764484
12.0419930492,7.02052266924,3.22316870806,4.17104347711,8.02418912605,8.54790299518,7.8939403107,6.7853822971,8.30807681559,11.3949707136
10.5057005347,6.69103907116,4.00197153897,5.0094897847,8.04779997654,8.31855234585,8.75218666102,7.92796762462,8.7672122178,10.7417780122
9.17998547195,5.98418271666,4.19346328091,5.44137839467,7.91544355763,7.83117041383,8.86709861637,8.14505153861,8.48644773512,9.6867663476
8.88487006702,5.98160197988,4.40748395733,5.64986284832,7.97301972989,7.87070473636,9.14178597544,8.4858394275,8.69103982041,9.66445176843
