h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
10.5758876512,9.54047905606,9.17098768839,10.3112334364,14.5446894317,17.7215736749,19.9514506759,23.2910584969,33.1673158918,41.6558002478
9.86594255669,10.4293754579,11.9805221286,14.1610951001,16.2508435658,16.7969763196,20.8691511975,27.9782291578,36.7876086851,41.5470975141
8.92418003778,10.3287782271,12.0432394406,14.8646804286,18.5149270388,21.6241053351,27.25222704,29.5609238224,26.8460614574,22.2667107471
12.6211166573,13.863732808,15.8210998151,20.6310470216,27.4881066743,30.7376081778,30.2182504231,26.3799510761,24.0620765972,23.023245954
15.1563924735,16.611383698,18.897453463,24.3935256117,31.8968959969,33.2961460244,27.8073629269,20.6298784352,19.6858242278,21.6586102867
16.785639052,19.1187564775,22.5162761872,28.2618757614,33.4263942628,32.3283296473,28.3209434715,24.9257730381,24.4952684874,24.556159737
18.2017598715,19.7284131957,21.3914229482,23.7994000351,26.0330731913,24.2733207848,22.1886822056,20.9197313256,21.3131332691,21.5607103999
20.5050518958,20.854927587,20.6871150379,20.721918516,21.7337663575,20.3583223483,18.9854188427,17.8714531836,18.6591381681,19.6803669444
23.7270725268,22.5217630333,20.0120839513,17.2359985218,17.1689982107,17.1668713621,17.4892655945,16.5521089853,17.1797356253,18.5600697044
17.2984997326,17.1406949493,16.1047778393,14.7256140572,14.738713205,13.8417762727,14.5571124542,15.0572629499,15.8110960664,16.1736127101
12.1762209187,11.6670667654,10.1494256387,8.27441127178,9.22421957672,10.8624612577,13.9854166962,14.5617250272,14.2438422731,13.833299437
11.626833821,11.5302989213,10.6775020655,9.61504866946,10.7664277266,11.4188772401,13.1113315349,13.2538550955,13.4470356357,13.5724689969
9.03753882078,9.76443388138,10.0026837427,9.80643153535,10.9026247685,10.811355345,12.4343118291,13.1898230807,13.4437062758,13.0809288662
8.55595247684,9.88739621869,10.9303644954,11.3488067404,11.8426336148,10.3749726062,11.6655707605,13.3991535579,14.060352339,13.3127632267
10.7231288575,11.2541280561,11.1450547631,10.5629632385,11.5217781006,11.5393756216,13.0571113552,13.51031076,13.7155027487,13.5474542472
