h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
6.08191605456,10.4016955061,10.3358724067,9.50656195971,11.4475369251,15.3418198274,21.955113796,26.103650589,29.2856504159,31.7641083337
6.96937096186,11.3239822327,12.4346776178,12.0097937505,14.375588144,18.2892331289,24.547091985,26.8265765942,25.7876087655,23.6836423475
7.36615175273,9.88746168174,11.1189412602,11.9181227299,16.5088603332,22.4859660099,29.6367808927,30.2925858307,25.4940631669,19.4962336384
11.7371171461,12.4702809199,14.184984286,16.7402795321,22.346393625,27.3331694181,31.9506680469,30.3021622165,24.5017391517,18.2291732145
13.1968034243,12.9905764977,15.8689715981,20.4802911452,26.1147137156,28.1894855023,28.4952539933,24.6736650046,20.2165961919,16.4291389722
14.7350064879,15.8577715078,20.2985727208,27.0212589412,31.7872626341,29.8462580299,24.9523947322,19.7441031895,19.8548890996,22.7055548487
14.7067740033,17.2391362005,21.9844226383,26.4487086218,27.7595236116,22.6852710601,17.5287165594,15.3269828466,18.2424032378,21.9419704415
19.8833709585,22.6032934905,23.8679090519,23.0853344751,20.2295918682,14.3111384204,11.4632365711,13.1850174341,18.7976532168,23.6571466717
23.1251729407,23.3509582495,20.5790415397,15.9675178755,12.2906522899,9.29199015881,10.0750718135,12.6522651564,16.0840922847,18.2703728128
22.5322443967,21.5056782357,16.557590836,11.4573863974,9.59094734337,10.3374632332,13.8470013524,15.5745797878,16.5554688682,17.4664467438
20.0410443702,16.831124116,11.454642896,7.9888002588,9.13852447959,12.8281428646,17.0514719325,16.0516168947,13.3743780516,11.850237759
15.0094690388,12.0869679601,9.56797469046,9.39401977282,12.4081400498,15.3617492698,17.2092206108,13.9826697742,10.6257056789,9.12858237935
11.8933955096,9.8181734666,10.0396113087,12.3574686545,15.4268635021,15.4142885841,13.8555260049,9.70005443338,7.83514735912,7.97498673577
10.6260180162,9.58300481652,10.9792139484,13.2549523204,15.0091275167,12.8492778888,10.2159692376,7.15289730786,6.93110535847,7.77167585305
13.8597468607,13.0280634708,13.4922642749,13.2245896729,12.2233762082,8.24871666146,5.98432087486,5.34252023829,6.83811243996,7.74518635408
15.2814640617,14.3229648346,12.8439327744,10.4943783943,8.56077692444,5.54007216734,5.41032023439,6.43713769566,8.08232000558,8.57110594203
15.3218009352,14.910602549,13.8876561552,11.4100526504,9.20155259619,5.98181340071,5.82834357204,7.07949261488,9.04278145558,9.67543117938
11.9516171372,12.9391522509,12.3598516947,10.5186515476,9.39115514335,7.77500957274,8.93262546058,10.3741000767,12.2220049432,13.2404032877
13.6612465751,14.1592591588,12.6867335451,10.3229881374,10.1284690138,10.7945026245,13.8586131998,15.2600783465,15.4421168421,14.6409011658
13.479080216,13.3070092626,11.3411085528,10.141983355,12.2767740744,15.6197038803,19.647792041,19.4043675682,17.5710771444,16.0312216102
8.12103159697,8.75044303923,8.40886408943,9.78260026439,13.92228659,17.9408008572,21.1225778897,19.1782821157,16.9151307332,16.3775092052
5.90112257695,8.07076899549,10.4246268783,12.9165294721,15.6404246241,15.9364226385,16.213684297,14.8190047008,14.9810613547,15.9937851954
6.01099777766,10.3742290933,14.8122861204,17.0463115964,16.9465633744,12.8190458122,10.6321350227,11.2340605794,15.1605082793,18.5388576109
20.6809743238,21.9395709807,22.0538830871,22.1594681164,22.3535203539,20.5747176764,19.8739658698,19.742042233,21.8434548576,24.2777009397
33.9866930064,34.4441931461,31.7050534337,29.3454668596,29.4243913223,30.1944246271,32.7058383023,34.1209464173,34.7718477525,34.7761857836
20.8006904728,26.3658895417,29.263249724,32.6941776666,38.0598221404,42.8530761976,48.8943149101,54.1827657983,58.3810859934,59.6214835733
23.9546436615,25.9943391977,26.0975720462,27.5874440278,30.9545738643,33.5164384484,36.392221836,37.2021153408,38.3600840156,39.7805753656
20.98559293,27.4243864907,33.097148161,38.5486525429,46.6274284956,53.5457699105,60.4861685392,62.6166097631,58.7308408552,51.3370108879
35.9504940511,35.0182870707,33.9255202532,35.8453907094,41.7522162655,47.249911658,51.0921690199,48.6571214429,42.8811058261,37.5540425327
34.4691633176,33.5787695042,33.9448871585,37.7207883587,44.5306353682,49.2849120242,51.5175114456,47.8274657278,41.8330063976,36.7603554177
39.0921490102,37.616345043,38.1123479241,42.3005409374,47.2276676067,47.7403555738,45.4486809756,40.9694070937,38.3554888303,37.4961939667
32.7052791335,33.3452044735,36.4526776464,41.3727266131,44.2998417987,40.7813821798,35.4881231145,31.685332579,32.5325163146,34.8806132315
31.697825586,36.1011888164,40.0083711334,40.361192658,38.7250517684,33.5608460967,31.2440060813,31.4326503329,31.939114313,30.335268039
43.3712820834,44.5003806228,42.6079464639,38.1999126493,33.977643004,29.3124530921,27.9840117272,28.4982548912,29.1696549555,28.2881820425
39.1285820722,36.6213484551,33.0050472843,29.4328116733,27.3382743964,24.925325493,24.0556771703,23.7722013844,24.6574562018,25.2064492983
29.2377716557,28.8958660918,26.5335670449,24.046020551,23.1789660757,22.2829114704,22.9030045809,22.8673381419,23.7857454269,25.0880708052
33.8938104917,32.3075387052,28.7520546177,25.8679900433,24.9775472856,24.2370500929,24.1396943349,23.3182053416,24.4101752051,26.4033779318
25.4116195277,25.407110062,24.567623095,23.7392325881,23.6816817007,22.4004431981,21.3478759017,19.9390809796,21.2722944808,23.6648427761
28.1102895919,28.3708268389,26.9219514722,27.8333099889,29.207457393,28.1783684831,26.0188122894,23.3185886119,25.6282372918,31.3280575379
28.4750924387,30.9152968743,30.204862658,27.9570742345,25.4266357405,21.9301373322,20.8655682999,22.3946380761,27.2325165856,32.1355515895
30.8996182013,32.6603386343,31.8249561711,29.8734887806,28.1517390251,26.0695306747,29.3426905708,38.4922383158,50.0632586367,57.2706606826
32.3115275093,32.434705399,29.271608964,26.6390861221,27.9118284335,31.5109038329,39.5678891701,47.4625789992,52.7046862679,53.9919893869
