h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
1.74028795621,1.92238456656,3.15138570722,5.58833930489,10.4304541645,13.6032686663,15.5200800513,15.2083146541,14.4848499573,13.8209085178
1.74408007248,1.74273360131,2.46963741647,5.13937831044,10.8135281032,14.8852293818,16.8782894934,15.5296420452,13.2849318426,11.5020149669
3.68992799839,4.56074026571,5.47901505727,6.75299508085,9.8151736835,11.4040021953,12.8700749424,12.9629741946,13.0171447293,13.1180022314
6.94371474228,7.64264788356,7.69220418691,8.17780556361,9.14606340692,8.24825496176,9.62945616776,12.9959433057,17.9428585988,21.6779543718
13.6994893019,14.0763022374,13.1298561558,12.3761113095,12.0018950764,10.2238045026,11.7442764324,16.1870239878,22.4703875637,27.1978417862
17.0786350248,17.2785738972,16.1978648685,15.3396007072,16.0012718721,15.9550862805,17.9123679731,20.8719984259,24.5424180551,27.2228609985
10.799187958,11.0764538835,11.1207635359,11.8429822992,14.938025865,17.1008129041,19.0547026942,19.3155842886,19.1835609284,18.9796235626
10.4634224239,9.2568769314,9.18162218074,11.4062180625,17.6264953434,22.8068676732,25.098075038,22.5425591346,18.264390645,14.8294517714
8.2795781098,6.85150018603,7.05668656783,9.9577631548,16.7363625304,22.0916521767,24.1403554649,20.9091321486,15.9578469742,12.0356444659
6.40381704825,5.97843714014,6.65491364967,8.8776309838,13.3741148755,16.0496011536,17.1887322325,14.8533347719,11.8318681807,9.5696990504
15.2160146133,15.4281500778,15.0371447812,13.8884518034,13.9569363907,13.179878911,13.5765883715,12.272537589,10.8473244522,10.1623985008
18.2954571825,19.4241919052,18.8338157101,15.8730042326,13.5999640288,11.1491915152,11.2599679416,10.6319839544,10.090480676,10.270817164
15.7194467649,16.4121842034,15.7382758171,13.4843830965,12.5307713054,11.3016685503,12.0078458829,11.8575981897,11.6786142975,12.0033054243
11.3911608549,12.7925345147,12.8773729039,11.4449296882,11.1361286317,10.1911297135,11.0339818402,11.4010568457,11.9391739215,12.6839081761
10.518636196,12.6883737309,13.320269313,11.9680621346,11.2268050154,9.75363887692,10.3772615982,10.8562681768,11.6892509729,12.6374329375
