h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
6.15827311181,6.49718609435,4.4088675771,4.44928065629,10.3739098944,16.7661057601,20.3331076176,18.2631162783,14.9177865439,12.7105445233
9.25874173354,7.46786833673,6.69296632097,9.13926862292,15.1086331807,19.9634809521,22.5818163509,20.2756462412,16.0036487305,13.8850162802
9.72464823481,10.9751608068,11.4322208496,12.6481076939,16.1323278474,18.4686768544,19.4008828161,16.5700483025,14.0546734452,13.9594865283
12.0872019981,15.5106870935,17.2691053597,17.7681110151,18.874755237,18.5866627379,19.0805107045,19.2379605699,21.6901960581,24.0771358042
11.3417680395,17.7340333851,20.8816069874,21.0979680835,20.4052150181,17.9546641599,18.8664060405,22.3464763693,27.5808059882,29.0380931758
16.0757194558,18.3120382088,19.9138383621,21.5511059201,22.3716505005,20.8563952043,23.7254775527,30.0578090078,34.2296016909,32.0811908899
11.3435623193,13.3284926201,11.5477337948,11.0764891602,16.3190143712,22.1855840001,26.0945599064,26.3158636894,25.2378624696,22.7312767536
11.0686422919,12.4504175907,9.53860458303,8.94717226808,16.3718505966,25.2327787494,29.0398219513,25.5735000197,20.5557626489,17.1327403092
10.2975969467,11.4759773898,12.3515892317,15.2542700119,21.1536572123,25.7494426103,27.2464834909,23.4710073376,18.0664120996,15.4463209342
11.2267747517,12.8478221907,17.0309361196,21.8181694145,22.7710172239,19.2512601682,18.8092938349,18.4913083076,15.00665783,11.4028019627
12.3426402125,17.0276884546,21.8156129489,24.6016056805,23.3731989711,18.299304527,16.5388792995,15.9651969393,15.5933441006,15.3087835832
13.1490522181,20.7688488585,23.7440896595,22.7212615642,21.2597710069,18.4159592861,16.5093772429,13.9628033524,15.0752170384,17.4963537909
20.1521471965,21.1881754105,19.0318811092,16.3943430939,15.962451124,15.0459263745,15.1427890485,13.5529076132,12.606905701,12.2491690914
17.8550154026,16.8303609328,14.1629980516,11.9892807857,11.8061476017,10.9208609008,11.3013511207,10.6004436583,10.1324346736,9.96580578385
14.1098452266,13.682302953,11.955220796,10.7749931901,11.1349443319,10.4603830202,11.0885854571,10.7141069734,9.95918557696,9.14332081591
12.7791579756,12.556332313,11.5396635391,11.2370658684,12.8324683795,13.3722916982,13.8543491766,11.8717699078,10.2802805344,10.4238163737
9.34566527543,11.542890832,11.228625509,10.3861872029,10.9685281526,10.4812789439,11.2513334321,10.0404672648,8.66888249474,7.58072290118
10.6636122368,10.2459712357,10.7312204129,11.6166470901,12.4076265979,11.1043396836,11.1164279344,9.63364835445,9.11944824559,10.5593487032
