h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
5.86710555238,4.63571021488,3.75038275999,4.62039040038,7.68870315023,10.0104251545,12.3923980216,12.0494678008,10.5659195385,9.33459365188
6.23600894452,5.27829264591,4.91065677927,5.66423906797,8.08545281086,9.78599754717,12.0391513738,11.943859878,10.2060260251,8.5397046886
7.3230307213,7.46961925567,8.16791533355,9.89844001226,12.172248068,12.1802051702,12.5383880227,13.0265288981,15.2324390151,17.4250234926
4.44323613879,5.40931914207,7.74049378696,11.9107826875,14.9545569136,12.7474285635,10.1138751296,11.6779225606,20.5980229456,29.2415738559
10.4230589325,13.0398464139,15.6660460971,18.3206369819,19.5437207661,17.0962552094,15.5376232311,17.1301638197,24.3735625541,31.3345124065
15.6152115227,20.3657742711,23.1606040358,22.0815534194,19.8647705258,19.4684960016,23.7833846408,26.1405845496,25.3918958023,23.6905314136
12.2652216438,15.0180038287,15.4866801776,12.9549864173,11.9400508207,15.2446088766,23.3943838403,25.8548727983,20.6958258431,14.4565411238
13.6982142676,13.7496984523,11.5684447266,10.5435551767,12.943048402,15.1752507084,16.997425668,15.7176210539,14.3334471217,14.0496801233
11.2892075151,9.90173002003,9.02175533831,13.3651425949,21.2461255348,23.9338352323,21.4035476464,16.0855901087,12.9953355304,12.3045322416
4.66519179917,6.39543244303,10.8492701753,15.1331882632,17.0896478556,15.6427783794,15.3582703625,15.7052880142,15.9353626651,15.558167416
6.53261566578,9.58710673924,13.8800510809,15.8363459065,14.9778620795,12.584574233,13.5886512922,15.8745799742,17.9573953841,18.875986723
12.488568254,13.8606865424,13.8963218923,13.4671607759,14.2467623354,14.356520389,15.4790231855,15.3861481739,15.2992376588,15.6176331478
16.1679098803,16.3774564221,13.0713008787,10.5060988186,12.4223434364,14.9979832004,17.011016482,14.9905872036,12.0503471902,10.7222814185
17.871790109,16.2559595603,12.5806918304,10.0604199945,11.6477450905,14.2137891177,16.8199422793,15.1721625124,11.1578885907,8.30944326537
15.7728197075,14.6333077327,11.4566534094,9.28532405149,11.0057918469,13.6552203351,16.411648678,14.8887687721,11.0092686771,8.21990225525
16.6349686954,14.7684214067,11.1423388245,9.62323024403,12.5832654824,14.9462639672,16.0420677149,14.1172167194,11.8606758746,10.991427607
13.3241432331,10.3447050343,7.27037860185,7.26570336372,11.1217951692,12.9789102038,13.1149763089,11.6454781597,10.9904028904,11.3737772887
11.4830123244,8.67122535322,6.32810698438,6.89795618465,10.652118094,12.1176269782,12.1567180615,11.1076351149,11.0062530209,11.6693495974
12.2703056726,10.0192819512,7.54300849803,7.36666611506,10.5772556449,12.4229923464,13.2771152983,12.0717146812,10.7119532135,10.2025616346
12.6776375913,10.355799867,7.25000907808,6.51547661565,9.81936798429,12.2613180683,13.5428943662,11.9550459879,9.71055254285,8.55180763955
10.2639027715,7.99427779649,5.53695995813,5.42440350417,8.78787393771,11.1951631906,12.7435354185,11.5497684329,9.52974575145,8.30528333914
9.52084137993,7.62975265342,5.7326089735,5.78503745093,8.81391409218,11.0707119795,12.9357272642,12.0424796219,9.93472499973,8.41254633209
9.37356457295,7.69599250935,6.31408887125,6.59907390555,9.35557720251,11.2793312899,13.1515063593,12.5481038185,10.6214640073,9.08037367536
9.51124292836,7.78133061525,6.28949618317,6.52801795696,9.33578687561,11.3075769212,13.153308841,12.4910256743,10.5597810479,9.05566288883
9.59286999874,7.78011678916,6.30380634267,6.58648412642,9.40720384974,11.33872711,13.1401925905,12.4944397057,10.5714803301,9.05385673183
9.94225312487,7.85820450249,5.94182791184,6.04892449149,9.10266817134,11.2821213377,13.0428236742,12.1592900013,10.0625453199,8.52236562047
8.54070516066,6.41128974477,4.66904318454,5.18322622345,8.49973388421,10.6258718452,12.2014313617,11.4441648753,9.98968717213,9.03905574684
9.99903745529,7.9777369417,6.16164011542,6.72547445712,10.0927389113,11.8801149882,12.8803181563,12.1007524397,11.5753273643,11.6462705607
6.41558311731,4.28286926823,2.76655593278,3.55386030404,7.00736504728,9.35709449605,11.2646584684,10.6406254523,9.05210453348,7.85763587993
5.6040042274,3.57629975274,2.14228751262,2.78254706713,6.07675300662,8.68944645969,11.1259507291,10.5187242537,8.16034521812,6.13846655675
4.83642020684,2.21522382044,1.72838633769,1.73544390439,4.82256696861,7.88752798907,10.0677282003,9.11381537295,7.02553945861,5.51916650695
6.91651045632,4.43527718531,2.23370762266,2.7406473293,6.56582409401,9.25954694548,11.0185005756,10.013244278,8.28802235403,7.21958382815
4.06068298902,1.7433572527,1.72506698953,1.73265142756,4.33957825016,7.28145496059,9.58564775933,8.77287832584,6.47745519328,4.65271862464
5.052451893,2.48175504579,1.72688450053,1.72857816804,4.04429676939,7.41194667614,9.83277694036,8.58629230963,5.73071987741,3.64389230917
