h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
7.62845077702,5.27314774601,3.59611785231,4.65094096067,7.87740165054,9.75927260287,11.1078767926,10.0342868949,7.45010114696,4.9165480246
7.92581996147,7.2257026676,7.52086375302,8.6396140677,9.9520531429,10.1819432233,11.9715823657,13.1609518409,13.2932258172,12.7641841554
8.13364864374,6.14332113058,6.51606466075,9.05484991319,11.2509949258,10.000924461,8.14247348322,7.7672827943,13.2370721951,20.3082837737
9.71971811449,8.18132875793,8.86985546592,11.5808143391,13.7990470141,11.6454980726,8.16832475758,7.51326084065,16.3065718087,27.7022398472
11.6608133872,11.8264023725,12.4708812639,13.6936227262,14.8488487065,13.5504042458,13.6685167183,15.7759384239,22.1853699737,29.26322048
14.6003109395,16.6259252378,17.187586256,15.8084803317,14.1333768745,14.2128286151,21.8437408033,29.490104252,29.1644933995,24.9508744358
11.0887071268,11.9026930354,11.4275540931,10.7354102159,11.5948297259,13.5324113691,19.3332918718,22.9047611742,19.6826071406,13.9762139859
13.3482269417,11.5133997167,9.46315732644,10.0189724068,14.1629758721,18.5617822367,22.5786019661,22.0800856266,17.1176135973,11.9130552438
13.722409929,9.71010296596,6.84664854986,8.87836871333,15.2384422843,19.3983412977,18.7287932463,14.0132598841,12.0530143447,12.944667725
5.49056138199,7.94330078248,12.8388819177,17.362268906,18.6230772335,14.9443280873,11.0954298213,9.11333776141,9.67938647051,10.6652544592
8.52048422516,11.9527353754,14.8796571444,15.9729877572,16.5026945651,14.7897357946,12.6646554202,10.4835142462,9.8770117926,9.29178250182
16.0236955514,19.2486670978,20.175385642,17.1188308264,13.2369658177,9.71816684936,9.77970571772,11.0557887021,10.6915704614,8.01321814084
19.9463683917,21.5533388321,20.7879161118,16.730736581,11.7721960199,6.21528424978,4.16928972708,5.21301828183,7.37434294575,7.69845969295
11.6606440744,12.4690499094,11.0878981325,10.2222538739,12.6752737972,14.1740804693,14.3853885756,12.3573614572,10.5965914509,9.24092792004
9.26752035772,10.6338233648,10.0678324264,9.164233433,10.5777954927,11.2725658855,11.679538934,10.3152674348,8.23236167222,5.7954380608
8.20663522615,9.16905736395,8.39217524274,7.48192698264,8.60177206833,8.74401620905,9.08952970459,8.26898466415,6.96066582172,5.20592885836
8.6570030432,9.73280059031,9.11699565074,8.29023314374,9.31683959448,9.17774925454,9.31474859227,8.73691263917,8.43814739925,7.84649431786
