h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
11.8502618525,11.3190957761,11.4722800752,13.1040475873,15.5411368451,16.5577633501,20.6013380278,26.7284446492,34.6578380764,39.8998641514
13.2409500853,11.7171772228,11.4517434843,14.7838882067,20.2667459819,23.7458199389,28.865485636,34.0704398844,38.8106980747,40.8410394357
14.0354183188,12.8253845885,12.8532888007,16.980373559,23.4255746432,26.9424127495,30.0142285285,30.1337000626,28.1896949049,25.927248278
15.4562527259,16.017805028,18.1921807699,22.7192711442,27.7118320207,29.1188817691,29.1715075356,26.7599438771,24.5422439334,23.4135563341
15.7517662711,16.6509977451,19.7736593746,24.8997250943,30.0420541216,31.382072318,30.8299809939,27.748257873,25.1631325221,23.8107259306
15.7714594211,16.462014617,21.1561275323,27.6029530723,32.5688962642,32.6660539173,29.8085326156,24.8586718343,21.6588196278,20.4182821888
18.943662155,20.2406219742,23.4845534341,25.3238025015,26.5040471161,26.0137715382,26.6197279662,25.5980199803,24.4762096618,24.2042518165
23.2296617941,24.8923451947,24.8406292583,21.6390008737,19.25294609,17.8449527966,20.2807618048,21.7771872261,22.5249438787,23.2891620174
27.3118180974,29.0875162221,25.3320143024,18.2912380131,14.036821078,12.5635902583,16.4954320558,19.7601117577,21.7875221004,23.1488405169
21.3557031827,21.6391906697,17.6001244182,13.4099445112,12.0920234141,11.4858041727,14.7879630049,17.1779756996,18.567132692,19.5688605456
14.6852859659,14.8538431413,13.0856698312,12.4427468631,13.8118729148,14.1599308805,16.1726924191,16.7452526626,16.8936950577,16.9662700309
10.9212466433,10.65016433,10.0676743751,11.8695903904,15.1521202424,16.0421011055,17.1110799886,16.4727876774,15.8202871254,15.3418260165
9.11394067341,8.6370233769,8.17814323619,9.98920296909,13.1075618472,13.8592358408,14.912978807,14.4010813113,13.9012499631,13.4544892351
9.50816984222,9.4459913155,9.48848448211,10.2388093382,11.9107341677,12.0705671137,13.3659896451,13.3647747607,13.2803643674,13.060008412
10.9092662396,11.241412701,11.2230410019,10.8436559946,11.3812665433,11.1783311207,12.8396755946,13.3548315021,13.6318703231,13.6344672793
12.8863112782,13.3320478361,12.2976479265,10.0322596037,9.12780527285,8.56198271001,10.9569373371,12.4407857823,13.3800233937,13.7346001044
13.4928826822,13.8322681235,12.1596145538,9.63635927508,8.84302630367,8.42165222488,11.0358384083,12.6980396006,13.7184023055,14.1295397488
12.3376820061,12.2715187949,10.5853795837,9.03675124559,9.26400024213,9.20233796167,11.7406705195,13.1680865893,13.924559593,14.2143999525
12.382735933,12.2436189934,10.710164514,9.63857119685,10.3019486505,10.3840572804,12.7758393813,13.9592402775,14.5129030126,14.7027407935
12.3296165161,12.2966378318,11.0663612976,11.1178350835,12.9078696592,13.3922671943,15.3223991188,15.7732177801,15.8033163214,15.741994273
10.511101974,10.2804978449,10.3892462593,12.3449541261,15.3615352569,16.0594201124,17.1202379555,16.5287192676,15.871237183,15.4044094418
12.7379379114,13.3964597014,15.5862052165,17.0653950495,18.4579479126,18.3846272974,19.4904713126,19.0842645895,18.4708597605,18.1221915796
11.9102653618,13.014962151,16.3773431972,18.3809024378,19.0265506665,17.8882605715,18.5081031102,19.758268564,23.1062708867,26.154614912
23.8509660654,24.9543128655,26.2424937951,24.5626851825,23.1406872953,22.2103336074,24.6003573409,25.7315764758,25.9450519699,26.3301789603
35.0883540526,40.7864222304,43.42863627,41.3397096913,43.6620188029,50.6169961348,58.0154981168,61.2964926379,62.3438294582,60.8637489524
23.9476246769,25.3831938727,25.8560728715,26.3144454107,29.2354598687,32.6737938502,38.1855665728,43.7312894333,49.6679060408,52.9800431197
31.882279921,33.8927319289,34.5427975394,36.847265409,48.2226047334,64.3219845459,77.3379332677,83.8662795598,85.3983818355,81.3484531331
22.4277776352,20.9616470476,20.0938432456,22.854460721,29.4211343012,35.0618289507,42.1153212414,47.4024975325,49.617978392,48.7686970724
28.6625425703,29.9415261279,30.7703653324,34.1057479066,41.4444991776,47.7464652793,52.7533885479,52.8053172696,49.1189201116,44.8540836068
30.0716584824,37.4725528665,44.6682388758,52.0921296229,57.4765102786,56.4486237466,54.4385682306,49.7646243095,44.7001540788,41.9429957489
38.1594455215,47.6760069923,57.1761011802,66.919926123,73.8037791154,72.7283207369,66.7123191428,57.0368961641,48.3756396989,43.0716202442
32.8127977557,36.3206140524,41.9749947487,46.4196065977,48.135014223,45.2398547502,40.8336435423,35.0994791352,31.3957855515,30.2933110718
40.1480713298,42.9284189738,44.2702238094,41.2662430642,37.5275926921,33.8342490671,31.2880426499,28.0913367722,26.9573226707,27.7502802425
47.576290899,49.3454469796,46.1458659713,39.0406905218,32.9748328596,28.3407539884,25.6820755278,23.124800442,22.8258334322,23.9755599394
38.668977048,39.7824846488,37.9509987687,33.0155475196,29.7640586656,28.1411881116,29.4315723797,29.7288936659,29.9401622985,30.2060526914
29.8845746286,30.4678767038,28.9881209475,26.6858917484,26.1393682924,25.628222084,26.9595930786,26.958772348,26.797784388,26.7094081092
28.8755997953,29.5304559227,28.2258599749,25.623163719,24.6766831295,24.0762765709,25.5958301147,25.8393040545,25.8322680499,25.7735553894
26.5695023574,25.8822585752,24.5566640086,23.381968861,23.5930404203,23.0971045928,24.3962997267,24.5048990442,24.3442117203,24.230305906
30.1134358183,32.5315390174,33.8992703115,31.5288256026,29.5610914698,28.3863462659,29.8118420231,29.7326906903,29.2987923371,29.4964099211
24.9420445873,29.2347137853,33.4657623082,33.1956416917,30.4249086223,26.8113430404,27.2123386091,30.8792406478,38.8802349067,45.9978566204
32.6013001279,33.7997523662,33.394703683,30.6965319953,29.8904453877,31.3369368643,39.6508506447,51.8662913309,64.5941063597,71.5887749523
39.2609730985,40.5673194118,37.9023272325,33.9104163266,38.6552952461,50.5206848238,64.8058209389,75.8017358887,81.8437333955,81.1223257131
37.8857281906,38.2998839763,35.1278536064,34.6078836276,46.3272800987,64.8652530407,80.8111178399,88.3389295544,87.8014002629,81.1329232992
36.2971454262,41.8102216037,45.457433035,52.9121140771,71.6449070734,94.157523249,108.713192954,112.895089653,110.285794021,101.789127657
30.3511685306,36.6213626081,44.0316330431,55.721326677,68.1893639809,74.6227027815,80.4655029219,86.3498416975,91.1780681129,91.4572682738
31.7727473784,45.4818482713,59.9234635648,76.411757781,93.2639164016,103.567414294,107.864001796,108.697045135,109.484155128,106.884349547
39.7449208073,59.9695195673,78.831717599,95.9159541377,113.563350938,125.879146896,128.77386561,124.262643871,119.128582058,112.385583304
53.9472402869,72.7924364724,87.0792620475,98.8673739248,117.653696734,137.178836942,142.513229124,133.51551208,119.91926527,105.386358411
43.9956146606,48.2101100095,50.7706741006,53.7207366813,57.1816395973,57.012813317,57.1055795983,54.8041247786,50.3326373682,46.3601508281
63.3895898163,63.2163080966,60.3006749078,56.5417376498,54.3277146139,51.6136516291,47.8715965102,43.1889665224,40.0771031175,38.5884118183
96.5739562304,94.3712685249,86.4206236901,77.5443996571,71.3239477767,65.6832857315,58.9929355484,52.634453794,48.7331146135,47.0201586494
95.4850339238,95.6873748197,91.4639062935,83.2740047169,76.1414054724,70.1074719259,63.6458416091,57.2865095271,53.7472556749,52.7672638441
106.865103077,105.367744185,98.1213519492,85.9138358133,75.5153403276,68.4222195106,64.9956280098,64.3789699196,66.4740137976,69.1049745652
90.5969271929,87.8583201785,79.9841056498,69.0950585585,61.794583062,58.5796486345,61.381114415,67.2039337925,73.5813157365,77.417282835
