h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.74086645317,2.8853457229,3.00165305261,2.9065828011,2.98356027184,3.37870158829,3.14916925023,2.88989145649,3.37749096289,3.26333470016
3.66553382498,3.71465973028,3.36443956924,3.33580486733,3.32573683738,3.43629683913,3.40818000716,3.11338575058,3.18725931058,3.298606461
3.79471130509,3.58658994325,3.59421600951,3.58590192181,3.39905010528,3.26655371998,3.42078834496,3.43150507966,3.20986861428,3.40228495087
3.87613191372,3.59577607237,3.75434040103,3.76156329128,3.55543244411,3.20675549687,3.54767677659,3.66584826986,3.27797203451,3.43434419224
4.62839737465,4.36549047018,4.1028851586,4.2045944016,4.01414700114,3.27769085673,3.91470174162,3.95444552308,3.18040175162,3.43636954675
4.52670797527,4.14057145492,4.16982602054,4.392610659,4.10368776164,3.18456453769,3.95136782096,4.31560057723,3.25250402416,3.52809642705
3.56469953822,3.24202733042,3.88070845658,4.12176570114,3.86602631626,3.06399089255,3.74987523849,4.41306075619,3.48579209792,3.55182023838
2.89201241862,2.77949317566,3.61196669481,3.84462223202,3.69634602449,3.09467764746,3.65965049366,4.22847072243,3.6682208204,3.53303845997
2.52078327162,2.63271143273,3.36076166749,3.61487418072,3.56486501493,3.21793590679,3.60778646868,3.99979623307,3.75098520383,3.51167886362
2.30169199316,2.58602833509,3.16279659138,3.41025578476,3.41985900398,3.33090153613,3.53259130488,3.77652129472,3.77530846064,3.51996517126
2.18123420941,2.6261989209,2.98803093346,3.20891433671,3.27138339702,3.43416036674,3.44687285293,3.56027049555,3.72138665854,3.49977598288
2.9978169111,3.42868192794,3.21534205488,3.42571442891,3.41888994356,3.57262688892,3.60966576367,3.49837871232,3.51525889923,3.52678829245
2.85493527926,3.1071821269,3.25435610029,3.40644646452,3.22908937689,3.45580267996,3.44389092582,3.56364925315,3.5218156588,3.59965916026
2.58076677206,2.78110716216,3.23463920418,3.27829109012,3.07508107653,3.38725980907,3.35734322182,3.49327826417,3.59481828928,3.58494344739
2.43275111978,2.6378447448,3.17278763352,3.16976009379,3.00300464048,3.41056335622,3.3357073886,3.37272292218,3.63339354444,3.52550893137
2.38363023111,2.55751134361,3.15547118588,3.12016666101,2.97923241609,3.38650176726,3.308252226,3.2665726356,3.66897421822,3.51378574575
2.32530668994,2.55021412481,3.05231135473,3.01470398608,2.96211528445,3.449772253,3.30200606733,3.1684145855,3.6492804912,3.44150708632
2.33906420497,2.51071349755,3.04596264016,2.98135432807,2.93448888699,3.41324174332,3.26092971668,3.08203521503,3.641440351,3.44098687645
1.89349034911,2.15705228816,2.86658808439,2.77310409424,2.80934866153,3.21376100376,3.11211904896,2.98594224352,3.63509957783,3.37196061502
1.87274911092,2.22025460277,2.74671489273,2.67088709935,2.75422347499,3.23698860138,3.08773467696,2.89402746481,3.55724550708,3.30849588825
2.28633190935,2.70340736752,2.82655109658,2.77119515351,2.8443819731,3.22768220471,3.18473553422,2.91644725612,3.33315327768,3.21030382285
2.5103227385,2.77619506209,2.92270222371,2.86592808325,2.80845207161,3.16948781664,3.15644117402,3.02831966888,3.21235002602,3.20672158842
2.49366224553,2.58746049581,3.00544500356,2.88272385306,2.75853273982,3.11321412371,3.0969336259,3.07327859159,3.25417852459,3.2274627612
2.44228930041,2.44591447676,3.07168693146,2.89018392926,2.78069135415,3.08466040725,3.10262451301,3.06769866891,3.34483735248,3.22266167255
2.53853840044,2.54301275785,3.07692928887,2.92281771467,2.89267539077,3.16613619891,3.19023435594,3.05916142367,3.36849617142,3.17823326111
2.45646338086,2.47304971231,3.05462486206,2.93053710271,2.94640727357,3.0296895254,3.17232321133,3.07759006811,3.35291665439,3.15635425142
3.93712667146,3.95977526076,3.51442180755,3.54111307296,3.54270680151,3.31945724766,3.66295138245,3.32739368954,3.06419014725,3.15826379427
