h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.419695370243,1.01230810119,1.23218998454,1.09384834498,0.991573818981,1.38479850465,1.67174767662,1.4409970055,1.48341879024,1.78942565165
0.360330811515,1.12984336449,1.18028872792,1.16283739273,1.0717163427,1.4873376059,1.76284621191,1.53116367052,1.51180090899,1.78951693545
0.62472025314,1.3367826806,1.37618506553,1.23848399738,1.16163478467,1.57554554182,1.78576204074,1.6039594136,1.52677391779,1.88225946472
1.23743458382,2.08293692457,1.77018400658,1.46687344091,1.37382558422,1.84670939711,1.8870037088,1.79259276842,1.63579282515,2.05050980636
1.34707467503,2.24195679814,1.84088085692,1.63233208211,1.70112580205,2.00378360427,2.04669937404,1.9525389466,1.64528893042,2.03442643835
1.33635055879,2.23346509035,1.82922606184,1.75551048817,1.94574776556,2.03065724531,2.14141250085,2.05541433124,1.63058934625,2.05352164441
1.60451254282,2.38877013478,2.01043601617,1.94706914363,2.14245703041,2.07869477511,2.2030282981,2.16439918357,1.68296666792,2.20902130575
1.53851272,2.14079155541,1.96527624171,2.0625191631,2.30232938404,2.06967759297,2.27265960912,2.2498586297,1.73407330338,2.25348517318
0.968260984537,1.64589696727,1.64033448172,1.70168222581,2.1192417205,1.94445909893,2.18491377748,2.25422703854,1.71947057375,2.03330267986
0.900673975804,1.44368356499,1.57135665664,1.68133422249,1.97905325081,1.78565116233,2.1300785456,2.11166787314,1.75116430336,2.11028540645
2.22080974639,3.37740748565,2.47348315089,1.9739025379,2.03957835028,2.31463949895,2.24923903943,2.39948572459,2.10324611977,2.55390327058
2.84489738981,3.72413192111,2.8956979931,2.40079134643,2.61182408225,2.62260983612,2.54114850321,2.58288760106,2.10448261104,2.64776534003
2.9635141582,3.56076011345,2.9604698775,2.85919020964,3.12919848461,2.74947574023,2.78293130664,2.78088047624,2.13794377309,2.73904455233
2.41069149988,3.08752629329,2.58274047753,2.92582647772,3.32510189817,2.71901980098,2.89658750292,2.94799241777,2.19143083103,2.64687320459
2.34586215198,2.76172054102,2.55548569107,2.9146695771,3.31749282129,2.64573421511,2.89285608401,2.98966841863,2.29118142424,2.79893764223
1.78865404582,2.29003685759,2.21173836913,2.66878179988,3.12949815856,2.52736608583,2.85748458973,2.99628548781,2.38192380284,2.70375301457
1.80338073559,2.12153115199,2.26179999276,2.51920759093,2.89729843644,2.44957917941,2.7882564875,2.91572439159,2.48183145072,2.82897433018
1.7033931711,2.10115363227,2.21677250596,2.38976701926,2.69260021171,2.44593498692,2.75496273158,2.87422990936,2.58197149591,2.82561355303
1.47842172339,1.8439434061,2.10867492196,2.17604967117,2.49373927265,2.39208296712,2.72208429427,2.7717967106,2.58674259613,2.74920075468
1.45348659259,1.86503711945,2.13008304778,2.05942765588,2.30068359997,2.37279062,2.67902061201,2.68338292658,2.61397618324,2.74144868143
1.04555252471,1.54600999145,1.87185435182,1.80180859278,2.09414914887,2.24471778967,2.59873904271,2.53619654266,2.50257474618,2.54101708204
1.36158078121,1.64698755836,2.09501985049,1.86241361137,1.96844947572,2.19834875902,2.51885712886,2.40382829391,2.47489712304,2.66181831806
1.28097627367,1.64230006342,2.02553809281,1.94129086545,1.9423644082,2.23753950602,2.55918409875,2.39724237943,2.49635375314,2.60941735876
0.934991988769,1.46827551177,1.80729289935,1.7485995974,1.82408197155,2.20341977046,2.52317182343,2.36072873315,2.429308737,2.43613811743
0.907250726558,1.47129231337,1.80146633282,1.68425556099,1.71299505874,2.20608500568,2.55378664549,2.26450109065,2.47588781803,2.48105352799
1.60723723587,1.84388965041,2.24353109352,1.98536568433,1.78359880172,2.29254900033,2.52981903302,2.25267287063,2.50366234629,2.74291704228
1.3747252716,1.76915397867,2.00695867075,2.04189559089,1.90053593252,2.30620122431,2.48840702174,2.33464970293,2.38638714898,2.53267481257
0.950474251374,1.53398589951,1.71219033011,1.83394586799,1.86143408732,2.24583290726,2.45652559456,2.32800875414,2.3043963048,2.34721578677
1.00396072733,1.44366414361,1.77476504062,1.61996973414,1.7074826144,2.12635256902,2.29214630002,2.21192287116,2.19719541602,2.31126765644
1.01106587284,1.44162894908,1.72504304067,1.73753672309,1.70821427943,2.06468621756,2.30931567148,2.13098593046,2.20225742358,2.35027254732
0.715328464415,1.25001264258,1.55249065554,1.45232622812,1.54518310247,1.97896551467,2.1877424992,2.07654201531,2.08859534378,2.15280317601
0.570280536651,1.13355516975,1.44260656631,1.34668627983,1.416910429,1.86035420609,2.13026033624,1.93660718116,2.03191708974,2.09919559014
0.747962897379,1.27284686424,1.54668985978,1.46109592877,1.40001362368,1.84700458864,2.14264192494,1.88142782424,2.036766652,2.21659862899
0.546691522834,1.23959478756,1.42488237394,1.37441029235,1.36950438241,1.85180920333,2.14982584329,1.90243965393,1.99680218208,2.12793096802
1.00033698133,1.69471117687,1.76680519562,1.45174318614,1.39626801133,1.98623953374,2.18361766746,1.96125625178,2.07146727807,2.28220170047
0.998565231745,1.65808450457,1.73187946884,1.58282992675,1.56498793255,1.98824381649,2.21777268225,1.98593529259,1.97822033284,2.23446449987
0.966955312803,1.6124019299,1.71744100736,1.61435540236,1.63888953706,1.98837381128,2.21828273313,2.02864152498,1.94316074894,2.21214431684
0.837907656314,1.633873584,1.63643021581,1.54995042406,1.64276272556,1.99836222837,2.24123308497,2.07109102523,1.96035769755,2.16006483707
0.879264678279,1.52868123441,1.69331084988,1.49204888215,1.61729939253,1.94100047262,2.20136540489,2.0217950288,1.92571062386,2.16843664693
0.581285740357,1.34682431544,1.42144517265,1.46158494778,1.60603323235,1.79268150977,2.13724240784,1.96282519262,1.79881873428,2.06139165724
0.73461037547,1.41198777651,1.53824771942,1.48755049341,1.57863080699,1.78298194879,2.12162669735,1.95589810912,1.81445065772,2.17643358743
0.791006341847,1.62766144962,1.59722415803,1.45071806318,1.57106415153,1.87181029156,2.15621612289,2.03314219853,1.87421752334,2.18247728469
1.47775242975,2.41025919991,2.11417500061,1.49696669928,1.63769584434,2.09379253165,2.16108650558,2.14645925052,1.93918361109,2.2974737091
1.94611527488,2.83278032702,2.35703124827,1.89998017565,2.03263685944,2.25782390452,2.31890101579,2.24759110354,1.92481004384,2.37826899125
1.46143335434,2.2614986098,2.06892065643,1.83866883584,2.22441928662,2.19947374544,2.39167363678,2.29421654578,1.81278481682,2.15609248955
1.73887835491,2.53535438115,2.19777052499,2.18635286069,2.386170932,2.23488774982,2.48974489287,2.36871104372,1.93836947448,2.40932162581
1.36619058167,2.00215933432,2.05547249459,1.72355100924,2.20930620898,2.11520302462,2.31271363457,2.36361293056,1.81846461241,2.1469174454
4.45372262549,6.41047782763,4.15994757372,2.96501451648,2.635193645,3.17608553441,2.56801989856,2.89401367011,2.52316057662,3.29643774985
6.95241620148,7.73281499252,5.63053056526,4.57976341495,4.253331493,4.07623557837,3.26212786644,3.4610236864,2.64623920814,3.93619308733
6.31680979339,6.31108092047,4.92299244167,5.15031597582,5.50345593991,4.22628672053,3.76533195907,4.01561412962,2.57334098191,3.60001902123
5.29427900973,5.70791640702,4.2575936224,5.53494290486,5.90949748909,4.21958286518,3.97654523008,4.41668390874,2.8200779609,3.63537651074
4.19931812348,4.47346837242,3.58006946202,5.0095071215,5.73758612974,3.99725913055,3.97995712759,4.50104972713,3.03792706637,3.55621470841
3.28472097353,3.43387504501,3.06320939777,4.39428973188,5.23939665885,3.64695736777,3.85627950351,4.36178173491,3.22215477834,3.56224452966
2.68523598408,2.79017800751,2.81117566628,3.74699437159,4.57434790825,3.37307450639,3.71270866154,4.15704955069,3.42334152981,3.60749989051
2.33085316531,2.4228126694,2.69415049181,3.2151316686,3.9408218037,3.14808581798,3.55146258021,3.90248974852,3.53035568316,3.6083220808
2.26236784821,2.22362398239,2.76416022828,2.90348045377,3.44232994405,3.04128303759,3.47841274747,3.65655359773,3.61460220758,3.6465526005
2.486124403,2.55294950617,2.99776270048,2.85880478755,3.12022862577,3.1174040442,3.46043709729,3.54452896797,3.74154249278,3.70862175762
3.60535001427,4.13278729739,3.78575973827,3.25838330462,3.13487555487,3.55708021323,3.5599970659,3.67595415089,3.99884962023,4.00105433531
6.3774843028,6.19373857296,5.66687899575,4.59537790236,3.91945489111,4.43269555715,3.98571308173,4.02819254651,4.30394916444,4.90242470649
10.6014081933,11.0123725424,8.54284286801,7.54180071707,5.54981485523,6.27203040455,4.87177423886,5.19266079044,5.29714706772,6.74396932201
11.6149114685,10.289679459,8.787400289,7.57465186764,7.2075349095,7.07872706602,5.71811269738,6.09669001438,5.3410425272,6.38681389331
9.84968693375,9.13126375764,7.74590559934,8.19797497566,8.04032733205,7.07227685562,6.346300973,6.55652512367,5.62733131278,6.02802634461
7.56360630151,7.19910536554,6.20072147348,7.82960569064,8.04358042885,6.58662189417,6.1583554842,6.51754132409,5.45838538764,5.421823763
6.00864168747,5.55845969173,5.15552927393,7.03543971614,7.49906326107,6.00840849111,5.81061786028,6.22778288223,5.34624941003,5.16839595409
5.23574609585,4.59288507327,4.66142067063,6.31681986384,6.76299552989,5.52222477705,5.51016528492,5.89519268502,5.41076733132,5.20073949976
4.39172676712,3.76831326233,4.25001761158,5.38080535407,5.9051743252,5.11503057481,5.20397814761,5.58507668042,5.44333163885,5.01572886533
4.19568849894,3.43209935642,4.22223733409,4.87350872345,5.21451038755,4.83859444221,5.03061950822,5.22916714896,5.49615789755,5.05455029857
4.35253252613,3.80152426695,4.44224075099,4.72782212798,4.71970380721,4.79709986853,4.94930296253,5.05373511709,5.64094171292,5.12110078261
4.16843432259,3.4757570606,4.38621302235,4.39439192278,4.40278330075,4.72083646259,4.93591941553,4.82690863847,5.52018926033,4.89512345235
4.25313420949,3.85647503195,4.50146750895,4.48489777781,4.20874496221,4.74242892334,4.93713908755,4.72910476446,5.55776141419,4.88961518743
4.09398673875,3.69232820685,4.43655864214,4.28823143358,4.07568712427,4.7270554147,4.95338086781,4.59999133289,5.41902056344,4.68428491063
4.34442930816,3.96852391794,4.65943332437,4.40053350263,4.02421826517,4.8169315561,5.04367197536,4.53850739519,5.44961045841,4.7646870068
3.98737022488,3.6500612111,4.31171859519,4.34739668261,4.01244955075,4.69293395214,4.97569246234,4.42362502811,5.2766077804,4.52480265887
3.46129472641,3.27283170619,3.83378549788,4.05752722813,3.85134889694,4.47887981582,4.70464790457,4.23988963072,5.02594379999,4.25978224052
3.07947414651,3.06792347816,3.41653170975,3.7433888367,3.62418725581,4.14143903874,4.28115452548,4.01030149547,4.65998102991,4.01244480471
3.19136271557,2.93625850857,3.39802805268,3.5692486252,3.47156275487,3.91883023417,4.00675274308,3.79614670147,4.36762948226,3.97774382154
2.95741701104,2.93182219119,3.21745268422,3.45141256954,3.34295401537,3.78361737892,3.86248255267,3.71752571611,4.23755670698,3.81596578757
3.23086860936,2.92776671507,3.39608815713,3.45776158258,3.31130901861,3.74520924329,3.79920637304,3.62146647741,4.12172972456,3.88077526392
3.38289751296,2.98457279167,3.49248769806,3.53639302489,3.32381953772,3.74505139018,3.71875788185,3.62321686012,4.04823898403,3.8564454768
3.30399518781,3.09630910577,3.37254590473,3.72004378442,3.39679308799,3.76305859325,3.74378194926,3.66017964377,4.06538592853,3.79431539436
3.21676513682,2.92266688323,3.34381753482,3.50890858158,3.35916480647,3.76595936188,3.6850823999,3.6483443427,3.96314083947,3.68597965434
2.81591523164,2.64122214808,3.01290474614,3.46651961654,3.31678962133,3.62027946398,3.65887796837,3.55346732237,3.89987055509,3.55814427505
2.91893393571,2.66157257221,3.06077878623,3.46343549003,3.24821608013,3.57288263514,3.61570145982,3.49715902339,3.8860612912,3.65703168259
2.63654833344,2.49495235145,2.90690130288,3.22116018512,3.10843420834,3.51236740528,3.534796648,3.46633577517,3.83089772576,3.51558487928
2.79238445988,2.53382644945,3.00491990406,3.23846914518,3.0454528956,3.47002960411,3.492303241,3.38581757797,3.81111209774,3.59181866813
2.47004182463,2.35116179548,2.75584701827,3.10850202117,2.96369950414,3.36387176056,3.40705356147,3.32645163444,3.70542476453,3.41988951925
2.27874167679,2.23199278299,2.62320681373,2.97122494104,2.85312709477,3.26532993241,3.34663308016,3.23943682325,3.62959486481,3.35884559789
2.17011643691,2.16719295442,2.5909938988,2.80596869224,2.71444902124,3.20015277774,3.2975878693,3.16606845986,3.58270531154,3.32115701933
2.10074561781,2.13228678189,2.58628631666,2.69829465108,2.59704006863,3.1533450702,3.27868254977,3.09078088307,3.55814599663,3.29497853375
2.18536006697,2.32785730653,2.63101155385,2.70956326033,2.54622268982,3.13255784456,3.24080546656,3.05075256146,3.5191170039,3.29780312843
2.07544100906,2.21864983401,2.59016285159,2.61369492302,2.51852462074,3.10744258966,3.24700151834,3.00569701239,3.44167909363,3.21504340227
2.04250090092,2.24612065349,2.55629749356,2.59655251095,2.4904909108,3.0395671785,3.18249905327,2.95872624604,3.34375074864,3.1711716292
1.73131874656,2.08687997176,2.33243189648,2.43185560493,2.42545590578,2.91905980632,3.1038639392,2.89451611387,3.19632942872,3.00317573801
2.42274206413,2.76795890373,2.79752236838,2.63175114046,2.46450770205,3.04361980218,3.10430307398,2.92948569273,3.25985677285,3.26003822331
2.22404913282,2.60844619104,2.6397459521,2.61585637587,2.6082409567,3.02308858069,3.12183442131,2.95298395222,3.11083763675,3.06001790819
2.08286808051,2.49754214908,2.55527766592,2.6049180391,2.66015502722,2.97013149292,3.13044504571,2.94455223205,3.04124574901,3.01978211791
2.44200028913,2.7825278237,2.77637036308,2.76726399688,2.73391956326,2.99439894729,3.10418909568,2.97803111938,3.03867403882,3.1637957923
2.37607783995,2.58111056622,2.7063845541,2.84301896271,2.8531997252,2.9756748193,3.12719215445,3.01227596902,2.99633298065,3.11960237212
2.38525811232,2.51574509685,2.68536188673,2.92007037618,2.90300830633,2.95365907138,3.08628318382,3.05007265223,2.98071821455,3.14075634058
2.76823713447,3.06666866793,2.92916425632,3.10964347387,2.97150952437,3.1211623046,3.11521121736,3.19244808863,3.12947413828,3.28247962134
4.34091493607,4.29363134737,3.95041221115,3.84456812133,3.38858163336,3.59362127066,3.29189891243,3.45077208763,3.40301688732,3.85903283961
5.73339801269,5.3033907125,4.78613266581,4.79905202171,4.15968443005,4.18803401881,3.61209011974,3.90165716207,3.68055108655,4.2780042328
7.71186591419,7.15021280595,6.03171362972,6.22928257011,5.18745431778,5.0941246126,4.10033405489,4.6007805798,4.22406022394,5.08803406977
7.78484234896,6.69617322877,5.8614627629,6.63392497508,6.11623318389,5.47872740908,4.5444254697,5.12991710351,4.43161189165,4.98450309233
6.52371857314,5.90472301118,5.08515456649,6.70017532612,6.4262060123,5.46790718863,4.76094397751,5.41707569341,4.63812238376,4.71840963396
6.23956601064,5.98487298199,5.01492931347,6.72576562599,6.3783249776,5.54245567127,4.90015107832,5.54471645352,5.00201656627,4.96514210035
5.3943465826,4.81575899011,4.52136517733,5.93278399604,6.08996026899,5.32355768473,4.94802449432,5.42007466947,5.06698966306,4.75378207826
4.80035020546,4.14139848819,4.25587182442,5.44149507957,5.66676651087,5.06456989696,4.91358012606,5.21092444428,5.15138989974,4.78644608285
4.11955282664,3.56039109719,3.93254020749,4.92569082517,5.15701927193,4.78039951754,4.83428905499,4.98918318041,5.21079671897,4.69894767668
4.15191611268,3.73333666779,4.12183120498,4.63042243251,4.68253927807,4.70801691505,4.76790359447,4.84003789782,5.33998074325,4.82535151678
3.69262085238,3.23184420058,3.86020695994,4.2229825511,4.33082391115,4.4895505192,4.69966404,4.58951748084,5.21343478551,4.58824274407
3.33415623734,3.26692566248,3.72200530525,3.93861579649,3.96206999068,4.35347570944,4.61211704617,4.42370914407,5.17462768758,4.45133334569
3.20037258545,3.03678309013,3.72279878199,3.5885929743,3.656314554,4.21986691648,4.53868258105,4.18891297368,4.98565642016,4.32651509283
3.57822416695,3.48233669688,4.04301059656,3.69549537836,3.50708413194,4.25351632219,4.53338156305,4.09789289723,4.99506745371,4.43552504144
4.09856605642,3.63926625428,4.32304072271,3.95754641488,3.61457020226,4.31770360962,4.52907022626,4.04352506381,4.86918499827,4.49000763577
4.7826468645,4.0482008271,4.68486501491,4.42465279113,3.87701142856,4.49755303752,4.5034460046,4.15836035278,4.83134355021,4.61977001068
5.13207974805,4.25920303444,4.82008282747,4.61728953528,4.13865261985,4.65367707935,4.35834471999,4.31267193366,4.70817568376,4.52795184953
5.38609323638,4.44140077048,4.68800816809,5.22789071909,4.54632023346,4.6888056502,4.31848386492,4.41216532804,4.64855518612,4.54939033996
5.24951048878,4.28761886616,4.56356742712,5.10808862414,4.69594112407,4.81132316989,4.30835960851,4.57237695383,4.64218505741,4.42810788231
5.23377954959,4.69932862016,4.47427109139,5.47281938551,4.83525840362,4.88281436909,4.35797006844,4.6665144242,4.81279946988,4.51367371798
5.95805112292,5.38270077325,4.92963500431,5.72672142362,5.03768609221,5.16200198107,4.50715667893,4.81997056463,5.02072775319,4.84318758136
5.93976044468,4.96884924576,4.91229010774,5.51067769105,5.22873981635,5.22601184134,4.61688488786,4.90091328199,4.98700598013,4.76061973477
5.91910999289,4.95941476729,5.00237485457,5.57389321247,5.31122233791,5.28678554251,4.72917122332,4.98779736393,5.11101254111,4.87157766254
5.64457433558,4.75413739109,4.8077712556,5.64312804333,5.34453600401,5.23149041492,4.80315647601,5.00118080236,5.19961559094,4.85896334577
5.31371627789,4.62389662768,4.61074179952,5.61232882197,5.27635524504,5.17889995142,4.85650797121,5.00571687944,5.3042560166,4.84837958058
5.12755890478,4.38081130276,4.57577196612,5.34593000548,5.12463550522,5.16057167965,4.92682063116,4.97113317308,5.3815974144,4.8705221061
4.67217265762,3.95452116777,4.45348476928,4.83187807152,4.82205346141,5.05647683321,4.86811092127,4.8856315947,5.339550892,4.71131706601
4.37423904362,3.65953835156,4.28017525528,4.69531703313,4.58654109567,4.85661484667,4.82971885899,4.68311471015,5.31123329277,4.67010853096
5.54601339673,5.02730945094,5.16586079362,5.10656103142,4.51561180489,5.13919407287,4.8218449524,4.77392299687,5.55622295848,5.16037198816
7.94139455505,7.63081298836,6.70172581471,6.50457171597,5.12701034765,5.90033002254,5.13200518146,5.18505380284,5.99379747698,6.04000040082
8.99136979124,7.62092571936,7.18469149803,6.70655718073,6.04381172544,6.40832838067,5.53718020691,5.59103550697,5.87536698706,5.9808158823
8.24495494916,7.16758743964,6.63062990581,7.22046023363,6.67714051575,6.41112137892,5.78053306189,5.89189055614,5.87334040001,5.74635114403
7.38780559923,6.47532974355,6.09429549149,7.11487836162,6.83532896515,6.33290894072,5.84273784809,6.01276353507,5.87698386483,5.58970366011
6.77007830949,6.47467646819,5.78223177496,7.24793215639,6.73091304398,6.23122535419,5.86488646032,6.06240699225,6.10376976788,5.63727391551
7.13853340495,6.16685223771,6.06452878994,6.68129744585,6.54415930132,6.2897566872,5.86525126293,6.00381578099,6.11533070389,5.82500871294
7.19622075716,6.07363376784,6.13346615155,6.76562902791,6.49133348733,6.19861066043,5.86019819765,5.99552765136,6.2010360154,5.93624128341
6.4254945586,5.36484728488,5.62781010715,6.46114536323,6.31538274874,5.98152796942,5.74223921583,5.91746585369,6.12636061174,5.61727353217
6.09276633507,5.27697330994,5.44757549166,6.39349461857,6.0810254971,5.8657307891,5.67042282274,5.81573197948,6.1866336513,5.61287295595
5.80807047605,4.79767953189,5.32106065905,5.87646358428,5.76372293005,5.75587379427,5.59320337172,5.66243996841,6.10653376833,5.47444086516
5.3845043175,4.48184993553,5.08617024133,5.65491716992,5.47359548376,5.5605447806,5.50178850997,5.48409952227,6.06076907924,5.345051067
5.70920722428,5.07830287017,5.36590134365,5.7966247201,5.28321140893,5.61823793681,5.50757431994,5.43771573673,6.20155744478,5.53155141724
7.08373511216,5.73839426092,6.31993012771,5.96060257578,5.40856751087,5.97654391159,5.68276765505,5.50422999669,6.2674529872,5.95039388273
8.18943925637,7.29840256335,7.31777986194,6.53513130095,5.71228310976,6.53432384136,5.89635143829,5.88949326326,6.58800009121,6.28012216774
9.07470810123,7.86668346183,7.53837328183,7.46075320316,6.45516725015,6.82929646092,6.27881797441,6.0800736044,6.69458128157,6.49590696325
8.56846944329,7.41227425923,7.05434402769,7.52319831973,6.87844252407,6.84732397847,6.31041764205,6.28045038219,6.54971779438,6.1839072338
7.73341149366,6.67199834154,6.51916502533,7.31558549352,6.97496477567,6.70763461084,6.2697063501,6.31538430161,6.43982546012,5.9495313904
6.62734007929,5.71234781602,5.87485123592,6.76860744676,6.70013835059,6.40092784546,6.09542614719,6.18696447843,6.30885157392,5.63159707229
5.91523792659,5.01268728368,5.51919584432,6.16938992574,6.22773141156,6.12116482378,5.94422199965,5.94086384755,6.24469904042,5.498039619
5.65371061185,4.61362725648,5.26627759819,5.93713344228,5.83819822798,5.78747801781,5.73715985044,5.63879704256,6.15566709775,5.493556966
6.21792494327,5.73580801416,5.62389348431,6.36844483771,5.63710223575,5.84354052493,5.61744505563,5.64067684733,6.39431034347,5.81682667212
5.50500250524,4.74950262734,5.09404217683,5.6052334389,5.44408920827,5.65179330646,5.51968106376,5.46455332105,6.07639343859,5.24153079128
6.2629266486,5.40746375928,5.70235754896,5.84174432197,5.3884015091,5.795332836,5.58700979623,5.42318726961,6.17335444772,5.66774919453
6.73723121949,5.48934402643,6.01075903106,5.90453327528,5.49589915884,5.89552405571,5.64250105204,5.4722484561,6.13096048678,5.71252461935
6.35055868638,5.26936518361,5.81638826893,5.91085502968,5.55216186982,5.8728751682,5.65626073747,5.52760737115,6.09346641097,5.49602989306
6.58158204934,6.1151280027,6.05686376725,6.32139206941,5.59291467387,6.04525101436,5.73108670189,5.63245179848,6.30693721192,5.66615177047
6.18593447904,5.34735866846,5.60078116005,5.98349259754,5.63994796528,5.87941926225,5.67958909904,5.49077579295,6.03232875302,5.32428663535
6.30555249578,5.30937735977,5.68124066151,5.95501443725,5.61654365846,5.86827754532,5.65879433478,5.4399230377,5.99194078472,5.45453605098
5.87673699409,4.90376419398,5.33988712281,5.73653169734,5.50742509317,5.6761519514,5.4402213482,5.36593414539,5.82971205378,5.23611045578
