h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.75879793454,2.7311481535,2.85032371998,3.10812015609,2.87632814346,3.19945270334,3.44130166199,3.34684583745,3.39105098728,3.08751591854
3.64776952924,3.78159625471,3.53083214797,3.20723606783,3.43940557712,3.24420776797,3.55348061234,3.27611959131,3.43306575756,3.27391186441
3.55594224041,3.85832100985,3.63384027228,3.2387107316,3.83399976394,3.27618564078,3.56726523935,3.43914696345,3.51697558922,3.50139379091
3.60484462553,4.03062331323,3.74241093476,3.28636092225,4.02136732218,3.34848845835,3.52838033533,3.55102319288,3.47604011766,3.6671837569
4.43208983036,5.05144364583,4.383525129,3.40315755897,4.52521319134,3.43492443854,3.59394388039,3.53326848013,3.41927890169,3.89972037791
4.14076159659,4.94247221041,4.37609813095,3.45615389443,4.7908405327,3.46829217969,3.55242712707,3.68380862282,3.4482474941,4.12962005961
3.17991436364,3.92491823792,3.74129676947,3.40655806902,4.34496742566,3.44388051478,3.3490141596,3.834310915,3.33074651959,4.10094693001
2.76548060396,3.26683069028,3.31523169837,3.35385199259,3.77639470813,3.42781066854,3.25863231534,3.90434803407,3.1583912156,3.92501998509
2.60445553293,2.88467930163,3.06548549761,3.32394667132,3.35632497195,3.41031491527,3.26451518961,3.89261580681,3.07181470679,3.74133768775
2.51303726258,2.62684991971,2.89768888885,3.29316975536,3.08389268458,3.384479557,3.30391718093,3.84004989349,3.06355542771,3.58198576163
2.48434547243,2.51608201546,2.80502837329,3.2353989697,2.92402502505,3.32275521185,3.31769563069,3.67400867553,3.08865351305,3.43136559127
3.31483730008,3.37294897362,3.36098109031,3.28755728264,3.25567114482,3.33325739754,3.46261100174,3.50953711049,3.16278638683,3.45471582116
2.94751964007,3.08262487381,3.20549530858,3.23969006771,3.3773234152,3.28658041464,3.46153618079,3.55846083119,3.30401596945,3.5119386663
2.63848572117,2.75763634351,2.97654179954,3.18408935985,3.20646573581,3.27783733831,3.39156169359,3.5968861291,3.30539408478,3.46983991332
2.51110604912,2.58219491066,2.83749813165,3.16009323494,3.01482650847,3.27519283359,3.36456826803,3.58818188929,3.2967025641,3.39188715187
2.47134620642,2.48527015464,2.78027178011,3.15333197749,2.93913104379,3.28623402056,3.42041608507,3.64342830346,3.32289517719,3.34929845693
2.4233004351,2.426062512,2.711973959,3.14398307168,2.8354908644,3.2778498262,3.41137125976,3.5663735761,3.33773905313,3.27683599546
2.41195135042,2.36889863083,2.68651390448,3.13561332032,2.80233009895,3.26928047288,3.45279219155,3.587618548,3.36493513239,3.23727182885
2.02763059983,2.07015237253,2.48436426813,2.95806233862,2.80812753665,3.13007294639,3.43113635909,3.47460737612,3.35610199362,3.18088643016
2.00147223873,2.05683717514,2.48055290029,2.92715543843,2.67097449539,3.0794311875,3.39447646564,3.39074436433,3.32772161091,3.13976536044
2.44089219288,2.67495968671,2.84649841226,2.84154313932,2.94453303862,2.958002332,3.37989537559,3.10413611571,3.26899874485,3.15454687624
2.44893005168,2.78876134972,2.93690822331,2.82305347653,3.05896308083,2.91038231345,3.31251321193,3.07791010749,3.29819376665,3.23398646835
2.27115034627,2.58241272198,2.79532696916,2.84295151318,2.9142034705,2.96893084942,3.21174478443,3.20328348529,3.28035031775,3.24215768324
2.19210891771,2.43756204232,2.67253617363,2.86960404636,2.77650707045,3.04484093128,3.16712128262,3.32905119532,3.22614809759,3.2064350547
2.32401741119,2.53366394342,2.69667648332,2.92892315066,2.74389392666,3.1054265177,3.1700523297,3.33782389019,3.19656276864,3.16865358342
2.30408227494,2.57253221049,2.72259898129,2.86311327575,2.92702054602,3.03739875415,3.20845655124,3.30097717092,3.17226100699,3.17464360857
3.83796438725,4.25209454557,3.80897878235,3.11662023904,3.57213692648,3.17546046641,3.40705470107,3.1955887988,3.19702226972,3.40336951336
2.95103806859,3.46697012398,3.36500850483,3.13361274918,3.63757865596,3.19207933778,3.30679315786,3.40278907597,3.34299618616,3.53020554877
3.48479652199,3.64849458186,3.49345003692,3.54181001932,3.2539149236,3.56581233587,3.3123336382,3.7217800289,3.34218839686,3.51494570193
5.29792555318,5.39372127292,4.60792595074,3.81692111512,4.13353383055,3.8755547375,3.67028243461,3.80330247986,3.39334302626,3.71582539034
4.50648521659,4.73669454367,4.31430093811,3.95073438858,4.55324294056,3.96308075878,3.77253090719,4.19193627094,3.63084269019,3.99003560677
4.81412966467,4.64250404276,4.37504595929,4.4049829265,4.30138033219,4.39046165704,3.93654987068,4.77377984074,3.69595535617,4.13643677918
4.7718101659,4.52706931303,4.25013543695,4.50656203012,4.40496239214,4.54950901367,4.12057928544,4.87239277987,3.77660303235,4.16017311985
4.14584111961,3.88292944722,3.86273284549,4.38228559279,4.37781543068,4.40585297274,4.20442396008,4.84922329425,3.80284823163,4.12706257734
3.66359112141,3.3499794372,3.58560953467,4.21698149824,4.18300906002,4.22857054814,4.282942168,4.77507209541,3.81515185409,4.08091488443
3.46158569392,3.13174087628,3.47119596081,4.09015458147,3.90233313977,4.08642089676,4.29054564738,4.55519933385,3.83045609547,3.9965692
3.45266082565,3.12266590588,3.48551183637,3.95917890604,3.76181925286,3.95401925238,4.29081869121,4.34426120682,3.86539178996,3.92250852256
3.04866725965,2.80814676122,3.26758806179,3.72522395787,3.61452050647,3.75504469644,4.20620469484,4.1329303515,3.89621021514,3.83362422017
