h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
-0.000105799214026,0.0698715924623,-0.00150306653555,0.102838426193,0.29993947762,0.42797910622,0.305364424465,0.245736216151,0.190306686335,0.133425054958
0.0170297627241,0.125972385206,0.111469131273,0.518176136454,0.357356915207,0.342366285089,0.315630255489,0.230141323948,0.0926826437932,0.273601560381
0.108115571975,0.29752353033,0.383658029828,0.552336765154,0.581744856038,0.509736782837,0.394235731547,0.248786978982,0.479780044387,0.65868326092
0.0214189499875,0.305006688571,0.324428900563,0.510337731394,0.529073311165,0.514151589811,0.357445265488,0.319972030927,0.535392336034,0.755716666368
0.356148147159,0.422334060401,-0.000408277149959,0.0510851062893,0.0665507825986,0.0193022382792,0.0916621794327,0.27204786291,0.245145172902,0.24124530493
0.642937311087,0.525873298851,0.311523170667,0.487057361155,0.494413343093,0.595321771325,0.655865919352,0.612097004235,0.44868842239,0.514735075739
0.146667968563,0.261809087587,0.154722941673,0.246398155065,0.414552231392,0.567550518957,0.411181578105,0.311407836081,0.371286779586,0.324612682536
0.0215268693,0.106022351353,-0.00093350323484,0.0480517275001,0.237515215646,0.397855747791,0.231466730805,0.00154548619397,0.167227859425,0.129993548211
0.212831455111,0.12653405861,0.218335243894,0.459832625558,0.37717817976,0.327321150505,0.096534899372,0.108023056117,0.267006763343,0.112677272989
0.165806364188,0.310690734414,0.434582201479,0.595340522639,0.471589940555,0.404394670306,0.279444069205,0.101300661316,0.177656554375,0.311968946737
0.115547096922,0.284822310271,0.330278416833,0.330741992282,0.191900583687,0.136969216067,0.0882434005957,-0.000126009864483,0.0982750895888,0.167104695017
0.436185860355,0.447437766051,0.368844045649,0.465914097835,0.33914351548,0.293038140123,0.296724895847,0.279821448565,-0.000354053567714,0.158350455389
0.45922017297,0.415955966043,0.30744979283,0.358230135935,0.32144701065,0.210855256591,0.161596695014,0.0802073745975,0.298748818121,0.302205065137
0.204896819585,0.310060394884,0.268589264228,0.258113638511,0.278171453406,0.284025763302,0.137498867797,0.0354077628942,0.297412490949,0.264958552265
0.146090988641,0.143487503055,0.0791618288795,0.216302737637,0.194150204971,0.266643167925,0.243080936411,0.0652300022664,0.0332942883951,0.0714798146254
0.139736375574,0.16902670481,0.0951229701932,0.221623378489,0.192698250983,0.149085560886,0.0373894022567,-2.27513202308e-05,0.0219513333405,0.0324224955609
0.162054411853,0.206249934556,0.0478456661035,0.0533318333998,0.0471224463723,0.0656313069539,0.0178269355813,-0.0013535096788,0.0515745574869,0.086994208392
0.224554199457,0.295241017417,0.263289045355,0.270587957584,0.171028732726,0.233581128009,0.187244191606,0.0360994488268,0.229453835864,0.224567945357
0.175056326429,0.105707680052,0.124764046881,0.234265477284,0.174935706858,0.230760244413,0.154707234795,0.0551239579936,0.165602138889,0.170258767366
0.208883102987,0.227785516873,0.210541624991,0.30744603244,0.242427496077,0.297662549131,0.251657383805,0.148824186112,0.293490876346,0.306378575599
0.102886531171,0.140951574618,0.0818124590835,0.157411590186,0.0813685597315,0.202454685427,0.15114333556,0.003752788875,0.0814037281222,0.0826478289713
0.182488407072,0.222198051977,0.190480162075,0.244538607032,0.186375909687,0.292535801577,0.21733941221,0.110400491782,0.25547411103,0.221414809561
0.116777492964,0.162715249507,0.139419302805,0.235332844947,0.17541237494,0.268299168466,0.191432806147,0.103173541181,0.221257489041,0.201778213615
0.0729482831255,0.141847556772,0.121138749974,0.216522996637,0.152048876521,0.216977865471,0.154569164437,0.0537123393254,0.175844964573,0.171691600263
0.100391234058,0.176847031969,0.155863504187,0.245973182388,0.208697109151,0.282744133903,0.217341490148,0.149605944453,0.272757559986,0.258754665136
0.0881353479482,0.166625174809,0.140005455523,0.233338504591,0.203640661173,0.26956485677,0.21132755083,0.147978565971,0.256139468984,0.256594997055
0.067782472057,0.139621005685,0.128163879357,0.215336699601,0.146702665511,0.205038809637,0.142464720182,0.0649776107006,0.189510881935,0.185628205894
