h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.00524302266042,0.284718899406,0.155079233282,0.292756208296,0.460044389946,0.578473938932,0.854245774456,0.732280814826,0.887133773754,0.777713413763
0.0882050262305,0.204920431461,-6.82608825577e-05,0.296422061721,0.457752557508,0.741982657059,1.01464785483,0.778558550023,0.783819332543,0.572953917173
0.00410166529637,0.327355921118,0.198963922211,0.467816876895,0.766779478152,0.891076230425,0.745296875265,0.422831421766,0.528412449072,0.393892302848
0.0619558777055,0.481394827847,0.414838845513,0.641501148305,0.878097155425,0.872014977181,0.658051614078,0.576453836313,0.527647707292,0.437139631778
0.100584866714,0.494517242836,0.625117498944,0.794111076004,0.840280538659,0.710912487738,0.492702594584,0.398301726231,0.5212224488,0.274456130572
0.159060390343,0.588285633537,0.628789399053,0.694176349677,0.612110163721,0.499321893745,0.38565522419,0.417941085086,0.436244440224,0.32125920528
0.221316682795,0.571511020124,0.538529061856,0.52723498613,0.358533885248,0.296777838706,0.351284983414,0.369628966726,0.293538428355,0.247343152476
0.454649658222,0.669472039261,0.543845249388,0.597845306619,0.390908990232,0.341700479912,0.278650269591,0.284793561287,0.205143517325,0.233957448556
0.544209728743,0.549031317496,0.452665917373,0.461043080651,0.369863343105,0.411160654123,0.36186195328,0.317488310465,0.346305214041,0.161011656715
0.192845407417,0.286654481721,0.0904729274816,0.164555400173,0.18659922793,0.237357700613,0.30333504164,0.303768217763,0.246690440736,0.0432859847775
0.313123434252,0.337444176395,0.224899115771,0.25878962315,0.269606519855,0.290421340482,0.265825795894,0.260533245131,0.341499293392,0.198649968988
0.388648471018,0.494597558599,0.374656627117,0.458316001195,0.461513392426,0.406173370283,0.267684340169,0.308467427322,0.371879167086,0.328745327726
0.39833778961,0.569862481572,0.407332860202,0.445784509909,0.511994590047,0.522425233745,0.449954533359,0.422290107741,0.504837284081,0.335705272055
0.368612107376,0.566135523501,0.469798071145,0.50131635844,0.419983861141,0.408405394134,0.310310190681,0.292012132542,0.44011588078,0.318589880027
0.272595403383,0.535468549314,0.368766552838,0.487058100847,0.390793560672,0.364323525543,0.348909631581,0.334193678815,0.283185048481,0.328242367429
0.611698032725,0.6168868068,0.560601713912,0.508845542335,0.444911643825,0.496871383065,0.461986452639,0.354217008067,0.480356995553,0.485764158954
0.401731021813,0.408380826288,0.473299078991,0.409638223768,0.294321634745,0.278838895495,0.277175110177,0.246078869815,0.344126863784,0.356664862983
0.357067299336,0.392077863387,0.366327562063,0.415871578339,0.291099951724,0.238679031797,0.236998361241,0.500889389659,0.601773249765,0.405238060816
0.249036230019,0.380807793659,0.450324234123,0.39327371447,0.250788157643,0.29671257213,0.455213792247,0.515240145862,0.43455044553,0.345660956081
0.377793227526,0.444951300218,0.333353012084,0.347695444237,0.433379253558,0.542320360879,0.597672226968,0.542446413841,0.482026163928,0.467063120469
0.259233503653,0.358104350089,0.313494263874,0.479803920065,0.559146332034,0.67852687454,1.21805765176,0.805569536919,1.03925555319,1.66526483781
0.291207611564,0.281361778477,0.229691316257,0.447991428819,0.510164847289,0.445930969946,0.455331766653,0.429748068036,0.465017338885,0.465081721015
0.280424622108,0.368339164354,0.492356674085,0.538754065807,0.357549915306,0.346227726356,0.375650210664,0.354676905775,0.437445481636,0.325398885165
0.261966520526,0.521539989327,0.633770455384,0.64198053905,0.487463671334,0.47349610142,0.5320106455,0.501006633693,0.431258279391,0.498666120462
0.499926911201,0.622432782343,0.529795188113,0.523740687386,0.370673475174,0.420285815918,0.577991913578,0.505981442958,0.551312176134,0.92650767882
0.443273472925,0.53642295551,0.421234958002,0.594791123475,0.54658030036,0.579136659637,0.630978137723,0.628964910469,0.85724918334,0.91652853405
0.333117064839,0.473914546573,0.424892241836,0.569670372067,0.681774911605,0.541321616608,0.672086183373,0.749876490991,0.87866999081,0.736948657609
0.304824234797,0.392560682037,0.859926203816,1.12264086622,0.546394655488,0.611915124539,0.928022995058,0.944595968224,0.736053247999,0.490226259856
0.662931720594,0.697329437218,0.605394363609,0.668323437517,0.821544148044,0.98743357854,1.01349979858,0.904554001,0.824413319792,0.553713835678
0.472198884852,0.656010533161,0.463216020443,0.678676049766,1.0003900024,1.05606359649,0.894032001682,0.758326843339,0.695227066094,0.634306958178
0.59935356621,0.582034669302,0.487303570489,0.65518385629,0.7279666994,0.652965120996,0.619384483601,0.567234521319,0.486938508261,0.523773195577
0.316815288081,0.66258900606,1.29762667863,1.59299023896,0.985048633148,0.917592635978,0.692485324187,0.600166569865,0.694468661358,0.53708240278
0.800290685777,1.11962740677,1.32357930108,1.27354279404,0.986025071241,0.985515354861,0.784217433039,0.761132685794,0.818734274604,0.601952992755
0.832183867015,0.888040761116,0.730495537623,0.716693092365,0.678976527126,0.689925060001,0.658915159332,0.590192723869,0.472123412481,0.484407814786
0.818074623582,0.731467110027,0.636900679967,0.58671999762,0.519293855482,0.560379325215,0.586493374637,0.425350216605,0.506505442023,0.350624362014
0.740488013254,0.75135921342,0.627276783882,0.613539815449,0.652180188839,0.674469368962,0.607250461859,0.512529922167,0.657117426105,0.431034905726
0.537565368817,0.611963782318,0.763124839214,0.849467726563,0.708933875078,0.610747829511,0.541323024816,0.488334528796,0.421078282161,0.358535566514
0.19565511612,0.388690520355,0.623424211935,0.638804363087,0.457455820645,0.342710633962,0.232140542983,0.206440355741,0.243818681623,0.481269313687
0.285030441792,0.491784807101,0.502831376799,0.826461307399,0.783766304286,0.817549594459,0.672823970141,0.578698369448,1.03550289488,1.26258416072
0.259450480598,0.368239708778,0.282392107345,0.258803687037,0.185847287234,0.146613962934,0.133299409557,0.189503809666,0.549371348493,0.634732583868
0.435383376765,0.524009526545,0.435201648436,0.492176340788,0.404238949895,0.294098249026,0.234855446566,0.279320215954,0.575928462546,0.475090515563
0.48160291641,0.39698154283,0.325679255856,0.399536894627,0.0858701585353,0.076709763618,1.56006513613,1.76343761303,0.915464462593,0.964777469218
0.321740891821,0.467568344202,0.395222805912,0.451948236978,0.496028316173,0.985805057536,2.3764218885,1.3891051506,1.16114953483,1.37896796675
0.342753782239,0.354411867781,0.343732613008,0.516088027634,0.677559105501,0.664924493407,0.757596494877,0.65314229611,0.81506645408,0.727986809008
0.202790068606,0.2590883719,0.0460390191589,0.427881217044,0.497280910046,0.627210556123,0.802722415797,0.622898968323,0.716418290521,0.783425066559
0.22636902052,0.302301284147,1.01483158393,2.2599139317,1.3282890449,1.1047412387,1.13887460104,0.877911121319,0.902130109731,0.864805263467
0.242955830722,0.681458280299,0.659814718238,0.717238584139,0.894994321043,0.945674487876,0.9243974592,0.853797433282,0.804517979545,0.703252038234
0.395692639558,0.756755645369,0.632507638036,0.679996957139,0.814410077004,0.863570077422,0.827608624956,0.617383437392,0.637171417609,0.516567493676
1.05577379557,1.24776488088,1.36085646198,1.72954909951,1.71687126225,1.66117271958,1.23527152436,1.04528520786,1.28987445554,1.01765849708
1.80671518999,1.51771659586,1.44614285285,1.35346370707,1.37481707279,1.35431916286,1.20721646312,1.01850736381,1.06535533647,0.874673067848
0.84759777029,1.07753718898,0.983796856594,1.03637873933,1.03740683724,1.02325982807,0.988620746724,0.962146638845,1.09934717598,1.10287980414
1.96018292149,1.58031739183,1.35002410724,1.2661802239,1.19930958916,1.18478485279,0.982306563475,1.05178520882,1.05468867303,1.10679192918
1.74042903598,1.50441263562,1.20150502139,1.2133282089,1.09727538562,1.11179036704,1.05059183673,1.10350976551,1.10903817526,1.3160863933
1.47786218122,1.2948649158,1.02648497682,1.04585095614,0.917845566538,0.941104865984,0.906939925806,1.01642303351,1.22628454613,1.38801950412
1.47728020078,1.2827088737,1.13199076287,1.21475218262,1.06166718149,1.09491204587,1.16268808793,1.52920873793,1.31762386203,1.46128762967
0.960201164023,1.13226423738,0.846767175561,0.915268270419,1.04880785366,1.23425364938,1.25445315531,1.11706058882,1.11478726043,1.0823230702
