h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.0605908823131,0.201474497166,0.0874086671877,0.157669390269,0.311778035368,0.290004939083,0.44333852716,0.787590269032,0.687224473691,0.554785243234
0.0650822310987,0.204370207811,0.202094147188,0.338114005115,0.536817358064,0.913532639321,1.02923092193,1.0717930683,0.882676080716,0.682279509185
0.0343538406464,0.228066270441,0.339602878711,0.550649853428,0.883077550907,1.26565681298,1.16855241423,1.12901874129,0.894313847509,0.648819698941
0.119994458347,0.317270690274,0.418446933888,0.565145473467,0.639357956855,0.624071521963,0.50937901307,0.436686171144,0.439078354946,0.299495891015
0.182121904159,0.437391481538,0.634667173215,0.876810363538,0.887674042482,0.702605825838,0.500319502152,0.423626388463,0.451150672017,0.367012017295
0.183614692202,0.432157861567,0.555210641078,0.619848502736,0.508226443972,0.480878190447,0.327199656504,0.329978167702,0.415510472982,0.285722920227
0.207938175357,0.437072697334,0.399944725034,0.458551973325,0.307638052194,0.132210466506,0.0647498753674,0.113651331966,0.241050912461,0.222830211282
0.287793798569,0.355702629204,0.272496237873,0.363382446198,0.283737858586,0.258168518928,0.151138930984,0.241727894037,0.227721712809,0.138916353465
0.481491905411,0.548452208191,0.428780443961,0.476635408515,0.379545163027,0.343049088753,0.270576891101,0.334083685157,0.276501780243,0.179018899781
0.236121699551,0.25425299193,0.141987550455,0.286119356367,0.286087794709,0.263143627111,0.147918640063,0.177816965731,0.167772131754,0.0976653221153
0.295490631591,0.337861161134,0.301572859271,0.363706615292,0.309600242365,0.347654998601,0.19952336542,0.164101184426,0.188299589828,0.107136009045
0.29968812856,0.464324055453,0.445139777607,0.496903755609,0.507610524295,0.442602404306,0.300435643212,0.287012287812,0.238376240625,0.196484221545
0.318928247538,0.585650931613,0.504498993173,0.514317267382,0.472752626929,0.494687522649,0.378789020594,0.320897528647,0.377969642579,0.300302715674
0.333377549472,0.436298524906,0.435612013427,0.347756821195,0.266492593048,0.294877472679,0.169043591395,0.169065895214,0.161821706686,0.0888957601389
0.423312011685,0.667882786072,0.601263166683,0.510585541598,0.47455877505,0.486623764197,0.440380245733,0.377431492946,0.31468058333,0.322576884778
0.505246386839,0.568218732198,0.411876644461,0.475005003242,0.40278779842,0.351108684315,0.277227894704,0.402758390696,0.541633325245,0.611667835522
0.351729784607,0.424512884622,0.292184069026,0.331970500709,0.295844941719,0.268606067172,0.188952246977,0.229346322914,0.396813043672,0.368943137367
0.318503831996,0.340829191473,0.349768462637,0.38101675701,0.273633691354,0.13470950701,0.136347522333,0.364123859305,0.537225491968,0.448471002158
0.237542057766,0.332779388215,0.288085976595,0.230409068721,0.152614261541,0.259142739349,0.370917962336,0.525272378251,0.49022938051,0.395271638614
