h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
-0.00164963190654,-0.000674970151114,-9.72214209016e-05,0.0535791570371,0.149749083495,0.234935830594,0.176214679927,0.366563143618,0.415142858511,0.174740838411
-0.00420502973876,-0.00173139845784,0.116891334094,0.278196503287,0.154225751612,0.265169463787,0.110750619455,-0.000396115678224,0.00971479560637,-0.000646435278197
-0.00308139598635,0.0155364185319,0.328891438064,0.511447787156,0.278670590734,0.291384972052,0.257719329061,0.152655467129,0.384534138474,0.726375711261
-0.00315931371534,0.28251376197,0.536372672288,0.374324138849,0.226495241633,0.161305799473,-0.000240222764381,0.253123565728,0.94492599937,1.08853667574
0.203647650514,0.449200592459,0.359532736892,0.491666459274,0.36265263545,0.431486308076,0.42714782694,0.590634273722,0.966356580299,0.847291880061
0.296849510918,0.450569281485,0.327291899628,0.528583431253,0.467621302301,0.667030561747,0.851465450833,0.888667805845,0.718093456322,0.74344631489
0.040342023559,0.338299437832,-9.92422810358e-05,-0.00044739553941,0.0378005033104,0.488769321567,0.639880074092,0.418795352156,0.399181440553,0.314309495031
0.0171027444564,0.200602517454,0.0665443321435,0.101318490058,0.271375490162,0.345752193786,0.178003701244,0.236308971674,0.282517828615,0.164457743961
0.0681345978559,0.215871559228,0.155331793895,0.281510226876,0.410754658188,0.355840351017,0.114166239796,0.216919250509,0.345728307605,0.311807963426
-0.00113619368809,0.181124122681,0.309514077861,0.282775379471,0.162631938989,0.100651956698,-0.000255315364631,0.132889388565,0.119474708442,0.073118350427
-0.00216878853472,0.243657583268,0.358870921111,0.19159145069,-0.000305536156298,0.000673554415784,-0.0016590952873,-0.00128723407244,-6.53222026095e-05,-0.00255571537823
0.102123677093,0.367419146597,0.237662872041,0.282147814191,0.0694075266151,0.0853386905107,-0.000210533553426,0.117543025485,0.181723754604,0.0792104172313
0.142452937773,0.255883203593,0.128999717532,0.134613683734,0.0180843988347,-0.000679203877726,-0.000883683051089,0.0543357188563,0.0755198764826,-0.000222089764626
0.00788504924021,0.215309744714,0.110434889897,0.0589997196385,0.0191260891407,0.112231096673,0.0145473127473,0.0730684738843,0.0403582346266,-0.00090558422584
