epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.716111047025,0.590218253702,0.465367382951,0.417587230027,0.361914597692,0.287063153577,0.241133475694,0.216004038553,0.197482246685,0.133883125717,
2,0.75537444817,0.609268655802,0.481664934966,0.459715592222,0.367932778422,0.317869183276,0.264048210003,0.240890648809,0.24505177215,0.172244838839,
3,0.763798945069,0.609602634933,0.482026981651,0.459480592943,0.373309755763,0.329105747992,0.261544401142,0.247139479474,0.259074205712,0.172106959545,
4,0.768039543014,0.610313153243,0.480496241278,0.458878750265,0.377060983798,0.335256641531,0.267025053314,0.259198057808,0.268138070898,0.172903114533,
5,0.770850764086,0.610730422073,0.478931337069,0.45485114743,0.38081421689,0.34023780054,0.272768907182,0.265311097567,0.269768523772,0.170249908695,
6,0.772695553489,0.611037832133,0.479531801738,0.449208496464,0.38294941158,0.344222442694,0.277152008013,0.269159527085,0.272724899445,0.172511496024,
7,0.774545781344,0.611361572803,0.480085197641,0.448617370058,0.386511069677,0.349121194635,0.283614592373,0.270026170817,0.268970116623,0.175704722573,
8,0.774979297946,0.611505419118,0.480178640308,0.446395403784,0.389172338955,0.353276326003,0.28969499767,0.272630474119,0.270428836858,0.180530139765,
9,0.775905787535,0.612366649301,0.480673097486,0.441230518084,0.391166044675,0.356746456571,0.294703974355,0.276370078279,0.273104133901,0.184878469623,
10,0.775957931677,0.612498839671,0.480980690804,0.438506909416,0.392838025008,0.35927770443,0.298934764601,0.279183341523,0.274932959763,0.188549079315,
11,0.77646594363,0.613149944335,0.481211044322,0.439658964946,0.393764705355,0.360803413775,0.303316449388,0.283066465348,0.277768425281,0.192149657057,
12,0.77694656579,0.613652883947,0.481119853374,0.433872615563,0.393942284336,0.361602069074,0.306396671111,0.285891666168,0.280512672062,0.195364344165,
13,0.777564967384,0.613935154364,0.480834558431,0.433179019641,0.394799133229,0.362910026271,0.310689140717,0.290132722506,0.283654695335,0.198237125711,
