epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.000338216679377,0.000387499521086,0.000480128513562,0.000531018382478,0.000635620719117,0.000604328589881,0.000696212008317,0.00072109138024,0.000726907126173,0.000736714811771,
2,0.000242032499371,0.000343805844232,0.000432804281261,0.000518997879735,0.000589078445517,0.000625431828415,0.000688014616753,0.000681741597011,0.000686762270426,0.000759847554727,
3,0.000227407178671,0.000328356387959,0.00041149870812,0.000475698094668,0.000549561752285,0.000611077085007,0.000676629106532,0.000659338713334,0.000675843377918,0.000726209498365,
4,0.000236866578482,0.000324283126545,0.000367757950948,0.000411708923184,0.000476009298266,0.000496653201808,0.0005466787452,0.000536205980936,0.000537443925329,0.000629782114638,
5,0.000216262074489,0.000306807136668,0.000355697002734,0.000400655240136,0.000457500920347,0.000482791127193,0.000534541565148,0.000537873366567,0.000537522350221,0.000637444268368,
6,0.00020881181757,0.000306042665367,0.000354538260844,0.000405232214101,0.00044702799412,0.000471333814699,0.000526577288198,0.000541098384036,0.000543437215121,0.000637079810217,
7,0.000207944087466,0.000307179789016,0.000353573842179,0.000407795572097,0.000441908594035,0.000466867348123,0.000520766773555,0.000536561005502,0.000544974091089,0.000635132940047,
8,0.000205005928353,0.000309416387331,0.000354478121549,0.00040849885412,0.000438139739138,0.000466768035104,0.000516946929387,0.000533219104617,0.000540946523846,0.000628119500887,
9,0.000200792768906,0.000311605548222,0.000357650689434,0.000409862955539,0.000438469255448,0.000473380907706,0.000521069322333,0.000537624166073,0.000544679107056,0.00062944786588,
10,0.0001963990398,0.00031119688151,0.000359542421861,0.000409204432072,0.000436846442696,0.000474717258901,0.000520353610368,0.000535624476625,0.000542172999837,0.000626133292326,
11,0.000193735822953,0.000311372954077,0.000361574460852,0.000408842401438,0.000435274483576,0.00047515850005,0.00052024291324,0.000533911610138,0.00054182007233,0.00062238607563,
12,0.000191615050432,0.00031226214278,0.000365033938946,0.000409363858808,0.000434971175327,0.000478560400526,0.000522052169867,0.000533796902696,0.000542247425809,0.000620734455994,
13,0.000190567865023,0.000310429698437,0.000365935482216,0.00040929126911,0.000436085171108,0.000480221716855,0.0005204067261,0.000528337143214,0.000536702006567,0.000613069832692,
14,0.000190900950755,0.000310153777174,0.000368280585954,0.000408940190546,0.000438148240014,0.000484999440242,0.000522178835576,0.000526009052159,0.000533891122681,0.00060971363429,
15,0.000191067728195,0.00031147639409,0.000370282729775,0.00040743101889,0.000434563035026,0.000478127675343,0.000514514882168,0.000524457216772,0.000534525214797,0.000609717154468,
16,0.000190753655748,0.00031115486426,0.000372711920266,0.000406410659296,0.000432976490098,0.000479208290282,0.000514505077752,0.000524997911516,0.000536318084739,0.000612833852323,
17,0.000190110140789,0.000310809208836,0.000375284658999,0.000406382801323,0.000432416915895,0.000479709520708,0.000514404347756,0.000523163348539,0.000534048176073,0.000610174566482,
18,0.000189711330288,0.000310509982881,0.000377799439449,0.000407459178057,0.000432006987887,0.000480229929563,0.00051300012428,0.000520654888551,0.000532382378367,0.000608253951601,
19,0.000188737968823,0.000309579132167,0.000379593440765,0.000408512910164,0.000431790676345,0.000480949907089,0.000514475842878,0.00052267002072,0.000533621599408,0.000608936025301,
20,0.000187822214805,0.000309134636994,0.000380136066077,0.000408748636366,0.000432965224071,0.000481750415836,0.000514557270826,0.000523725655902,0.000535116776434,0.000610037556249,
21,0.000186980040378,0.000309691865621,0.000381429161793,0.000407959276115,0.000432373654065,0.000481071063733,0.000513955318023,0.000523415828125,0.000534814014557,0.000609145164475,
22,0.000186780262328,0.000309771464849,0.000382584889099,0.000407582288893,0.000431750053939,0.000479567157218,0.000511361083277,0.000519082844327,0.00053079512103,0.000604530542561,
23,0.000186206127087,0.000308206904603,0.000382560400427,0.000407748230611,0.000433264534737,0.000481318625568,0.000513248003232,0.000519796636259,0.000531788241249,0.000605140139668,
