epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-4.72308671665,-3.35798666226,-11.3186200848,14.7703859324,26.5158072943,17.6874540162,57.3698636431,56.9629958574,61.1341017867,53.7489551432,
2,-2.65148330065,-2.03903758908,-8.66822387326,15.3326962075,23.8367016548,15.6878185154,49.0176090991,54.3674184933,61.3173906255,55.4246585864,
3,-0.426715781917,-0.254698958709,-7.88870931992,17.5856852696,22.4302523605,14.8075466748,46.3304369728,53.5065563271,59.7906182931,55.2253575888,
4,0.268495996793,0.790174744948,-7.34226226992,19.6732708964,22.0890551406,14.8765208833,44.0111048439,52.1482625889,57.9883679196,54.6814739981,
5,7.15647773617,6.21786970079,-5.46768763479,24.0165891958,22.6069189621,14.210734973,41.9289851254,51.8771171228,54.6255458604,54.4157692141,
6,1.810936082,2.24220460101,-8.59783604846,18.2400182419,14.5322810932,6.89322597857,33.9219127049,45.1229455092,38.4031067027,47.1372862443,
7,2.26881072315,1.44516273299,-9.72470578199,15.3833895751,12.1216374729,5.15743269996,29.8540329057,41.3531879122,32.7242194946,42.868545541,
8,3.16374310539,0.81429632612,-9.77060368246,13.2403844533,10.9095311076,4.27572180854,27.1978289203,38.0843199308,29.0804691639,39.9483634334,
9,4.71171919546,0.962302765928,-9.09333885074,12.1604143573,10.7231796352,4.32021351907,25.8098682326,36.4094646178,26.8352778567,38.5235779508,
10,4.79094886611,0.883653282963,-8.65414170758,11.4024960709,11.0009596162,4.78870868357,25.7551431533,36.4071489411,26.4708613967,38.4053399691,
11,4.24441357239,0.195087284162,-8.61241369087,10.2948906649,10.8563333468,4.61937610992,24.8899942869,35.7430309321,25.7151016896,37.6436317285,
12,3.81627955178,-0.437640191336,-8.45712278989,9.13752125564,10.8872025348,4.79041789134,24.1835650168,34.8840726356,25.0045450755,36.8731409007,
13,3.57738701705,-1.32555568391,-8.3049815924,8.15957807407,11.1854024073,5.10457717997,23.0883528829,33.0877496026,23.9977204336,35.4971309541,
14,3.51464138131,-2.26705073782,-8.09404594557,7.26989184974,11.8547509722,6.21879026234,22.7928038612,31.6223378315,23.3667114395,34.3066363652,
15,3.63973581029,-2.8592396588,-7.92070189517,6.44796404194,11.737554344,6.08938876094,21.6276865412,29.5847571124,21.7039516967,32.2888443636,
16,3.7551329007,-3.56350570877,-7.85743992451,5.73537472554,11.9455959845,6.59193155783,21.1368629533,28.2705446873,20.9069449374,31.0333053125,
17,3.9666971373,-4.14218714444,-7.86448213314,5.08514073414,12.2519599654,7.2244097316,20.8645071512,27.2743423319,20.4803681069,29.9421039733,
18,4.1608632329,-4.91985274277,-7.96121940514,4.46441450077,12.6915134201,8.02623633175,20.6046834819,26.0666734372,20.039431223,28.8084647586,
19,4.2418523886,-5.33438272707,-8.05471421584,3.88636509524,12.7931086357,8.39085653265,20.1582313444,25.1442998783,19.6226155405,27.5901375046,
20,4.17784632044,-5.89195964431,-8.35425555176,3.16792734854,12.6327560441,8.45149138391,19.3971324083,24.0408430837,19.0402182722,26.3100951414,
21,4.27661396947,-6.24059403513,-8.55627889019,2.53465521741,12.3686733008,8.33680788691,18.5301749412,23.0800712435,18.5714680178,25.0605994497,
22,4.41257194358,-6.6599947785,-8.7661904704,1.88527393764,12.409011124,8.59076429829,18.0481771008,22.2623484841,18.251987002,24.1424280672,
23,4.18345993165,-7.91953995405,-10.0174701234,0.12423014234,10.8616163465,6.88474756369,15.4252118244,19.3392981044,15.9107388387,21.0766562137,
24,4.81506424297,-7.88531363928,-9.74882101723,0.0244194299297,12.0089741552,8.50951798203,16.1463792991,19.4354098605,16.6706378985,21.6188373452,
25,5.54280461511,-8.03065602731,-10.0123912335,-0.717098583325,11.8246330833,8.48337771976,15.3635390418,18.4017695482,16.2087712141,20.8063796491,
26,5.65813278046,-8.49277812312,-10.5118109614,-1.68643443785,11.5525632709,8.57143832616,14.5421287928,17.0735373972,15.5165529227,20.0707896827,
27,6.19552700417,-8.85043535568,-11.0892181992,-2.68921825245,10.9560499929,8.29214246343,13.5276401521,15.7904576561,14.7532159893,19.4575681652,
28,6.55408660743,-9.30102322383,-11.8172844704,-3.78143820651,10.1643112909,7.92007243477,12.4078971459,14.3913119188,14.1426094127,19.2649642779,
29,6.65019745736,-9.71790829075,-12.4510970504,-5.12972205931,9.21501364559,7.77923632988,11.6580029213,12.9283859181,13.1691933536,19.162495978,
30,7.22691540499,-10.1095446306,-13.4171158944,-6.48763103696,8.53840466088,7.61320630247,10.7573901691,11.718392864,12.8719353076,19.5933871032,
31,9.55833106052,-9.73947885804,-14.4389658329,-8.63975058857,7.00037623217,8.08094034757,10.3978194083,8.77514597035,10.9500471886,20.2428281009,
