epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,17.6010372423,3.25875631963,7.02536037151,16.9903073092,26.913840653,32.780982724,40.257329423,29.8475983996,25.8394208007,37.9994134552,
2,18.2530966555,7.57731695793,10.7244193961,20.8328545228,32.8942724538,32.8716363147,39.2687749122,31.505213391,29.3616015154,36.7115697403,
3,14.989328624,1.67415213375,6.87057433705,16.2085918463,28.1283642646,28.6401353953,34.4036688623,25.8049381933,26.9986908725,38.4853102966,
4,11.0877307303,-3.75597463225,1.27889569182,8.84033436604,19.9454448188,20.6946465057,29.2162211441,20.4853187235,20.4629223142,31.8522704109,
5,12.1181860279,-3.54815784603,0.288011365796,6.61651373063,17.999630507,19.6151441771,27.8635083768,19.8555549702,18.8214387536,29.579957756,
6,12.544344609,-3.31639391249,-0.200524172072,5.25554733485,16.7803066339,18.8656123198,26.6643751451,18.7131837127,17.4351713323,28.5031741404,
7,13.1966322642,-2.50627209303,0.00926427906087,4.58933230363,16.5318981848,19.0097544748,26.6132119013,18.6868266904,16.8907033029,28.3804371809,
8,13.8474269857,-1.80754112936,0.12083072247,4.05033947734,16.2906529974,19.1985929767,26.5933527051,18.4702812962,16.2226337579,27.9870378708,
9,14.042528215,-1.09982249657,-0.149606694367,2.31186684186,14.1440977314,17.2355450931,24.0477784108,16.5934229649,14.13474241,25.5590205448,
10,14.8814078799,-0.354345199601,-0.311367617348,1.7820771464,13.8208855152,17.3975245985,23.9912575671,16.4797795665,13.6320982327,24.9846927114,
11,15.1405023916,-0.0269409363634,-0.518192746145,1.39392866628,13.5244501617,17.2962813511,23.6569473143,16.2316876827,13.163135818,24.1080122958,
12,14.8670881092,-0.674339478031,-1.36409158902,1.31685342779,13.8211025064,17.8078717872,23.995980585,16.4905112668,13.4056874071,23.9972172796,
13,15.0273558337,-0.607749826838,-1.44413837235,1.36609491251,14.0194378624,18.2436189814,24.2244132177,16.4701216291,13.0247103643,23.3367096304,
14,15.490479487,0.0961904032321,-1.12269890674,1.08648001907,13.7298159448,18.084153577,23.8155230113,16.4813181047,12.7918133541,22.4962429065,
15,15.6393352619,-0.0369711244754,-1.47123438553,0.7768826999,13.457760968,17.862590567,23.5309162233,16.3976958018,12.7012980096,22.0519011037,
16,15.0295811711,-0.472241920491,-1.64507828065,1.19969371463,14.27267287,18.6397539064,24.2130473256,17.3602604224,13.6481360962,22.3040828578,
17,14.8275229375,-0.694992176806,-2.0015738213,0.947553282962,14.2100852143,18.6402357161,24.1062187337,17.4855370184,13.6625893972,21.887183681,
18,14.771820972,-0.932603283231,-2.42761656283,0.476030548676,13.7524983112,18.2540766496,23.7037389958,17.1691530744,13.1620501454,21.1060712696,
19,15.2339966637,-0.582652450651,-2.12482370274,1.2405567841,14.9817730685,19.6246160682,25.0956008567,18.3641202047,14.2884075555,22.3036091895,
20,14.7030282732,-1.35027828392,-3.28655237083,-0.140829827659,13.2811255285,17.8933820053,23.2283908789,16.6697195946,12.4517093847,20.1127618932,
21,14.7321332027,-1.1580054862,-3.12594409303,-0.135686049909,13.5479144167,18.3687160757,23.7419790756,17.4066262727,12.8330152476,20.0292780745,
22,14.2737314464,-2.17650764552,-4.10454771135,-0.649725489944,13.0265776428,17.7877863415,23.1115920055,16.7814011799,12.3018084764,19.4308581164,
