epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.755301245845,0.669500776804,0.606110802776,0.495499370115,0.463135001167,0.368027418989,0.330016736666,0.331311377644,0.315634907921,0.175525575177,
2,0.850971212349,0.730823975037,0.653779397523,0.545136084686,0.490202350955,0.445231837974,0.368381222432,0.373620237705,0.342904380056,0.234192579687,
3,0.858905427449,0.750247021924,0.656651783318,0.554391590468,0.488991655584,0.448524713425,0.386167379729,0.392917049159,0.364728494265,0.252843469471,
4,0.856526604192,0.753097954339,0.660352507727,0.562095312277,0.491551448292,0.455512383796,0.398530810715,0.400544313352,0.373029267914,0.259657603924,
5,0.848939247662,0.753525956552,0.664109101094,0.568485605063,0.493304646954,0.462583827982,0.405875135168,0.404155526986,0.381118682208,0.26791544494,
6,0.841894366532,0.752616075374,0.666740010139,0.576618263409,0.497684053921,0.470280620744,0.412483510349,0.405664736799,0.386043942405,0.27691534408,
7,0.833429707303,0.752670887204,0.668560948835,0.584320419611,0.503879137066,0.476384900432,0.41803909502,0.407359756953,0.390109870469,0.286195898953,
8,0.828802660969,0.753601142714,0.671117461606,0.590891852946,0.507781805064,0.480955731481,0.421943550197,0.409951053925,0.396724398423,0.299096367392,
9,0.824580926355,0.754787208977,0.673520390942,0.594894594495,0.509262617317,0.483108916781,0.425609664078,0.413674602493,0.402240408292,0.310494166853,
10,0.818640206606,0.754663596056,0.675009743182,0.599548136256,0.513258840002,0.485204015457,0.429594857346,0.416717599997,0.407336341182,0.321880619269,
11,0.808598019514,0.75557426239,0.675706562045,0.599514075478,0.509146804265,0.481321753654,0.429210542213,0.419284414603,0.412791677864,0.33275285071,
12,0.796895071608,0.757355916586,0.678806010214,0.602694532606,0.506595176362,0.479706722009,0.429994490743,0.422541480798,0.419224564973,0.343819032823,
13,0.790346397315,0.760871230819,0.684856309196,0.609070008952,0.510192342232,0.481789967854,0.42683389287,0.41876148121,0.418807381465,0.349027595592,
14,0.773070416937,0.764194191052,0.692541705126,0.619064119393,0.521111528043,0.488747952677,0.431808776396,0.420653070132,0.420766685621,0.351493469245,
15,0.773158924223,0.770321766166,0.700604147336,0.626533517231,0.524123318087,0.489661606396,0.435097007035,0.424456982216,0.423664443911,0.348992385381,
16,0.767914178215,0.790597780172,0.726213612317,0.67101055981,0.576480707048,0.533985338607,0.466366048693,0.448928999214,0.442003723624,0.36462464049,
17,0.787130741658,0.810701014972,0.757954586598,0.708974700291,0.618608877426,0.566059695319,0.497982274485,0.490116525573,0.463707021974,0.37394010645,
18,0.823148028971,0.826409704547,0.778564840585,0.738543562189,0.659327397572,0.6013761149,0.540066905358,0.527254493935,0.500072712208,0.402823385975,
19,0.839083882334,0.829141006973,0.785243855688,0.748582358516,0.677301490472,0.619491325081,0.565496655986,0.553554512922,0.532740895094,0.427958153528,
20,0.823966769439,0.830022500411,0.787475187422,0.750571068124,0.681238279005,0.627047917419,0.575414398044,0.564504841273,0.541761036247,0.431098178853,
21,0.814155122309,0.82963849013,0.788279286079,0.752369633892,0.677059492324,0.623290408143,0.571991468934,0.565217009326,0.544155430326,0.430945807171,
