epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0210480990011,0.0212793536151,0.0220859685427,0.0235261557652,0.0253417008038,0.0258926262543,0.0287783174994,0.0256537011568,0.0268872740739,0.029783745415,
2,0.016615132467,0.0186600269485,0.0217229659629,0.0228389698516,0.0242274696691,0.0256945186595,0.027611666277,0.0254929918482,0.0265756501683,0.0269466733467,
3,0.0157154262131,0.0187563109045,0.0217174991064,0.0225388607782,0.0241196607753,0.025444417113,0.0270823513287,0.0256841451145,0.0264776832382,0.0270290768378,
4,0.0153297397619,0.0189462959168,0.0216973884165,0.0223175024181,0.0241164750854,0.025292662401,0.0267256026246,0.0257213025892,0.026275043349,0.0270928014758,
5,0.015098264025,0.0191130946903,0.0216507883364,0.0221497510624,0.0241295032026,0.0252061944259,0.0264926857837,0.0257687620808,0.0261238906498,0.0271835232093,
6,0.0149834960536,0.0191373903732,0.0214993607661,0.0220130043883,0.0241262813801,0.0251487723564,0.0263197343762,0.0257891927374,0.0260306158233,0.0272545910616,
7,0.014899333843,0.0191213959804,0.0214069143917,0.0219643356266,0.0241012050441,0.025105434226,0.0261936503798,0.0257675593662,0.0259897499454,0.0272624921209,
8,0.0148483105407,0.0190441400646,0.0212631270673,0.0219604297008,0.0241002565596,0.0250870398418,0.0260859887908,0.0257578120641,0.0259638198207,0.0272147524792,
9,0.0148000273009,0.0190795746124,0.0212112813364,0.0219450081233,0.0240741524113,0.0250502130915,0.0259798434183,0.0257432361392,0.0259535543234,0.0271736376308,
10,0.0147444866258,0.0190846884202,0.0211243255758,0.0219460696509,0.0240575391881,0.0250337959774,0.0259045914252,0.0257196350157,0.0259305307056,0.0271163493983,
11,0.0147013917744,0.0190272503028,0.0210085698012,0.02198528324,0.0240550382715,0.0250191627256,0.0258346434636,0.0256962834665,0.0258826773927,0.0269992571554,
12,0.0145799965999,0.0189918061843,0.0209570564181,0.0220809614701,0.0240710232778,0.0250420549938,0.0258043899205,0.0256536671848,0.025717688255,0.0266871867054,
13,0.0146871209592,0.0189867514953,0.021024461526,0.0220112986522,0.023944432023,0.0250207814379,0.0257019975768,0.025589697945,0.0256590648974,0.0265653674836,
14,0.0146481183229,0.0189586518965,0.0210461623752,0.0221307893492,0.0239750127146,0.0249992085756,0.0256405671187,0.0255857412608,0.0257031363288,0.0267159863477,
15,0.0146342566456,0.0189578447004,0.0210188601922,0.0221836025883,0.0239590537775,0.0249608994648,0.0255982239051,0.0255872193607,0.0257484860011,0.026826195142,
16,0.0146469156551,0.0189656505685,0.0209992779827,0.0221913220044,0.0239009600265,0.0249210973524,0.0255492411824,0.0255564882681,0.025704359458,0.0268057779174,
17,0.0146138179686,0.0189083659679,0.0209157456726,0.0222031645148,0.0238604940348,0.0248922462261,0.0255293586346,0.0255030745688,0.0256254885875,0.0267532421203,
18,0.0146151925234,0.0188909998417,0.0208725515948,0.0222059227887,0.0238103005794,0.0248578684493,0.0255080113792,0.0254185916721,0.0255408641509,0.0267125855803,
19,0.0145888118424,0.0188908603035,0.0208701611275,0.0222054363195,0.0237231575236,0.0248188865207,0.0254861995834,0.0253487958634,0.0255014632369,0.0266640161386,
20,0.014579472162,0.0188698092788,0.0208590455135,0.0222226895323,0.0236650509656,0.0247792394216,0.0254550807825,0.0253022492375,0.0255142310476,0.0266265129137,
21,0.0145590546424,0.0188343373256,0.0208456127427,0.0222285809591,0.0235973078359,0.0247100163941,0.0253973605454,0.0252271081289,0.0254755959103,0.0265606863304,
22,0.0145411893733,0.0187823946144,0.0207793104637,0.0221831282886,0.0234958303097,0.0246832758242,0.0253883844031,0.0251383733444,0.025334004249,0.0263964944078,
23,0.0145328674831,0.0187356217563,0.020757004842,0.0221776424777,0.0234123461627,0.0246178110159,0.025271583928,0.0249931438511,0.0252667128615,0.0262854878268,
24,0.0145360432296,0.0187299392322,0.0207485644976,0.0221371641021,0.0233245718077,0.0245924068932,0.0252025533019,0.0248766065624,0.0252026515893,0.0262169427965,
25,0.0145129964782,0.0186422396182,0.0206519016763,0.022043931909,0.0231773175678,0.024441714556,0.0249880041589,0.0246708158953,0.0250348289711,0.0260399720175,
26,0.0144241949954,0.0185878387701,0.0205551952812,0.0218489875785,0.0229185715988,0.0240332038148,0.0243572330807,0.0240715325807,0.0243777567718,0.0255484553453,
27,0.0139926261087,0.0180797019314,0.0200234211587,0.0211273116061,0.0220425503778,0.0227935324027,0.0228007941669,0.022540321653,0.0229845182127,0.024627008587,
28,0.0137083795999,0.0176092605255,0.019245444063,0.0200694741279,0.0209257916186,0.0218146557472,0.0219293669638,0.0217939928956,0.0222639089138,0.0240649039845,
29,0.0136601533096,0.017507726749,0.0190072870513,0.0198438803437,0.0207440243976,0.02172389595,0.0218705593673,0.0218318279958,0.0222971542588,0.0240684322064,
30,0.0136576118917,0.017546068319,0.0189898304849,0.0198076702277,0.0206892966312,0.0216676217064,0.0218240929706,0.0218582418204,0.0222786341515,0.0240015506887,
31,0.0136505608313,0.0175269995725,0.0189505885418,0.0198172440575,0.020695531151,0.0216683640655,0.0218089440953,0.0218673444762,0.0222586857104,0.0239423582267,
32,0.0136686356655,0.017578551606,0.0189761648314,0.0198012045461,0.0206728744353,0.0216290852616,0.0217457751733,0.0218511372128,0.0222268948794,0.0238726760779,
33,0.0137237409927,0.0175765848433,0.0189599368683,0.0197927602561,0.0206487820262,0.0216023962038,0.0217189653308,0.0218323820019,0.0222122117283,0.0238334139586,
34,0.0137334929802,0.0176291688182,0.0190049643731,0.0197900207733,0.0206196787232,0.0215699261518,0.0216920896862,0.0218169867749,0.022206416845,0.0238069206427,
35,0.0137410588459,0.0175895262323,0.018954764488,0.0197906960938,0.0206211674031,0.0215682998313,0.0217030978943,0.0218650457977,0.0222787737894,0.023865046463,
36,0.0137571656879,0.0176647859778,0.0190409915525,0.0198543503455,0.0206409523049,0.0215468984895,0.0216930795005,0.0218604556394,0.0222862392599,0.0238605395746,
37,0.0137843772425,0.0176563184544,0.0190345872106,0.0198635264104,0.0206366183096,0.0215097472044,0.0216548498643,0.0218421621477,0.0222964242407,0.0238476864079,
38,0.0137925382621,0.0176047876041,0.0189783888558,0.0198543134273,0.0206269776697,0.021489532734,0.0216408998427,0.0218345930816,0.0222967486744,0.0238386232488,
39,0.0137983765826,0.017600559272,0.0189652253919,0.0198580924687,0.0206682624494,0.021531078394,0.0216690487716,0.0218819702329,0.0223836256944,0.02390982307,
40,0.0138062530531,0.0176110296611,0.0189660923367,0.0198512154352,0.0206506715376,0.0215296045745,0.0216813708732,0.0219024703507,0.0224088021252,0.0239115462018,
41,0.0138280056897,0.017567717329,0.0189017947044,0.0198452191446,0.0206818222421,0.0215603794889,0.021692631439,0.0219184678508,0.0224619241584,0.0239545545296,
42,0.0138351599497,0.0175815860996,0.0188970566861,0.0198170568807,0.0206608557236,0.0215504636193,0.0216800508239,0.0219113340493,0.0224820340691,0.023978468131,
43,0.0138429982345,0.0175546420129,0.0188521718414,0.0197876430635,0.0206450531972,0.021547641419,0.0216753727882,0.0219048296647,0.0224821326707,0.0239707769019,
