epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-2.34628616454,-29.1127106823,-1.39736846837,-7.07162833974,19.8500533356,20.0498583746,51.2174463145,38.4563172219,29.2070801782,28.8376844812,
2,7.3258835955,-27.7622014139,-4.79174425864,-1.91685982536,23.8028741403,28.4970585802,49.9063347708,37.6198364502,27.4692475024,25.7107785407,
3,17.2200361426,-20.2234229226,-6.09071225588,-2.96066891489,20.4914181367,28.8380219432,45.6432445829,34.3389975526,24.0390152907,23.2817575982,
4,18.8785413433,-19.4850883701,-8.09017333998,-4.28280428783,19.3758584591,29.1290761496,44.4598251803,34.0984645838,24.3535321405,23.8242438394,
5,18.6354903733,-19.8451644326,-10.9330130346,-5.51851106254,18.6404971207,29.3745116005,42.9036403849,33.643930539,25.2367532771,24.0229903418,
6,18.5681244986,-20.7120992836,-14.1950009759,-6.93284756609,17.4423308645,28.4424054235,39.9825976281,32.3441319498,25.518017621,23.9371381847,
7,17.7866420372,-21.146402137,-15.3440531487,-7.85435482747,16.3451741618,27.91039493,39.3701369957,32.4395353687,25.8718497796,23.9646985096,
8,16.3912918375,-21.9814928659,-16.5770756569,-8.91949618384,15.1010875688,27.2546699973,38.8252606934,32.4625261682,25.3776517958,23.6146743994,
9,15.8418160874,-22.0558817938,-17.2487231689,-9.00263898222,14.8881995278,27.1233120656,38.3835361346,32.7017289862,25.6934908879,24.4314339161,
10,13.4653430808,-23.4808310966,-18.5821817994,-9.12577017806,15.0950683887,27.8843369419,39.3747276576,34.2760897922,27.2934752499,26.2216766308,
11,12.4561391274,-23.8540490906,-19.3600078877,-9.15450534028,14.7297529433,27.3711213964,38.4689066599,34.0690199969,27.6538507835,26.9692589337,
12,13.7877526224,-22.7028974849,-19.3565649836,-9.05305693677,14.466848379,26.9035602524,37.4322798469,33.2659897294,27.1463596806,27.1391096466,
13,13.5411458975,-22.5882890366,-19.6268748813,-8.83030143884,14.7861001163,27.5914340294,37.9536009629,33.9317644186,27.7953177876,27.6619007285,
14,12.8244355758,-22.9403924983,-20.0540723091,-8.46880889354,15.3845451422,28.4157033111,38.5257519534,34.7516062041,28.841169305,29.0694077293,
15,12.5352917635,-22.9755980904,-20.4154363732,-8.51463019992,15.2724885518,28.4658481731,38.1722281584,34.5728456076,29.1120573818,29.6086281463,
16,11.3360252791,-23.4807672743,-20.6009956083,-8.2404395714,15.7006005875,29.2339971099,38.8257073748,35.5213528835,30.2751522311,30.9188921315,
17,11.2139417419,-23.3593057652,-20.5948510758,-8.05032089138,16.0702526683,29.7460959406,38.9014667748,35.5756110551,30.5173669227,31.4375328822,
18,12.9170129097,-21.5600509187,-19.7505468305,-7.80135282117,15.8005130146,28.8006812091,36.7823353322,32.9944175994,28.6072419922,30.5632532646,
