epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,19.6247952405,-9.335984258,-8.62576589005,4.38012498295,19.7262415656,31.0442317723,35.9549370697,38.5937175637,32.6127015852,42.7373379084,
2,20.8063341258,-7.78413543138,-10.1587407986,1.83210733653,24.31526651,27.5724766296,34.9516651874,35.7971552884,32.9241689942,39.7001207414,
3,21.6566026168,-6.83891910264,-10.5357796272,3.27882238148,25.7778753264,27.3923546769,34.6093239483,33.7673382765,31.0266568254,36.9109689074,
4,19.2195478208,-7.63908271766,-12.9966855201,-1.72899592142,23.2744569712,27.1310083312,33.3518990204,30.8278896557,29.2329332201,34.7016748851,
5,19.8968191669,-7.48733353403,-13.8445447151,-3.15914262432,22.6618309995,27.276688854,32.9794606754,30.959545341,29.5660333603,34.6980283876,
6,19.7417820921,-8.31113137332,-15.2725416222,-4.6501616893,21.5897014911,26.424481813,31.8757836951,30.7178555283,29.4576740269,34.4673457821,
7,20.3850313218,-8.50115016518,-15.89440662,-4.85266704036,21.7611788198,26.9250642383,32.4813066615,31.7664053537,30.6328379534,35.3303978093,
8,21.310787312,-8.52432438056,-16.2129138994,-4.94437165598,21.6467487886,26.858195839,32.5815601073,32.8362522186,32.5686975109,37.242378079,
9,22.6158882461,-9.06401462069,-17.5919609393,-6.25517931101,20.8607281209,26.1898565404,32.4357090818,34.0126354999,33.463103605,37.6010363186,
10,23.1437230676,-9.21395140621,-17.7657521047,-6.3086062234,20.7571847857,26.1862011708,32.4028595617,34.2491892882,33.9880802277,38.1954610338,
11,23.6424516977,-9.25889633385,-17.7271300461,-6.14925692382,20.7237740843,26.1363249289,32.0866085116,34.1258614758,34.3096391459,38.7079011421,
12,24.3601867205,-9.25695610183,-17.7072317275,-6.06378025768,20.553569008,26.0984189071,32.2820871338,34.7787043141,35.3294056511,39.830626017,
13,24.8664300526,-9.21865688131,-17.891471782,-6.42027094619,20.0605334749,25.6386598453,31.8703995553,34.5964782964,35.5103703987,40.3420718908,
14,24.9206683244,-9.6445744666,-18.4582322519,-7.09394650516,19.0336149206,24.6717248268,31.1072213509,34.0234505649,35.2534721305,40.0645705995,
15,25.0041585692,-10.2181211734,-19.2635076881,-8.0371628115,17.8002264924,23.4735095724,30.151323915,33.550417104,34.9868756531,39.5727383124,
16,25.2611463123,-10.0371810014,-19.1127412253,-7.55719453976,18.2523892612,23.9144388884,30.4589970966,33.8203723288,35.4146267026,40.026302224,
17,25.4379460106,-10.4305675297,-19.7801639423,-8.30634951264,17.3229298281,22.9993839839,29.6909898554,33.5501887076,35.4666872093,39.9913533687,
18,25.2513686869,-10.8712484668,-20.2393922306,-8.49736734352,16.9891070281,22.6240153771,29.1493840054,33.2514683644,35.4883560099,40.1744459938,
