epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.585738057463,0.685314508956,0.762279393106,0.803641313609,0.796273461851,0.972323011519,0.872289060672,0.868504073755,0.898200634546,0.964758310883,
2,0.470341335628,0.628312402775,0.740477791001,0.806509860996,0.801921039313,0.895360445955,0.877816128576,0.869084755473,0.88878668261,0.954622887829,
3,0.465079115886,0.61646303811,0.730651484919,0.798186811036,0.817410317036,0.866151059241,0.874355806559,0.864404943491,0.88052214241,0.947563272276,
4,0.464919248032,0.613984164906,0.727297343528,0.79094601947,0.818911837904,0.853927082,0.869555280393,0.859730930546,0.874910595144,0.943774641908,
5,0.467274192236,0.614904428212,0.726764568292,0.787378700349,0.817765096922,0.845288513088,0.867630354338,0.857398444551,0.871917331581,0.940921358667,
6,0.469798968917,0.619536738242,0.726011396958,0.78349619846,0.816155363806,0.8386606955,0.866042381318,0.856568628406,0.8696117485,0.93809760528,
7,0.470166647969,0.617489450873,0.723104109455,0.779989693588,0.814271787228,0.834732355508,0.865291483101,0.856043432771,0.86769000735,0.935268313386,
8,0.46981247497,0.616815274277,0.720283195037,0.776804145408,0.812396388935,0.831501065644,0.864564040478,0.855575248452,0.864492447489,0.931231816939,
9,0.468428003183,0.614788313763,0.7180876296,0.774694517184,0.81118843761,0.829089231998,0.863061546278,0.854824989027,0.861075989846,0.926835172541,
10,0.469666014046,0.618010941118,0.717424355765,0.771801687823,0.809203193206,0.826933423538,0.860265638254,0.853714026555,0.858618803021,0.923744040974,
11,0.471325743362,0.616230839214,0.715439438018,0.768065348089,0.806903682616,0.824985094473,0.857859032801,0.852495439952,0.856069767996,0.920705070009,
12,0.476454520224,0.619172222471,0.714910641489,0.764919323913,0.805051425276,0.823014173382,0.854655805896,0.850540315102,0.852587754389,0.917436184815,
13,0.477874324895,0.619433616364,0.71345746486,0.761921304453,0.80260297352,0.822008106121,0.854364939334,0.851486883028,0.851958761632,0.916172985913,
14,0.487730618813,0.62605786571,0.714319800003,0.759019107948,0.796700826306,0.817164522935,0.8508788359,0.853494143221,0.854259552705,0.916241656165,
15,0.491391806261,0.627498544057,0.713346497737,0.75466734469,0.79178654807,0.812153783472,0.847245528048,0.852753393716,0.855787767761,0.916584877329,
16,0.489680093175,0.612575977353,0.702434029702,0.740912148575,0.776418986061,0.797171242101,0.839402554515,0.84654453893,0.8531547943,0.909043187541,
17,0.47981562748,0.597360447127,0.676521503633,0.715223572861,0.753690853766,0.772558012692,0.816540672955,0.820993341115,0.831017895714,0.887781725254,
18,0.456914306024,0.574937250702,0.650504832177,0.687754891781,0.722515751714,0.743092050606,0.779893793021,0.790170283948,0.795962584457,0.855516936619,
19,0.449065078892,0.562896731092,0.632352387214,0.66701179626,0.701529314176,0.723030726127,0.754946430962,0.764110947556,0.767545121996,0.832406473506,
20,0.448860400791,0.558135706498,0.627058933716,0.660763338436,0.69292224182,0.713194508699,0.742907127093,0.752737353038,0.757214283564,0.823185049998,
21,0.450219446384,0.556550686027,0.624616869213,0.654942430036,0.688306052671,0.709573508653,0.736318285037,0.744499900707,0.748054955634,0.814342344944,
22,0.453245517913,0.556982145798,0.622615107646,0.650472875974,0.684781724307,0.708954856395,0.731897708884,0.740752824329,0.743239890177,0.806430020275,
