epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-0.479558959803,-0.956123624404,-1.37008816291,-1.67498725219,-1.80853872455,-1.92464995498,-2.00493571265,-2.04130292776,-2.42050752335,-2.55148059184,
2,-0.0762931563963,-0.780954932856,-1.19974120063,-1.58338027464,-1.94420014933,-2.08132835974,-2.08014701058,-2.08922832489,-2.25662218003,-2.60847432523,
3,-0.0391063353988,-0.527990197633,-0.815149170054,-1.13863377173,-1.46452268245,-1.58324504354,-1.73968643506,-1.70389756592,-1.69264300218,-2.44549192263,
4,0.042740312881,-0.480400218037,-0.72443743482,-1.01124811306,-1.22041857428,-1.27230928141,-1.55839255047,-1.49072849805,-1.49065396929,-1.92903320238,
5,0.0698320617355,-0.509449908822,-0.727576076797,-1.00386864638,-1.18589778245,-1.23409075461,-1.55124302811,-1.44432248831,-1.49723954276,-1.87186411463,
6,0.0753993897333,-0.50122048755,-0.719804538795,-0.993660911362,-1.18266247846,-1.2403389488,-1.52285506885,-1.39182102168,-1.4689447822,-1.80903599794,
7,0.071682713156,-0.486791393583,-0.712366015754,-0.986997501317,-1.19371324422,-1.25823432865,-1.50675977345,-1.36600222468,-1.46617617525,-1.77110680383,
8,0.0646098702971,-0.468074318105,-0.707017449155,-0.976838179385,-1.19701930444,-1.26355317134,-1.49286768482,-1.34840177871,-1.46369677207,-1.73893559021,
9,0.0556577706829,-0.455494627802,-0.698254535721,-0.953980272698,-1.1723254257,-1.23267617795,-1.43376499183,-1.31479207469,-1.44130776019,-1.67493301505,
10,0.0459406288516,-0.456296324655,-0.70289409515,-0.946977642136,-1.17254941702,-1.23520030556,-1.42859627876,-1.31256331156,-1.44154267895,-1.65074503628,
11,0.0423134886227,-0.432773034833,-0.691142838876,-0.934872897346,-1.16768279339,-1.23152973974,-1.42018215392,-1.30891356999,-1.43890663986,-1.62796243072,
12,0.0416056759926,-0.423651612611,-0.685978023473,-0.926392090124,-1.17301425907,-1.24194957228,-1.42806985038,-1.31200607276,-1.440204041,-1.61360690605,
13,0.030282045335,-0.437348355846,-0.694947916939,-0.929227242566,-1.18224278112,-1.24410919239,-1.42758377403,-1.3081207338,-1.44091284898,-1.59620277099,
14,0.0254788263465,-0.414638142837,-0.683476524213,-0.917437506194,-1.16828431469,-1.22987717414,-1.40890889172,-1.30238462119,-1.44388666056,-1.57311389781,
15,0.0194102455543,-0.419796272816,-0.684050691704,-0.908176446857,-1.16035891589,-1.22355224065,-1.40282353448,-1.30001623093,-1.44509193005,-1.56740062671,
16,0.0289658418766,-0.407782705591,-0.680455529591,-0.906283586882,-1.16846028834,-1.23324333103,-1.41390467492,-1.31145022405,-1.4584360006,-1.58102256204,
17,0.0335961933785,-0.394852517206,-0.67220476703,-0.901352187662,-1.16791635815,-1.22975323611,-1.40999001014,-1.31317791776,-1.46039051747,-1.57799001953,
18,0.0295361180056,-0.408456151781,-0.678418954908,-0.898545301557,-1.16455276553,-1.22326293321,-1.40101949618,-1.30780660276,-1.45535775838,-1.56512158493,
19,0.0323101313766,-0.391408496309,-0.667606412786,-0.898508300442,-1.18479994695,-1.24737484873,-1.42317959965,-1.31831740905,-1.46027369349,-1.57804512943,
20,0.033697011098,-0.404877358219,-0.672948950009,-0.892562281101,-1.16917518241,-1.22268118625,-1.38708625808,-1.29537912203,-1.4379153656,-1.54158123516,
21,0.0333573563304,-0.408686450932,-0.677350636063,-0.893601577899,-1.16675343552,-1.22133639636,-1.38949350707,-1.30925500981,-1.44934517918,-1.55052214132,
22,0.0300687820941,-0.446320692155,-0.696461444563,-0.895058566827,-1.16656480729,-1.21847120965,-1.37770849491,-1.29831528321,-1.43707932345,-1.53769337329,
23,0.0211355375126,-0.433703978034,-0.687750420307,-0.891450711639,-1.15710751937,-1.20815692972,-1.36546951896,-1.29816845435,-1.43050684017,-1.52050925487,
24,0.0161333033989,-0.479700803172,-0.718866429981,-0.89916378159,-1.1549638111,-1.2052629225,-1.35596713938,-1.29849783117,-1.43125642924,-1.51408293685,
25,0.00618903791343,-0.487506801458,-0.723025365383,-0.900622448869,-1.15225492351,-1.20674759495,-1.35594156982,-1.30385462383,-1.43367463552,-1.52008308091,
26,0.0123186722247,-0.495175004812,-0.735592796338,-0.91346408309,-1.17483280558,-1.23671148211,-1.3879995675,-1.33080076306,-1.45823051626,-1.56397517461,
27,0.000818057932639,-0.509177729766,-0.744074262084,-0.912159218299,-1.1618215952,-1.22594162751,-1.37248924559,-1.33221991557,-1.45394292822,-1.55000031741,
28,0.00643752977284,-0.532567117488,-0.759109179367,-0.916125971347,-1.15672052492,-1.220347082,-1.34912581351,-1.3157861431,-1.44034092292,-1.53800586112,
29,-0.0117267137347,-0.536549277568,-0.763421177728,-0.918275391087,-1.15068812213,-1.21269610817,-1.33690035016,-1.31785939948,-1.43219796513,-1.5209079404,
30,-0.00639651344762,-0.533335484089,-0.761068565955,-0.920721844239,-1.15553443156,-1.22526983662,-1.34037775842,-1.31899294311,-1.42152553985,-1.54710846336,
31,-0.0182035811297,-0.584009482561,-0.802220069764,-0.935239636162,-1.15350426382,-1.22311992959,-1.32939117876,-1.32187867089,-1.42875867206,-1.55027878265,
32,-0.0417840528221,-0.57724947296,-0.794765991143,-0.93848974544,-1.16315314129,-1.24187840586,-1.34755197226,-1.34003122484,-1.42044957106,-1.55562705318,
33,-0.0312470241266,-0.609431703607,-0.822307539574,-0.947292010971,-1.15249700805,-1.2260865239,-1.32403990136,-1.33397624311,-1.42314310627,-1.56183916612,
34,-0.0503560980638,-0.604214574223,-0.814604207089,-0.946514161467,-1.15834694987,-1.23500697254,-1.33329184638,-1.34297753784,-1.41204229776,-1.56989672581,
35,-0.0364063710156,-0.581155472049,-0.803683634242,-0.941116107682,-1.14471827519,-1.2195943929,-1.31654952906,-1.33533626632,-1.40229688536,-1.5526093385,
36,-0.0344155127133,-0.560992718439,-0.789418681187,-0.938467311677,-1.14317039014,-1.21951852374,-1.32307562628,-1.34607852304,-1.39609111166,-1.55766033748,
37,-0.0322221745223,-0.606272562073,-0.82431351085,-0.950893845932,-1.1421431356,-1.22180370782,-1.32510847891,-1.35418391668,-1.39784126413,-1.56715565397,
38,-0.016309486096,-0.530352631407,-0.775278202894,-0.940447881033,-1.14165850831,-1.22756311589,-1.3347340143,-1.35338882669,-1.38991078987,-1.57485454571,
39,0.0143562505472,-0.507216081371,-0.76508814244,-0.938624101161,-1.13148962048,-1.22179515427,-1.32993750247,-1.35641189205,-1.38824471284,-1.57721377312,
40,0.0121839010568,-0.494354233857,-0.757363869043,-0.938588232082,-1.13050352227,-1.22640946203,-1.33969862827,-1.36519803578,-1.38818953597,-1.58700614682,
41,0.023393352098,-0.506765204261,-0.769109035543,-0.941418692455,-1.12132625545,-1.22226269123,-1.34114247303,-1.37241015546,-1.38244904367,-1.5986405601,
42,0.0241661061557,-0.496012980631,-0.760505783749,-0.942063744604,-1.1244943262,-1.23401868401,-1.35182835798,-1.37988166309,-1.37846037189,-1.61213310842,
43,0.0381142236666,-0.47525348864,-0.753354093344,-0.944583742283,-1.12303180725,-1.23402249078,-1.36099080903,-1.38538662749,-1.37129288531,-1.60503759191,
