epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-0.341818659216,-0.857257072186,-1.29948387143,-1.3699352358,-1.77148073957,-2.03345116567,-2.41908957849,-1.88093550169,-2.33607314918,-2.32122926169,
2,-0.223705834979,-0.761944351187,-1.15004004193,-1.28687000323,-1.78581497082,-1.94997341289,-2.30105989504,-1.99708193468,-2.10642491232,-2.27085867244,
3,-0.154678021828,-0.759284075626,-1.1862701861,-1.36222539259,-1.80858160048,-2.0681893844,-2.39742809175,-2.02738661322,-2.10481393382,-2.30443288574,
4,-0.132055845253,-0.722563005374,-1.15855228919,-1.3728120627,-1.81455673463,-2.09258699014,-2.37067177971,-2.05039701569,-2.1246072215,-2.30156870659,
5,-0.0985673790437,-0.687982333476,-1.15483042822,-1.39340886331,-1.81234918305,-2.17236471318,-2.41974348966,-2.05493083016,-2.12348554709,-2.29765146141,
6,-0.0630785036135,-0.655892464628,-1.1241295157,-1.39715488596,-1.80839029492,-2.30050302001,-2.56765698682,-2.0991533191,-2.12483748875,-2.29582216483,
7,-0.050272897826,-0.658624787738,-1.13645772176,-1.41478051347,-1.8171642233,-2.33184992745,-2.59096111429,-2.04817992758,-2.11550741608,-2.30867018707,
8,-0.0461297920184,-0.649455618739,-1.11779308476,-1.41749591188,-1.83627818597,-2.391680992,-2.64512370436,-2.03233760911,-2.10753709967,-2.31530554743,
9,-0.0472441369244,-0.654168789064,-1.11217318638,-1.39996683261,-1.84174623388,-2.41304840642,-2.66664637714,-2.05095596879,-2.10083690375,-2.31288712014,
10,-0.0492438800499,-0.635411629321,-1.08421476807,-1.40548824843,-1.92167036001,-2.63207265008,-2.8615130611,-2.07015641341,-2.08872409308,-2.30860156721,
11,-0.0516343447195,-0.632944799815,-1.08214887001,-1.41020927283,-1.95602653799,-2.72868411532,-2.91088219548,-2.07011909796,-2.0863596636,-2.30915253611,
12,-0.0501463398793,-0.629983169325,-1.0798885077,-1.41143697708,-1.99413413602,-2.79531261448,-2.93410214555,-2.05751607256,-2.08063864275,-2.30782758713,
13,-0.0494446153536,-0.632195861943,-1.08323981948,-1.4053154979,-1.9491955322,-2.66511271633,-2.77031030319,-2.04000151869,-2.08005501934,-2.30843245981,
14,-0.0445011746081,-0.637969809033,-1.09630344954,-1.41785154345,-2.0024713536,-2.7911725943,-2.8690785677,-2.04781800348,-2.07320743669,-2.30327744992,
15,-0.0438232082196,-0.644831426315,-1.10377801455,-1.42314737899,-2.03391755569,-2.84475207059,-2.87772635556,-2.04006804023,-2.06870510878,-2.30225831884,
16,-0.0424062292893,-0.661265261552,-1.12631565797,-1.42647607112,-2.03997433949,-2.83058966223,-2.82512410144,-2.01228068455,-2.06161915841,-2.30024192565,
17,-0.024010820711,-0.665123450762,-1.14451919946,-1.42774216824,-2.03850133864,-2.81632883391,-2.78974266996,-2.01388939558,-2.06068677638,-2.30056596674,
18,-0.0267828204995,-0.679231308507,-1.15552576198,-1.4356610592,-2.12458546037,-2.9790622246,-2.88873711027,-2.01547974232,-2.05962502101,-2.29976635677,
19,-0.00876415732722,-0.67714041206,-1.16397845364,-1.4323348092,-2.06544921831,-2.81054281333,-2.7337251624,-1.99839744104,-2.05674083716,-2.30098582656,
20,0.000685190774843,-0.687992570966,-1.18088995997,-1.43329259229,-2.02574069029,-2.70951410184,-2.64490242422,-1.99543729153,-2.05497135364,-2.30033593713,
21,-0.00758243812556,-0.694650527952,-1.18923382123,-1.4398214465,-2.05750134064,-2.78685427325,-2.6915495513,-2.00651569144,-2.04920121025,-2.29251547788,
22,-0.0233931990904,-0.702254263457,-1.19596108229,-1.4393354392,-2.08017710002,-2.81405262921,-2.68022973108,-1.98663140759,-2.04346769159,-2.2937478939,
23,-0.0144809666253,-0.688292485692,-1.19981295328,-1.43317153396,-2.03813261239,-2.75404686891,-2.64207526422,-1.99653195144,-2.04477599524,-2.28823439091,
24,-0.0447124439259,-0.616777562535,-1.14346072517,-1.35425393969,-1.94059009192,-2.6693819448,-2.62719695162,-2.01415025595,-2.00451470745,-2.23148200566,
25,-0.319038156567,-0.604768814937,-0.956626404431,-1.01608954936,-1.60173385185,-2.21917631358,-2.14703545511,-1.56743247878,-1.52053932406,-1.81311945563,
26,-0.168770050602,-0.554189310248,-0.879160792975,-0.946215667987,-1.58242060964,-2.16119393799,-1.88481078793,-1.33228036914,-1.37345464592,-1.6651151889,
27,-0.0341072283651,-0.557631798219,-0.873823465857,-0.963556577579,-1.66806021473,-2.26566769772,-1.85537191974,-1.29550296699,-1.3579840603,-1.6333195099,
28,-0.00689114496701,-0.590213599298,-0.887943526592,-0.984669389643,-1.69577006922,-2.26249924383,-1.81492807736,-1.30140788258,-1.3732209148,-1.65213456226,
29,0.00295987015493,-0.585717401071,-0.871634991152,-0.994661476667,-1.72370756129,-2.2494726549,-1.77000833466,-1.29541698543,-1.38054595537,-1.66538595398,
30,0.00480158621123,-0.598811074221,-0.878310420795,-1.00500546195,-1.71920506473,-2.23875979931,-1.76547239538,-1.31586484299,-1.37929050851,-1.66376075493,
31,0.0139207950175,-0.622694056604,-0.891862007965,-0.998747039964,-1.71318178519,-2.17934350096,-1.67601333846,-1.26899361909,-1.36803597903,-1.65929358462,
32,0.0236976989534,-0.607499468761,-0.859111590773,-0.982505308097,-1.71240515372,-2.11789061849,-1.58178394717,-1.22338774408,-1.34701098563,-1.64632837538,
33,0.0138837801692,-0.641501199273,-0.887937753003,-0.974025076602,-1.66489423271,-2.05245801364,-1.54497688386,-1.23005385814,-1.35481075593,-1.64993360718,
34,0.0136168966968,-0.6704023972,-0.917959684639,-0.969044344539,-1.629701144,-1.98345100483,-1.49107450141,-1.2130908811,-1.34191597169,-1.63622635696,
35,0.00587996110252,-0.730792037168,-0.977290727757,-0.96043379285,-1.56286032817,-1.89361381715,-1.44828522704,-1.21622640323,-1.35019133122,-1.64394926281,
36,-0.01037087606,-0.826175249421,-1.07289376267,-0.952027922472,-1.49226283579,-1.80434883302,-1.41306240309,-1.21200420111,-1.34216936826,-1.62613272528,
37,-0.00671622555358,-0.818238794176,-1.07015931148,-0.944391168532,-1.45002655874,-1.72703970347,-1.35686763421,-1.19491206029,-1.33661518015,-1.62421745068,
38,-0.015859588697,-0.881520589352,-1.14013129513,-0.940726587711,-1.3877023364,-1.65222315579,-1.33195222332,-1.19899918789,-1.3393209374,-1.6247163694,
39,-0.00195518762646,-0.834665053477,-1.09436909497,-0.933689299419,-1.36100879405,-1.59277187862,-1.28290760838,-1.17613225239,-1.32250446861,-1.60826737407,
40,-0.013798874002,-0.90021511267,-1.156556975,-0.926393973452,-1.31665483426,-1.55082591256,-1.28424105009,-1.18524782114,-1.32142537352,-1.60216192699,
41,-0.021108511497,-0.963444861226,-1.23363363462,-0.932489125161,-1.27555088619,-1.49984503873,-1.27004501398,-1.18596095135,-1.32095122948,-1.6016390427,
42,-0.0109469541995,-0.913533667843,-1.19665975347,-0.931935156123,-1.25495109548,-1.44577150761,-1.227978174,-1.17616525071,-1.31633778254,-1.59522049085,
43,-0.00906049523105,-0.944986109503,-1.24010110407,-0.929890313114,-1.22084508597,-1.41104132699,-1.22214244974,-1.17525773054,-1.31373859126,-1.59251343439,
44,-0.000229021105482,-0.924576948244,-1.22640754487,-0.926451549501,-1.19353149143,-1.37498136486,-1.20458796325,-1.16701081218,-1.30219527503,-1.57903367286,
45,0.0012225351888,-0.913858150786,-1.22704028533,-0.926891792435,-1.16973592784,-1.33665496205,-1.18410041274,-1.16090736605,-1.29560906353,-1.56992836001,
46,0.00171017609622,-0.962922513879,-1.29166698633,-0.923757135074,-1.13640321582,-1.31075920647,-1.19174172916,-1.16729685773,-1.29141485482,-1.56344466572,
47,-0.000666223257852,-0.957993017666,-1.29208097118,-0.925820264386,-1.12342580422,-1.28948510698,-1.18340709877,-1.16804933871,-1.2967355907,-1.57107332119,
48,-0.00259962183094,-0.964731979103,-1.2987650624,-0.922924761657,-1.09461368518,-1.24831536943,-1.16170930442,-1.16329372479,-1.29624196205,-1.5649690326,
49,0.0031174918867,-0.95062669943,-1.28441965134,-0.919290136055,-1.08522051918,-1.23436309653,-1.16007466954,-1.16297984169,-1.28954542159,-1.56248376351,
50,-0.00380178101176,-1.02617033542,-1.37273715543,-0.927105960702,-1.06139820732,-1.19936787984,-1.14108758743,-1.16249439572,-1.28860738439,-1.55447539095,
51,-9.74156621862e-05,-1.00219223973,-1.35049851545,-0.926404541653,-1.05381185338,-1.19176872387,-1.14165493159,-1.16084547628,-1.28396567392,-1.55333578729,
52,-0.00427846148152,-1.03649806413,-1.39725636794,-0.933135094728,-1.03932418662,-1.17249554782,-1.13027670851,-1.15479248356,-1.28014970961,-1.54625671498,
53,0.00887150016818,-0.958040806629,-1.30418123095,-0.921597850111,-1.03115183686,-1.15441213886,-1.11624891319,-1.14836561073,-1.28307066683,-1.54855320235,
54,0.00648492552426,-1.00345774606,-1.35592257418,-0.922917381042,-1.0221663115,-1.1474348374,-1.11514432197,-1.1440864554,-1.2754034354,-1.54096107176,
55,0.00628135886413,-1.03154293316,-1.38612153046,-0.925303694747,-1.01125328076,-1.13096302387,-1.10101417366,-1.13743909037,-1.2720294855,-1.53711176535,
56,0.0112231596003,-0.9899660651,-1.33587885065,-0.919293971925,-1.01125545376,-1.12692320481,-1.09982940195,-1.13750169024,-1.27184318359,-1.53294093483,
57,0.0119427455272,-1.12229544909,-1.51011784546,-0.951235691588,-1.00418970747,-1.10613380044,-1.07171524838,-1.12676877321,-1.26614704235,-1.52629537892,
58,0.0604299993418,-1.02628737796,-1.39995521069,-0.928397121922,-0.987423308576,-1.0949543072,-1.07493930128,-1.13737141057,-1.27324632165,-1.51749969291,
59,0.0602965503235,-1.03931682635,-1.41672895886,-0.935839400242,-1.00022976194,-1.10022813319,-1.07265498083,-1.13519900136,-1.27101474847,-1.51478627019,
60,0.0549572589053,-1.06498827259,-1.45041214018,-0.937959986027,-0.993602293348,-1.09563850491,-1.07390496222,-1.13478430423,-1.26913677931,-1.51026210147,
61,0.0473571399718,-1.07243879423,-1.45740140036,-0.944411342903,-0.990887535866,-1.08791895964,-1.06851009553,-1.13891131218,-1.27416106309,-1.50953198668,
62,0.05677735773,-1.00747313584,-1.37726677781,-0.929018604775,-0.994191623654,-1.09365066564,-1.07275614242,-1.13461675834,-1.26845970924,-1.50808883662,
63,0.0482481728753,-1.04121366877,-1.41668670698,-0.935633056472,-0.983533295793,-1.08055450312,-1.0667440929,-1.13750924368,-1.27328635287,-1.509062587,
64,0.0527815112022,-0.996751913386,-1.3713911392,-0.934614458011,-0.989039144115,-1.07363418464,-1.05166123306,-1.13169429612,-1.26960336542,-1.50644805742,
65,0.0435359458531,-1.03739939069,-1.40941763039,-0.935402631348,-0.989276763328,-1.08275943382,-1.06600427372,-1.13554213593,-1.266780028,-1.50835714881,
66,0.0347943909085,-1.05266876093,-1.4207719843,-0.934149917267,-0.984831378797,-1.08542214355,-1.07753022673,-1.14184643616,-1.26925101676,-1.50771451323,
67,0.0343563051283,-1.04759098583,-1.41313177533,-0.936682168697,-0.992741459796,-1.08356565361,-1.06289230884,-1.13506722919,-1.26492377002,-1.50598573315,
68,0.0257365226369,-1.05759680917,-1.41512256814,-0.939655174946,-0.997968204084,-1.09447199586,-1.07724391089,-1.14303995511,-1.26863893134,-1.51029387925,
69,0.0152192015222,-1.13626801041,-1.50270337726,-0.952366586489,-1.00030727141,-1.09025051029,-1.06534204493,-1.13496362909,-1.26277993104,-1.5017695816,
70,0.0180771682625,-1.0985767915,-1.45967760325,-0.946421520561,-1.00403692706,-1.0903703831,-1.06212549682,-1.13806393208,-1.26765038918,-1.50176447513,
