epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.000514167350194,0.000712260108043,0.000716832159879,0.000779110900961,0.000904152105818,0.000964081699641,0.000815859534177,0.000748800379764,0.000922143055629,0.00121219300684,
2,0.000409848120983,0.000624633580459,0.000684898740381,0.000785277202304,0.000855717967739,0.000878084342277,0.000744959599175,0.000778100709667,0.000997840911803,0.00121519272463,
3,0.000408450483146,0.000595006070869,0.000715685975778,0.000702484706003,0.000731014789331,0.000710199499653,0.000677689630767,0.000639827129859,0.000863042388198,0.00117498916118,
4,0.000423822018808,0.000544388048575,0.000622946537829,0.000637648858094,0.000606242602513,0.00060358023812,0.00059360854363,0.000579887607785,0.000770468194683,0.00100405064789,
5,0.000412261239088,0.000513215145734,0.0005647762425,0.000624575790817,0.000595435844121,0.000595452517518,0.000585753994866,0.000588991573889,0.000752867222504,0.000919637702313,
6,0.00039643765211,0.000500856426222,0.000549636248055,0.000624481282641,0.000602129740858,0.000598948174154,0.000587040076157,0.000602864439375,0.000750962401205,0.000909248525981,
7,0.000385849661619,0.000494738911331,0.000553255547034,0.000634356401134,0.000610580459197,0.000602228128085,0.000586618646404,0.00061224356365,0.000754411897903,0.000928933478298,
8,0.000375009061199,0.000489138283177,0.000560431015431,0.000643947706366,0.000617816112106,0.000608085410129,0.000588675904761,0.000618864588324,0.000755925541862,0.000944409043963,
9,0.000370293686176,0.00047661980327,0.000556924469944,0.00064190205966,0.000615523952884,0.000614647646619,0.000593779003344,0.000622228769987,0.000754482556526,0.000946535077314,
10,0.000404184954646,0.000480586637199,0.000542995424161,0.000639782437507,0.000623730577012,0.000624481965226,0.000593261888858,0.000609311413128,0.00071678114005,0.000919047186715,
11,0.000411062485292,0.000477845086486,0.000529795130029,0.000630253385748,0.000623072939385,0.000626641751612,0.00059032720644,0.00060367101952,0.000698132672844,0.000889922806549,
12,0.000413378353304,0.00048079892638,0.000539800729555,0.000641255803446,0.00062413188001,0.00062848331401,0.000590193680985,0.000602067717514,0.000699472949484,0.000903961315427,
13,0.000413482487674,0.0004782286586,0.000541040119495,0.000643981859046,0.000623065131854,0.000630724013774,0.000590488596607,0.00060208991031,0.00069775880239,0.000899049853748,
14,0.000414073187651,0.000480528611395,0.000552048409535,0.000655869902265,0.000624997592324,0.000630317604181,0.000589057440302,0.000600675601639,0.000704421630964,0.000920945243723,
15,0.000414800611183,0.000476494365621,0.00054924189861,0.000654631428782,0.00062529396765,0.000632212440951,0.000589065925303,0.000600834349469,0.000704156924406,0.00091167196874,
16,0.000415314498694,0.000475125666731,0.000558847813945,0.000661427263195,0.000623456891349,0.000631201099519,0.00058802069794,0.000598674932084,0.000713210439778,0.000922556589448,
17,0.000415118605785,0.000475518656848,0.000567290994117,0.00066765669749,0.000623024744239,0.000629139844613,0.000586680963791,0.000596927165267,0.000715966992382,0.000935113814355,
18,0.000414168590939,0.000475936514761,0.000584189964075,0.000679914468279,0.000621709378506,0.000628790569182,0.000588061311311,0.000597947328802,0.000736898887056,0.000972417806247,
19,0.00041343251043,0.000469489412187,0.00056043300847,0.000659549153241,0.000621283615912,0.00062917075391,0.000587670335889,0.000600021819692,0.000718989725896,0.000933507666005,
20,0.000414197906025,0.000468611903358,0.000567977002759,0.000664651217977,0.00062128016081,0.000630321375677,0.000588201535276,0.000599722089499,0.000733361421033,0.000956953303178,
21,0.000415486696005,0.000470168896928,0.000583013898521,0.00067367334011,0.000619939519887,0.000630446900948,0.000589336046498,0.000600057025825,0.00076274700713,0.00100553536481,
22,0.000415657218784,0.000472735084236,0.000603326982953,0.000687230296753,0.0006182689324,0.000628803972608,0.000589309503377,0.000600391614105,0.000784358524703,0.00104864595805,
23,0.000415665712404,0.000472718272652,0.00060467662829,0.00068567015177,0.000617732624755,0.000628220823672,0.000589511206644,0.000600568201764,0.000789882893061,0.0010612394564,
24,0.0004157648862,0.000470807188307,0.000612672958063,0.000690570929737,0.000618454031357,0.000630216439461,0.000590171794691,0.000603587342957,0.000796776510722,0.00107460928426,
25,0.0004166612094,0.000469230818822,0.000620441115591,0.000694200387766,0.000618593164558,0.000631450713704,0.000591194007511,0.000604836541013,0.000800931504693,0.00107896426451,
26,0.00041532502709,0.000472031404375,0.00061986314986,0.000691375115254,0.000617676518611,0.000629025648092,0.00059089436006,0.00060510716528,0.00079406429209,0.00107738385548,
27,0.000415353131311,0.000472245995248,0.000609777024368,0.000681166599898,0.000615990004311,0.000626899357695,0.000591323637847,0.000606692799788,0.000780169788877,0.00105610948773,
28,0.000416535121536,0.000467636606138,0.000611642446882,0.000680306279007,0.000614468953887,0.000628386428853,0.00059305239358,0.000610507842818,0.000794773101848,0.00107229295504,
29,0.000416715584499,0.000467944932416,0.000607599349125,0.00067606589402,0.000615618716759,0.000628516758412,0.000591933259252,0.000606449270616,0.000780349605106,0.00106103522345,
30,0.000417193859811,0.000465679740331,0.000605126529945,0.000671870687438,0.000615180061506,0.000629189762938,0.000593641376708,0.000611284182458,0.000785908792373,0.00106166089045,
31,0.000416946859808,0.000468084405851,0.000609008746653,0.000673440904043,0.000615377793293,0.000629179663801,0.000593655280244,0.000609900374467,0.000780501309283,0.00106534857312,
32,0.000416465408568,0.000470202635021,0.000622630790861,0.000681266977712,0.000614814880266,0.000628955780754,0.000593657653372,0.00060876261323,0.000784407478029,0.00108641022071,
33,0.000415601702164,0.000471688862715,0.000636058183188,0.000688778522961,0.000614710536387,0.000628652701683,0.000594204782531,0.000608150794787,0.000790747506121,0.00111098036083,
34,0.000413849869991,0.000468711815907,0.000607134261951,0.000666886005655,0.000612415107075,0.000627522614315,0.000595022241932,0.000612121315044,0.000772259412545,0.00106311206809,
35,0.000413326136033,0.000465709939706,0.000624577476622,0.000676621782522,0.000613351620614,0.000629968028144,0.000596304981797,0.000611501968956,0.000790618158283,0.00110634018628,
36,0.000412129108422,0.000467978817223,0.000638997098331,0.000685545722577,0.000613548873924,0.000630058811391,0.000597221590378,0.000611368080062,0.00080096021767,0.00113642803956,
37,0.000412494282749,0.000466467460989,0.000636776367829,0.000682688555345,0.000614406458207,0.000630776418057,0.000596653159062,0.00060944395593,0.000792937635614,0.00112375549354,
38,0.000412085913831,0.000470689121315,0.000648314422999,0.000688763962325,0.000612583579614,0.000629894834641,0.000598578398799,0.000611815842501,0.000802370008788,0.0011460369141,
39,0.000410763470697,0.00047103868053,0.000649788463819,0.000688826875818,0.000613797148491,0.000630617013188,0.00060035122224,0.000614731727124,0.000805821182949,0.00115408987997,
40,0.00041110192481,0.000464865657251,0.000636278470629,0.000677102992602,0.000611740540547,0.000630832502687,0.000601784922129,0.000619665531115,0.000808701096682,0.00114973556326,
41,0.00040887779526,0.000468846434316,0.000652814300924,0.000688349389079,0.000612774087519,0.000630884990283,0.000601144509267,0.000616237784411,0.00081372336512,0.00117730949459,
42,0.000409536959451,0.000467701133577,0.000664306869387,0.000692457301269,0.000610373719767,0.000630029929844,0.00060087670631,0.000614626496208,0.000821462715596,0.00120122237487,
43,0.000408415563377,0.000468155893457,0.000643092991594,0.000680686440572,0.000612415856112,0.000630414931433,0.000600496031029,0.000613422005215,0.000795114290606,0.00114100430568,
44,0.000408876329317,0.000465729458133,0.000650015300213,0.000682201657682,0.000611398829562,0.000631176963232,0.000600764433724,0.000614080726828,0.000804430664601,0.00116660637847,
45,0.000407552418465,0.000465021326628,0.000638450987535,0.00067539868536,0.000612175182028,0.000631301858124,0.000600072607312,0.000613015225664,0.00079011263895,0.00113789188615,
46,0.000407450179609,0.000463091865673,0.0006438967653,0.000676859756264,0.000610935233397,0.000630869645076,0.000600505028239,0.000613518310602,0.000797384147641,0.00115977546379,
47,0.000406666275663,0.000467000492475,0.000651499404288,0.000682813397161,0.000612407955454,0.000631804131886,0.000601254658476,0.000613469029012,0.000797633498231,0.00116923434808,
48,0.000405644434904,0.000465868662536,0.000656837013681,0.000684799335444,0.000612346784566,0.000631802166527,0.000600827584579,0.000611038305202,0.000798957041749,0.0011779754677,
49,0.000406297162258,0.000469243383783,0.000663500064733,0.000688580106133,0.000612174408996,0.000631996391525,0.000602273552509,0.000612828935622,0.000801699472765,0.00119030510846,
50,0.000405313068738,0.000466774775096,0.000665883984144,0.000689276684772,0.000613752685615,0.00063356903822,0.000601984119076,0.000611684693324,0.000805260266725,0.00120072520334,
51,0.000405381461349,0.000467685180553,0.000673960182457,0.000692637256082,0.000611876723442,0.000632890045353,0.000602640295371,0.000612213473567,0.000810381364772,0.00121864285441,
52,0.000403847962827,0.000470560992236,0.000667189697797,0.000689129660586,0.000612732365295,0.000633244342824,0.000603187884368,0.000612124339939,0.000797748206964,0.00119020118521,
53,0.000404170357894,0.000467143485586,0.000673780409628,0.000691492735262,0.000612702207331,0.000634861385215,0.000604620154546,0.000613632199721,0.000809883321263,0.00121959217287,
54,0.000403554091326,0.000469501152317,0.000674718779628,0.000692110552694,0.000612823140242,0.000634884117191,0.000605709744895,0.000613921759843,0.000805810349284,0.00121540419822,
55,0.000404168488762,0.000463377620493,0.00066610817911,0.000684817639649,0.000612270885136,0.000635637830091,0.000605407475328,0.000614458941023,0.000803565412603,0.00120018963514,
56,0.000403903328792,0.000463855143583,0.000671405064661,0.000687515213216,0.000611926170996,0.000635453595216,0.000605566090696,0.000613958145115,0.00080392440083,0.00120879526904,
57,0.000403766639024,0.000467350555268,0.000667080235542,0.000685904619075,0.000612108011171,0.000635471510105,0.000606027760299,0.000614462353923,0.000796394199894,0.00119230479255,
58,0.0004023709517,0.000468598755024,0.000663364159259,0.00068411498037,0.000613588374289,0.000635970209092,0.000606260881569,0.000613352867359,0.000791813583154,0.00118196034723,
59,0.000401342920066,0.000465633482343,0.000655623049839,0.000678001694471,0.000611815427345,0.000635221487252,0.000606805390287,0.000614780197962,0.000787026156987,0.00116885006809,
60,0.000400890966247,0.00046535317492,0.000660138472371,0.000680758856967,0.000613001551449,0.00063639911859,0.000607373719497,0.000614353547237,0.000789771851385,0.00117687736178,
61,0.000400933420293,0.000466285942755,0.000663946627643,0.000682133004985,0.000611876685017,0.000636374417731,0.000608107997108,0.000616147272937,0.000792822673551,0.00118828780087,
62,0.000399547815588,0.000468995537448,0.000684163813756,0.000693951284212,0.000613052514472,0.000636819295754,0.000608736925962,0.00061568750625,0.000803788862802,0.00122772331956,
63,0.000398557006981,0.000468258977136,0.000652735880099,0.000675377836307,0.000612309932212,0.000635862102658,0.000608277624776,0.000616102451049,0.000779592983669,0.00116159475158,
64,0.000399005145206,0.000465665132874,0.000675346857105,0.000686322229807,0.00061239155391,0.000637467632005,0.000609761562924,0.000616798404801,0.000798071680501,0.00121222420862,
65,0.000397609523992,0.000468910473115,0.000663615017929,0.000681342668542,0.000613839316246,0.000637712648245,0.000609999496045,0.000617122365883,0.00078444672896,0.00117530051316,
66,0.000396826106015,0.000471944313754,0.000660194715219,0.000680317869132,0.000614095141498,0.000637464247408,0.000610343232752,0.00061828705667,0.000779953829474,0.00116672730361,
67,0.000393274004486,0.000466818551557,0.000675426663487,0.000686776144062,0.000613248666757,0.00063821936467,0.000611868487377,0.000619143031984,0.000792554460281,0.00120017314258,
68,0.000394469693041,0.000465167417504,0.000673834332856,0.000683571263621,0.000611162880254,0.000637534660222,0.000611998071743,0.000620808024128,0.000793322552381,0.00119776936584,
69,0.0003911598897,0.000466456228696,0.00066214024144,0.000678360515876,0.000611177186779,0.000636815030674,0.000611524759481,0.000620177547077,0.000780152348784,0.00115926994017,
70,0.000387599591835,0.000466689793801,0.000669451050134,0.000681645846213,0.000611668058351,0.000636773506961,0.000612439689587,0.000620842148801,0.000782012781815,0.00116810058306,
71,0.000385854657014,0.00047125571861,0.000673687395877,0.000684847521397,0.000612231532705,0.000636507522004,0.00061189973199,0.000620341549485,0.000778687562149,0.0011643771707,
72,0.00038366652675,0.000469056133889,0.000667417345719,0.000679951635205,0.000611672837489,0.000635894366596,0.000611217549595,0.000618076692327,0.000771032446855,0.00113842916183,
73,0.000381827623564,0.000471445260391,0.000683687394384,0.000688106615369,0.000611404700999,0.000635189868026,0.00061125310102,0.000618435565651,0.000777054632657,0.00115864978573,
74,0.000380030704969,0.000468182865566,0.000663855771641,0.000674263043212,0.000607282750159,0.000632609842828,0.000611214132827,0.000618097383904,0.000760913290773,0.00109765191202,
75,0.00037505809797,0.000465042915623,0.000669771644811,0.000674659681491,0.000604931816829,0.000632257609667,0.000612011347239,0.000619626934736,0.000764743497477,0.00110619583476,
76,0.000371985245419,0.000467126561742,0.000673214014135,0.000677239824429,0.000606154464299,0.00063254395234,0.000611345545608,0.000617688585775,0.000760736557323,0.00110061130946,
77,0.000369140440082,0.00046842657432,0.000672676108523,0.000675985785797,0.000605099444064,0.000633233204253,0.000613457421166,0.000619527857984,0.000757539390997,0.00108771913106,
78,0.000367040488459,0.000465167094009,0.000668934073484,0.000673366633591,0.000606190086841,0.000634903933332,0.000615950602939,0.000620544288785,0.000754672034478,0.00107325194466,
79,0.000360680584188,0.000464538650689,0.000650222591268,0.000661765183199,0.000602766646694,0.000631894090696,0.00061563895696,0.000621151453792,0.000738424646914,0.00103179327612,
80,0.000358124599582,0.000463014079105,0.000633135724189,0.000648198620313,0.000597305012034,0.00062834531562,0.000615230280167,0.000620050786789,0.00072636325985,0.000999598673794,
81,0.000356331902524,0.000461785696965,0.000635417568133,0.000648810870558,0.000597208494204,0.000628484829551,0.000615595057006,0.000618761760395,0.000728132231953,0.00101232044395,
82,0.000358192755577,0.000463972756395,0.000641556047558,0.000651533319948,0.000597759491817,0.000629183636628,0.000616037191336,0.000618285145508,0.000735709373922,0.00104882824273,
83,0.000354255949367,0.000462427498975,0.000629621197261,0.000643383142709,0.000595263851439,0.000626910138959,0.000615312171232,0.000617340734115,0.000725575487195,0.00102879174427,
84,0.000352203466151,0.000459843578495,0.000607782731478,0.000631504810675,0.000594181258147,0.000625692565781,0.000614878171772,0.000617153648509,0.000713529508633,0.000985651348601,
85,0.000355533118343,0.000464900192591,0.000605445309513,0.00062956909916,0.000594121298981,0.000625645928265,0.00061500488347,0.000617432840757,0.000712679390231,0.000987893549844,
86,0.000354108250017,0.00046327232349,0.000608729507438,0.000629497761198,0.000593825386802,0.000626532438251,0.000616371713576,0.000619986684751,0.000721410601464,0.00102346000499,
87,0.000353148850485,0.000461853971067,0.000594514351274,0.000622785243228,0.000594402358326,0.000627055362985,0.000616233963311,0.000619437011608,0.000712380977286,0.00100061358175,
88,0.000352058965715,0.000460677359959,0.000586598061277,0.000615345417182,0.00059031246372,0.000623508445906,0.000615401930095,0.000618345131819,0.000703244287313,0.000987327938344,
89,0.000350446973616,0.000462407424456,0.000577412620437,0.000612231180734,0.000591173515628,0.000624314416118,0.000617071519147,0.000621170920759,0.000694366900586,0.000955932142812,
90,0.00034865799994,0.000457509907793,0.000564445565379,0.000602281726606,0.000587891991588,0.00062336339984,0.000617585474581,0.000622858021335,0.00069260254627,0.00094853640993,
91,0.000347639950287,0.000461091536847,0.000564013921838,0.000603557863568,0.000588117774682,0.000622829086521,0.000617567385068,0.000621979314213,0.000695753629599,0.000967846599629,
92,0.000347213970806,0.00045867890677,0.000561333063225,0.000600198348647,0.000587453408563,0.000623799959692,0.000618616103585,0.000624080488425,0.00070452648386,0.00100108702552,
93,0.000345981332931,0.000458040142227,0.000549589164737,0.000593574626599,0.000586374886017,0.00062240794277,0.000617067086365,0.00062303095813,0.000695364289303,0.000966619474919,
94,0.000345735988936,0.000457591541964,0.000544353670853,0.000591254292926,0.000587284878615,0.000622885631735,0.000616891898392,0.000623324133084,0.000688890607337,0.000944360874958,
95,0.000345053962197,0.000456208708679,0.000541069274974,0.000587889371044,0.000586452310557,0.000622578820616,0.000617144458299,0.000623722878638,0.000695776593402,0.000974377557851,
96,0.000345144131084,0.000454142309117,0.000539173615593,0.000585820312242,0.000586379076352,0.000622752146327,0.000617675925487,0.000624085201533,0.000701590515556,0.00100518949457,
97,0.000346245374124,0.000455761539391,0.000538036470459,0.00058524758106,0.000587120711337,0.000623544086373,0.000618781868772,0.000626248406997,0.000700865460941,0.000999629710953,
98,0.000346337099,0.000460907888261,0.000539783348159,0.000588925535584,0.000588407429931,0.000622368507009,0.000617454340535,0.000625313576489,0.000697331657206,0.000988416540084,
99,0.000344790281955,0.000461750769172,0.000542934225252,0.000590907286824,0.00058753134285,0.000620890574757,0.000617312893603,0.000624651491817,0.000696660061721,0.000991034890334,
100,0.000344753998246,0.000460667754879,0.000539648331551,0.000588659768821,0.000587250738577,0.000622570324568,0.000622397361065,0.000633239950838,0.000714052042488,0.0010442513347,
