epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.660398354153,0.795435514888,0.702259924188,0.604430860306,0.626708438835,0.613067778895,0.54273496765,0.603765121842,0.511337913241,0.323123183085,
2,0.788567697347,0.837247909297,0.79739618711,0.768584528105,0.759235005178,0.746025183119,0.698342559061,0.73180984248,0.681209747932,0.585592646512,
3,0.820594505694,0.838116871913,0.804185118031,0.775387056663,0.7671715801,0.75802046948,0.727596536004,0.734133198372,0.677245233945,0.601904044714,
4,0.836333657893,0.830404529009,0.802069817996,0.770772915597,0.767754478886,0.762852752178,0.740710210484,0.726523397318,0.670400711183,0.594151761178,
5,0.850598523989,0.821394098308,0.796976191172,0.765605739913,0.770175551281,0.76762012126,0.746583731602,0.718352478249,0.671261667797,0.594845024516,
6,0.860653953942,0.812750434701,0.788913721136,0.757780048346,0.772973487103,0.770726966533,0.747063325205,0.707246808057,0.668359578791,0.598442113209,
7,0.866328443448,0.804821987606,0.778963456766,0.751397580846,0.77582570477,0.770477654764,0.740136129908,0.693861458241,0.66708259357,0.604990234703,
8,0.86993419206,0.80225575878,0.77451569478,0.750849898174,0.780509164294,0.77216268798,0.737308156945,0.689014820705,0.671587764271,0.616279950318,
9,0.868807209822,0.794468375501,0.764171792343,0.744636440127,0.780869438648,0.771204834807,0.734545751943,0.685203352452,0.672958430437,0.621645629595,
10,0.868989917771,0.791104175717,0.759464899183,0.743911776809,0.783219987563,0.771133463255,0.732887845431,0.681646018927,0.671818120643,0.625662223675,
11,0.869618652067,0.790448755268,0.758751898579,0.747833350221,0.786968550611,0.771833831432,0.733012623081,0.68239954994,0.675071619425,0.632841462434,
12,0.871215635737,0.789961371283,0.757110610467,0.74873508583,0.788047178621,0.772031957067,0.734943313941,0.684860873912,0.677243943169,0.637951080639,
13,0.871346788851,0.788037471651,0.756847646474,0.749927406354,0.788962216271,0.772339632874,0.736217554246,0.684904721694,0.675878145235,0.640268623709,
14,0.871369242429,0.785411600369,0.754127707675,0.749748719388,0.789104042503,0.771128308986,0.734272343228,0.681492563801,0.67298890598,0.63973762035,
15,0.871624593033,0.785422475689,0.753849630058,0.750539891431,0.788843356228,0.769834814494,0.733155027189,0.680719719002,0.673961998925,0.643160603179,
16,0.871355433572,0.785895981391,0.754445422879,0.751830492009,0.788244474187,0.768437581237,0.732520522828,0.681579319139,0.675812015989,0.646017845309,
17,0.872833956148,0.787880957871,0.756007967103,0.753141650246,0.787450052439,0.76770880499,0.733190918575,0.682952846623,0.67984618316,0.65238855971,
18,0.872158709169,0.788039950038,0.756843377321,0.754052083282,0.786468107724,0.766259770729,0.732019117048,0.682001510326,0.681102154133,0.655186551524,
19,0.872419031203,0.78992015176,0.758172202244,0.754111491345,0.78522135927,0.764792107948,0.73133151963,0.682214000685,0.685248412509,0.659865033719,
20,0.872189489697,0.792411117407,0.76071886085,0.754615554387,0.783956825616,0.763509604753,0.730884634868,0.683970197618,0.689861963108,0.665778467448,
21,0.872139224815,0.792769638994,0.760902162924,0.754300958855,0.783106474656,0.763009851539,0.731464454552,0.686885460571,0.694917728561,0.669964562641,
22,0.872281152294,0.795700693562,0.763863853437,0.755215459788,0.781935169835,0.761594784254,0.730204685615,0.687315916814,0.698782925948,0.675594875541,
23,0.872432780657,0.79657811859,0.76430834488,0.754926759554,0.780444926633,0.760323674806,0.729847607166,0.688464521016,0.701115249451,0.677688927584,
24,0.872549614387,0.798341834838,0.765868189772,0.755140149861,0.779034330735,0.758904178126,0.729140278153,0.689923703027,0.705300270564,0.682845950803,
25,0.872004009564,0.799230213471,0.767077434761,0.755302970306,0.777753111003,0.757879714702,0.728803512999,0.691493756477,0.707544901724,0.684664178666,
26,0.872565250308,0.800692862425,0.768381593698,0.755375560596,0.776131793291,0.756377250397,0.727400304722,0.691814212995,0.710353870715,0.688373100896,
27,0.87297053395,0.803109170114,0.770040579376,0.755618235797,0.774768418049,0.754764546419,0.727117481716,0.695205002101,0.715449557977,0.693285090417,
28,0.872693647557,0.804104943006,0.771137833166,0.75567105526,0.773729961885,0.753390643544,0.72677372208,0.697486439097,0.718525867057,0.695882535031,
29,0.872774274991,0.804217332047,0.770906930268,0.755387239593,0.772879076611,0.75222422736,0.726215466785,0.698689253806,0.719906564027,0.697263180451,
30,0.871245491755,0.803555035287,0.770920244275,0.754731555751,0.772107626461,0.751244858782,0.725863814892,0.700202169446,0.721238963661,0.696418318312,
31,0.870850277311,0.803455210891,0.7706001966,0.754148954091,0.771612042507,0.750357907537,0.725168386891,0.701020270439,0.722024467658,0.6965988016,
32,0.871361305624,0.803289817607,0.769598753751,0.752557440983,0.770676241422,0.749765931542,0.724726680732,0.701222898113,0.723439011955,0.699485011322,
33,0.870931579027,0.802308931516,0.768101641827,0.750565340367,0.769784346515,0.74819746539,0.723633266472,0.701521582516,0.72391111508,0.698584593783,
34,0.870190515374,0.801623600242,0.766984392445,0.747713576762,0.767594075704,0.744966407265,0.720506440616,0.699541148539,0.723007264935,0.699772620256,
35,0.867805044813,0.797618941976,0.763154506629,0.743973474258,0.764848205034,0.742235309672,0.718649079007,0.698413124016,0.718152470324,0.692713379244,
36,0.866189406065,0.7962601168,0.761586883388,0.740975670722,0.761494593538,0.737561148629,0.712536857476,0.695038816004,0.714248231677,0.69229848188,
