epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-0.558820842628,-0.967301959613,-1.24791498041,-1.58078119236,-1.68878726995,-1.65271596642,-1.41263500743,-1.73199314207,-2.57478847686,-2.58306921124,
2,-0.0973934117578,-0.570211239464,-1.05879243709,-1.56703079971,-1.58911571265,-1.60195605088,-1.57032148693,-1.61439649611,-2.0661671911,-2.30256218975,
3,-0.000481921540145,-0.496503389575,-1.04149327901,-1.53230139973,-1.50783137704,-1.55397714816,-1.60151635244,-1.60436097232,-2.03163066865,-2.22656645453,
4,0.0381349187104,-0.460047014123,-1.02001687469,-1.4878401588,-1.45386466799,-1.52866243257,-1.56985442051,-1.59528073996,-2.00789992237,-2.19108668535,
5,0.0705514471612,-0.425673007756,-0.991278773991,-1.44202332524,-1.38664569645,-1.46305936669,-1.48720963577,-1.55785552018,-1.97509461866,-2.14918875012,
6,0.0888177660667,-0.404527707513,-0.944138972389,-1.33907679771,-1.28574820086,-1.37871368464,-1.39214238353,-1.51453680821,-1.91834472084,-2.0824197847,
7,0.0708828399852,-0.425203970265,-0.919928745842,-1.2456719082,-1.17213357005,-1.25772962333,-1.24116528412,-1.38616008439,-1.75132557109,-1.8901509865,
8,0.051544624145,-0.487866825088,-0.875332917608,-1.06570020011,-0.859023750932,-0.894279264313,-0.898410590525,-1.05164182057,-1.28688510569,-1.30035872398,
9,0.111764674157,-0.376617835663,-0.708557383662,-0.85719805969,-0.66584909585,-0.791314481096,-0.823541563689,-0.955495119692,-1.16901538156,-1.22704056724,
10,0.130708338534,-0.291852733654,-0.608448258632,-0.751405815188,-0.630310978195,-0.814116583325,-0.822019281168,-0.958488505715,-1.13465172959,-1.19012926197,
11,0.142474952881,-0.271658434791,-0.60059193814,-0.753518320793,-0.637141342944,-0.833095248138,-0.82504331899,-0.998580251651,-1.11342862699,-1.15027838524,
12,0.146258916367,-0.269975078356,-0.608264684166,-0.776223340233,-0.647231802075,-0.83209415824,-0.805632297693,-1.02024426832,-1.09694324315,-1.13477554135,
13,0.147236343458,-0.265100794725,-0.628272367332,-0.802696813566,-0.659934887849,-0.855298593677,-0.823807363907,-1.03819173725,-1.07115252222,-1.11571227095,
14,0.141849688612,-0.260160353901,-0.647506441662,-0.830653824654,-0.67629216646,-0.872506313469,-0.845394238452,-1.12926282713,-1.10184788482,-1.12417719072,
15,0.141614115652,-0.27124166045,-0.682958597271,-0.869715813043,-0.703697741429,-0.892108340291,-0.847670890182,-1.09242064489,-1.06272574804,-1.12290786253,
16,0.130161724364,-0.278443325159,-0.702004207004,-0.887527668398,-0.718920001045,-0.890079531748,-0.853707048734,-1.18246637502,-1.09874120805,-1.13189239398,
17,0.124613545073,-0.281532276962,-0.715737414133,-0.906865488894,-0.738787918681,-0.895570461629,-0.867825099877,-1.26698041058,-1.13587483829,-1.14742313937,
